schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1540594630005216,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.05225982951668831,0.009286597101514332,0.046504451139895236,1,-28.28571428571429,0,0.3136396650690155,-0.004709367850789199,0.45361624311816995,0.3136396650690155,-0.004709367850789199,0.45361624311816995,-0.8698194579774768,0.4245875115187919,0.3254898478127633,-0.3416550044439187,-0.7319928448852062,0.1549097305401615,1.0211777932579262,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.6442001399118453e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,834858,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.13490972898873843,0.0,0.0,0.13490972898873843,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.15915493600005,nan,PREP,,KFB_TIMING,kfb_timing,0.05227080713340365,0.009303296833889124,0.04675816184346582,1,-28.28571428571429,0,0.3136396650690155,-0.004709367850789199,0.45361624311816995,0.3136394259476354,-0.004709588233731023,0.45361454510922705,-0.8710256111054997,0.4254518461449989,0.32870757510489595,-0.3424527765395841,-0.7338743148406195,0.15507124263890185,1.0235934537311373,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095472999528283,1,0.0002880199990613619,2.9820001145708375e-05,0.0003327329995954642,2.6849993446376175e-06,6.0660004237433895e-06,1.5499972505494952e-07,3.755100078706164e-05,3.84659997507697e-05,0.000884401999428519,0.004115598000571481,0.004202472000542912,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6045437,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.13551280555274986,0.0,0.0,0.13551280555274986,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1642212810002093,nan,PREP,,KFB_TIMING,kfb_timing,0.052400618679815075,0.009357136732742506,0.04705067648830043,1,-28.28571428571429,0,0.3136396650690155,-0.004709367850789199,0.45361624311816995,0.3136374414012957,-0.004710194605224136,0.45361062921661577,-0.8737558704569246,0.4273996211868274,0.35657417541432773,-0.3438309401621638,-0.7441473741161437,0.15548711756064518,1.035984990200625,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066345000159345,1,0.0004700190002040472,4.39670002378989e-05,0.0002914340002462268,2.83699955616612e-06,7.612999979755841e-06,1.3300086720846593e-07,3.618300070229452e-05,1.5080004232004285e-06,0.0009616179995646235,0.004038382000435377,0.004100095000467263,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11056295,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1368779352284623,0.0,0.0,0.1368779352284623,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.16930917100035,nan,PREP,,KFB_TIMING,kfb_timing,0.05263641947355771,0.009337358090827006,0.04746947676402988,1,-28.28571428571429,0,0.3136396650690155,-0.004709367850789199,0.45361624311816995,0.3136367150647139,-0.0047103609601889295,0.4536057568480538,-0.8888563979334017,0.4290016282645486,0.37211480933707675,-0.34481856210710893,-0.7595782680970287,0.15574260710943177,1.0547879049973719,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508789000014076,1,0.0003781299983529607,4.589600030158181e-05,0.0002904779994423734,2.218001100118272e-06,6.969999958528206e-06,1.4500074030365795e-07,3.631600156950299e-05,1.6379999578930438e-06,0.0009067560004041297,0.00409324399959587,0.004166619999523391,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16079685,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14442819896670084,0.0,0.0,0.14442819896670084,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1743768420001288,nan,PREP,,KFB_TIMING,kfb_timing,0.05290782391869392,0.009357860754679169,0.04796077281836541,1,-28.28571428571429,0,0.3136396650690155,-0.004709367850789199,0.45361624311816995,0.31363572259494044,-0.004709613634635505,0.4536028144537725,-0.9136876060789882,0.43140999486105,0.35101644923032,-0.34634988610916323,-0.7712552092984637,0.15617133272399852,1.0696504909542301,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067670999778784,1,0.00029633800113515463,4.7479999921051785e-05,0.0003054589997191215,5.953001164016314e-06,1.2340000466792844e-05,1.6699959815014154e-07,9.735599996929523e-05,1.7709990061121061e-06,0.000902611998753855,0.004097388001246145,0.00415973000053782,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20793100,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.15684380303949413,0.0,0.0,0.15684380303949413,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1794393609998224,nan,PREP,,KFB_TIMING,kfb_timing,0.05321108240988759,0.009298258728775873,0.04864392135593893,1,-28.28571428571429,0,0.3136396650690155,-0.004709367850789199,0.45361624311816995,0.3136340562875316,-0.004711988934936567,0.45359942491666105,-0.9376063132467078,0.43182546370456865,0.31635018905186774,-0.34666039819936273,-0.7785535644212059,0.15611977569824503,1.0796556265110195,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062518999693566,1,0.0001953939990926301,2.922000021499116e-05,0.0001278609997825697,2.3240008886205032e-06,6.725998900947161e-06,1.309999788645655e-07,4.063500091433525e-05,1.8829996406566352e-06,0.0004915369991067564,0.004508463000893244,0.004568533000565367,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26285623,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.16880315662335393,0.0,0.0,0.16880315662335393,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1845617779999884,nan,PREP,,KFB_TIMING,kfb_timing,0.05353773340797224,0.009264123506891745,0.0492520005427243,1,-28.28571428571429,0,0.3136396650690155,-0.004709367850789199,0.45361624311816995,0.3136331723317235,-0.004709763759362639,0.45359362345556764,-0.9604687356502107,0.431471752725322,0.2862325296000684,-0.3465843469665445,-0.786260551487002,0.15595107769748595,1.0911448696495942,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005122417000166024,1,0.0004192989999864949,3.0000999686308205e-05,0.0003551560002961196,8.609986252849922e-07,4.031999196740799e-06,1.3499993656296283e-07,2.157299968530424e-05,7.949984137667343e-07,0.0009026579991768813,0.004097342000823119,0.004208852998999646,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31323806,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.18023436782510538,0.0,0.0,0.18023436782510538,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1896797099998366,nan,PREP,,KFB_TIMING,kfb_timing,0.053896779869290035,0.009033888574555273,0.04983265103967195,1,-28.28571428571429,0,0.3136396650690155,-0.004709367850789199,0.45361624311816995,0.3136329638773613,-0.004711569276661491,0.4535944744084181,-0.96426054029245,0.43143588739779204,0.2620269656202356,-0.34682130273466855,-0.7826765129877555,0.15592113738314628,1.088390300035771,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117931999848224,1,0.00027009400037059095,4.175399953965098e-05,0.000360001000444754,3.5660013963934034e-06,9.759000022313558e-06,1.2599957699421793e-07,4.019900006824173e-05,2.3789998522261158e-06,0.0008375300003535813,0.004162469999646419,0.004274978999092127,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36285211,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.18213027014622502,0.0,0.0,0.18213027014622502,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1947979510005098,nan,PREP,,KFB_TIMING,kfb_timing,0.05410161077813916,0.007748677468346539,0.05011783363318015,1,-28.29186602870814,0,0.3136396650690155,-0.004709367850789199,0.45361624311816995,0.31363418015438516,-0.004710090126482645,0.4535955260037693,-0.9535386710504277,0.4331117822746977,0.24740885273608873,-0.34817842965373774,-0.7717946206908386,0.1563763024744385,1.0761193955811634,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118241000673152,1,0.0003699690005305456,3.428899981372524e-05,0.00013948800005891826,2.0080005924683064e-06,5.912999768042937e-06,1.249991328222677e-07,2.671000038390048e-05,4.149000233155675e-06,0.0006700760004605399,0.00432992399953946,0.0044443019996833755,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41272652,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.17676933552521384,0.0,0.0,0.17676933552521384,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1999244220005494,nan,PREP,,KFB_TIMING,kfb_timing,0.05398172821752992,0.0075538574024062305,0.05054126309276175,1,-28.29186602870814,0,0.3136396650690155,-0.004709367850789199,0.45361624311816995,0.31363296004915703,-0.00470993847928971,0.4535971392300623,-0.9415571250776897,0.43480694601639364,0.2460640779507049,-0.3495661186403042,-0.7634138466221823,0.1568048279361998,1.06589606929869,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005126471000039601,1,0.0002636339995660819,2.83800000033807e-05,0.00013240200132713653,1.2349992175586522e-06,4.317000275477767e-06,1.309999788645655e-07,2.5319999622297473e-05,8.919996616896242e-07,0.0005349570001271786,0.0044650429998728215,0.0045815859994036146,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46541146,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.17077856253884488,0.0,0.0,0.17077856253884488,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
