schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.196853662011563,nan,PREP,system_start|vision_start,E,vision,0.03270221546817989,0.00994849535934178,0.07708681040753593,1,-28.27341079972659,0,0.3193865141267313,-0.006395007680387922,0.45896263096463036,0.3193839501152164,-0.006403526871222891,0.4589223567291656,-0.9151589085838688,0.5636646242876239,0.5250793362213133,-0.2995474588465953,-0.7552328615322478,0.14389465414621638,1.196219856865928,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.478001988492906e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.293168294010684,nan,PREP,,E,vision,0.033423942072954266,0.003925799458680582,0.07920126720503225,1,-28.27341079972659,0,0.3193865141267313,-0.006395007680387922,0.45896263096463036,0.31937002665837055,-0.006406532535456972,0.45888365840859346,-0.9663006610613,0.5766253325595724,0.43341612317303807,-0.3077539260595363,-0.7717150077867453,0.14601879105376128,1.2058537546250327,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09631463199912105,200.0,0.0,0,0.0,nan,nan,nan
2,8.304697291998309,nan,PREP,,E,vision,0.03355831146403182,0.003006056334596003,0.07940255431938947,1,-28.27341079972659,0,0.3193865141267313,-0.006395007680387922,0.45896263096463036,0.3193685668145471,-0.0064045708274483885,0.4588793846896474,-1.010921516707786,0.5817210787097936,0.37405638347400844,-0.3102645017934269,-0.7911520084295267,0.1465649611665687,1.2248591365441623,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011528997987625189,200.0,0.0,0,0.0,nan,nan,nan
2,8.35177948900673,nan,PREP,,E,vision,0.033868678504308136,0.0010710096232225044,0.07978713254846329,1,-28.27341079972659,0,0.3193865141267313,-0.006395007680387922,0.45896263096463036,0.3193668936596821,-0.006406055806045741,0.45887564535509784,-1.0266365352880937,0.5885433342424411,0.34724911318743434,-0.31416194423555177,-0.7978843525825977,0.14750343641941058,1.233267115623785,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.047082197008421645,200.0,0.0,0,0.0,nan,nan,nan
2,8.372137980011757,nan,PREP,,E,vision,0.03386617825996491,0.0011282608656887705,0.07977505087732886,1,-28.27341079972659,0,0.3193865141267313,-0.006395007680387922,0.45896263096463036,0.31936458743726204,-0.006405617506172748,0.4588696025643588,-1.03493825109011,0.5958308059066713,0.3318921861779441,-0.319016895240127,-0.8026805618166722,0.1488315078327499,1.2394611555360757,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020358491005026735,200.0,0.0,0,0.0,nan,nan,nan
2,8.477260592000675,nan,PREP,,E,vision,0.03291976062734181,0.004060466774953446,0.07966478123792813,1,-28.27341079972659,0,0.3193865141267313,-0.006395007680387922,0.45896263096463036,0.31936458743726204,-0.006405617506172748,0.4588696025643588,-1.040749452151521,0.6009320360716324,0.32114233727130087,-0.3224153609433296,-0.8060379082805244,0.1497611578220874,1.2439498120579313,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10512261198891792,200.0,0.0,0,0.0,nan,nan,nan
2,8.512765141000273,nan,PREP,,E,vision,0.032650435185568816,0.004502281962211573,0.07976442709229585,1,-28.27341079972659,0,0.3193865141267313,-0.006395007680387922,0.45896263096463036,0.31936432264511183,-0.006405915155833207,0.45886866305414065,-1.0421466742018297,0.6022299368130253,0.31826498312755264,-0.32313644132340336,-0.8080028726486428,0.14923084029615985,1.2450073039259393,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03550454899959732,200.0,0.0,0,0.0,nan,nan,nan
2,8.517852252000012,nan,PREP,,E,vision,0.03261468387870997,0.004511424989974945,0.0798025524170702,1,-28.27341079972659,0,0.3193865141267313,-0.006395007680387922,0.45896263096463036,0.3193645617305924,-0.006404335190650921,0.45886758246426024,-1.0441578306862853,0.6028112351936287,0.3156137882929967,-0.32340441016586574,-0.8099183486520498,0.14866429769143968,1.2462981280655983,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050871109997387975,200.0,0.0,0,0.0,nan,nan,nan
2,8.522980638997979,nan,PREP,,E,vision,0.03258473522773936,0.004512190267384451,0.07983222950677492,1,-28.27341079972659,0,0.3193865141267313,-0.006395007680387922,0.45896263096463036,0.3193651485569177,-0.006407157589372574,0.4588699247741889,-1.0434621615676547,0.6070107274319969,0.3153260013185919,-0.32605346099507226,-0.8104166414406876,0.14932935762391494,1.247680164524762,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005128386997967027,200.0,0.0,0,0.0,nan,nan,nan
2,8.528081533004297,nan,PREP,,E,vision,0.03255616445276313,0.00449648130505969,0.0798669018044249,1,-28.27341079972659,0,0.3193865141267313,-0.006395007680387922,0.45896263096463036,0.3193640682043242,-0.006404701245864136,0.4588697274875668,-1.0442720000731018,0.6079898690511094,0.31222772063389476,-0.32668385205274525,-0.8107848490122729,0.1491303676627344,1.248055223352596,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100894006318413,200.0,0.0,0,0.0,nan,nan,nan
