schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.038931702001719,nan,PREP,system_start|vision_start,F,vision_force,0.007296748709368389,0.0002666230885528435,0.10019827037978805,1,-28.31032125768968,0,0.3239167709139172,0.02828503558107571,0.4577792747620686,0.3239223629797123,0.02829427649398063,0.4577491557823249,-0.5792087104357394,0.07685276196833485,0.36519445285385155,-0.24996082842989548,-0.508621527719011,0.04853933028554984,0.6890254463095088,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.106000465573743e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.076068646001659,nan,PREP,,F,vision_force,0.007698521747129455,-4.6310915563409696e-05,0.10097641170055172,1,-28.31032125768968,0,0.3239167709139172,0.02828503558107571,0.4577792747620686,0.32391887408987535,0.028291967299881444,0.4577294313659309,-0.5695874812650236,0.08181962617055448,0.3239440367170655,-0.25339903453616197,-0.49409822847395823,0.04857042999920415,0.6603514889549885,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03713694399993983,200.0,0.0,0,0.0,nan,nan,nan
2,8.092850899000041,nan,PREP,,F,vision_force,0.008021909205815109,-0.0001295952497017521,0.10084115111315797,1,-28.31032125768968,0,0.3239167709139172,0.02828503558107571,0.4577792747620686,0.3239194049553564,0.02829298767645169,0.4577302640598769,-0.5619022357702321,0.08536165581469984,0.2962595648577046,-0.2558152001372294,-0.48365339329708,0.048531233943770055,0.640929375685566,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01678225299838232,200.0,0.0,0,0.0,nan,nan,nan
2,8.113427676000356,nan,PREP,,F,vision_force,0.008137013460933373,-0.00012028131505664163,0.10076157356973207,1,-28.31032125768968,0,0.3239167709139172,0.02828503558107571,0.4577792747620686,0.32391968445847336,0.02829146833126487,0.4577261303797894,-0.5093548464481562,0.09636837816756635,0.3098923047590646,-0.26148769285541007,-0.4567801726483091,0.0488884223602645,0.6039556808738178,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020576777000314905,200.0,0.0,0,0.0,nan,nan,nan
2,8.222138521001398,nan,PREP,,F,vision_force,0.008300417547189465,-0.00012021669896958583,0.10066472374738887,1,-28.31032125768968,0,0.3239167709139172,0.02828503558107571,0.4577792747620686,0.3239192101788716,0.02829154655935538,0.45772590353829046,-0.471386574722529,0.10501942297344058,0.31900856006636913,-0.26607403706072896,-0.4370896509066087,0.049429520207031556,0.5787925737480838,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10871084500104189,200.0,0.0,0,0.0,nan,nan,nan
2,8.256322094001007,nan,PREP,,F,vision_force,0.008361575766967999,-0.00010169963621287301,0.10062644629189631,1,-28.31032125768968,0,0.3239167709139172,0.02828503558107571,0.4577792747620686,0.32391988795096505,0.02829321785207966,0.4577256221784145,-0.44060033289860867,0.1139868712471436,0.3259234506253002,-0.27124085711360274,-0.42084413749248495,0.05062706582698403,0.5597747366884113,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03418357299960917,200.0,0.0,0,0.0,nan,nan,nan
2,8.26141538400043,nan,PREP,,F,vision_force,0.008375162138792358,-0.0001016947023616937,0.10061793460087802,1,-28.31032125768968,0,0.3239167709139172,0.02828503558107571,0.4577792747620686,0.3239197340941145,0.028295311637074456,0.4577277866556579,-0.4185684197337704,0.11845900968684,0.3333466040609201,-0.27360988589706015,-0.40999843246844603,0.05103313373181608,0.5480438097573591,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093289999422268,200.0,0.0,0,0.0,nan,nan,nan
2,8.266510343000846,nan,PREP,,F,vision_force,0.008395540886642822,-0.00010168729959680046,0.10060516356537172,1,-28.31032125768968,0,0.3239167709139172,0.02828503558107571,0.4577792747620686,0.3239199622684816,0.02829308097496607,0.45772836142321915,-0.40055587907276885,0.1198629061453792,0.33547057821468357,-0.27425702352086634,-0.39980969761482643,0.05069256068734745,0.5360528307705023,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094959000416566,200.0,0.0,0,0.0,nan,nan,nan
2,8.271576075001576,nan,PREP,,F,vision_force,0.00840912617802736,-0.00010168236309480216,0.1005966472090547,1,-28.31032125768968,0,0.3239167709139172,0.02828503558107571,0.4577792747620686,0.3239194146569187,0.028293150403506953,0.4577254012689752,-0.3887095782637904,0.12507961126191391,0.3360464659201127,-0.27748382594362014,-0.39298387206768226,0.05155778517734389,0.5288357709580951,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506573200073035,200.0,0.0,0,0.0,nan,nan,nan
2,8.276716876000137,nan,PREP,,F,vision_force,0.00842950330331621,-0.00010167495635362959,0.10058386917562155,1,-28.31032125768968,0,0.3239167709139172,0.02828503558107571,0.4577792747620686,0.32391976925554516,0.028290754969764013,0.4577267976850961,-0.38461132178039686,0.12885787209823804,0.33481442541042483,-0.27983441995476976,-0.39056477913984705,0.05240156749773946,0.5259571460739579,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005140800998560735,200.0,0.0,0,0.0,nan,nan,nan
