schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.150573892999091,nan,PREP,system_start,A,default,0.006139171226421158,0.0019323585888134705,0.1005838509312596,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310368214166297,0.02897417365719084,0.4823896048633439,-1.5211019833595039,0.054281812955243966,-0.25290256486990764,-0.26900563010953077,-1.0616751424819115,0.029704794891724635,1.5429379333970963,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.4979999579954892e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.205828684998778,nan,PREP,,A,default,0.00682577819790392,3.719457710205703e-05,0.10161414492525583,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104248322169566,0.028983623714075625,0.48237449750059797,-1.5068040478657083,0.06297748155619057,-0.25694586457824903,-0.2741598006282262,-1.0419232115925467,0.02662662519260223,1.529851554619437,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05525479199968686,200.0,0.0,0,0.0,nan,nan,nan
2,8.210886388998915,nan,PREP,,A,default,0.0068969357540264176,-9.290558128190648e-06,0.1015002389511076,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310424761321178,0.028983950017046293,0.4823740327434667,-1.4977407114794583,0.06687975229093525,-0.2602275043224659,-0.27622934022662937,-1.028939909280282,0.02362749214343328,1.5216499249483733,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057704000137164,200.0,0.0,0,0.0,nan,nan,nan
2,8.21594276399992,nan,PREP,,A,default,0.006986795383080863,-5.573759722184275e-05,0.1014689374306292,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104243571015146,0.02898394380018994,0.4823745593750796,-1.4943583668949048,0.07192119553242274,-0.26325302059055167,-0.27903519249600717,-1.0218731991446008,0.022178416628799102,1.5190726578823244,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050563750010041986,200.0,0.0,0,0.0,nan,nan,nan
2,8.221022538000398,nan,PREP,,A,default,0.007068641897920752,-0.00013930762054648713,0.10142148937842368,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310422157945805,0.028984655356455915,0.482374077486434,-1.4881864759470682,0.07940704971335914,-0.2687849339229886,-0.28351948857737763,-1.013555790634308,0.021763601354893383,1.5143479809607563,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507977400047821,200.0,0.0,0,0.0,nan,nan,nan
2,8.226084099000218,nan,PREP,,A,default,0.007081959641237534,-0.00015786741201051719,0.10140809861311995,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310432777737323,0.02898313218992991,0.4823738305540346,-1.4850491675060902,0.0832589784059712,-0.27098055035202323,-0.2855492674605308,-1.0092161955106342,0.020855150206768733,1.511864261785701,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061560999820358,200.0,0.0,0,0.0,nan,nan,nan
2,8.231178332998752,nan,PREP,,A,default,0.007047896488466765,-0.00015788606300028098,0.10142893055193031,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310424295381306,0.028982923358581027,0.4823738849682857,-1.4817878564662585,0.08608084845360886,-0.27259974071015125,-0.2871154751303806,-1.0056549181977503,0.019888124219645253,1.5091109245766543,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094233998534037,200.0,0.0,0,0.0,nan,nan,nan
2,8.236235305999799,nan,PREP,,A,default,0.007006730464008598,-0.0001579013240472005,0.10144885865397633,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104240701308507,0.02898322219185554,0.48237343487910317,-1.4825432857759888,0.09049824392827041,-0.27339414640429494,-0.28989788853229814,-1.0054558362800674,0.01964480226171848,1.5102545764346151,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056973001046572,200.0,0.0,0,0.0,nan,nan,nan
2,8.24133989099937,nan,PREP,,A,default,0.006973119754806134,-0.00013006051654289934,0.10147725131849103,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104185597891017,0.028984278960346298,0.4823745930803341,-1.4833105568214169,0.09535562137317549,-0.2722218136242501,-0.2930012039028965,-1.0061173385874072,0.019957304471268523,1.5110948409408993,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104584999571671,200.0,0.0,0,0.0,nan,nan,nan
2,8.246396618998915,nan,PREP,,A,default,0.006939182384001347,-0.0001393701267383823,0.10150057205944046,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310428855856086,0.028983326526750362,0.4823760111796961,-1.4809679705014156,0.09795377838237512,-0.272714824925675,-0.29471678669942336,-1.0044260788888346,0.019654600643370407,1.5090508434392482,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056727999544819,200.0,0.0,0,0.0,nan,nan,nan
2,8.251484274000177,nan,PREP,,A,default,0.0068980397600779675,-0.00010221460347703756,0.10152046021120559,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104321169851225,0.028983825853723447,0.48237574795314947,-1.4827015539378225,0.10084907877665314,-0.2705367633021476,-0.2965998524325154,-1.0065281312346108,0.01968804126467641,1.5105510832268254,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087655001261737,200.0,0.0,0,0.0,nan,nan,nan
2,8.349603243999809,nan,PREP,,A,default,0.007164070097012504,-4.642049950528012e-05,0.1013631192017703,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310430163753615,0.02898428555366856,0.4823767310560072,-1.4840237281668662,0.10753987283845223,-0.27190889678222785,-0.3009952662589644,-1.0088891970239955,0.021218095219109022,1.5125560148839854,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0981189699996321,200.0,0.0,0,0.0,nan,nan,nan
2,8.354681515998891,nan,PREP,,A,default,0.007211747087566417,-4.641280052644398e-05,0.10133389528789886,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104238916967405,0.028984223656908104,0.48237483409287374,-1.4867088948999585,0.11280187551618137,-0.27048006904069255,-0.30447925567034045,-1.0123775774152783,0.022234175349673514,1.5153174812701402,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078271999082062,200.0,0.0,0,0.0,nan,nan,nan
2,8.396771396999611,nan,PREP,,A,default,0.007341138634194527,-9.278374855846652e-06,0.10125445908065109,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104220612319696,0.028982348843746206,0.48237427695693713,-1.4868953254723278,0.11729787908301507,-0.2703478587135989,-0.30716300924370193,-1.014006177404901,0.02293218938984065,1.5158180847515514,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0420898810007202,200.0,0.0,0,0.0,nan,nan,nan
2,8.401844117999644,nan,PREP,,A,default,0.0073751811563030345,-9.27727198914507e-06,0.10123352653918778,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104202392275583,0.02898335994435111,0.48237391487171505,-1.4856207663196659,0.12010527106737659,-0.267697038345707,-0.30865965901011316,-1.01495715262763,0.023534037588058436,1.5143170215636692,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072721000033198,200.0,0.0,0,0.0,nan,nan,nan
2,8.406911010999465,nan,PREP,,A,default,0.007416028865241953,-9.275947753839983e-06,0.10120839209385933,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310420460183879,0.02898566960887961,0.48237303462079106,-1.4827436191866745,0.11732810930348878,-0.2658145735227229,-0.30648711052167427,-1.0142706388433602,0.022416779804215872,1.510944046935093,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066892999820993,200.0,0.0,0,0.0,nan,nan,nan
2,8.411984299000324,nan,PREP,,A,default,0.007450065850622495,-9.274843561635556e-06,0.10118743389304936,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.331043378129041,0.028983635028062144,0.48237467721479466,-1.4780817000481035,0.11751045074445815,-0.2668193210586502,-0.3064665361294036,-1.0113304174635074,0.022259402334758645,1.5065612394262162,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073288000858156,200.0,0.0,0,0.0,nan,nan,nan
2,8.41705744399951,nan,PREP,,A,default,0.007477293619934933,-9.273959774113223e-06,0.10117065893474435,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104244389705895,0.028984605651363526,0.48237403009140273,-1.4775043761598083,0.11885950582198043,-0.2667042730166011,-0.30734953752510713,-1.0112756410759356,0.0223628960598789,1.506080320879648,200.0,10.730594023323615,1.0487062682215744,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073144999187207,200.0,0.0,0,0.0,nan,nan,nan
2,8.422161528998913,nan,PREP,,A,default,0.007504517387921517,-2.7819226654413583e-05,0.10115387615585078,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.331042483387333,0.028983950646183934,0.4823762419617628,-1.4761548697217635,0.12020449229887331,-0.2664612332359316,-0.3082943884932656,-1.0105978932222037,0.02256112444965896,1.504820224541696,200.0,10.730594023323615,1.0487062682215744,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104084999402403,200.0,0.0,0,0.0,nan,nan,nan
2,8.427227000998755,nan,PREP,,A,default,0.0075181298539384045,-2.7817899960958744e-05,0.1011454821453771,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310425627573453,0.028982413940105242,0.48237425537203577,-1.4776826241482832,0.12063443789286198,-0.2653566258941068,-0.3086629983388064,-1.0121062993895362,0.022577268009534576,1.5061582732971288,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065471999841975,200.0,0.0,0,0.0,nan,nan,nan
2,8.4323344179993,nan,PREP,,A,default,0.007531741913646223,-2.7816572978306446e-05,0.10113708626874415,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310422891817804,0.02898282078686065,0.48237574568255015,-1.4800901130693163,0.11866918958730023,-0.26475978369243053,-0.3073600164576725,-1.0140793903541472,0.021872283908805298,1.5082595474333027,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107417000544956,200.0,0.0,0,0.0,nan,nan,nan
2,8.437439393999739,nan,PREP,,A,default,0.007545353566640461,-2.7815245706451974e-05,0.1011286885259497,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104384768900574,0.028982640963226128,0.48237679014617973,-1.481980463919793,0.1197870887979173,-0.26513535103408936,-0.3080849838339841,-1.0153425733861234,0.02217902899561406,1.5102687828497865,200.0,11.025236880466473,1.0683491253644315,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510497600043891,200.0,0.0,0,0.0,nan,nan,nan
2,8.442496330999347,nan,PREP,,A,default,0.0075452022915975525,-3.708617592868106e-05,0.10112616342803092,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.331042055383779,0.02898193486878737,0.48237421234193334,-1.4869787469145974,0.121843666721657,-0.26376341701393097,-0.30926820799864035,-1.0192271081998112,0.02284762653806046,1.5150982849474648,200.0,11.025236880466473,1.0683491253644315,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056936999608297,200.0,0.0,0,0.0,nan,nan,nan
2,8.447552293999252,nan,PREP,,A,default,0.0075452022915975525,-3.708617592868106e-05,0.10112616342803092,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104295080810675,0.028983790803364284,0.48237478356980806,-1.4879420917982222,0.12230726417574825,-0.2633488911592259,-0.30944685995728,-1.020088174632572,0.022991403550348066,1.5160090283008936,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005055962999904295,200.0,0.0,0,0.0,nan,nan,nan
2,8.452655315999436,nan,PREP,,A,default,0.007538396589304358,-3.708706059741618e-05,0.10113036250421772,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104326474604673,0.028983662778278966,0.4823765331320248,-1.4852008252114752,0.12103072539303726,-0.2652941262321914,-0.30862579132989454,-1.0176912260956763,0.02243955125949031,1.5135557145712588,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103022000184865,200.0,0.0,0,0.0,nan,nan,nan
2,8.457737642998836,nan,PREP,,A,default,0.007524784879599095,-3.708882964570437e-05,0.10113875925698046,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310424915739571,0.028982957207995826,0.4823755732507499,-1.4835381991216965,0.12188790521060211,-0.2683073735334448,-0.30933091415457026,-1.0156756569012237,0.022394441161200446,1.5125247424033401,200.0,11.5,1.1,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082326999399811,200.0,0.0,0,0.0,nan,nan,nan
2,8.539553549999255,nan,PREP,,A,default,0.007436444213386351,-4.637642581100979e-05,0.10119581750178436,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310428694454232,0.028984000486516472,0.4823761792932598,-1.4821048152145329,0.12584554821720706,-0.26595258226896573,-0.3129735025989866,-1.0155094427137892,0.023550618953297527,1.5110269889395507,200.0,11.5,1.1,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.08181590700041852,200.0,0.0,0,0.0,nan,nan,nan
2,8.544648918999883,nan,PREP,,A,default,0.0074228293175884474,-4.637863407469792e-05,0.10120420031492106,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104347865463146,0.02898213433293699,0.4823746610885813,-1.483058078593408,0.12562359573659967,-0.26276190416409606,-0.31362711939726107,-1.017291288778659,0.02321388794341804,1.5113855797138285,200.0,11.5,1.1,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095369000628125,200.0,0.0,0,0.0,nan,nan,nan
2,8.549705945999449,nan,PREP,,A,default,0.007409214018311294,-4.638084185637735e-05,0.1012125812619169,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310425192631628,0.028981936819744154,0.4823744443508091,-1.4819659105714298,0.12600295342830617,-0.2596539156536969,-0.31437492068701034,-1.017661627627956,0.02318458704935466,1.5098078885350812,200.0,11.660440962099125,1.1106960641399417,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050570269995660055,200.0,0.0,0,0.0,nan,nan,nan
2,8.554764495998825,nan,PREP,,A,default,0.007388790313756138,-4.6384152625167464e-05,0.10122514918340336,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.331043249821793,0.028983798396949142,0.48237312060851645,-1.4828492935763666,0.12665849362306103,-0.2601818700450942,-0.3151974042024107,-1.0182900187347912,0.023339525451438393,1.5108206402372701,200.0,11.660440962099125,1.1106960641399417,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058549999375828,200.0,0.0,0,0.0,nan,nan,nan
2,8.559934838000117,nan,PREP,,A,default,0.0073615572992773715,-4.6388565296538967e-05,0.10124189988058874,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104347320171856,0.02898450268879357,0.48237527988470263,-1.4832660276630412,0.1250650326675448,-0.25967406013155614,-0.3143382298224797,-1.0188707814162048,0.022901376543110846,1.51100959253098,200.0,11.819241982507288,1.1212827988338192,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170342001292738,200.0,0.0,0,0.0,nan,nan,nan
2,8.569695823000075,nan,PREP,,A,default,0.0073138956599000104,-4.639628283226393e-05,0.1012711956392162,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104268384157287,0.028983005715498444,0.4823756181586727,-1.484171879522198,0.12560978508903875,-0.25923786114423847,-0.3148591148874989,-1.019788467561658,0.023151653413401908,1.511869126189568,200.0,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.009760984999957145,200.0,0.0,0,0.0,nan,nan,nan
2,8.574753717999556,nan,PREP,,A,default,0.00729346774108941,-4.6399588540099496e-05,0.10128374396640794,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104224369856156,0.028984852755255745,0.48237505971363237,-1.4828627309188989,0.12485172561292344,-0.26125930644281414,-0.31453127222492133,-1.0184122685288624,0.022932779181592956,1.5108693713686037,200.0,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057894999481505,200.0,0.0,0,0.0,nan,nan,nan
2,8.579817349998848,nan,PREP,,A,default,0.0072730389230875325,-4.640289316342883e-05,0.10129628809485802,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310425779347321,0.028982492093087356,0.48237475731348217,-1.4858594763829402,0.12441821776209044,-0.26058825528812135,-0.314241949568145,-1.0207369046224757,0.022778514172969184,1.513659312811898,200.0,12.125364431486881,1.1416909620991254,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063631999291829,200.0,0.0,0,0.0,nan,nan,nan
2,8.584873859999789,nan,PREP,,A,default,0.007252609207257593,-4.640619670226302e-05,0.10130882802458022,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310426017601792,0.028982870242843788,0.48237560724401507,-1.4902095376093907,0.12509194881827354,-0.25929799259327657,-0.3144905616646691,-1.0241949041804714,0.02300189465888339,1.5177641156003296,200.0,12.125364431486881,1.1416909620991254,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050565100009407615,200.0,0.0,0,0.0,nan,nan,nan
2,8.589979477999805,nan,PREP,,A,default,0.007238988898584181,-4.640839845899067e-05,0.1013171856451088,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.33104178453772454,0.02898309597529148,0.48237492478344507,-1.4874045912155411,0.12451347685334968,-0.2621472827668124,-0.31373949814731883,-1.0215668450669126,0.022959251117352725,1.5154528107959033,200.0,12.269405976676385,1.1512937317784258,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105618000015966,200.0,0.0,0,0.0,nan,nan,nan
2,8.595037027000217,nan,PREP,,A,default,0.007218557689403521,-4.6411700190320614e-05,0.10132971857698334,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310431091490822,0.028982568341285164,0.4823751682796824,-1.4835267769838925,0.12206491733968619,-0.26384101955996575,-0.31159326831808526,-1.0185671948968469,0.022522076766874236,1.5117419176816531,200.0,12.269405976676385,1.1512937317784258,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057549000412109,200.0,0.0,0,0.0,nan,nan,nan
2,8.600172249000025,nan,PREP,,A,default,0.0072049363864249705,-4.641390074206483e-05,0.10133807153229402,1,-28.31647300068353,0,0.3310368214166297,0.02897417365719084,0.4823896048633439,0.3310430317413281,0.028984484109967623,0.48237590840599337,-1.4865988657049212,0.12249645282173152,-0.2612488473026074,-0.3112606519651877,-1.0215642629960948,0.023232946363401195,1.5143422759356637,200.0,12.405247813411078,1.1603498542274053,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005135221999807982,200.0,0.0,0,0.0,nan,nan,nan
