schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.215481921000901,nan,PREP,system_start,G,force_only,0.01818960089220109,-0.006460007197371099,0.09172193020289082,1,-28.304169514695833,0,0.3304521556766384,0.013651736899623557,0.4783281836055403,0.3304521556766384,0.013651736899623557,0.4783281836055403,-1.6179701699322626,0.3926736108058931,0.2886822192507904,-0.48414920511636345,-1.251461931248454,0.07212287866040752,1.689780299070129,194.82664775697404,12.663732104203312,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7120000848080963e-06,182.75549252324677,0.17244507476753224,1,-5.17335224302596,nan,nan,nan
2,8.312597337000625,nan,PREP,,G,force_only,0.01726600438974396,-0.0011677307746884333,0.09431122342613181,1,-28.304169514695833,0,0.3304521556766384,0.013651736899623557,0.4783281836055403,0.33045398069952375,0.013580379224709185,0.4782859164949492,-1.4132676403714988,0.47037662293508764,0.168573237487622,-0.5312662571908524,-1.0832521238930137,0.09648666114126607,1.4989985080453214,192.63616461954192,12.521350700270224,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09711541599972406,187.52503729886695,0.12474962701133036,1,-7.3638353804580845,nan,nan,nan
2,8.317718641999818,nan,PREP,,G,force_only,0.017150643893290657,-0.0008565663986314512,0.09448119414863379,1,-28.304169514695833,0,0.3304521556766384,0.013651736899623557,0.4783281836055403,0.3304528272594173,0.01357887740972561,0.47828445486897664,-1.2731887550957248,0.5527724608218945,0.0836342676431606,-0.5838896453526377,-0.9677418343521285,0.12177252090710258,1.3905256884608432,192.63616461954192,12.521350700270224,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005121304999192944,187.52503729886695,0.12474962701133036,1,-7.3638353804580845,nan,nan,nan
2,8.35095424300016,nan,PREP,,G,force_only,0.01624827776891158,-0.00015241073133085846,0.09530483212014802,1,-28.304169514695833,0,0.3304521556766384,0.013651736899623557,0.4783281836055403,0.3304529295442103,0.013587826096099813,0.478283379199989,-1.172700202368881,0.6214102454086783,0.023246704555446654,-0.6299613676828757,-0.885251633456965,0.14216258282940442,1.3273721659759092,192.63616461954192,12.521350700270224,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.033235601000342285,187.52503729886695,0.12474962701133036,1,-7.3638353804580845,nan,nan,nan
2,8.35601775699979,nan,PREP,,G,force_only,0.016095960673977006,-0.00014354023093967743,0.0954176156368296,1,-28.304169514695833,0,0.3304521556766384,0.013651736899623557,0.4783281836055403,0.330452776178627,0.013590308969251678,0.4782840231490859,-1.1060986411141056,0.6660133054242378,-0.016327178222121035,-0.6602272512625394,-0.83094451832957,0.1548865113047252,1.2912375860488599,192.63616461954192,12.521350700270224,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063513999630231,187.52503729886695,0.12474962701133036,1,-7.3638353804580845,nan,nan,nan
2,8.361076743000012,nan,PREP,,G,force_only,0.015956544216692015,-0.0001795309218912431,0.09551810482207128,1,-28.31032125768968,0,0.3304521556766384,0.013651736899623557,0.4783281836055403,0.33045271085849004,0.013592184005066836,0.4782840164588135,-1.0568374923044817,0.6896066672061522,-0.043873526481951655,-0.676473707281163,-0.7912010303098203,0.16101973508023606,1.262690669531364,192.63616461954192,12.521350700270224,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058986000221921,187.52503729886695,0.12474962701133036,1,-7.3638353804580845,nan,nan,nan
2,8.366133636000086,nan,PREP,,G,force_only,0.015843191702997722,-0.0001796109657080202,0.09559433316257289,1,-28.31032125768968,0,0.3304521556766384,0.013651736899623557,0.4783281836055403,0.3304528811106452,0.013594077712524834,0.4782834520342114,-1.0244655125945847,0.6961710450813272,-0.0634320141403939,-0.6810832322735573,-0.7646796024964695,0.16177894844080865,1.2402448673238764,193.04347872875027,12.547826117368768,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050568930000736145,193.99387831690308,0.0600612168309691,1,-6.956521271249727,nan,nan,nan
2,8.371190465000836,nan,PREP,,G,force_only,0.01576365467509047,-0.00022459221328886925,0.0956540526574092,1,-28.31032125768968,0,0.3304521556766384,0.013651736899623557,0.4783281836055403,0.3304525244609893,0.013597005677255445,0.47828263588499564,-1.0015533080223629,0.6870191572343058,-0.07603709823694843,-0.6747601152864393,-0.7462850245081668,0.15788883356179625,1.2169165918524445,193.04347872875027,12.547826117368768,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505682900075044,193.99387831690308,0.0600612168309691,1,-6.956521271249727,nan,nan,nan
2,8.376291877999392,nan,PREP,,G,force_only,0.015716867991930616,-0.00025158858527583205,0.09568491877956983,1,-28.31032125768968,0,0.3304521556766384,0.013651736899623557,0.4783281836055403,0.330452217412283,0.01359889043867004,0.4782845347369191,-0.981757727390719,0.6658435072553706,-0.0842918929169215,-0.6598780919682133,-0.7310122002341165,0.15061811027160135,1.1892438499555253,193.04347872875027,12.547826117368768,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101412998556043,193.99387831690308,0.0600612168309691,1,-6.956521271249727,nan,nan,nan
2,8.38138486599928,nan,PREP,,G,force_only,0.015683108417377356,-0.00028756119756455,0.09570374883414837,1,-28.31032125768968,0,0.3304521556766384,0.013651736899623557,0.4783281836055403,0.3304525190056124,0.013601395513121117,0.47828540427020894,-0.9654936654949429,0.6359787883498331,-0.09054119203922056,-0.6385841413112732,-0.7184515023618896,0.1411545317997659,1.1596744132719603,193.04347872875027,12.547826117368768,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092987999887555,193.99387831690308,0.0600612168309691,1,-6.956521271249727,nan,nan,nan
