time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0022,0.006001,0.031691,0.086746,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0
0.0071,0.005938,0.031972,0.086753,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0
0.0122,0.006001,0.032259,0.086887,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00,1.398,0.000,0
0.0173,0.006142,0.032587,0.087176,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0
0.0224,0.006325,0.032656,0.087485,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0
0.0274,0.006476,0.032266,0.087646,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0
0.0327,0.006304,0.032482,0.087593,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0
0.0377,0.006104,0.032648,0.087516,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0
0.0426,0.006040,0.032788,0.087451,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0
0.0479,0.006155,0.032737,0.087471,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0
0.0529,0.006385,0.032646,0.087450,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,1.291,0.000,0
0.0579,0.006545,0.032544,0.087411,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0
0.0629,0.006661,0.032468,0.087320,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,0.820,0.000,0
0.0681,0.006767,0.032352,0.087276,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,0.613,0.000,0
0.0731,0.006952,0.032157,0.087269,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,0.498,0.000,0
0.0783,0.007196,0.031904,0.087278,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,0.455,0.000,0
0.0834,0.007404,0.031703,0.087272,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,0.473,0.000,0
0.0883,0.007596,0.031518,0.087231,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,0.521,0.000,0
0.0934,0.007755,0.031358,0.087203,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,0.606,0.000,0
0.0986,0.007955,0.031121,0.087193,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,0.703,0.000,0
0.1036,0.008141,0.030882,0.087223,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,0.834,0.000,0
0.1086,0.008330,0.030625,0.087253,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,0.988,0.000,0
0.1139,0.008523,0.030330,0.087303,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0
0.1188,0.008736,0.030047,0.087323,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.168,0.000,0
0.1239,0.008955,0.029742,0.087357,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,1.164,0.000,0
0.1288,0.009162,0.029459,0.087386,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,1.092,0.000,0
0.1341,0.009380,0.029196,0.087386,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,0.910,0.000,0
0.1391,0.009593,0.028971,0.087360,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,0.717,0.000,0
0.1441,0.009812,0.028767,0.087309,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,0.562,0.000,0
0.1491,0.010062,0.028524,0.087271,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,0.474,0.000,0
0.1544,0.010379,0.028249,0.087211,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,0.454,0.000,0
0.1593,0.010661,0.028005,0.087155,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,0.459,0.000,0
0.1643,0.010957,0.027774,0.087073,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,0.494,0.000,0
0.1693,0.011208,0.027591,0.086989,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,0.494,0.000,0
0.1746,0.011465,0.027407,0.086900,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,0.453,0.000,0
0.1797,0.011714,0.027208,0.086831,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,0.424,0.000,0
