schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.124958137981594,nan,PREP,system_start|vision_start,D,vision_stiffness,unknown,unknown,unknown,0.028020328487326607,0.0012683987827714087,0.08511903056418894,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32402621022992983,-0.017161361768383187,0.4832183236779317,-1.3667933768610951,1.0352041833282222,0.33546093818791284,-0.5612691025475719,-1.0049770311375392,0.1915257011149722,1.747084965667532,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.0379957277327776e-06,nan,nan,nan
2,8.221648795006331,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026952185543051344,0.00010218684760005281,0.08672470334947124,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240391473366644,-0.017248181605530474,0.48317983288112426,-1.2524152750083994,1.0101303384274165,0.33751326264388043,-0.5572107754397373,-0.9223064346311699,0.18697205414559204,1.6440263149190677,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09669065702473745,nan,nan,nan
2,8.232995223981561,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0268652651903748,0.00021297169597465524,0.08676030284787939,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240385858642222,-0.01724908907255931,0.4831780970391827,-1.1622650629723266,0.98743419801378,0.34301240548120254,-0.5516943622348057,-0.858694642945981,0.18248792818905746,1.5631838926777566,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.011346428975230083,nan,nan,nan
2,8.25440538598923,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026852110711277494,0.000391852830823199,0.08671958260126891,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403927150347006,-0.017249512317907813,0.4831814281124951,-1.0907167449231148,0.9664150752243538,0.34989902161318254,-0.5452342474920111,-0.8090810071879468,0.17800147752512313,1.4986829019517207,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.021410162007668987,nan,nan,nan
2,8.259630227985326,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026844775968370677,0.0004003803000511666,0.08671781219901709,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240394097031646,-0.0172495816837885,0.4831787156607662,-1.0424572926964732,0.9511414795671662,0.35656329178925067,-0.5404441776185442,-0.7760060074550585,0.17488122418112204,1.4555152703770802,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005224841996096075,nan,nan,nan
2,8.277455753996037,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026860617555907046,0.0003237010355969744,0.08672866132037342,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240389838348158,-0.017251702355754094,0.48317898782191343,-1.010695458674269,0.9423355206271289,0.36827130084212806,-0.5395289201008941,-0.7562810848432595,0.17366666760679456,1.4300787721815698,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.017825526010710746,nan,nan,nan
2,8.384019593009725,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026301437716629544,0.00011108633507223085,0.08727661350442334,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240389580609249,-0.01725271791139197,0.48317684319999066,-0.9880225252848999,0.9364284934593017,0.3766777587385447,-0.5390874960837712,-0.7422253695650838,0.17284500532051705,1.4124351198412979,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.10656383901368827,nan,nan,nan
2,8.43939640998724,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026722135721917423,0.00044324214246657456,0.08680101538463232,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403901000142155,-0.017254011369295056,0.4831803343134376,-0.9584967275352367,0.9330297891477745,0.389028771611026,-0.5398506993041216,-0.7246181625880309,0.17259408468417659,1.393055616001774,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.055376816977513954,nan,nan,nan
2,8.444515398994554,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026808292320733063,0.00048562295335633106,0.08671135773176739,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403874462741705,-0.017253053517482717,0.4831789141912037,-0.9328393277386053,0.9306650250036268,0.3969862756895236,-0.5404922279516512,-0.7087050703199131,0.17225833811523347,1.3761993689966048,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118989007314667,nan,nan,nan
2,8.449599368992494,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026894377512232698,0.0005279620914292012,0.0866216143832646,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403855273285387,-0.017252830905576284,0.4831781054989315,-0.9184481988205315,0.9273058075319189,0.4043101460314589,-0.5398170939170627,-0.7005173255213283,0.17130813972348702,1.3663490947715677,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083969997940585,nan,nan,nan
2,8.454684085008921,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02697449327857243,0.0005617693444372207,0.08653977403808139,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403836557037746,-0.017253098043211148,0.48317806086561754,-0.9054139889113664,0.9247462022655648,0.40670429209470055,-0.5391825662173927,-0.6919004808836544,0.170700111166672,1.3565907308872593,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050847160164266825,nan,nan,nan
2,8.459745433006901,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02706709795917228,0.0005955056614008978,0.08644675443264908,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403895685243017,-0.017252479982013496,0.48317945000702917,-0.8933416588036988,0.9236381699127397,0.40775616639709233,-0.5391248041724894,-0.6836073257623498,0.17077902518543608,1.3481216115427987,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061347997980192,nan,nan,nan
2,8.464808375982102,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027147475789034314,0.0006207480228333996,0.08636719849554522,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240390763862763,-0.01725324081554613,0.4831795647933224,-0.8874515576889088,0.9216905935060759,0.40929745618452096,-0.5382732593082885,-0.6797907447544371,0.1703994048762373,1.3433570727997723,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062942975200713,nan,nan,nan
2,8.469868037995184,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027234067155768427,0.0006459456391055751,0.08628200519640458,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403903889958713,-0.01725196839012809,0.48317933153555737,-0.8837033625803485,0.920779935273947,0.4113219172154876,-0.5379856966918217,-0.6776278365887368,0.17022740665701563,1.3408777132239664,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059662013081834,nan,nan,nan
2,8.474933511985,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027339383872732992,0.0006710504834296937,0.08618001297630307,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403890424073833,-0.01725231059915898,0.48317969202784744,-0.881334441338907,0.918467658140337,0.41041891170401734,-0.5366472342041168,-0.6756544931529904,0.16972902977470639,1.3374516513221208,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050654739898163825,nan,nan,nan
2,8.4799940539815,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02743835900218075,0.0006961490108517495,0.08608347635017219,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240386408926007,-0.017252217345416453,0.48318019364588943,-0.8761745454105916,0.9168618724734555,0.40876163402745413,-0.5357493976290424,-0.6717318255441135,0.1693501887555994,1.3324427194719413,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050605419964995235,nan,nan,nan
2,8.48506112000905,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027525539495976248,0.000704301911857022,0.08600288474493516,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240384584570374,-0.017253746155558178,0.48318001063860866,-0.8749727172682246,0.9159861935271041,0.4063472598151089,-0.5353692040514618,-0.6704286278072921,0.1688981271759264,1.3303105119690144,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067066027550027,nan,nan,nan
2,8.504595888982294,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027874927046212583,0.0007114282604973619,0.08568699647562047,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240394159370029,-0.01725249098491751,0.4831803739419499,-0.8741248634797633,0.9128140403591894,0.4049170662094999,-0.5330335557804773,-0.6698763375852745,0.16829977668757662,1.3271328417826496,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.019534768973244354,nan,nan,nan
2,8.509670630010078,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02794937646526413,0.0007196006315424255,0.08561721330419242,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240389132874914,-0.017254007621828278,0.4831789008115685,-0.8728269994904971,0.910228112850152,0.4065439536530229,-0.5311377734939329,-0.6698027582849548,0.1675722426267824,1.3249981791361696,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050747410277836025,nan,nan,nan
2,8.514732001989614,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028017240212394906,0.0007193262185837706,0.08555055180217624,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240393130464635,-0.01725395998128249,0.4831804528515654,-0.8714692457246341,0.9064599260278944,0.40252899141990406,-0.5284425546531025,-0.6679030700161104,0.16652951689087087,1.3202870266240911,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061371979536489,nan,nan,nan
2,8.51980023298529,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028079553610568686,0.0007190801295179228,0.08549433789417639,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240389417559359,-0.0172561225238625,0.4831782468101413,-0.8707988030471776,0.9060884035703811,0.4023000672019661,-0.5280042421767667,-0.6675300977506065,0.1666934439249506,1.3195196453800244,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068230995675549,nan,nan,nan
