schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.131809541984694,nan,PREP,system_start|vision_start,D,vision_stiffness,unknown,unknown,unknown,0.01856250656487024,0.007029702149283856,0.0904622120035169,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184857888217635,-0.01735476266219292,0.46548980420017505,-1.0338070803669817,1.0282239312665298,0.5400517231120919,-0.49308340438018944,-0.7969347962355317,0.18748779887818157,1.5548817948263591,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.1320011001080275e-06,nan,nan,nan
2,8.228328517987393,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019224919360429776,0.0019939460201375834,0.09248153021355066,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184732872888636,-0.01736289885912405,0.46544905579103624,-1.1134644414278505,0.9912982255537217,0.5062622796588038,-0.48481543780687897,-0.8431728750852985,0.17803126561023275,1.5744131383202826,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09651897600269876,nan,nan,nan
2,8.24552328599384,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01945173976009587,0.0010767471256423638,0.09258188127646555,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184735465438999,-0.017364299377403088,0.4654510994318476,-1.166284326011846,0.9652735496439107,0.48283420241115393,-0.47892696197645834,-0.8736660804512497,0.17139987645005827,1.5890566452336043,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.017194768006447703,nan,nan,nan
2,8.266367636009818,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019889049334867792,0.00035269972700035563,0.09246337239424995,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184730399260511,-0.017365549307971146,0.46544931180415855,-1.192582555279384,0.9447421530745299,0.47756307153286,-0.4739816708919652,-0.8903497599417435,0.16622131878976665,1.594633931109113,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.020844350015977398,nan,nan,nan
2,8.271825807983987,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01998223925271478,0.00028206058106003564,0.09240742762614015,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184739308013158,-0.017364780327619195,0.46545030538939147,-1.2092197174234327,0.9304636339680442,0.47680802242217923,-0.4705905224152342,-0.9016337498066671,0.16282215812033698,1.5985370778898982,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00545817197416909,nan,nan,nan
2,8.28880119000678,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020312341520854704,0.0001760499664996653,0.09218843406109908,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184733528300917,-0.01737090841275385,0.4654504958084989,-1.181004409078701,0.9184168897701342,0.45765607559261645,-0.46597521263896047,-0.8780041982476917,0.1611479666763918,1.5645159255198438,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.016975382022792473,nan,nan,nan
2,8.397866249986691,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02110144226133112,0.004064369785227254,0.09030037975110791,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184731400052539,-0.01737036377721067,0.4654498106082993,-1.1597120729012844,0.9094105394851522,0.44422282470578994,-0.46237488582294517,-0.8604139579130368,0.15980968433970882,1.5392509669801284,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.1090650599799119,nan,nan,nan
2,8.457598743989365,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021173749683950555,0.005971213363960194,0.08955028364021693,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184729137587381,-0.017373263558772868,0.4654500823687658,-1.1960509492659646,0.9033063975675819,0.45284583141406703,-0.4605032087568417,-0.8871834398074372,0.15856090013240498,1.565748916064014,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.059732494002673775,nan,nan,nan
2,8.462684748985339,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021176871323719565,0.006082827944799217,0.08950099192322492,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184729732619349,-0.017373548571232713,0.4654491335782108,-1.218292533317726,0.925311218947888,0.457579207248365,-0.4765699889305925,-0.9034402321151531,0.16565216052444087,1.5968144161281206,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086004995973781,nan,nan,nan
2,8.467752074997406,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021184864258092434,0.006220205719939507,0.08944386069684618,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847398719095227,-0.017371292229881114,0.46545028481369666,-1.2334873409730027,0.939165713985182,0.4609856485418856,-0.4867857588780207,-0.9146289035354788,0.1700196642358626,1.6174149210476352,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067326012067497,nan,nan,nan
2,8.472823055984918,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021186263629985658,0.006357676187707489,0.08939182204039936,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847401862137625,-0.017373748432309023,0.4654507026237642,-1.2453388279757793,0.934139319810531,0.46319952632938804,-0.4842154807930478,-0.9232911228803566,0.16859267398908462,1.6242040716830932,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070980987511575,nan,nan,nan
2,8.47791851000511,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021179664160929645,0.006503712639970153,0.08933708224437496,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847343576395504,-0.01737198633136251,0.46545063014938437,-1.252037070872476,0.9205970879156189,0.46587913814165627,-0.47584457203434166,-0.9287051939617816,0.16468230361958514,1.6223868824892722,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095454020192847,nan,nan,nan
2,8.483008139010053,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02118081063406213,0.006632291552342165,0.08928236886076171,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847388962691053,-0.017372813847636035,0.46545099991052197,-1.261496854055771,0.9057889330785476,0.469672956012258,-0.46649174742329175,-0.9363519458193675,0.16004978577933596,1.6224736021548927,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089629004942253,nan,nan,nan
2,8.488071092986502,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021181750647627312,0.0067695499862466205,0.08923017247963795,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847414540842145,-0.017373423601827986,0.465450106234949,-1.2604177447353457,0.8937425180380993,0.46865367064366004,-0.45863126885269073,-0.9354813992718,0.1563417893171647,1.6146407782539725,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062953976448625,nan,nan,nan
2,8.493187752988888,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021182538923140454,0.006906738580872429,0.08917792725366915,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847411777301937,-0.01737479043444663,0.46545308299096955,-1.2585577208672873,0.8889839579948938,0.46513258623173476,-0.4552609139546778,-0.9332812915254296,0.15495468053280537,1.6095366839875227,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051166600023861974,nan,nan,nan
2,8.498275414982345,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021183944381732878,0.0070352664674031805,0.08912826020301277,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184730909452861,-0.01737299873831351,0.46545204269755663,-1.258571456472617,0.884566252618421,0.4634072481920815,-0.4521622055496969,-0.9329402679938217,0.1533952607103958,1.6066131594120465,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087661993457004,nan,nan,nan
2,8.525391834991751,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021253145164358084,0.007743357257411437,0.08880153867603666,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847300095055936,-0.017374885909087572,0.46545039998302573,-1.2668320755716027,0.8817610043435964,0.45972777542652177,-0.44955922515550967,-0.9378479455384945,0.15306340723229278,1.610501662208612,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.027116420009406283,nan,nan,nan
2,8.530486033996567,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021270460565637,0.007896536784494888,0.08872820694568821,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847270973770614,-0.017375156793477568,0.46545103584315256,-1.2728233144333916,0.8794649023456806,0.4556934362569296,-0.44746164127905813,-0.9410048758237771,0.15287903510525977,1.6128218165906456,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094199004815891,nan,nan,nan
2,8.535604517994216,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021287709867908733,0.008040872292818212,0.08865221868860373,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184736065166775,-0.0173756317403253,0.4654529003658808,-1.2711236959095493,0.8758996421650049,0.4498243083515493,-0.4446244734606458,-0.9384261934722029,0.15219517817758083,1.6078860475268406,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118483997648582,nan,nan,nan
2,8.540665907989023,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021309356328960194,0.008210736302958516,0.08856829728240598,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847373694331904,-0.017375879439186368,0.4654535945943038,-1.2755029333228798,0.8746919383030731,0.4473503871530238,-0.44345971826653774,-0.9408163634839433,0.15219553455727308,1.6100049964933705,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061389994807541,nan,nan,nan
2,8.545792508986779,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02132433862471314,0.00838067623902581,0.08848945039204124,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847425478786673,-0.017376200710331205,0.465451147692032,-1.280651405658762,0.878159268103516,0.44478349195880196,-0.44539764588400454,-0.9436601945375424,0.15367526947133633,1.6152597554854549,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005126600997755304,nan,nan,nan
2,8.550882946001366,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021350161379319027,0.008567139134848323,0.08839489300193758,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847311504081627,-0.017376561670756865,0.465449669217888,-1.2511486242946463,0.8770552432250125,0.43372877475506355,-0.4442502102967637,-0.9207742576183944,0.15404695113369882,1.588307095555957,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050904370145872235,nan,nan,nan
2,8.555954785988433,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021371211354345304,0.008727856304309344,0.088308118707447,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184734241179982,-0.01737591340341571,0.4654492510170419,-1.2184362635067487,0.8772426653567642,0.4231791829223371,-0.44395764804836096,-0.8958863023432329,0.1549899953012859,1.55987891934257,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071839987067506,nan,nan,nan
2,8.561068134993548,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021396471851432453,0.008914004438559286,0.08821337004270338,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184733556651942,-0.017377432100140616,0.46544884574748113,-1.2215514778947039,0.877513124512594,0.4215668084907187,-0.4437787909475456,-0.897597230265772,0.15535563457525148,1.5620294078088417,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113349005114287,nan,nan,nan
2,8.566137971007265,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021414113870032253,0.00910873367607264,0.08812101617727537,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184734804990083,-0.017376821686782486,0.4654515259654379,-1.2431832158142249,0.8778191341186568,0.42522550478040705,-0.44384306206523577,-0.9131792652648901,0.15491999968012482,1.580154318483729,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069836013717577,nan,nan,nan
2,8.571226569998544,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021437111332946374,0.009302853294722014,0.08801810738675052,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847273946201426,-0.017377192448397135,0.46545081875729,-1.2668224862097475,0.88236168302343,0.42902816334708604,-0.44686968558643647,-0.930110992033671,0.15565785154523137,1.602331587462333,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088598991278559,nan,nan,nan
