time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0022,0.019001,0.014805,0.087706,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0071,0.019008,0.014735,0.087801,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0123,0.019071,0.014435,0.087930,-28.25,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,0.019093,0.014228,0.088037,-28.25,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0223,0.019030,0.014080,0.088146,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0273,0.018959,0.013922,0.088236,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0326,0.018937,0.013755,0.088321,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0376,0.019008,0.013493,0.088399,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0430,0.019117,0.013179,0.088461,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0478,0.019202,0.012932,0.088501,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0528,0.019265,0.012693,0.088542,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0578,0.019358,0.012369,0.088596,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0630,0.019472,0.011985,0.088674,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0681,0.019569,0.011635,0.088756,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0731,0.019664,0.011276,0.088825,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0781,0.019756,0.010943,0.088890,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0833,0.019860,0.010540,0.088967,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0883,0.019962,0.010163,0.089045,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0933,0.020065,0.009768,0.089128,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0984,0.020169,0.009398,0.089193,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1036,0.020272,0.009028,0.089251,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00
