schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.216934492025757,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.03197503380973776,0.0025122358685004493,0.08028778390682226,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32097687877664666,-0.02106499977671136,0.45698694871226725,-0.7289564031685172,0.8854928885361201,0.7736548700797036,-0.4865933975950205,-0.7280489999220804,0.1751903379069936,1.3834800148055866,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.4300243239849806e-06,nan,nan,nan
2,8.252581769018434,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03187040243646297,0.0016965083983813585,0.08159900878648796,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209567801995473,-0.021073461253626132,0.45689325708307577,-0.7541256515929675,0.8750168556996891,0.6954781424859141,-0.4768056557445567,-0.7176447800644135,0.17133621382746442,1.3483507862662245,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03564727699267678,nan,nan,nan
2,8.257700901012868,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03182209552468285,0.0015397494348297343,0.08167879621995366,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209539857649902,-0.021075212011604384,0.45688401057902217,-0.7613657673593373,0.8652710740897389,0.6638279897922414,-0.46892272184914063,-0.7104415687346486,0.16779428603543123,1.3300524288142521,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119131994433701,nan,nan,nan
2,8.262757814023644,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0319205440002156,0.0013072674327606658,0.08170934237646152,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32095105059953255,-0.021074613315127996,0.45687794383556385,-0.7621709384207663,0.8600069337803276,0.6420975128634676,-0.46456862389485376,-0.70303094080253,0.16585451807393858,1.3163607718056942,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056913010776043,nan,nan,nan
2,8.267855414014775,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03195396476833462,0.0009513499181763672,0.08181148149694209,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32094816149576366,-0.021075461062742943,0.4568682174039431,-0.7673240341650048,0.8591117501942998,0.6185482810434303,-0.4632652837765514,-0.6990789174162708,0.16524389063098302,1.3074636318884563,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097599991131574,nan,nan,nan
2,8.272954868007218,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03198199374666175,0.0008105919387815534,0.08184938308084312,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209447532038443,-0.021075619336993888,0.4568616583481212,-0.767301158945425,0.8586994417434578,0.5798498724789931,-0.4622791894903393,-0.6882469556076989,0.16478145058852317,1.2893182983202491,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099453992443159,nan,nan,nan
2,8.278019784018397,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03198482153435411,0.0006368883472486436,0.08186146278661055,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209415919012354,-0.021073019336833934,0.4568511794715552,-0.7594911792169389,0.8583487076326091,0.5484720549980565,-0.4614184291190454,-0.6748760273629794,0.164568666169453,1.2705947230791956,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064916011178866,nan,nan,nan
2,8.283079188026022,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03198414686601522,0.0005624529807954409,0.0818987067184775,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209386575686124,-0.021072364166748164,0.45684357009562837,-0.749948342059595,0.8589123716045671,0.5478866999698004,-0.4615538959525539,-0.6694048034329948,0.16476664130474655,1.2650426134550232,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059404007624835,nan,nan,nan
2,8.288253949023783,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03203293643276045,0.0003886418351419582,0.08189357534824307,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209351675818669,-0.021072226304224825,0.4568333570089216,-0.7408463368999247,0.8585298757883328,0.5523021901804173,-0.4612854560785968,-0.665771808429956,0.16477763470778148,1.261334432970595,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174760997761041,nan,nan,nan
2,8.293354637018638,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03206603778630032,0.00022321830116629735,0.08192288558442688,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32093269728783796,-0.021073898855865053,0.45682546603416235,-0.7323533281727252,0.8611285971014746,0.5559178144927426,-0.4629018462813416,-0.6622300265662473,0.16595714643887144,1.2597334934429618,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100687994854525,nan,nan,nan
