time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.216934492025757,0.32097687877664666,-0.02106499977671136,0.45698694871226725,-28.31032125768968,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.252581769018434,0.3209567801995473,-0.021073461253626132,0.45689325708307577,-28.31647300068353,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.257700901012868,0.3209539857649902,-0.021075212011604384,0.45688401057902217,-28.31647300068353,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.262757814023644,0.32095105059953255,-0.021074613315127996,0.45687794383556385,-28.31032125768968,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.267855414014775,0.32094816149576366,-0.021075461062742943,0.4568682174039431,-28.31032125768968,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.272954868007218,0.3209447532038443,-0.021075619336993888,0.4568616583481212,-28.31032125768968,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.278019784018397,0.3209415919012354,-0.021073019336833934,0.4568511794715552,-28.31032125768968,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.283079188026022,0.3209386575686124,-0.021072364166748164,0.45684357009562837,-28.31647300068353,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.288253949023783,0.3209351675818669,-0.021072226304224825,0.4568333570089216,-28.31647300068353,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.293354637018638,0.32093269728783796,-0.021073898855865053,0.45682546603416235,-28.31647300068353,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.298523254023166,0.320929569964196,-0.02107343967955895,0.45681744974067495,-28.31647300068353,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.303623690007953,0.32092729229340894,-0.021071461833646502,0.4568117598269832,-28.31647300068353,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.308804694999708,0.3209258510575188,-0.02107337242941672,0.4568039703082979,-28.31647300068353,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.313908997020917,0.3209232931145985,-0.02107201517176064,0.4567968772361647,-28.31647300068353,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.319054278021213,0.3209221789613315,-0.021072515102424156,0.4567946377102534,-28.31647300068353,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.352747714001453,0.32091171481262526,-0.021070343710623572,0.4567650716671847,-28.31032125768968,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.357905171025777,0.3209105742425179,-0.021069097186676256,0.45676011607277955,-28.31032125768968,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.363055705005536,0.32090814474912704,-0.021069821759594702,0.45675479463560065,-28.31032125768968,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.368114604003495,0.3209075838155436,-0.02106936133973146,0.45675266458505726,-28.31032125768968,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.373287037014961,0.3209062374431734,-0.021070309789741528,0.4567495295240305,-28.31032125768968,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.378472872020211,0.3209062521776855,-0.021069503750706212,0.45674780337692966,-28.31032125768968,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.383651654003188,0.32090521664855376,-0.02107132185551369,0.4567441264736437,-28.31032125768968,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.38880918401992,0.32090416247758974,-0.021069564121517646,0.45674187362590146,-28.31032125768968,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.393966091010952,0.32090331314964454,-0.021069781185204542,0.45673986052031984,-28.31032125768968,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.39902345102746,0.32090267083376944,-0.02107108605608267,0.45673799589143804,-28.31032125768968,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.404182958009187,0.3209013600464841,-0.02106991367997231,0.4567338303854175,-28.31032125768968,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.409286293026526,0.3209005608998034,-0.02107014972262452,0.4567350428903706,-28.31647300068353,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.414469105016906,0.320900385910487,-0.021068602744858715,0.45673199887411176,-28.31647300068353,0,175.0,10.0,1.0,0.5,0.3,3.0
8.419575632025953,0.32089934562199796,-0.021068230942858708,0.4567268048870854,-28.31647300068353,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.450842548016226,0.32089542749566236,-0.021068457709681028,0.4567175906378308,-28.31647300068353,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.455982537008822,0.32089516468315815,-0.02106883085544401,0.4567176132617703,-28.31647300068353,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.46116662901477,0.32089499057803167,-0.021069058835104036,0.45671528688197893,-28.31647300068353,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.466333662014222,0.32089416070661597,-0.021067429596940378,0.45671305839361553,-28.31647300068353,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.471445246017538,0.32089422007462365,-0.021069146769668656,0.4567150484773416,-28.31647300068353,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.47655143000884,0.3208926659441545,-0.021069042664834198,0.45671019559529635,-28.31647300068353,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.481656373012811,0.32089253157568975,-0.021068970828953273,0.4567082784172095,-28.31647300068353,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.48677301700809,0.3208923645756778,-0.021068379389418884,0.4567090682781517,-28.31647300068353,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.491830555023625,0.3208923508883783,-0.021066896950847562,0.45670905453148913,-28.31647300068353,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.496887625020463,0.32089261787460216,-0.02106827949420735,0.45670991793745985,-28.31647300068353,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.501945685013197,0.3208924578068141,-0.02106841118649963,0.4567090147224614,-28.31647300068353,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.507005084014963,0.3208927294010745,-0.021066550930505776,0.4567080748475898,-28.31647300068353,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.512061031011399,0.320892197930468,-0.021068679051365655,0.4567063981471587,-28.31647300068353,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.517118440009654,0.3208921509145971,-0.021067880866528305,0.4567070851496448,-28.31647300068353,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.522221970022656,0.32089112255813307,-0.021067348662650483,0.45670592333721444,-28.31647300068353,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.551351810019696,0.32089040283226655,-0.021066416178462204,0.4567017970507774,-28.31647300068353,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.556467015005182,0.3208905410611044,-0.021068086422260754,0.45670116712479303,-28.31647300068353,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.561615384009201,0.3208896332545935,-0.021068891104092224,0.4567014094570333,-28.31647300068353,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.566881816019304,0.3208902734539107,-0.02106806179505157,0.4567012191234218,-28.31647300068353,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.571985749003943,0.32089006871185155,-0.0210679759148702,0.45670262512777027,-28.31647300068353,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.577147094008978,0.3208890194590136,-0.02106809315053531,0.4566992212971242,-28.31647300068353,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.582312062004348,0.3208897700365805,-0.021068100191126225,0.45670015815046594,-28.31647300068353,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.587484508025227,0.3208898881410721,-0.02106912963385083,0.456701136880748,-28.31647300068353,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.592588491010247,0.3208888798765186,-0.021070402072057782,0.4566994811790659,-28.31647300068353,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.597692679002648,0.32088916557769265,-0.021068135362319825,0.45669798122874594,-28.31647300068353,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.602880946011283,0.32088880133339814,-0.021067121335482178,0.45669849022939013,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.607976063009119,0.32088915289469344,-0.02106853823275794,0.45669928839146845,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.61303321699961,0.3208891742008703,-0.021068795231693985,0.4566993215275662,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.618091021024156,0.32088847773835594,-0.021068339568076022,0.4566981388083605,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.62321690301178,0.3208894693946063,-0.021069110987922284,0.456700211175298,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.690280459006317,0.3208866088210506,-0.02106758893219833,0.4566937985509556,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.695391782006482,0.32088708108292585,-0.021068387028752685,0.45669261049544,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.70053948200075,0.3208875033903208,-0.021068762737960635,0.4566937348118321,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.705730974004837,0.3208867365981576,-0.021068686399953556,0.45669161982087375,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.710911585018039,0.32088625383575337,-0.021066752085613184,0.456688371902871,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.716065549000632,0.32088477533375936,-0.02106968694057116,0.45668836126666934,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.721216823003488,0.3208844353668386,-0.021067423529853344,0.45668525193048587,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.726316908025183,0.32088294676891305,-0.021070240824415495,0.45667969128389124,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.788803276023827,0.3208200267573547,-0.021063861351241463,0.45649644192242106,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.793954545020824,0.3208124497693976,-0.021062544591894,0.45647537762386864,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.7991127850255,0.32080491267642275,-0.021062548481055706,0.456453080509187,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.804247500025667,0.3207972124749588,-0.021062624935751513,0.45643100746673654,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.809416367002996,0.32078791422417724,-0.021063136637954553,0.45640549895260013,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.814590901019983,0.32077894180160926,-0.021064488834415113,0.4563817639743461,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.819690831005573,0.32077092091228676,-0.021063931361819926,0.4563603605554972,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.824877877021208,0.3207624276529553,-0.021063986353304875,0.4563349073779438,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.829980946000433,0.3207547095339223,-0.021062969132980863,0.4563129296398735,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.889032324019354,0.3206516952179665,-0.02106705015579367,0.4560154748415952,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.894136133021675,0.3206438232137832,-0.021068873369855082,0.4559921054874953,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.899301490018843,0.32063576766868657,-0.02107253834447327,0.45597416228402976,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.904423530009808,0.3206284142567869,-0.02109357020611568,0.4559548615682205,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.909609307011124,0.320621168936081,-0.021120917204912118,0.45593506487546687,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.914843714010203,0.3206131557739795,-0.02115325039354797,0.4559110267633454,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.919982297025854,0.3206060110861343,-0.021172018725256245,0.4558926740613135,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.925088345014956,0.3205994945416521,-0.021191658665500948,0.45587534708666677,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
8.930146977014374,0.3205946008106093,-0.02120666139729171,0.4558598419747529,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.027948504022788,0.32047706463476905,-0.021725558036289852,0.45555698645874887,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.033106090006186,0.3204721437532203,-0.021749075604753018,0.4555439910922959,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.064535995014012,0.3204299360565588,-0.02218822134570788,0.45544115006529373,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.069643392023863,0.32042435469317204,-0.02228811913734706,0.45542707981982333,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.074818642024184,0.32041428955675244,-0.02239039931275012,0.45540823883340914,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.079972987005021,0.3204039886553367,-0.02250780289352375,0.4553863191831738,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.085031808004715,0.32039480003208337,-0.022647928613459527,0.45536278820205933,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.090112199017312,0.3203909447144015,-0.02279665360442594,0.4553310678290287,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.095211955020204,0.32038897480169964,-0.022952424967847964,0.4553001727556218,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.100322769023478,0.3203848104668927,-0.02311919976193742,0.4552655657627643,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.105383499001618,0.32037775720674244,-0.02329995351095832,0.4552289979150263,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.110497989022406,0.3203678903860442,-0.023527278567808788,0.45518698810675295,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.115665542019997,0.3203613771217434,-0.023717247849296113,0.455151673747978,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.120725190005032,0.3203537863438939,-0.023914861890474773,0.45511178665380586,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.125786704011261,0.32034469456083575,-0.024124831882280224,0.45506980690361876,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.130876346025616,0.32033661318287954,-0.024338544439508922,0.45502927856965425,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.135974709002767,0.3203282417562611,-0.024563043217043043,0.45498775316836393,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.226314276020275,0.32020154402358425,-0.030379332552865436,0.45394172537820465,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.231428684026469,0.32019936828407236,-0.03067931899165329,0.453887707265915,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.236515665019397,0.320198998627679,-0.031157964328347602,0.45380579642679497,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.265378056006739,0.320308387928191,-0.034088097604141485,0.45339404708094866,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.270479263010202,0.3203531230306821,-0.03477697784668102,0.45329359053675056,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.27556078301859,0.32038966036404803,-0.03537736389219989,0.4532125463247548,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.28076886801864,0.32043135735380196,-0.03599174177846918,0.45312537136119957,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.28592570402543,0.32047720630285065,-0.03662705029170947,0.4530340723318643,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.29098692102707,0.3205303239426555,-0.03728786285520781,0.4529402424554161,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.296045208000578,0.3205890926028965,-0.03795934451611122,0.4528381257215802,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.301105439022649,0.32064852640718156,-0.03865767044175538,0.45273106337565416,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.306181856023613,0.32071003297288214,-0.03938027396815027,0.45262601440259304,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.311340915999608,0.32077432189183086,-0.040118210270206484,0.4525162265318966,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.316445503005525,0.320835454174417,-0.04086948743500258,0.45240539053628814,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.32162906602025,0.3209035103425777,-0.04178097479461599,0.4522682481460548,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.32673105300637,0.32095601511129856,-0.042552744747587065,0.4521559299890207,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.331891326000914,0.3210059271259266,-0.043339027010689195,0.45203424600936704,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.337046796019422,0.3210578909393125,-0.04413680012510047,0.4519119420104775,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.365655631001573,0.32146636744206886,-0.04885835086362512,0.45114903219189284,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.370780809025746,0.3215514963723836,-0.04968314175248746,0.4510079373502011,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.375939710007515,0.3216399453365684,-0.050528806179109174,0.45086433993763375,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.381001711008139,0.32173620726743785,-0.051397384666558105,0.4507186554447488,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.38616399501916,0.3218410204870645,-0.052293635137566914,0.4505660136953399,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.391241849021753,0.3219474698428276,-0.053204517143886236,0.45040640457822,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.396421366021968,0.3220582513766014,-0.05413041169460578,0.45024208245494807,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.40150282002287,0.32219453643648427,-0.055277687753116346,0.45003988658587296,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.40667745200335,0.3223109991436703,-0.05624659654865297,0.44985802601782554,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
