panel,record_id,participant,material,block,mode_code,time_offset_s
A,hard|P01|第一组实验|force_only|20260729_165937,P01,hard,第一组实验,G,-0.3215187599998899
A,hard|P01|第三组实验|force_only|20260729_170036,P01,hard,第三组实验,G,-0.3720479170006001
A,hard|P01|第二组实验|force_only|20260729_172238,P01,hard,第二组实验,G,-0.5127810690028127
A,medium|P01|第一组实验|force_only|20260729_160837,P01,medium,第一组实验,G,-0.5074883820052492
A,medium|P01|第三组实验|force_only|20260729_161214,P01,medium,第三组实验,G,-0.369648487001541
A,medium|P01|第二组实验|force_only|20260729_163406,P01,medium,第二组实验,G,-0.5667103270097869
A,soft|P01|第一组实验|force_only|20260729_145615,P01,soft,第一组实验,G,-0.4010109320079209
A,soft|P01|第三组实验|force_only|20260729_152740,P01,soft,第三组实验,G,-0.3263984279910801
A,soft|P01|第二组实验|force_only|20260729_151119,P01,soft,第二组实验,G,-0.5299198169959709
A,hard|P02|第五组实验|force_only|20260729_171333,P02,hard,第五组实验,G,-0.326058758990257
A,hard|P02|第六组实验|force_only|20260730_131655,P02,hard,第六组实验,G,0.4926633430000038
A,hard|P02|第四组实验|force_only|20260729_171428,P02,hard,第四组实验,G,-0.3782212859950959
A,medium|P02|第五组实验|force_only|20260729_164154,P02,medium,第五组实验,G,-0.36145633799606
A,medium|P02|第六组实验|force_only|20260729_165409,P02,medium,第六组实验,G,-0.571464542998001
A,medium|P02|第四组实验|force_only|20260729_165307,P02,medium,第四组实验,G,-0.3496862169995438
A,soft|P02|第五组实验|force_only|20260729_154242,P02,soft,第五组实验,G,-0.5636966750025749
A,soft|P02|第六组实验|force_only|20260729_155958,P02,soft,第六组实验,G,-0.4119336669973563
A,soft|P02|第四组实验|force_only|20260729_155511,P02,soft,第四组实验,G,-0.3498949619970517
A,hard|P03|第七组实验|force_only|20260729_170741,P03,hard,第七组实验,G,-0.3785501620004652
A,hard|P03|第九组实验|force_only|20260729_170832,P03,hard,第九组实验,G,-0.390457253990462
A,hard|P03|第八组实验|force_only|20260730_132042,P03,hard,第八组实验,G,-0.3719473400001334
A,medium|P03|第七组实验|force_only|20260729_164006,P03,medium,第七组实验,G,-0.316017274002661
A,medium|P03|第九组实验|force_only|20260729_164713,P03,medium,第九组实验,G,-0.380831937000039
A,medium|P03|第八组实验|force_only|20260729_164846,P03,medium,第八组实验,G,-0.4016483900049934
A,soft|P03|第七组实验|force_only|20260729_153902,P03,soft,第七组实验,G,-0.686675226999796
A,soft|P03|第九组实验|force_only|20260729_154801,P03,soft,第九组实验,G,-0.374556245005806
