timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780454097.606206,1,N/A,unknown,0.85,1.23,1.87,0.11,0.34,0.72,0.04
1780454097.6062262,3,N/A,unknown,0.67,1.16,1.62,0.0,0.3,0.57,0.05
1780454097.6062405,5,N/A,unknown,0.67,1.17,1.56,0.0,0.3,0.54,0.06
1780454097.606253,7,N/A,unknown,0.8,1.2,1.61,0.08,0.32,0.56,0.07
1780454097.6062613,9,N/A,unknown,0.73,1.21,1.5,0.04,0.32,0.5,0.07
1780454105.1035464,11,N/A,unknown,0.63,1.21,1.39,0.0,0.33,0.43,0.07
1780454105.1035793,13,N/A,unknown,0.58,1.2,1.33,0.0,0.32,0.4,0.06
1780454105.10362,15,N/A,unknown,0.56,1.21,1.31,0.0,0.33,0.39,0.06
1780454105.10365,17,N/A,unknown,0.5,1.21,1.23,0.0,0.33,0.34,0.06
1780454105.1036773,19,N/A,unknown,0.39,1.22,1.1,0.0,0.33,0.26,0.06
1780454105.1037078,20,N/A,unknown,0.36,1.22,1.07,0.0,0.33,0.24,0.06
1780454105.1037424,23,N/A,unknown,0.26,1.21,0.87,0.0,0.32,0.12,0.06
1780454105.1037743,25,N/A,unknown,0.17,1.22,0.64,0.0,0.33,0.0,0.06
1780454105.1038206,26,N/A,unknown,0.11,1.23,0.55,0.0,0.34,0.0,0.06
1780454105.1038594,29,N/A,unknown,0.03,1.24,0.46,0.0,0.34,0.0,0.06
1780454105.1038938,31,N/A,unknown,-0.07,1.23,0.44,0.0,0.34,0.0,0.06
1780454105.1039214,32,N/A,unknown,-0.06,1.24,0.34,0.0,0.35,0.0,0.06
1780454105.1039488,35,N/A,unknown,-0.11,1.22,0.3,0.0,0.33,0.0,0.05
1780454105.1039948,38,N/A,unknown,-0.24,1.16,0.2,0.0,0.29,0.0,0.05
1780454105.1044047,40,🔒bottle,medium(locked),-0.21,1.17,0.13,0.0,0.3,0.0,0.05
1780454105.1044948,41,🔒bottle,medium(locked),-0.23,1.16,0.13,0.0,0.29,0.0,0.05
1780454105.1046288,43,🔒bottle,medium(locked),-0.28,1.03,0.18,0.0,0.22,0.0,0.04
1780454105.1047359,45,🔒bottle,medium(locked),-0.26,0.88,0.12,0.0,0.13,0.0,0.03
1780454105.104841,46,🔒bottle,medium(locked),-0.2,0.73,0.09,0.0,0.04,0.0,0.05
1780454105.1049764,49,🔒bottle,medium(locked),-0.04,0.22,-0.05,0.0,0.0,0.0,0.1
1780454105.1054394,51,🔒bottle,medium(locked),-0.1,-0.1,-0.17,0.0,0.0,0.0,0.14
1780454105.105787,52,🔒bottle,medium(locked),-0.06,-0.21,-0.17,0.0,0.0,0.0,0.14
1780454105.105929,54,🔒bottle,medium(locked),-0.16,-0.23,-0.17,0.0,0.0,0.0,0.15
1780454105.1061282,55,🔒bottle,medium(locked),-0.11,-0.13,-0.2,0.0,0.0,0.0,0.14
1780454105.1062696,57,🔒bottle,medium(locked),-0.32,-0.08,-0.2,0.0,0.0,0.0,0.13
1780454105.1063063,59,🔒bottle,medium(locked),-0.23,-0.08,-0.07,0.0,0.0,0.0,0.13
1780454105.10638,61,🔒bottle,medium(locked),-0.16,-0.02,-0.06,0.0,0.0,0.0,0.13
1780454105.1064136,63,🔒bottle,medium(locked),-0.22,-0.02,-0.14,0.0,0.0,0.0,0.12
1780454105.1064446,65,🔒bottle,medium(locked),-0.36,-0.04,-0.12,0.0,0.0,0.0,0.12
1780454105.1064794,67,🔒bottle,medium(locked),-0.44,-0.02,-0.19,0.0,0.0,0.0,0.13
1780454105.106523,70,🔒bottle,medium(locked),-0.67,-0.13,-0.23,-0.0,0.0,0.0,0.14
1780454105.1065607,73,🔒bottle,medium(locked),-0.6,-0.1,-0.25,0.0,0.0,0.0,0.13
1780454105.1073837,75,🔒bottle,medium(locked),-0.48,-0.15,-0.27,0.0,0.0,0.0,0.14
1780454105.1074338,78,🔒bottle,medium(locked),-0.38,-0.26,-0.28,0.0,0.0,0.0,0.15
1780454105.1074634,81,🔒bottle,medium(locked),-0.36,-0.15,-0.37,0.0,0.0,0.0,0.14
1780454105.1074965,84,🔒bottle,medium(locked),-0.06,0.12,-0.32,0.0,0.0,0.0,0.13
1780454105.1075253,86,🔒bottle,medium(locked),0.47,0.5,-0.41,0.0,0.0,0.0,0.12
1780454105.1075556,87,🔒bottle,medium(locked),0.74,0.61,-0.46,0.05,0.0,0.0,0.11
1780454105.1075902,89,🔒bottle,medium(locked),1.2,0.99,-0.34,0.32,0.2,0.0,0.12
1780454105.1076407,90,🔒bottle,medium(locked),1.42,1.09,-0.48,0.45,0.26,0.0,0.12
1780454105.1076813,92,🔒bottle,medium(locked),1.48,1.21,-0.48,0.49,0.32,0.0,0.12
1780454105.1077197,94,🔒bottle,medium(locked),1.23,1.18,-0.45,0.34,0.31,0.0,0.12
1780454105.107758,96,🔒bottle,medium(locked),0.92,1.04,-0.52,0.15,0.22,0.0,0.12
1780454105.107795,98,🔒bottle,medium(locked),0.7,0.71,-0.51,0.02,0.03,0.0,0.13
1780454105.1078327,100,🔒bottle,medium(locked),0.02,0.33,-0.66,0.0,0.0,0.0,0.15
1780454105.1078694,101,🔒bottle,medium(locked),0.03,0.01,-0.78,0.0,0.0,-0.07,0.17
1780454105.1079047,103,🔒bottle,medium(locked),-0.14,-0.37,-0.96,0.0,0.0,-0.18,0.2
1780454105.1079404,105,🔒bottle,medium(locked),-0.33,-0.51,-1.02,0.0,0.0,-0.21,0.21
1780454105.1079757,107,🔒bottle,medium(locked),-0.08,-0.53,-1.06,0.0,0.0,-0.23,0.21
1780454105.1080115,109,🔒bottle,medium(locked),-0.28,-0.51,-0.91,0.0,0.0,-0.14,0.2
1780454105.108043,112,🔒bottle,medium(locked),-0.32,-0.49,-1.1,0.0,0.0,-0.26,0.2
1780454105.1080577,115,🔒bottle,medium(locked),-0.11,-0.54,-1.36,0.0,0.0,-0.42,0.2
1780454105.1080725,118,🔒bottle,medium(locked),0.15,-0.63,-1.67,0.0,0.0,-0.6,0.21
1780454105.1080873,121,🔒bottle,medium(locked),-0.24,-0.9,-1.56,0.0,-0.14,-0.53,0.22
1780454112.6780453,123,🔒bottle,medium(locked),-0.67,-1.07,-1.41,0.0,-0.24,-0.44,0.23
1780454112.6780963,126,🔒bottle,medium(locked),-0.79,-1.16,-1.42,-0.07,-0.3,-0.45,0.24
1780454112.678131,129,🔒bottle,medium(locked),-0.64,-1.4,-1.15,0.0,-0.44,-0.29,0.25
1780454112.6781678,132,🔒bottle,medium(locked),-0.33,-1.27,-1.1,0.0,-0.36,-0.26,0.24
1780454112.6781845,135,🔒bottle,medium(locked),0.0,-0.76,-1.16,0.0,-0.05,-0.3,0.2
1780454112.6782036,138,🔒bottle,medium(locked),0.0,-0.3,-1.23,0.0,0.0,-0.34,0.18
1780454112.6782205,140,🔒bottle,medium(locked),-0.03,-0.15,-1.28,0.0,0.0,-0.37,0.17
1780454112.678237,141,🔒bottle,medium(locked),0.06,-0.16,-1.41,0.0,0.0,-0.45,0.17
1780454112.6782544,143,🔒bottle,medium(locked),0.03,-0.14,-1.63,0.0,0.0,-0.58,0.17
1780454112.678271,146,🔒bottle,medium(locked),-0.5,-0.04,-1.61,0.0,0.0,-0.56,0.17
1780454112.6782873,149,🔒bottle,medium(locked),-0.59,0.06,-1.61,0.0,0.0,-0.56,0.17
1780454112.6783035,152,🔒bottle,medium(locked),-0.49,0.11,-1.54,0.0,0.0,-0.52,0.17
1780454112.67832,155,🔒bottle,medium(locked),-0.61,0.17,-1.63,0.0,0.0,-0.58,0.17
1780454112.6783366,158,🔒bottle,medium(locked),-0.73,0.14,-1.63,-0.04,0.0,-0.58,0.17
1780454112.6783526,160,🔒bottle,medium(locked),-0.57,0.09,-1.76,0.0,0.0,-0.66,0.17
1780454112.678369,162,🔒bottle,medium(locked),-0.64,0.1,-1.63,0.0,0.0,-0.58,0.17
1780454112.6783853,164,🔒bottle,medium(locked),-0.61,0.05,-1.51,0.0,0.0,-0.5,0.17
1780454112.6784012,167,🔒bottle,medium(locked),-0.68,0.05,-1.51,-0.01,0.0,-0.51,0.17
1780454112.6784217,170,🔒bottle,medium(locked),-0.95,0.07,-1.63,-0.17,0.0,-0.58,0.17
1780454112.6784384,172,🔒bottle,medium(locked),-1.07,0.07,-1.71,-0.24,0.0,-0.63,0.17
1780454112.678455,174,🔒bottle,medium(locked),-0.96,0.05,-1.76,-0.17,0.0,-0.66,0.18
1780454112.6784713,175,🔒bottle,medium(locked),-0.72,0.01,-2.0,-0.03,0.0,-0.8,0.17
1780454112.6784878,178,🔒bottle,medium(locked),-0.49,-0.05,-2.73,0.0,0.0,-1.24,0.14
1780454112.6785042,183,🔒bottle,medium(locked),-0.54,-0.07,-3.18,0.0,0.0,-1.51,0.14
1780454112.6785219,187,🔒bottle,medium(locked),-0.58,-0.05,-3.32,0.0,0.0,-1.59,0.13
1780454112.6785383,189,🔒bottle,medium(locked),-0.62,-0.32,-3.53,0.0,0.0,-1.72,0.14
1780454112.6785548,191,🔒bottle,medium(locked),-0.67,-0.32,-3.65,-0.0,0.0,-1.79,0.14
1780454112.6785731,193,🔒bottle,medium(locked),-0.72,-0.35,-3.69,-0.03,0.0,-1.81,0.14
1780454112.6785893,197,🔒bottle,medium(locked),-0.89,-0.28,-3.65,-0.13,0.0,-1.79,0.14
1780454112.6786199,198,🔒bottle,medium(locked),-0.84,-0.29,-3.83,-0.1,0.0,-1.9,0.13
1780454112.678637,200,🔒bottle,medium(locked),-0.95,-0.26,-4.35,-0.17,0.0,-2.21,0.13
1780454112.6786532,202,🔒bottle,medium(locked),-1.05,-0.23,-5.08,-0.23,0.0,-2.65,0.13
1780454112.6788578,205,🔒bottle,medium(locked),-0.98,-0.27,-6.32,-0.19,0.0,-3.39,0.13
1780454112.6788733,207,🔒bottle,medium(locked),-0.46,0.07,-8.15,0.0,0.0,-4.49,0.13
1780454112.6788905,209,🔒bottle,medium(locked),-0.1,0.27,-9.19,0.0,0.0,-5.11,0.13
1780454112.6789083,210,🔒bottle,medium(locked),-0.0,0.32,-9.49,0.0,0.0,-5.29,0.13
1780454112.6789837,212,🔒bottle,medium(locked),0.12,0.39,-9.84,0.0,0.0,-5.51,0.13
1780454112.6790032,213,🔒bottle,medium(locked),0.16,0.41,-9.95,0.0,0.0,-5.57,0.13
1780454112.6790192,215,🔒bottle,medium(locked),0.2,0.44,-10.07,0.0,0.0,-5.64,0.13
1780454112.6790364,217,🔒bottle,medium(locked),0.22,0.45,-10.13,0.0,0.0,-5.68,0.13
1780454112.6790545,219,🔒bottle,medium(locked),0.23,0.45,-10.16,0.0,0.0,-5.7,0.13
1780454112.6790698,221,🔒bottle,medium(locked),0.23,0.45,-10.17,0.0,0.0,-5.7,0.13
1780454112.6790845,223,🔒bottle,medium(locked),0.23,0.46,-10.18,0.0,0.0,-5.71,0.13
1780454112.679099,224,🔒bottle,medium(locked),0.24,0.46,-10.18,0.0,0.0,-5.71,0.13
1780454112.6791139,227,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454112.6791434,230,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454112.6791654,233,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454112.6791801,236,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454112.6791952,241,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454112.67921,243,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454112.6792288,247,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454112.6792436,251,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454112.679258,254,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3849187,257,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3849406,259,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3849564,260,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3849733,263,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3849897,266,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3850062,268,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3850224,271,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3850422,273,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3850586,275,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3850749,277,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.385091,279,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.385109,282,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3851256,285,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3851416,287,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3851569,289,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.385174,291,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3851936,293,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3852103,294,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.385229,296,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3852434,297,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3852673,300,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3852818,303,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.385296,305,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3853118,307,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3853283,309,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3853464,311,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3853624,312,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3853786,315,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3853946,317,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3854108,318,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3854268,321,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.385443,323,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3854592,325,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3854754,327,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3854914,329,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3855073,330,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3855238,333,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3855398,335,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.385556,338,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3855734,341,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3855896,343,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.385612,346,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3856287,348,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.385646,351,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.385672,353,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3856885,355,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3857048,357,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3857224,359,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.385739,361,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.385755,364,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3857713,366,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3857872,369,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3858032,372,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
1780454120.3858209,374,🔒bottle,medium(locked),0.24,0.46,-10.19,0.0,0.0,-5.71,0.13
