schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.199800375994528,nan,PREP,system_start|vision_start,E,vision,0.023877609400870303,-0.00213223797742968,0.08862211166917357,1,-28.298017771701986,0,0.3201195726988883,0.0030648747057548118,0.44653754996340156,0.3201195726988883,0.0030648747057548118,0.44653754996340156,-0.3792526497264816,0.35245858387580054,1.0350851786071575,-0.48945533086424514,-0.5493737900600154,0.10220041223943081,1.1573508338634848,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,8.200004231184721e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.236748287003138,nan,PREP,,E,vision,0.023703797177120234,-0.0006752418276472359,0.08935334700661847,1,-28.298017771701986,0,0.3201195726988883,0.0030648747057548118,0.44653754996340156,0.32009608835924486,0.0029559291426418787,0.44644066134695576,-0.38476056262638664,0.5103035355041379,0.8007532906323819,-0.5912265875287963,-0.4958390350312868,0.14561627406881822,1.0245273160629658,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03694791100861039,200.0,0.0,0,0.0,nan,nan,nan
2,8.253937810994103,nan,PREP,,E,vision,0.02359193792759015,-0.00012998181141663702,0.08957506380570938,1,-28.298017771701986,0,0.3201195726988883,0.0030648747057548118,0.44653754996340156,0.3200958972873736,0.0029544237962572644,0.4464375231701213,-0.38971989164536236,0.6245553481560215,0.6383959223481221,-0.6648130867571741,-0.4598305341014295,0.1772700682426281,0.9744230757351099,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.017189523990964517,200.0,0.0,0,0.0,nan,nan,nan
2,8.361600635005743,nan,PREP,,E,vision,0.02219045893470553,-0.00017451397253612395,0.09072986966753104,1,-28.298017771701986,0,0.3201195726988883,0.0030648747057548118,0.44653754996340156,0.32008042350150717,0.0029453443831258096,0.44639590922696104,-0.3553745782333917,0.49408177239260825,0.5712251064719814,-0.5714844296440464,-0.4237354353012641,0.14147060329192873,0.8346891702478886,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10766282401164062,200.0,0.0,0,0.0,nan,nan,nan
2,8.410761774997809,nan,PREP,,E,vision,0.021964627425205663,-0.00018344163865655397,0.09091456330810781,1,-28.298017771701986,0,0.3201195726988883,0.0030648747057548118,0.44653754996340156,0.3200787992089127,0.0029295076293490725,0.44639104007726327,-0.32376874931390076,0.5190271497200353,0.5412658394677992,-0.5872532233979648,-0.39819015443594563,0.14931527284619114,0.8168133778003227,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04916113999206573,200.0,0.0,0,0.0,nan,nan,nan
2,8.415874218000681,nan,PREP,,E,vision,0.021957856358754135,-0.00019218122435709305,0.09091730358613818,1,-28.298017771701986,0,0.3201195726988883,0.0030648747057548118,0.44653754996340156,0.3200787129029023,0.002926402316324887,0.4463924909204812,-0.30057115812378427,0.547670766987963,0.51668384312781,-0.606393331303754,-0.37850775145332993,0.1575665864967338,0.8107086306795925,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112443002872169,200.0,0.0,0,0.0,nan,nan,nan
2,8.420936499998788,nan,PREP,,E,vision,0.021951675123958347,-0.0002009247826199421,0.09092495862774422,1,-28.298017771701986,0,0.3201195726988883,0.0030648747057548118,0.44653754996340156,0.3200784942784461,0.0029212236016301386,0.4463930919516585,-0.28373846382589485,0.5582435527396298,0.5003618210862913,-0.6143302688199811,-0.3645585730153811,0.15979429904779013,0.8015643031163703,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506228199810721,200.0,0.0,0,0.0,nan,nan,nan
2,8.426011087998631,nan,PREP,,E,vision,0.021951367421473633,-0.00020965876556974146,0.0909225001066656,1,-28.298017771701986,0,0.3201195726988883,0.0030648747057548118,0.44653754996340156,0.3200791258035204,0.0029169080637611684,0.44639222409681784,-0.2738922754913415,0.5823025138750693,0.48834880101220696,-0.6312003366144402,-0.35607175201495095,0.16605815421837378,0.8078228442481126,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074587999843061,200.0,0.0,0,0.0,nan,nan,nan
2,8.431072099992889,nan,PREP,,E,vision,0.021951367421473633,-0.00020965876556974146,0.0909225001066656,1,-28.298017771701986,0,0.3201195726988883,0.0030648747057548118,0.44653754996340156,0.32007878578747223,0.0029130714605147554,0.44639301311332846,-0.2704408419004549,0.6175360140777832,0.4783169330438205,-0.655136977123037,-0.35222703207598444,0.17601210109402837,0.8266051452098212,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061011994257569,200.0,0.0,0,0.0,nan,nan,nan
2,8.436139903002186,nan,PREP,,E,vision,0.021951367421473633,-0.00020965876556974146,0.0909225001066656,1,-28.298017771701986,0,0.3201195726988883,0.0030648747057548118,0.44653754996340156,0.32007786888123385,0.0029116044322139876,0.44639329446984116,-0.26859516230122393,0.631370833007125,0.4680325735597205,-0.6649114669614169,-0.34909944971549906,0.1798090502211256,0.8305582338985431,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067803009296767,200.0,0.0,0,0.0,nan,nan,nan
