time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.159196073014755,0.3235109791660355,-0.014435038747669935,0.47639824056174757,-28.279562542720438,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.261971336003626,0.3235216297986604,-0.014452230771458538,0.47636416423694466,-28.088858509911145,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.29590048600221,0.3235220947323561,-0.014451117207693901,0.47636252990463596,-28.027341079972658,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.397430657001678,0.3235224796382339,-0.014449729325111956,0.47636199644655647,-28.24265208475735,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.468816637992859,0.32352306422411686,-0.014450010321598861,0.4763629152822035,-28.236500341763502,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.473925717989914,0.3235222229001544,-0.014451481628735573,0.47636093026457427,-28.24265208475735,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.479025800013915,0.32352206072184075,-0.014450293171099407,0.47636120153244194,-28.24265208475735,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.484175145014888,0.32352211898827704,-0.014450462308763927,0.4763622337512473,-28.24265208475735,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.489265329000773,0.32352255740393243,-0.014449857766847655,0.4763627518577836,-28.24265208475735,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.494347499014111,0.3235225947707904,-0.014449997943048097,0.4763624344036576,-28.24265208475735,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.499426641996251,0.3235216045267356,-0.014449840331297956,0.47636228722042834,-28.24265208475735,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.505084122007247,0.32352257913138976,-0.014451011064991609,0.476362870489382,-28.24265208475735,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.510175972012803,0.3235227208487299,-0.014449993701723908,0.4763640612750123,-28.24265208475735,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.515263539011357,0.3235223829493179,-0.014452851156909667,0.4763639813230002,-28.24265208475735,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.52032873101416,0.32352222623012217,-0.014451048124902208,0.47636079607014226,-28.24265208475735,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.52542124199681,0.32352235699048004,-0.014449799170394639,0.4763645528003736,-28.24265208475735,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.530504639988067,0.32352290401484274,-0.014449966509544564,0.47636291034148526,-28.24265208475735,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.535589490988059,0.3235224722009099,-0.014451062495994647,0.47636469632743117,-28.24265208475735,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.540682207996724,0.32352232403972636,-0.014449658005667266,0.47636186203736974,-28.24265208475735,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.54575062400545,0.32352289319513183,-0.014450585153242483,0.47636482589767504,-28.24265208475735,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.551432887004921,0.32352210808956755,-0.014449110785656668,0.4763637738546444,-28.24265208475735,0,175.0,10.0,1.0,0.5,0.3,3.0
8.556498168996768,0.32352216915776016,-0.014449830413022202,0.47636235836818497,-28.236500341763502,0,175.0,10.0,1.0,0.5,0.3,3.0
8.561563280003611,0.323522466044291,-0.014450925980587838,0.47636062468936197,-28.236500341763502,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.56662963499548,0.32352231036731155,-0.014450449135684601,0.47636322998228625,-28.230348598769655,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.571706360991811,0.3235229134727126,-0.014450477285380086,0.4763637495856612,-28.224196855775805,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.576776816014899,0.3235217609451582,-0.014449650952092373,0.4763626984424042,-28.218045112781958,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.581904238992138,0.32352275080508586,-0.014450974126096186,0.47636408411604775,-28.218045112781958,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.586995171994204,0.323522507327277,-0.01445160478262621,0.47636104229748194,-28.211893369788108,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.592096786014736,0.3235222044454718,-0.014450711287355249,0.4763629485974233,-28.211893369788108,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.597204444988165,0.3235219679660857,-0.014451294917781906,0.4763656089740899,-28.218045112781958,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.602266286994563,0.3235231330693757,-0.014450510446592044,0.47636459550174165,-28.218045112781958,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.648885008995421,0.3235230428383152,-0.014450034607999864,0.4763633058669194,-28.193438140806567,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.653970195999136,0.32352226608104107,-0.014450430120219113,0.47636252283321223,-28.187286397812716,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.659033553005429,0.32352195593893013,-0.014450853483529886,0.47636045409372996,-28.181134654818866,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.66414329901454,0.3235228495108424,-0.014450219089956256,0.4763629947630299,-28.17498291182502,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.669230077997781,0.3235227263005857,-0.014450753885227666,0.4763632671446091,-28.17498291182502,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.674321111990139,0.32352238762992885,-0.014450381878354734,0.476360529038091,-28.16883116883117,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.679383846989367,0.32352175614378903,-0.014451526268100503,0.4763627548174905,-28.16267942583732,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.684443445003126,0.32352299148285824,-0.014449968027767041,0.4763634948229615,-28.16267942583732,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
