schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.11777747501037,nan,PREP,system_start|vision_start,F,vision_force,0.022188397350223432,-0.000906291324439388,0.09038745871811854,1,-28.29186602870814,0,0.31929532474417155,0.007210032594477722,0.44672520085797385,0.31929532474417155,0.007210032594477722,0.44672520085797385,-0.8338816444802024,0.3971235865505493,0.9922626189610846,-0.5718609826424594,-0.8123768369177036,0.09684393376321263,1.3555998100410345,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,9.040086297318339e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.214673909009434,nan,PREP,,F,vision_force,0.021425679751177373,-0.0001313600100998701,0.09132975817290372,1,-28.29186602870814,0,0.31929532474417155,0.007210032594477722,0.44672520085797385,0.3192836262174773,0.007116384230893629,0.44665747218867285,-0.8902754102925861,0.3420827742922573,0.8627512609632555,-0.5278952174111881,-0.8138901019352152,0.08375208845642709,1.2860601342599838,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09689643399906345,200.0,0.0,0,0.0,nan,nan,nan
2,8.226136452009086,nan,PREP,,F,vision_force,0.021257075842184503,-0.0001489938494922851,0.0914637967255933,1,-28.29186602870814,0,0.31929532474417155,0.007210032594477722,0.44672520085797385,0.3192830444476917,0.007122094764445975,0.446660365228026,-0.9320804070173057,0.23704585075622533,0.7686028872701005,-0.4504469078386978,-0.8157536172947694,0.05602370422843934,1.2311437847896662,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011462542999652214,200.0,0.0,0,0.0,nan,nan,nan
2,8.251042511008563,nan,PREP,,F,vision_force,0.020815219624343073,-0.0001405202568157203,0.0918104520270977,1,-28.29186602870814,0,0.31929532474417155,0.007210032594477722,0.44672520085797385,0.31928292633237365,0.007116363240983536,0.4466589015271436,-0.9635722640808959,0.13695068146228762,0.7009554945056042,-0.3773466097378697,-0.8182425231966477,0.028060441052737667,1.1994021854809858,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.024906058999476954,200.0,0.0,0,0.0,nan,nan,nan
2,8.256117692013504,nan,PREP,,F,vision_force,0.02074992606956727,-0.0001317765399927185,0.09185915143662618,1,-28.29186602870814,0,0.31929532474417155,0.007210032594477722,0.44672520085797385,0.3192833766521806,0.007111435559565578,0.44666028170770977,-0.9845682087466137,0.06724637091439734,0.6556859876086747,-0.32676726337496736,-0.8200068198587773,0.008242247640897368,1.184829416592125,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075181004940532,200.0,0.0,0,0.0,nan,nan,nan
2,8.272688175013172,nan,PREP,,F,vision_force,0.020613352259180068,-9.669784511172366e-05,0.09196644984647535,1,-28.29186602870814,0,0.31929532474417155,0.007210032594477722,0.44672520085797385,0.3192842312984966,0.007048816507253657,0.446659163101154,-0.9951132381460273,0.14155362048109718,0.6326037909332223,-0.3805308144387638,-0.8215910483553963,0.028584942369532292,1.1876343462984986,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016570482999668457,200.0,0.0,0,0.0,nan,nan,nan
2,8.376251674999367,nan,PREP,,F,vision_force,0.021280142636329408,-0.0001314363481615584,0.09141856509242194,1,-28.29186602870814,0,0.31929532474417155,0.007210032594477722,0.44672520085797385,0.3192842312984966,0.007048816507253657,0.446659163101154,-1.0024947587256168,0.19356869517778708,0.6164462532604056,-0.41816530018342135,-0.8227000083030296,0.04282482867957674,1.1926737039877904,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10356349998619407,200.0,0.0,0,0.0,nan,nan,nan
2,8.430575581005542,nan,PREP,,F,vision_force,0.023196601209247186,8.67981278351094e-06,0.08980954332636529,1,-28.29186602870814,0,0.31929532474417155,0.007210032594477722,0.44672520085797385,0.3192836676498036,0.007046365427256583,0.44665517449029474,-1.0013519040689778,0.12334386692601557,0.6119046498830523,-0.3664613154826343,-0.8207766821951088,0.023375816651151,1.179977392088226,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05432390600617509,200.0,0.0,0,0.0,nan,nan,nan
2,8.435668379010167,nan,PREP,,F,vision_force,0.02339426220883517,2.6013100822976917e-05,0.08963568752493874,1,-28.29186602870814,0,0.31929532474417155,0.007210032594477722,0.44672520085797385,0.3192834189449842,0.007043985565216184,0.4466559953053304,-0.9993483391127981,0.08902096980500883,0.6111377296742143,-0.34056080572689845,-0.8193691133812033,0.014128912599176476,1.1747813245808283,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092798004625365,200.0,0.0,0,0.0,nan,nan,nan
2,8.440784506005002,nan,PREP,,F,vision_force,0.02356543249272322,6.0642540301675856e-05,0.08947773589481858,1,-28.29186602870814,0,0.31929532474417155,0.007210032594477722,0.44672520085797385,0.3192839824050061,0.007041691403593203,0.446656650670192,-0.9939503199018753,0.08802398495049242,0.6127533135100532,-0.33810624469483963,-0.8164335047757723,0.014571623739509612,1.1709620333628048,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116126994835213,200.0,0.0,0,0.0,nan,nan,nan
