schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.170434825005941,nan,PREP,system_start,G,force_only,0.011193290203188239,-0.0070787316465379686,0.09647041040193746,1,-28.298017771701986,0,0.3188134223120662,0.022845083184702217,0.4449603533612556,0.3188134223120662,0.022845083184702217,0.4449603533612556,-0.4473775196623637,-0.3368266864126333,1.1691287019631496,-0.00799470379938329,-0.5700743575702897,-0.05447387235203194,1.2963258786019054,197.77755591048572,12.855541134181571,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8139980966225266e-06,192.59185303495235,0.07408146965047635,1,-2.2224440895142834,nan,nan,nan
2,8.26773890000186,nan,PREP,,G,force_only,0.010922129059357522,-0.001187943552504879,0.09868159376918467,1,-28.298017771701986,0,0.3188134223120662,0.022845083184702217,0.4449603533612556,0.31878990130294665,0.022845238508323887,0.4448367612712387,-0.3878622382592816,-0.30561787059983586,1.084250826131878,-0.026375600213841083,-0.5036673435414485,-0.04833101852838521,1.1914022211936395,197.0087724783877,12.805570211095201,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0973040749959182,195.21494447015903,0.04785055529840987,1,-2.991227521612302,nan,nan,nan
2,8.272845943007269,nan,PREP,,G,force_only,0.010828428209859575,-0.0008963495541843894,0.09881900138693073,1,-28.298017771701986,0,0.3188134223120662,0.022845083184702217,0.4449603533612556,0.3187882343016808,0.02284223226011594,0.44483374298534567,-0.346940257265902,-0.25309989236371305,1.028608193914232,-0.060079696467658476,-0.4589726392967545,-0.03508973873748601,1.1146577565395361,197.0087724783877,12.805570211095201,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051070430054096505,195.21494447015903,0.04785055529840987,1,-2.991227521612302,nan,nan,nan
2,8.31856230199628,nan,PREP,,G,force_only,0.009890336530371802,-0.0002481415663916549,0.09960247440741472,1,-28.298017771701986,0,0.3188134223120662,0.022845083184702217,0.4449603533612556,0.3187904863899076,0.022822759938146295,0.44483421496361986,-0.33036586049626343,-0.03477047203773348,0.9840399401265787,-0.21376253334299095,-0.4358693172924398,0.02352843987701654,1.0385977042490917,197.6166579530032,12.845082766945207,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.045716358989011496,199.0350573937727,0.009649426062272926,1,-2.383342046996802,nan,nan,nan
2,8.323673040998983,nan,PREP,,G,force_only,0.00980890913160104,-0.0002757894788964705,0.0996522382657432,1,-28.298017771701986,0,0.3188134223120662,0.022845083184702217,0.4449603533612556,0.31879072658537194,0.022825250035894116,0.44483475819382584,-0.3194893766867647,0.13489551232055946,0.9530565731817147,-0.3335375506659439,-0.42054012657429785,0.0690451372332827,1.0141928281864334,197.6166579530032,12.845082766945207,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110739002702758,199.0350573937727,0.009649426062272926,1,-2.383342046996802,nan,nan,nan
2,8.328830223006662,nan,PREP,,G,force_only,0.00975390978135568,-0.00034937429717468824,0.09967696339520318,1,-28.298017771701986,0,0.3188134223120662,0.022845083184702217,0.4449603533612556,0.3187894852805878,0.02282509132231588,0.44483386569554906,-0.3094554897670527,0.2697791835294988,0.9267942159844286,-0.4288338654080983,-0.4071200237992279,0.10530028178593129,1.0136523204703873,197.6166579530032,12.845082766945207,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005157182007678784,199.0350573937727,0.009649426062272926,1,-2.383342046996802,nan,nan,nan
2,8.333987185003934,nan,PREP,,G,force_only,0.00970407381009486,-0.00047805735966925005,0.09967711429589796,1,-28.298017771701986,0,0.3188134223120662,0.022845083184702217,0.4449603533612556,0.31879181738616796,0.022826201490523626,0.44483541077564814,-0.3049559316903868,0.3801419686760312,0.9090428550559838,-0.5062402189161685,-0.3997444929685584,0.13550572395530092,1.031438291392352,197.6166579530032,12.845082766945207,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005156961997272447,199.0350573937727,0.009649426062272926,1,-2.383342046996802,nan,nan,nan
2,8.33912551299727,nan,PREP,,G,force_only,0.009646228229626852,-0.0006250459069071407,0.09966638778787115,1,-28.298017771701986,0,0.3188134223120662,0.022845083184702217,0.4449603533612556,0.31879099132878647,0.022828487394587055,0.4448362578895856,-0.30145757799340855,0.4669097218736944,0.8943094546212782,-0.5669518741587004,-0.3937616584176958,0.15955772182872965,1.0529343570872929,197.6166579530032,12.845082766945207,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005138327993336134,199.0350573937727,0.009649426062272926,1,-2.383342046996802,nan,nan,nan
2,8.34430276999774,nan,PREP,,G,force_only,0.009595121495447612,-0.0007811698056798068,0.09965373173774414,1,-28.298017771701986,0,0.3188134223120662,0.022845083184702217,0.4449603533612556,0.3187903305620526,0.022829896582562383,0.44483521933362435,-0.29355787964215724,0.52918059168,0.8816749702008658,-0.6107058951085301,-0.3853370978024477,0.17670698967125004,1.0693732184740237,197.6166579530032,12.845082766945207,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005177257000468671,199.0350573937727,0.009649426062272926,1,-2.383342046996802,nan,nan,nan
2,8.349419876001775,nan,PREP,,G,force_only,0.00954477681888427,-0.0009005564392622889,0.09965112748367115,1,-28.298017771701986,0,0.3188134223120662,0.022845083184702217,0.4449603533612556,0.31878974332431226,0.022835112315870147,0.44483722754619065,-0.29097296744361506,0.5713540592348134,0.87593546686404,-0.6404660964229241,-0.38218422285722337,0.188192731185948,1.0855292123648104,197.6166579530032,12.845082766945207,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117106004036032,199.0350573937727,0.009649426062272926,1,-2.383342046996802,nan,nan,nan
