schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.149171097999897,nan,PREP,system_start|vision_start,F,vision_force,0.016896291592099738,-0.0006194791656040732,0.09301309373244906,1,-28.29186602870814,0,0.3197627499337062,0.03402224869359155,0.44862773501297715,0.3197642703824397,0.03402761031181335,0.44861814351991147,-0.497242817948491,-0.030099514119037683,0.5036255870320114,-0.19557705372954554,-0.4843088754454389,0.04144583818573282,0.7083749943814338,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985329627990723,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8629998521646485e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.246045128000333,nan,PREP,,F,vision_force,0.017073181271436394,-0.00016978069118526152,0.09474566151084532,1,-28.29186602870814,0,0.3197627499337062,0.03402224869359155,0.44862773501297715,0.3197580684095309,0.03402602814776603,0.44860378257673394,-0.5107322924953179,-0.02017788295244761,0.4932050214910224,-0.20499749643798776,-0.4959835005577086,0.044570125932750206,0.7102857275645665,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985329627990723,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0968740300004356,200.0,0.0,0,0.0,nan,nan,nan
2,8.262746539000545,nan,PREP,,F,vision_force,0.017033019205811684,-0.00016980523432664945,0.09476984663883527,1,-28.29186602870814,0,0.3197627499337062,0.03402224869359155,0.44862773501297715,0.31975692761418045,0.034027598040694114,0.4486025123490046,-0.518620909525161,-0.012274393897013399,0.4850031453276,-0.21217272059577125,-0.5028875690584188,0.047076489682329886,0.7101734714278685,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01670141100021283,200.0,0.0,0,0.0,nan,nan,nan
2,8.282362152000132,nan,PREP,,F,vision_force,0.017065537273323134,-0.00020551862851877383,0.09474060054958869,1,-28.29186602870814,0,0.3197627499337062,0.03402224869359155,0.44862773501297715,0.31975773332430835,0.034026419343165734,0.4486025066333016,-0.5234528531582532,-0.009511448059513499,0.47930893338697056,-0.21569821377416976,-0.5077762468352821,0.047602673332655235,0.7098101230246437,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01961561299958703,200.0,0.0,0,0.0,nan,nan,nan
2,8.303200483000182,nan,PREP,,F,vision_force,0.01708539394584596,-0.00018763132811114546,0.09472602722258205,1,-28.29186602870814,0,0.3197627499337062,0.03402224869359155,0.44862773501297715,0.31975742816766034,0.03402661841417079,0.4486016266131719,-0.5380594968133813,-0.0006554850254182846,0.4657990152026439,-0.22302219900396644,-0.5168418569227491,0.0476861737979441,0.7116720974827104,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020838331000049948,200.0,0.0,0,0.0,nan,nan,nan
2,8.412734708000244,nan,PREP,,F,vision_force,0.017342309374819315,-0.00019633821600140337,0.09452873204832561,1,-28.29186602870814,0,0.3197627499337062,0.03402224869359155,0.44862773501297715,0.31975742816766034,0.03402661841417079,0.4486016266131719,-0.548284147371971,0.005543689098448365,0.45634207247361525,-0.2281489886648241,-0.5231877839839759,0.0477446241236463,0.7133682960839679,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10953422500006127,200.0,0.0,0,0.0,nan,nan,nan
2,8.469796798000061,nan,PREP,,F,vision_force,0.017507076513692543,-0.00020511216402927516,0.09440418284942705,1,-28.29186602870814,0,0.3197627499337062,0.03402224869359155,0.44862773501297715,0.31975771508253126,0.03402870442694966,0.4486018083001991,-0.5586379898637434,0.008039090228106107,0.44625425551207276,-0.23054021292687565,-0.5291281522969273,0.04868557202194369,0.7150411815086832,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.057062089999817545,200.0,0.0,0,0.0,nan,nan,nan
2,8.474898891000521,nan,PREP,,F,vision_force,0.01750047747536279,-0.0002051180808571381,0.09440907115427388,1,-28.29186602870814,0,0.3197627499337062,0.03402224869359155,0.44862773501297715,0.31975680397318174,0.03402764080825387,0.4486031269998385,-0.5647552409224381,0.007934639798408982,0.43644574365504596,-0.2312301337335501,-0.531793524502861,0.04866491826563146,0.7137901146784661,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102093000459718,200.0,0.0,0,0.0,nan,nan,nan
2,8.479966511000384,nan,PREP,,F,vision_force,0.017493878259146056,-0.00020512399713994834,0.09441395899971072,1,-28.29186602870814,0,0.3197627499337062,0.03402224869359155,0.44862773501297715,0.3197571547424236,0.03402853534733964,0.4486024237095806,-0.5701389824759666,0.0072164148966018275,0.4300763216161982,-0.2315273271250902,-0.5345740621906899,0.04830971833300017,0.7141961764092623,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067619999863382,200.0,0.0,0,0.0,nan,nan,nan
2,8.485033132999888,nan,PREP,,F,vision_force,0.017493878259146056,-0.00020512399713994834,0.09441395899971072,1,-28.29186602870814,0,0.3197627499337062,0.03402224869359155,0.44862773501297715,0.3197568645667888,0.034027423761882794,0.44860098251027214,-0.5735408339650446,0.008900276325838737,0.42644329446590595,-0.23319097269544542,-0.5366025001026115,0.048650704402479074,0.714760230104425,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066621999503695,200.0,0.0,0,0.0,nan,nan,nan
