schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.110671526999795,nan,PREP,system_start,A,default,0.015730849135217495,0.0029149819633672277,0.09385106490701296,1,-28.230348598769655,0,0.31953733066105156,0.030843768691489845,0.44832298285588623,0.31953733066105156,0.030843768691489845,0.44832298285588623,-1.118049729441025,0.001445079959668024,0.5746666932698373,-0.26731076620047894,-0.9483811717470738,0.007232501322327205,1.25709152177275,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.505999873392284e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.154149072999644,nan,PREP,,A,default,0.01581781249407596,0.0014154036527199965,0.09517917301730786,1,-28.230348598769655,0,0.31953733066105156,0.030843768691489845,0.44832298285588623,0.3195057506550332,0.030849293632553083,0.4481529273026144,-1.0095917745351979,0.014828213042712517,0.5438803022541073,-0.2718994769665868,-0.8614465504413393,0.009243467583912627,1.1468658205261804,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0434775459998491,200.0,0.0,0,0.0,nan,nan,nan
2,8.159327002999817,nan,PREP,,A,default,0.015996802807614452,0.0009229999521082604,0.09522802989251304,1,-28.230348598769655,0,0.31953733066105156,0.030843768691489845,0.44832298285588623,0.31950360971093505,0.030849366900478334,0.44814547238223995,-0.9359776993732477,0.020863896462359068,0.5222828808879595,-0.2732277436352861,-0.803496809623538,0.009210099645048436,1.072039627797525,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005177930000172637,200.0,0.0,0,0.0,nan,nan,nan
2,8.164459583999815,nan,PREP,,A,default,0.01612807739778796,0.0006452936242364062,0.09524946628694672,1,-28.230348598769655,0,0.31953733066105156,0.030843768691489845,0.44832298285588623,0.31950050880021036,0.030848026021419894,0.4481389774890017,-0.8863286242568482,0.02797780735372883,0.496906569819885,-0.2763948820667662,-0.7625597469966058,0.009773921233957964,1.0165024972972392,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051325809999980265,200.0,0.0,0,0.0,nan,nan,nan
2,8.169578615999853,nan,PREP,,A,default,0.01618545191169074,0.0003764151788582633,0.09524612030379971,1,-28.230348598769655,0,0.31953733066105156,0.030843768691489845,0.44832298285588623,0.3194974334330257,0.030849327088890037,0.44812801324569174,-0.8485082498763094,0.03242372697324441,0.4578762619763974,-0.27883818255059234,-0.7266110079274933,0.009725995095765513,0.9647114695391941,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119032000038715,200.0,0.0,0,0.0,nan,nan,nan
2,8.174728723999579,nan,PREP,,A,default,0.01621462283165001,0.00026887719906579385,0.09525186882255175,1,-28.230348598769655,0,0.31953733066105156,0.030843768691489845,0.44832298285588623,0.3194935366093936,0.030847198090305616,0.4481180903444767,-0.819770601949235,0.03734987060574814,0.41528255479055887,-0.2821016263923112,-0.6961966464826765,0.010171926274060583,0.9197165068475452,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150107999725151,200.0,0.0,0,0.0,nan,nan,nan
2,8.17978862199925,nan,PREP,,A,default,0.016273900819546466,-8.067430262854509e-05,0.09527568950821354,1,-28.230348598769655,0,0.31953733066105156,0.030843768691489845,0.44832298285588623,0.3194902127789303,0.030848850947448016,0.4481104343600501,-0.79022475903983,0.04204075212489671,0.40335494599633837,-0.2846861433684613,-0.6748582620682271,0.010744872879175586,0.888210452031777,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059897999672103,200.0,0.0,0,0.0,nan,nan,nan
2,8.184895239999605,nan,PREP,,A,default,0.016345320430832394,-0.0002241029247540921,0.09528226257712684,1,-28.230348598769655,0,0.31953733066105156,0.030843768691489845,0.44832298285588623,0.3194854777751277,0.0308494194679563,0.4480981741835705,-0.7632197287559379,0.042262051946786,0.408840209636965,-0.28422307033431865,-0.660781382355963,0.010145964809397872,0.8668568234795396,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106618000354501,200.0,0.0,0,0.0,nan,nan,nan
2,8.189969191999808,nan,PREP,,A,default,0.016308533926780944,-0.00025097660522828327,0.09526904608982194,1,-28.230348598769655,0,0.31953733066105156,0.030843768691489845,0.44832298285588623,0.319483012479389,0.030850047504348384,0.4480922954080524,-0.7484821002105225,0.044468087212312324,0.43399970613021466,-0.2847977308037498,-0.6608051208907044,0.010456762608296144,0.8663478574088985,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073952000202553,200.0,0.0,0,0.0,nan,nan,nan
2,8.195071250999717,nan,PREP,,A,default,0.01626786937095534,-0.0003316892589730725,0.09529039741808193,1,-28.230348598769655,0,0.31953733066105156,0.030843768691489845,0.44832298285588623,0.31947965136903156,0.030848267174300927,0.44808296115003976,-0.7375839328795394,0.04738003488510095,0.4444167435053371,-0.2866331654434504,-0.659196405456327,0.010923705125148838,0.8624274854477046,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051020589999097865,200.0,0.0,0,0.0,nan,nan,nan
