schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.244677888999831,nan,PREP,system_start,G,force_only,0.011202168269055873,0.006550012238692203,0.09477015768747599,1,-28.298017771701986,0,0.32778745000160114,0.03300121042764941,0.47152577539501667,0.32778745000160114,0.03300121042764941,0.47152577539501667,-0.9248726961489315,-0.0012809251665186865,0.45678961934797724,-0.28285017714929883,-0.814513455930945,-0.005176638456974525,1.0315269755053167,199.76354768371013,12.984630599441159,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985526323318481,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9380004232516512e-06,199.21182561236708,0.007881743876329173,1,-0.23645231628987062,nan,nan,nan
2,8.342563973999859,nan,PREP,,G,force_only,0.012564131662709255,-9.101286418625423e-06,0.09788942114877439,1,-28.304169514695833,0,0.32778745000160114,0.03300121042764941,0.47152577539501667,0.32777592549525475,0.033007251740617354,0.4714498074141091,-0.8585601352194642,0.02420971732872432,0.3922639341863765,-0.29718394528978287,-0.7455276541185191,-0.003872911151249809,0.9442365224161662,199.8344833785971,12.989241419608812,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985526323318481,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09788608500002738,200.0,0.0,0,-0.1655166214029009,nan,nan,nan
2,8.347750936999546,nan,PREP,,G,force_only,0.012606827949010996,-0.0002548544830536872,0.09789462845737654,1,-28.304169514695833,0,0.32778745000160114,0.03300121042764941,0.47152577539501667,0.3277761738442234,0.033007802980415016,0.47144892959691215,-0.8149043005389935,0.04316196762668107,0.34676866578609067,-0.30804824767838845,-0.6993479035362584,-0.0027905404500559922,0.8866681916350774,199.8344833785971,12.989241419608812,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005186962999687239,200.0,0.0,0,-0.1655166214029009,nan,nan,nan
2,8.381268414999795,nan,PREP,,G,force_only,0.013047761155971255,-0.00101595899847978,0.09735380614597836,1,-28.298017771701986,0,0.32778745000160114,0.03300121042764941,0.47152577539501667,0.32777466132158317,0.03300920180916129,0.47144478078600427,-0.7788864467897534,0.0560623816873628,0.31712409226347377,-0.3150337190400743,-0.6648499720249246,-0.002181992356613312,0.8428373375255508,199.8344833785971,12.989241419608812,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03351747800024896,200.0,0.0,0,-0.1655166214029009,nan,nan,nan
2,8.38644329699946,nan,PREP,,G,force_only,0.013074813695334891,-0.0009795730681194776,0.09733552173033352,1,-28.304169514695833,0,0.32778745000160114,0.03300121042764941,0.47152577539501667,0.32777511287829947,0.0330092132755648,0.47144650994504317,-0.7537813429590822,0.06487190303800303,0.3006562885617027,-0.3199155932402019,-0.6419182817406923,-0.002071093042597935,0.8141184684360547,199.8344833785971,12.989241419608812,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174881999664649,200.0,0.0,0,-0.1655166214029009,nan,nan,nan
2,8.391559937999773,nan,PREP,,G,force_only,0.013096991092907184,-0.0008526149648061605,0.0973369488567533,1,-28.304169514695833,0,0.32778745000160114,0.03300121042764941,0.47152577539501667,0.32777395389355374,0.03300736379522164,0.4714432556104981,-0.7368519866182638,0.07184103375804474,0.29288333768460584,-0.3238007492375262,-0.6272581831123655,-0.0017043110158204422,0.796173745992658,199.8344833785971,12.989241419608812,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116641000313393,200.0,0.0,0,-0.1655166214029009,nan,nan,nan
2,8.396665040999324,nan,PREP,,G,force_only,0.013155269347190635,-0.000689420171362158,0.09734556678102543,1,-28.304169514695833,0,0.32778745000160114,0.03300121042764941,0.47152577539501667,0.3277747353218517,0.03300732351404426,0.4714450131799145,-0.7244543316960821,0.07627332658924801,0.28921985217977814,-0.32626319710404056,-0.6171007724770614,-0.0015825381860453422,0.783772812718775,199.88413836501798,12.992468993726169,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051051029995505814,200.0,0.0,0,-0.11586163498202495,nan,nan,nan
2,8.401835853999728,nan,PREP,,G,force_only,0.013229582948817237,-0.00043553481915982944,0.09737497459972755,1,-28.304169514695833,0,0.32778745000160114,0.03300121042764941,0.47152577539501667,0.32777486676430057,0.03300768889904645,0.4714415884259765,-0.711584561652895,0.07816300617244976,0.28708407083814025,-0.3271044810736745,-0.6072891313384496,-0.001863626914802361,0.7712841938258915,199.88413836501798,12.992468993726169,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170813000404451,200.0,0.0,0,-0.11586163498202495,nan,nan,nan
2,8.407035870000072,nan,PREP,,G,force_only,0.013322665308707099,-0.0001996404555649934,0.09738032740744115,1,-28.304169514695833,0,0.32778745000160114,0.03300121042764941,0.47152577539501667,0.32777353717796986,0.033009009154493105,0.471442880233206,-0.7049884773506325,0.07750832320668034,0.28616669038824966,-0.3263146448578679,-0.6023156455939014,-0.002553318423447644,0.7647925653739313,199.88413836501798,12.992468993726169,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005200016000344476,200.0,0.0,0,-0.11586163498202495,nan,nan,nan
2,8.412158839999393,nan,PREP,,G,force_only,0.013375620866117849,-0.00020865977069031374,0.09733603383809317,1,-28.304169514695833,0,0.32778745000160114,0.03300121042764941,0.47152577539501667,0.3277745933831205,0.033007973661964965,0.47144363274408047,-0.695728198111373,0.07916289570673662,0.2817973604037751,-0.32727090356831506,-0.5947439522818825,-0.002352386826156396,0.7547941719664432,199.88413836501798,12.992468993726169,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005122969999320048,200.0,0.0,0,-0.11586163498202495,nan,nan,nan
