schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.110475542000131,nan,PREP,system_start|vision_start,F,vision_force,unknown,unknown,unknown,0.02087108203450594,-6.977298461108565e-05,0.0902182623766057,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.320533888187057,-0.014562550176582867,0.4647708984416461,-0.689893250638958,0.8811125851186155,0.8882170542797043,-0.5059695905552136,-0.5983410594895818,0.1907123047001316,1.4287202736872298,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.278000465594232e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.207031981999535,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020518944863847866,-0.0004661868480454389,0.09207742725073002,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32049363879666265,-0.014562059928118102,0.4646474872007717,-0.7615290048980516,0.8541018873612152,0.8133729578053372,-0.49513401647650956,-0.6294690041186032,0.18418118789913965,1.403920235549018,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09655643999940366,200.0,0.0,0,0.0,nan,nan,nan
2,8.323870599000657,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019637793318812963,-0.000494578598062713,0.09275907029390795,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3204216354323979,-0.014559817348127276,0.46442602634852503,-0.8218035367992205,0.8252611890065418,0.7837140215952271,-0.4822429038575606,-0.6655480126427769,0.1778100841665114,1.4037894253844352,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.11683861700112175,200.0,0.0,0,0.0,nan,nan,nan
2,8.418208356000832,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01846151834631607,-0.0008076226242198999,0.0935714593542272,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32037885909360775,-0.014559306016113233,0.4643016709075919,-0.8580437114849075,0.8030395694525188,0.7574923361149442,-0.47339722968305353,-0.6860661692440712,0.17147690372747298,1.398179602267948,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09433775700017577,200.0,0.0,0,0.0,nan,nan,nan
2,8.423366023000199,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.018374739029207138,-0.0008611541696847819,0.09362587622958501,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3203753108380761,-0.014559043114429019,0.464293011599384,-0.8954691334784789,0.7909001130877358,0.7449738395538135,-0.46926993955149154,-0.7104429882564312,0.16809273351194173,1.40796803213512,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005157666999366484,200.0,0.0,0,0.0,nan,nan,nan
2,8.468709540000418,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.017555111972085258,-0.0013176469266779232,0.09409885666305828,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32030497847544176,-0.01455402719865286,0.4640781328551279,-0.8911347727175019,0.779070123408515,0.6783899394417225,-0.4622583888690464,-0.6914643372269388,0.1664870522512351,1.36428895409652,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.045343517000219435,200.0,0.0,0,0.0,nan,nan,nan
2,8.598453001999587,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015504220827488063,-0.0031586616957042174,0.09501102519183544,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32030210783548557,-0.014552242828614823,0.4640685432075283,-0.9003409292391964,0.7690551897833992,0.6596705856996669,-0.4563486855617417,-0.6949079176460045,0.16469340078558475,1.3554427156591389,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.12974346199916909,200.0,0.0,0,0.0,nan,nan,nan
2,8.637345176999588,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014829999233704122,-0.0044559228883649365,0.09506726288763173,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.320295553794924,-0.01455590085005943,0.4640491081281334,-0.9040464734147289,0.763190392644937,0.6228752542703971,-0.45323739795535434,-0.6886828633790584,0.16309744235987828,1.337061398702974,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03889217500000086,200.0,0.0,0,0.0,nan,nan,nan
2,8.642421922000722,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01471256301406601,-0.004653048806676664,0.09509040080357614,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32029577916562146,-0.014553307157742121,0.4640495889091849,-0.905593371525393,0.7587163039372345,0.5906844773545781,-0.45085584679805,-0.6818526594395395,0.16192494238204536,1.3208550019584124,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076745001133531,200.0,0.0,0,0.0,nan,nan,nan
2,8.6474389899995,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014615902822521454,-0.004823058379211705,0.09510192105099426,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32029451932552516,-0.014554935403720864,0.46404643648307375,-0.9059675161347533,0.756132413110392,0.5739032174859602,-0.44955833026468606,-0.678393839057318,0.16126305401661892,1.3122035930023421,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005017067998778657,200.0,0.0,0,0.0,nan,nan,nan
