schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.115558954001244,nan,PREP,system_start|vision_start,E,vision,unknown,unknown,unknown,0.024151526822121433,0.001833963993437018,0.08799446059776313,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238048765639575,-0.024189201311127347,0.484948345066069,-0.7003807163552614,1.1125168096693323,0.47258316310362347,-0.6004578748443364,-0.6184825035071476,0.3157279801407825,1.3969830513245909,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.4760011001490057e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.212359893999746,nan,PREP,,E,vision,unknown,unknown,unknown,0.02471800092959181,-0.000508379669307184,0.08865269452510241,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238035437201184,-0.024192682949584716,0.4849471028437271,-0.6906985732525218,1.0951765843125076,0.44706139146350865,-0.5819140206586407,-0.6101824820690468,0.3122930040391926,1.3697956627383403,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09680093999850214,200.0,0.0,0,0.0,nan,nan,nan
2,8.223796652000601,nan,PREP,,E,vision,unknown,unknown,unknown,0.024590814216033374,-0.0004397347764841165,0.08876043552770696,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238043924400778,-0.024191918037260913,0.4849471950619901,-0.6803101411261242,1.0803603244391122,0.4316914341758451,-0.5670200348554179,-0.6028688182317683,0.309234126517908,1.3477231960169078,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.011436758000854752,200.0,0.0,0,0.0,nan,nan,nan
2,8.287042545000077,nan,PREP,,E,vision,unknown,unknown,unknown,0.024508182986566457,-0.0003536625978751004,0.08883037718302628,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380485987570856,-0.024191435421902,0.48494684806932514,-0.6725293944898931,1.0715438062283977,0.4245773333755143,-0.5573216400189329,-0.5992330596465205,0.3071604064867009,1.334454130772447,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.06324589299947547,200.0,0.0,0,0.0,nan,nan,nan
2,8.29212158900009,nan,PREP,,E,vision,unknown,unknown,unknown,0.02450358092708435,-0.0004054464402321328,0.08885039932938486,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380436408813346,-0.024192127922585512,0.4849482275722645,-0.6655743526290243,1.06451209394548,0.4182277400786267,-0.5498422779720292,-0.595333999616522,0.3055207778499423,1.3232874440593059,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050790440000128,200.0,0.0,0,0.0,nan,nan,nan
2,8.308475165000345,nan,PREP,,E,vision,unknown,unknown,unknown,0.024483075475734195,-0.0004399845234063167,0.08885675083778828,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238043729830056,-0.024193987792788127,0.48494765970197484,-0.6429279077025664,1.0622879501956892,0.4143077933416835,-0.5463113276172522,-0.581484402199186,0.30544660350064917,1.308993098246669,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.016353576000255998,200.0,0.0,0,0.0,nan,nan,nan
2,8.416948715999752,nan,PREP,,E,vision,unknown,unknown,unknown,0.025215624026097117,4.2954985215731015e-05,0.08807776462849537,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238044653431376,-0.02419502467704941,0.4849491203383631,-0.6257326650375056,1.0612739787171916,0.41112991553152634,-0.544202134268817,-0.5706987995417943,0.30558619519425917,1.2987962247566465,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.10847355099940614,200.0,0.0,0,0.0,nan,nan,nan
2,8.429869416000656,nan,PREP,,E,vision,unknown,unknown,unknown,0.02535783162722091,0.00012017615121373115,0.08792593238755342,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380448510987864,-0.024195724939264876,0.4849462391136022,-0.6169068443065716,1.0574372216559722,0.412864328995239,-0.5408795758549776,-0.5660913726229866,0.3044825930965182,1.2919769682360762,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.012920700000904617,200.0,0.0,0,0.0,nan,nan,nan
2,8.434987407001245,nan,PREP,,E,vision,unknown,unknown,unknown,0.025412854558042985,0.00015446161869784995,0.0878622978808666,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380348681606896,-0.02419600309221079,0.48494650376664017,-0.6098468852507577,1.0577885313878912,0.4137767143260734,-0.5406532286923252,-0.5621025495322651,0.3045552639896053,1.2892016792978063,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117991000588518,200.0,0.0,0,0.0,nan,nan,nan
2,8.4401142300012,nan,PREP,,E,vision,unknown,unknown,unknown,0.025467496493071146,0.00019730200059423197,0.0877961715653024,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380434887056614,-0.024193499133888515,0.48494796865908624,-0.6061318314412409,1.0585570915482283,0.41542143392146147,-0.5408394781868423,-0.5604277937429678,0.30477230706406483,1.2886092817121566,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051268229999550385,200.0,0.0,0,0.0,nan,nan,nan
2,8.44518249199973,nan,PREP,,E,vision,unknown,unknown,unknown,0.02552839775022317,0.00025725654652698413,0.08772455680896427,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238047718711556,-0.02419506215445665,0.4849465288562081,-0.6032315643780741,1.059167339802627,0.41676128646074506,-0.5410436881852894,-0.5591472575498294,0.30499917606163646,1.2881823410755975,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068261998530943,200.0,0.0,0,0.0,nan,nan,nan
2,8.450247280999974,nan,PREP,,E,vision,unknown,unknown,unknown,0.025582592809440696,0.000308603777190052,0.08765588924808942,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238046827570278,-0.02419400691254751,0.48494652018379336,-0.6035190665921001,1.058429298780549,0.41601660664435874,-0.5404320050840056,-0.5593877064710384,0.30460986126124534,1.2874694797396837,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050647890002437634,200.0,0.0,0,0.0,nan,nan,nan
