schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.184749505000582,nan,PREP,system_start,G,force_only,unknown,unknown,unknown,-0.00016715570313893813,0.0034294370592805614,0.10260929608448192,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30019618246590973,-0.009667570091729964,0.4749009868818024,-0.9259047505208853,0.5751158420326818,-0.3201427114487703,-0.3505142504606241,-0.7307565173142474,0.10043321428788554,1.1360234128255782,198.97982440380818,12.93368858624753,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,1.8570008251117542e-06,196.59941467936056,0.03400585320639454,1,-1.0201755961918195,nan,nan,nan
2,8.221785685000214,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0006902172211373792,0.0017244436826010854,0.10451707897517466,1,-28.298017771701986,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30019082753691984,-0.009672255606831121,0.4748695665395972,-0.8508550344526442,0.6016949851510723,-0.34602184111196266,-0.3660112109523313,-0.6640644892039204,0.10323043842036073,1.0980538508360471,198.97982440380818,12.93368858624753,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03703617999963171,196.59941467936056,0.03400585320639454,1,-1.0201755961918195,nan,nan,nan
2,8.226879279000059,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0007699850481381332,0.0017415485505421805,0.10439984857801567,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001913910341457,-0.009674152809585862,0.4748697279604199,-0.7943253248564,0.6190854316889686,-0.3658506364465542,-0.37596139027231956,-0.6134039879542312,0.10511365504738941,1.0714785026430025,198.97982440380818,12.93368858624753,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093593999845325,196.59941467936056,0.03400585320639454,1,-1.0201755961918195,nan,nan,nan
2,8.231940700999985,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0009523369749859234,0.0015060581948193477,0.10434186669026815,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001912545310135,-0.009673939105765476,0.474871675531784,-0.7538421244606951,0.6342075039624472,-0.38017058544367477,-0.38497644246258544,-0.576439588309546,0.10741247322643221,1.0559482850643198,198.97982440380818,12.93368858624753,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061421999926097,196.59941467936056,0.03400585320639454,1,-1.0201755961918195,nan,nan,nan
2,8.237016054001288,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0011334336285280522,0.0011311310537711853,0.10442921848431258,1,-28.28571428571429,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001921401179248,-0.009673590764118363,0.4748698725545555,-0.7230280938660351,0.6436488011867298,-0.39996704756029666,-0.3906586361676283,-0.5452953966141552,0.10874294259905713,1.0473905875664375,198.93044767591743,12.930479098934633,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075353001302574,198.81523531083906,0.011847646891609387,1,-1.069552324082565,nan,nan,nan
2,8.242177348000041,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0013697236874483099,0.0005663183115670895,0.1044954899360197,1,-28.28571428571429,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30019126296642273,-0.009672729504924819,0.47486933817063587,-0.7020082965473932,0.6495550276963239,-0.4134262099051541,-0.3943205421213498,-0.5230632575526057,0.10937094184102743,1.0419494294175151,198.93044767591743,12.930479098934633,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051612939987535356,198.81523531083906,0.011847646891609387,1,-1.069552324082565,nan,nan,nan
2,8.247356183999727,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0015518402566655765,0.0003210167927912551,0.10447914490216124,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30019129860722016,-0.009674732926084641,0.47486915467118,-0.6875961730839368,0.6567262138624734,-0.41074278291898686,-0.3989345542526296,-0.5101750824632874,0.11080755328000141,1.0357545321811767,198.93044767591743,12.930479098934633,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005178835999686271,198.81523531083906,0.011847646891609387,1,-1.069552324082565,nan,nan,nan
2,8.252470032000929,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0017372835452688362,0.00013209479345621482,0.10436646036512956,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001911744459879,-0.009672646587501766,0.4748691547803971,-0.6784868089666181,0.6590283626834681,-0.398330180829308,-0.400419834195075,-0.5037715077714353,0.11107080363358024,1.0263185011108715,198.93044767591743,12.930479098934633,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113848001201404,198.81523531083906,0.011847646891609387,1,-1.069552324082565,nan,nan,nan
2,8.25764177200108,nan,PREP,,G,force_only,unknown,unknown,unknown,0.001875597332526957,-5.660335272665165e-05,0.10431587215526457,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001911749397839,-0.00967545329313964,0.4748695272977525,-0.6714618138072539,0.6613293769024657,-0.3853050208925518,-0.40186050675808715,-0.4994346587806959,0.11169254552932703,1.0181735958472606,198.93044767591743,12.930479098934633,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051717400001507485,198.81523531083906,0.011847646891609387,1,-1.069552324082565,nan,nan,nan
2,8.262716291001198,nan,PREP,,G,force_only,unknown,unknown,unknown,0.002009247783336332,-0.0005287282613926551,0.10436051177258793,1,-28.28571428571429,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001916406478572,-0.009674450994202206,0.474868129729774,-0.6594453867528595,0.6612595855203417,-0.3770317373834565,-0.4017229343850438,-0.4907638844457646,0.1117508885051014,1.0071173658251307,198.93044767591743,12.930479098934633,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074519000118016,198.81523531083906,0.011847646891609387,1,-1.069552324082565,nan,nan,nan
