time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.209478199016303,0.3207904463532212,-0.011975032104602183,0.4540154963687159,-28.31032125768968,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.306317422015127,0.32072542854758246,-0.011980679774058051,0.4538116987773004,-28.31032125768968,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.311475450027501,0.3207248939008964,-0.011977832734602198,0.4538109367073021,-28.31032125768968,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.345042001019465,0.320721684910396,-0.011981334721331295,0.4537986401543841,-28.31032125768968,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.350106313009746,0.3207216665726863,-0.01197986514582468,0.453798380584374,-28.31032125768968,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.355186266999226,0.32072117368262393,-0.011980100057168423,0.45379879080544266,-28.31032125768968,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.36029451401555,0.32072033999712113,-0.011980629209599282,0.4537979104951354,-28.31032125768968,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.365372736006975,0.32072116428022474,-0.01197981380865364,0.45379909563564763,-28.31032125768968,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.370456514006946,0.32071991645780484,-0.011979110452613717,0.4537973226104451,-28.31032125768968,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.375516416999744,0.3207203987636441,-0.011979352276215322,0.4537993388304508,-28.31032125768968,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.380606390011963,0.32072091334563274,-0.011977402018638146,0.4537983787288252,-28.31032125768968,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.385698320023948,0.32072088366931056,-0.011978562549549994,0.45379858997408157,-28.31032125768968,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.390806807001354,0.3207204572239056,-0.01197927632227663,0.45379835756717024,-28.31032125768968,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.395912853011396,0.32071995043680696,-0.011978907825527626,0.45379567616559424,-28.31032125768968,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.400992324022809,0.32072048239619255,-0.011980029451046252,0.453796171276069,-28.31032125768968,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.406113188015297,0.32071987252623024,-0.011979610067427262,0.4537953095038622,-28.31032125768968,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.411294757999713,0.3207193627774905,-0.01198055480958155,0.45379341093189945,-28.31032125768968,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.416465459013125,0.3207187161110998,-0.011979880511332506,0.45379325489082817,-28.31032125768968,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.42152770300163,0.3207188937801987,-0.01197989600508807,0.45379626597239453,-28.31032125768968,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.426605118002044,0.32072009687898767,-0.011980715768630707,0.4537934729318818,-28.31032125768968,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.431843480007956,0.3207196997822759,-0.011980463804774893,0.4537940970213076,-28.31032125768968,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.436995667027077,0.3207192491490821,-0.01197775151731021,0.4537959906516907,-28.31032125768968,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.442106082016835,0.32071914509146904,-0.011978423274076182,0.4537953036106642,-28.31032125768968,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.44721551501425,0.3207194786199594,-0.011980636435927158,0.4537957437097943,-28.31032125768968,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.45232853802736,0.32071915817662056,-0.011980819182680106,0.45379415937410866,-28.31032125768968,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.457389320014045,0.320719943174596,-0.011980402770230374,0.4537951606949556,-28.31032125768968,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.462472339015221,0.3207190636403206,-0.011979200764837607,0.4537931958619476,-28.31032125768968,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.467549444001634,0.32071912334175223,-0.011978335367430901,0.45379152427412683,-28.31032125768968,0,175.0,10.0,1.0,0.5,0.3,3.0
8.47265141402022,0.3207179207683822,-0.011981970120467918,0.45379235824662595,-28.31032125768968,0,175.0,10.0,1.0,0.5,0.3,3.0
8.4777580370137,0.3207190472544221,-0.011979067905427156,0.45379311876183637,-28.31032125768968,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.482844934012974,0.3207192688331443,-0.011979975510014482,0.4537949182788626,-28.31032125768968,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.487902079010382,0.32071910126194964,-0.01197908155188261,0.45379432057593794,-28.31032125768968,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.49303570901975,0.3207181909354498,-0.011978809934622093,0.4537933870730012,-28.31032125768968,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.498114790010732,0.32071916070588763,-0.0119800844230869,0.4537955574279904,-28.31032125768968,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.503200564999133,0.32071937119318666,-0.011976571406648684,0.4537927010141338,-28.31032125768968,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.508301192021463,0.32071851461112183,-0.011979785143121757,0.45379196200012045,-28.31032125768968,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.513406300015049,0.32071848799808533,-0.01197894052797492,0.45379037513009557,-28.31032125768968,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.518489575013518,0.3207186098061556,-0.011979492609674737,0.4537893898039951,-28.31032125768968,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.55484785902081,0.3207181187265715,-0.011979944703369725,0.45379083918606083,-28.31032125768968,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.559910389012657,0.3207186181608063,-0.011978845217670562,0.4537909485775933,-28.31032125768968,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.56497210499947,0.3207177024445283,-0.011980022649217971,0.4537902895005393,-28.31032125768968,0,157.8125,10.0,1.0,0.5,0.3,3.0
