schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.18193302200234,nan,PREP,system_start,A,default,0.0072825960727311845,-0.0021886998583068255,0.1002295541371174,1,-28.31032125768968,0,0.3188645415076864,0.0032945546629727564,0.4485616177959771,0.3188645415076864,0.0032945546629727564,0.4485616177959771,-0.7991440036927125,0.3867867278066565,1.3214946146926985,-0.5483668223281449,-0.8289413853592099,0.10312307242419397,1.5920374141668914,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.105996827594936e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.226167129003443,nan,PREP,,A,default,0.007645876763239995,-0.0006666489415466648,0.10094745852829926,1,-28.31032125768968,0,0.3188645415076864,0.0032945546629727564,0.4485616177959771,0.31881806797895007,0.003244759959856937,0.4484108098172882,-0.938135500879403,0.4369217293255502,1.1372796452378398,-0.578554695461613,-0.8736322803315927,0.11365833974686185,1.5376617986538472,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04423410700110253,200.0,0.0,0,0.0,nan,nan,nan
2,8.231268836010713,nan,PREP,,A,default,0.007635316899706451,-0.0005187124372988321,0.10099644198821382,1,-28.31032125768968,0,0.3188645415076864,0.0032945546629727564,0.4485616177959771,0.3188178506815188,0.0032453890781970595,0.4484096380042002,-1.0263852163152776,0.4766096229498187,1.0107708578132975,-0.6029684859336756,-0.8989523245790082,0.12241582620969742,1.5173269495937771,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101707007270306,200.0,0.0,0,0.0,nan,nan,nan
2,8.236326634010766,nan,PREP,,A,default,0.007552901367879616,-0.00043540493840504466,0.10102920061997417,1,-28.31032125768968,0,0.3188645415076864,0.0032945546629727564,0.4485616177959771,0.318818852922655,0.00324504729662305,0.44841164698144353,-1.0808684111541582,0.5081042484929437,0.934941545916528,-0.6227236075823781,-0.9152035286084503,0.12973008929471114,1.5167604108257442,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057798000052571,200.0,0.0,0,0.0,nan,nan,nan
2,8.241399485006696,nan,PREP,,A,default,0.0074657266571887815,-0.0002873086544974655,0.10109898822514586,1,-28.31032125768968,0,0.3188645415076864,0.0032945546629727564,0.4485616177959771,0.31881711457472006,0.0032457045914279494,0.44840988440998397,-1.1168568537462558,0.5241875082022287,0.8881670797171626,-0.6327118612245963,-0.9267437944264193,0.13318317849142614,1.5201916119386265,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072850995929912,200.0,0.0,0,0.0,nan,nan,nan
2,8.246457090004697,nan,PREP,,A,default,0.007448634328158399,-0.00016691388524546293,0.10116468708681797,1,-28.31032125768968,0,0.3188645415076864,0.0032945546629727564,0.4485616177959771,0.31881675107748947,0.0032446888597563346,0.44840834598556734,-1.1379251468883451,0.5282166337590858,0.8455199864398889,-0.6346928659784697,-0.9292029217710017,0.13375694949229697,1.5128749120697162,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050576049980008975,200.0,0.0,0,0.0,nan,nan,nan
2,8.251515798008768,nan,PREP,,A,default,0.00736665365776451,-0.0001669540421109695,0.10120990998737188,1,-28.31032125768968,0,0.3188645415076864,0.0032945546629727564,0.4485616177959771,0.31881765350926256,0.0032436524964796435,0.4484079920373397,-1.1570586562698288,0.5271236040869743,0.8125071650436675,-0.6330460806803088,-0.9329202918132506,0.13324984183736618,1.5089108394076438,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058708004071377,200.0,0.0,0,0.0,nan,nan,nan
2,8.256595058002858,nan,PREP,,A,default,0.0072636859422440525,-0.0001298819405622281,0.10125749803857224,1,-28.31032125768968,0,0.3188645415076864,0.0032945546629727564,0.4485616177959771,0.31881693962214525,0.003247675917263669,0.448408843760423,-1.167863334515602,0.5203236294490807,0.7859504719179707,-0.627340169909533,-0.9328044348966704,0.13144003807297291,1.5007863244902808,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079259994090535,200.0,0.0,0,0.0,nan,nan,nan
2,8.261699897004291,nan,PREP,,A,default,0.0071824361453671215,-0.00010208587525340726,0.10131521061220344,1,-28.31032125768968,0,0.3188645415076864,0.0032945546629727564,0.4485616177959771,0.3188177487435999,0.003249389673944336,0.4484096605298142,-1.1779201349043245,0.5083808207812303,0.7714793699069294,-0.6181914348781842,-0.9354882472777689,0.1281987536707835,1.4970395189650847,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051048390014329925,200.0,0.0,0,0.0,nan,nan,nan
2,8.266803464997793,nan,PREP,,A,default,0.007114300023236875,-0.00013924085873387137,0.10135692475323588,1,-28.31032125768968,0,0.3188645415076864,0.0032945546629727564,0.4485616177959771,0.3188181478201235,0.00325009739669226,0.448410402392916,-1.1831914287959429,0.4953806967308002,0.7650692091594489,-0.6083151013326481,-0.9371818703381307,0.12455977425412414,1.4935444039845425,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103567993501201,200.0,0.0,0,0.0,nan,nan,nan
2,8.271861205997993,nan,PREP,,A,default,0.007039526091195736,-0.00012999475306169983,0.10140529184922227,1,-28.31032125768968,0,0.3188645415076864,0.0032945546629727564,0.4485616177959771,0.31881713396445577,0.003252078983599929,0.4484091648570921,-1.1906649567559748,0.48004353448783,0.7621740213483594,-0.5973598214791952,-0.9412274972306383,0.11998045235235091,1.4929950010192952,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057741000200622,200.0,0.0,0,0.0,nan,nan,nan
2,8.27691895099997,nan,PREP,,A,default,0.00696428122064649,-0.00014859719873736276,0.10144601115390896,1,-28.31032125768968,0,0.3188645415076864,0.0032945546629727564,0.4485616177959771,0.31881680722097067,0.003250563182208034,0.44840963371460507,-1.1943703729199233,0.4638213134430876,0.7624927766948639,-0.586217709889243,-0.9436299735771373,0.11490664018387552,1.4909882739394,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505774500197731,200.0,0.0,0,0.0,nan,nan,nan
2,8.281977044011,nan,PREP,,A,default,0.0068893110727497875,-0.00016721504569193953,0.10149173169156574,1,-28.31032125768968,0,0.3188645415076864,0.0032945546629727564,0.4485616177959771,0.31881798073609446,0.0032508119851871508,0.4484103880372302,-1.2004442231532355,0.44795175326160214,0.7755099473503638,-0.5755657819920228,-0.9512147880049107,0.1096129094291144,1.497712517338185,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058093011029996,200.0,0.0,0,0.0,nan,nan,nan
