schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.172793239000157,nan,PREP,system_start|vision_start,F,vision_force,0.0007086536060930959,-0.0009321119787933039,0.10443337662920574,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.30870146204798415,-0.015378760791495194,0.37868578762053484,-0.4827712089622842,0.7175768560741006,0.3420205765571458,-0.372987315550483,-0.36182112517689724,0.1881232964716266,0.9300336872202954,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.953000037246966e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.208465481000076,nan,PREP,,F,vision_force,0.001261439999795666,-0.0002177114880553477,0.10479748810992319,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087013763225285,-0.01537771665594715,0.3786859989112189,-0.5169826570936156,0.7293971837946265,0.31287544939324397,-0.37828532033671175,-0.3762083020410609,0.19054672669389128,0.9471971105826555,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0356722419999187,200.0,0.0,0,0.0,nan,nan,nan
2,8.225020186000165,nan,PREP,,F,vision_force,0.0013022351488758688,-0.00015140372603046398,0.10475702021421801,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087014137968871,-0.015377947913652545,0.378685607466138,-0.5426317605845355,0.7367550650926776,0.29356263723249554,-0.3815215306863814,-0.3876147653527944,0.19187716681803202,0.9609559175704607,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016554705000089598,200.0,0.0,0,0.0,nan,nan,nan
2,8.244973774000073,nan,PREP,,F,vision_force,0.0012816916685728652,-0.00014195379148728793,0.10477089346843359,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.30870242318482644,-0.01537979420498703,0.37868704706743317,-0.5566997452780146,0.747978860940019,0.2771888063206182,-0.38712669387566023,-0.3945710839149412,0.19520719718817403,0.972738719880721,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991304993629456,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01995358799990754,200.0,0.0,0,0.0,nan,nan,nan
2,8.354711024000153,nan,PREP,,F,vision_force,0.0015980109539524834,-0.00020800236715873453,0.10459936327112979,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087020770684195,-0.015379026115424606,0.37868741816338947,-0.5673160234225184,0.7557430430263639,0.2657821239624968,-0.39096492635741553,-0.3999159196805405,0.19751466719624608,0.9816492015647463,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10973725000008017,200.0,0.0,0,0.0,nan,nan,nan
2,8.388493476000122,nan,PREP,,F,vision_force,0.0016529822213576795,-0.00022687318802633126,0.1045689857671267,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.30870103213286115,-0.015378382480211592,0.3786861829794703,-0.5729666588515026,0.7632915881718207,0.26191820046874864,-0.39455147980912575,-0.4038881995558177,0.19962673894400534,0.9896999466838937,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.033782451999968544,200.0,0.0,0,0.0,nan,nan,nan
2,8.393610071000012,nan,PREP,,F,vision_force,0.0016529822213576795,-0.00022687318802633126,0.1045689857671267,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.30870167554772043,-0.01537812812215852,0.37868541601730077,-0.5773120764418667,0.7658070698081058,0.2623880686954918,-0.39577032577550914,-0.40765424735201994,0.20008403222455662,0.9942822538733389,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116594999890367,200.0,0.0,0,0.0,nan,nan,nan
2,8.398694950000163,nan,PREP,,F,vision_force,0.0016529822213576795,-0.00022687318802633126,0.1045689857671267,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087017177170825,-0.015378787044605869,0.3786859427240125,-0.5827909245627292,0.7683293713655197,0.26025950356902194,-0.39706467394737605,-0.4108598377146004,0.2005244559359542,0.9988544908311767,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084879000150977,200.0,0.0,0,0.0,nan,nan,nan
2,8.403778203000002,nan,PREP,,F,vision_force,0.0016529822213576795,-0.00022687318802633126,0.1045689857671267,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.30870108695343135,-0.015378877173596851,0.3786856452550894,-0.5846077022111826,0.7717150191165794,0.2624483830816464,-0.39891842445387987,-0.4128733179369155,0.2013914254268459,1.0030899211919697,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083252999838805,200.0,0.0,0,0.0,nan,nan,nan
2,8.408929455000134,nan,PREP,,F,vision_force,0.001646107474772146,-0.0002268779987963102,0.10457278392819921,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087019867624803,-0.015378570088175555,0.3786865992649636,-0.5858127920360734,0.7717232922639787,0.2636550353764089,-0.39878785779835496,-0.4140794813991802,0.20138012182988452,1.0041152547467793,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005151252000132445,200.0,0.0,0,0.0,nan,nan,nan
2,8.413999508000188,nan,PREP,,F,vision_force,0.0016391634303078162,-0.00021742354983452173,0.10457403624813416,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087012860187451,-0.015380003812938005,0.3786862875757024,-0.5841025648345788,0.7721483586171216,0.2636198628436733,-0.39881789613159735,-0.41314819487873394,0.20168891591863294,1.0034362590853318,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070053000054031,200.0,0.0,0,0.0,nan,nan,nan
2,8.41908294000018,nan,PREP,,F,vision_force,0.001632288645093849,-0.00021742815778451742,0.1045778334569466,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087014743042576,-0.015379173183668968,0.3786869989584873,-0.5845665845966982,0.7762591689960064,0.2639938064078598,-0.4007795748035675,-0.4135858411415837,0.20315010461514854,1.006970267236888,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083431999992172,200.0,0.0,0,0.0,nan,nan,nan
2,8.424148834000107,nan,PREP,,F,vision_force,0.0016254138011747299,-0.00021743276518286327,0.10458163020183285,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.30870180218595394,-0.015378326244960775,0.3786879521422683,-0.5859559462645669,0.77633787383629,0.26274208499903307,-0.4004694894828009,-0.41418683939295,0.20336767525198657,1.0075109272584066,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050658939999266295,200.0,0.0,0,0.0,nan,nan,nan
2,8.429212829000107,nan,PREP,,F,vision_force,0.0016186362468716131,-0.00020798914703490476,0.1045879771346182,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087005523786718,-0.015378132253396706,0.37868519166392245,-0.587379154197225,0.7758051588555025,0.26271256839902374,-0.40004075252959437,-0.4152976778044639,0.20329324716408784,1.0079215291316435,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063995000000432,200.0,0.0,0,0.0,nan,nan,nan
2,8.43427969000004,nan,PREP,,F,vision_force,0.0016117612077793941,-0.0002079935542705385,0.10459177297736655,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.30870088418629665,-0.015378778841676564,0.37868547789961904,-0.5843353042762484,0.7745534165510192,0.2647491489373306,-0.39937108324243886,-0.41439275506029355,0.20314110110458145,1.005720067800933,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066860999932032,200.0,0.0,0,0.0,nan,nan,nan
2,8.439338348000092,nan,PREP,,F,vision_force,0.0016048861101233547,-0.0002079979609784693,0.10459556835620185,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.30870142233629577,-0.015378976740353878,0.378686253480976,-0.5841699355995805,0.7757729758208556,0.26416410481803904,-0.40011970597657276,-0.41431599986056183,0.20362292706967908,1.0064099055288953,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058658000052674,200.0,0.0,0,0.0,nan,nan,nan
2,8.44443441500016,nan,PREP,,F,vision_force,0.0015980109539524834,-0.00020800236715873453,0.10459936327112979,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087007180644055,-0.015379174167946295,0.37868479863049886,-0.5827511969348038,0.774799661159493,0.261220960333511,-0.3997443715764751,-0.4128839579138781,0.2034583647625494,1.0040666624180754,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050960670000677055,200.0,0.0,0,0.0,nan,nan,nan
2,8.449495985000112,nan,PREP,,F,vision_force,0.001591038702718539,-0.00021745579390011803,0.1046006069675719,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.30870137876099746,-0.015378515820143875,0.3786857047988454,-0.5839318098098683,0.7735241208660375,0.26016136087530095,-0.3992308052905613,-0.41359425134238653,0.20306026092518603,1.0034938254727295,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061569999952553,200.0,0.0,0,0.0,nan,nan,nan
2,8.454587314000037,nan,PREP,,F,vision_force,0.001591038702718539,-0.00021745579390011803,0.1046006069675719,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087017064756824,-0.015379153926270931,0.37868522909268987,-0.5859097196982214,0.7732970159936958,0.2600687490247757,-0.39905406046038505,-0.4150562541898275,0.20308754623810749,1.0044472254931636,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091328999924372,200.0,0.0,0,0.0,nan,nan,nan
2,8.459657474000096,nan,PREP,,F,vision_force,0.001591038702718539,-0.00021745579390011803,0.1046006069675719,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087015772891957,-0.015380407363450008,0.37868571555270397,-0.5902417448536212,0.7757763055271689,0.2630102089906908,-0.40027586668232984,-0.41869512559760025,0.20391276478409634,1.0096477423431192,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070160000059332,200.0,0.0,0,0.0,nan,nan,nan
2,8.488926338000056,nan,PREP,,F,vision_force,0.0015911073890890193,-0.00022691646423175,0.10460315251535882,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.30870163423809993,-0.015378585944918225,0.3786876825592982,-0.5909291832701666,0.775868378800729,0.2617590907598037,-0.4005347663939401,-0.4185744966302294,0.2036538471830841,1.0097954557526079,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02926886399995965,200.0,0.0,0,0.0,nan,nan,nan
2,8.494039213000178,nan,PREP,,F,vision_force,0.001591038702718539,-0.00021745579390011803,0.1046006069675719,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087023647735567,-0.015378074314539433,0.37868566433672113,-0.5905088446681807,0.773869152755638,0.26022430559837095,-0.39970279633250266,-0.4178632354424632,0.20275898927727043,1.0076164202920836,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112875000122585,200.0,0.0,0,0.0,nan,nan,nan
2,8.49912623199998,nan,PREP,,F,vision_force,0.001591038702718539,-0.00021745579390011803,0.1046006069675719,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087006127388801,-0.015377666472682554,0.3786855390648892,-0.5946358027364325,0.7719269231673818,0.26212870871483274,-0.39902984469649055,-0.42085744402694136,0.20166543774229045,1.0090462687801625,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508701899980224,200.0,0.0,0,0.0,nan,nan,nan
2,8.504188978000002,nan,PREP,,F,vision_force,0.001591038702718539,-0.00021745579390011803,0.1046006069675719,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.30870120881165314,-0.01537767812175642,0.3786847233079696,-0.59497278587542,0.7710691259632463,0.26073721962087426,-0.3987891104285578,-0.4207415398856491,0.20105012596907973,1.0082282036531744,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062746000021434,200.0,0.0,0,0.0,nan,nan,nan
2,8.50925149600016,nan,PREP,,F,vision_force,0.001591038702718539,-0.00021745579390011803,0.1046006069675719,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087010896130626,-0.01537961964571597,0.37868451792817537,-0.5989623523055665,0.7730863100020535,0.26026422253929293,-0.3999794922358237,-0.4230729891015946,0.20141529165739733,1.0120058338399,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062518000158889,200.0,0.0,0,0.0,nan,nan,nan
2,8.514315747000182,nan,PREP,,F,vision_force,0.001591038702718539,-0.00021745579390011803,0.1046006069675719,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087017562213313,-0.015378443999112427,0.37868622488197,-0.5977407145499863,0.771101001328386,0.2567585710298834,-0.3987534973196008,-0.4216408254641914,0.20090802037854033,1.0088685146626766,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050642510000216134,200.0,0.0,0,0.0,nan,nan,nan
2,8.519391422000126,nan,PREP,,F,vision_force,0.0015841635075983795,-0.00021746039798873707,0.10460440092902133,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.30870192228896237,-0.015378814927159989,0.378688416124908,-0.5999615881274042,0.7701918289508851,0.254498837763807,-0.3981836371646382,-0.42249709260502777,0.2005437272010525,1.008919728736729,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075674999943658,200.0,0.0,0,0.0,nan,nan,nan
2,8.524471930000118,nan,PREP,,F,vision_force,0.0015841635075983795,-0.00021746039798873707,0.10460440092902133,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.30870111295389735,-0.015377908721173155,0.3786858857551203,-0.5997765648028442,0.7729380077474943,0.2530743179621193,-0.39959757491538533,-0.42219415468973964,0.20131893595859712,1.0105501976247186,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050805079999918235,200.0,0.0,0,0.0,nan,nan,nan
2,8.529561362000095,nan,PREP,,F,vision_force,0.0015841635075983795,-0.00021746039798873707,0.10460440092902133,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.308701648056428,-0.01537922580993039,0.37868633562974374,-0.6038240573994521,0.7729818456912083,0.25641386272900374,-0.3995777368978371,-0.42551544026076604,0.2011402838722232,1.0138306047176382,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089431999977023,200.0,0.0,0,0.0,nan,nan,nan
2,8.534624696000037,nan,PREP,,F,vision_force,0.0015841635075983795,-0.00021746039798873707,0.10460440092902133,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087019586326657,-0.015378553047631673,0.3786859337064394,-0.6068154715096172,0.7763483142753247,0.22757825850544633,-0.401011763853759,-0.4191319759307909,0.2019036740752948,1.0113029147025876,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063333999942188,200.0,0.0,0,0.0,nan,nan,nan
2,8.539689021000186,nan,PREP,,F,vision_force,0.0015841635075983795,-0.00021746039798873707,0.10460440092902133,1,-28.29186602870814,0,0.3087014139533844,-0.01537758659777003,0.3786867838253335,0.3087016317734882,-0.015378685691378277,0.3786865778165432,-0.6037987122903951,0.7757439836714743,0.22939110499005672,-0.40074816907212424,-0.4177824094434913,0.201574429900684,1.009441376313943,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050643250001485285,200.0,0.0,0,0.0,nan,nan,nan
