timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780458466.912524,1,N/A,unknown,-0.46,1.28,0.99,0.0,0.37,0.2,0.09
1780458466.9125526,6,N/A,unknown,-0.25,1.1,0.6,0.0,0.26,0.0,0.06
1780458466.9125705,9,N/A,unknown,-0.21,1.09,0.62,0.0,0.25,0.0,0.05
1780458466.912588,11,N/A,unknown,-0.2,1.09,0.62,0.0,0.25,0.0,0.05
1780458466.9126282,13,N/A,unknown,-0.19,1.09,0.62,0.0,0.25,0.0,0.05
1780458466.9126399,14,N/A,unknown,-0.19,1.09,0.62,0.0,0.25,0.0,0.05
1780458475.5803216,17,N/A,unknown,-0.2,1.09,0.62,0.0,0.25,0.0,0.05
1780458475.5803401,21,N/A,unknown,-0.2,1.08,0.62,0.0,0.25,0.0,0.05
1780458475.580353,24,N/A,unknown,-0.21,1.07,0.62,0.0,0.24,0.0,0.05
1780458475.5803647,26,N/A,unknown,-0.21,1.07,0.62,0.0,0.24,0.0,0.05
1780458475.580376,29,N/A,unknown,-0.22,1.06,0.61,0.0,0.24,0.0,0.05
1780458475.5803974,31,N/A,unknown,-0.22,1.07,0.61,0.0,0.24,0.0,0.05
1780458475.5804086,37,N/A,unknown,-0.22,1.07,0.61,0.0,0.24,0.0,0.05
1780458475.5804193,39,N/A,unknown,-0.22,1.07,0.61,0.0,0.24,0.0,0.05
1780458475.5804322,42,N/A,unknown,-0.22,1.07,0.61,0.0,0.24,0.0,0.05
1780458475.5804431,44,N/A,unknown,-0.22,1.07,0.61,0.0,0.24,0.0,0.05
1780458475.5804543,47,N/A,unknown,-0.21,1.06,0.6,0.0,0.24,0.0,0.05
1780458475.5804653,51,N/A,unknown,-0.21,1.07,0.61,0.0,0.24,0.0,0.05
1780458475.580476,54,N/A,unknown,-0.21,1.07,0.61,0.0,0.24,0.0,0.05
1780458475.580487,56,N/A,unknown,-0.2,1.08,0.61,0.0,0.25,0.0,0.05
1780458475.5804977,59,N/A,unknown,-0.21,1.08,0.6,0.0,0.25,0.0,0.05
1780458475.5805087,61,N/A,unknown,-0.2,1.08,0.6,0.0,0.25,0.0,0.05
1780458475.5805194,64,N/A,unknown,-0.23,1.07,0.62,0.0,0.24,0.0,0.05
1780458475.58053,66,N/A,unknown,-0.23,1.06,0.63,0.0,0.24,0.0,0.05
1780458475.5805407,69,N/A,unknown,-0.25,1.06,0.62,0.0,0.23,0.0,0.05
1780458475.5805523,71,N/A,unknown,-0.25,1.05,0.61,0.0,0.23,0.0,0.04
1780458475.5805633,74,N/A,unknown,-0.26,1.05,0.6,0.0,0.23,0.0,0.04
1780458475.580574,78,N/A,unknown,-0.25,1.06,0.59,0.0,0.23,0.0,0.04
1780458475.5805864,80,N/A,unknown,-0.25,1.05,0.59,0.0,0.23,0.0,0.04
1780458475.580606,83,N/A,unknown,-0.27,1.05,0.6,0.0,0.23,0.0,0.04
1780458475.5806234,85,N/A,unknown,-0.26,1.05,0.59,0.0,0.23,0.0,0.04
1780458475.580634,87,N/A,unknown,-0.27,1.05,0.59,0.0,0.23,0.0,0.04
