schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.226855929999147,nan,PREP,system_start|vision_start,F,vision_force,0.022352125650759974,0.00979915398937134,0.08698516915088668,1,-28.29186602870814,0,0.3170560106981835,0.0015745109987549341,0.44792540279750376,0.3170393731869262,0.0015129534408820002,0.4478554240571634,-0.6169657795039664,0.506758407271904,0.9957848796555758,-0.5090730295187461,-0.6154030086221022,0.07441874921349392,1.27633787962685,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9450089894235134e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.324128819993348,nan,PREP,,F,vision_force,0.023438941810176472,0.002904418334174059,0.08878357034358339,1,-28.29186602870814,0,0.3170560106981835,0.0015745109987549341,0.44792540279750376,0.3169752066111179,0.0014001941140687826,0.44767821945749786,-0.7391217363902696,0.6916757431468725,0.8601875451219795,-0.633462389812951,-0.6670786182093599,0.12609753324233688,1.3283971121789309,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09727288999420125,200.0,0.0,0,0.0,nan,nan,nan
2,8.342345322991605,nan,PREP,,F,vision_force,0.02384337421854138,0.001658861538044682,0.0888523880839458,1,-28.29186602870814,0,0.3170560106981835,0.0015745109987549341,0.44792540279750376,0.31697068774811904,0.0013554984971302112,0.4476624662382623,-0.8454620878170788,0.7744183070176474,0.7507020483717407,-0.6889619658791999,-0.7136315710154802,0.1500996920211281,1.370431837637181,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981915026903152,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.018216502998257056,200.0,0.0,0,0.0,nan,nan,nan
2,8.354452564992243,nan,PREP,,F,vision_force,0.02410880603440327,0.0010361369843487171,0.08883338608969107,1,-28.29186602870814,0,0.3170560106981835,0.0015745109987549341,0.44792540279750376,0.3169665440705267,0.0013419406308602354,0.44765130789813423,-0.9271528548552097,0.7902441070672697,0.6979610080584928,-0.6974774954336236,-0.758088805892144,0.15777066341531026,1.4040113011620452,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981915026903152,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.012107242000638507,200.0,0.0,0,0.0,nan,nan,nan
2,8.375529518991243,nan,PREP,,F,vision_force,0.024523992573088932,0.0005430923285578697,0.08863155211439828,1,-28.29186602870814,0,0.3170560106981835,0.0015745109987549341,0.44792540279750376,0.31694845188688436,0.0013120628676961572,0.44760262381210947,-1.0098575485792967,0.7709929712490563,0.7314656701250201,-0.6845318466989387,-0.8223048915639415,0.15027854318890935,1.4660438113199343,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981915026903152,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02107695399899967,200.0,0.0,0,0.0,nan,nan,nan
2,8.48154911599704,nan,PREP,,F,vision_force,0.024704734540563572,0.0027841115765880296,0.08774576616553481,1,-28.29186602870814,0,0.3170560106981835,0.0015745109987549341,0.44792540279750376,0.31694809427832565,0.001309997872725406,0.4476024637420072,-1.0690231739633205,0.7550569021868907,0.7528030643597787,-0.6740046407844538,-0.8674520612653579,0.1441823791888408,1.5098456628808616,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981915026903152,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10601959700579755,200.0,0.0,0,0.0,nan,nan,nan
2,8.558731891986099,nan,PREP,,F,vision_force,0.02451006925805868,0.0021775066483000097,0.08811216863925395,1,-28.29186602870814,0,0.3170560106981835,0.0015745109987549341,0.44792540279750376,0.3169469034315047,0.001260709302775634,0.44759523730144946,-1.044220630038056,0.6744672467101565,0.7561398734378453,-0.6162451148704535,-0.851763349242225,0.12468923797290138,1.4550086938862101,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981915026903152,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.07718277598905843,200.0,0.0,0,0.0,nan,nan,nan
2,8.563827194986516,nan,PREP,,F,vision_force,0.024490196651533652,0.0020746610251807566,0.08816360241196129,1,-28.29186602870814,0,0.3170560106981835,0.0015745109987549341,0.44792540279750376,0.31694741241897884,0.0012614385557332746,0.44759883803421585,-1.0227866709367444,0.6076234315014941,0.758855611936803,-0.5687348270648691,-0.8379404846228076,0.10796411236663332,1.4110849189625332,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981915026903152,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095303000416607,200.0,0.0,0,0.0,nan,nan,nan
2,8.568892639988917,nan,PREP,,F,vision_force,0.024470231613966276,0.0019717721603647004,0.08821500280786893,1,-28.29186602870814,0,0.3170560106981835,0.0015745109987549341,0.44792540279750376,0.31694721885511074,0.001261829496558663,0.44759799021000934,-1.0033081476738932,0.5501868548599773,0.7592206850459963,-0.5282507157171286,-0.8246498492204057,0.09320832559625612,1.3732257145317532,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981915026903152,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065445002401248,200.0,0.0,0,0.0,nan,nan,nan
2,8.57398294498853,nan,PREP,,F,vision_force,0.024456090830794558,0.0018773803311199749,0.08825851028755641,1,-28.29186602870814,0,0.3170560106981835,0.0015745109987549341,0.44792540279750376,0.3169477100978385,0.001260735447144114,0.447599633906166,-0.9922538478019167,0.5038386999649357,0.7626751409435434,-0.49551084324839206,-0.817814928967749,0.08109586000811993,1.3491087816307918,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981915026903152,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090304999612272,200.0,0.0,0,0.0,nan,nan,nan
