schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.193974233000517,nan,PREP,system_start|vision_start,F,vision_force,0.005957205928301179,-0.0016709316486387062,0.10162204000231123,1,-28.29186602870814,0,0.3233618324000337,0.03190814525243876,0.458997730970559,0.32336424109450335,0.03191742369880001,0.45895946980931646,-0.7146432860392832,-0.02253279201167494,0.47555157719387847,-0.23131149185951141,-0.6184852483986348,0.00774616922644659,0.8587037065067622,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.5840005289646797e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.290089905000059,nan,PREP,,F,vision_force,0.005868644213495505,-0.00024248982258239508,0.10216023474528996,1,-28.29186602870814,0,0.3233618324000337,0.03190814525243876,0.458997730970559,0.3233554139759289,0.03191689354514034,0.4589302346416895,-0.7367726540448378,-0.012689727515453029,0.4199417450726229,-0.2395499066720812,-0.6247465718339941,0.010054820520517148,0.8481427015469334,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09611567199954152,200.0,0.0,0,0.0,nan,nan,nan
2,8.307051364000472,nan,PREP,,F,vision_force,0.005834350607258509,-0.0003171386115528588,0.10218062953927952,1,-28.29186602870814,0,0.3233618324000337,0.03190814525243876,0.458997730970559,0.32335515891693206,0.03191570615717834,0.45893221791240824,-0.7514821756765762,-0.0044359842943778195,0.3829650463396905,-0.24611727973270975,-0.6291903374311545,0.01209956039220618,0.8434496813884167,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016961459000413015,200.0,0.0,0,0.0,nan,nan,nan
2,8.379582061999827,nan,PREP,,F,vision_force,0.005335598284386289,-0.00028029818596499005,0.10247741372278829,1,-28.29186602870814,0,0.3233618324000337,0.03190814525243876,0.458997730970559,0.32335476262207813,0.03191694206710114,0.4589291036653472,-0.7633946228301617,0.004123275272402676,0.3425205823080853,-0.25291412797067664,-0.6309315753727979,0.013358080304565109,0.8367249852069953,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.07253069799935474,200.0,0.0,0,0.0,nan,nan,nan
2,8.400160723999761,nan,PREP,,F,vision_force,0.005287703658215515,-0.00029903255818564275,0.1025057346978441,1,-28.29186602870814,0,0.3233618324000337,0.03190814525243876,0.458997730970559,0.3233536340992802,0.03191715585941492,0.4589259273907033,-0.7601147864102009,0.002512753466399482,0.3106382086366015,-0.2527013210853041,-0.6240494713619469,0.013988867615926581,0.8211436531535544,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02057866199993441,200.0,0.0,0,0.0,nan,nan,nan
2,8.521804365999742,nan,PREP,,F,vision_force,0.004938864904605461,-0.00031809127839824744,0.10271142150588597,1,-28.29186602870814,0,0.3233618324000337,0.03190814525243876,0.458997730970559,0.3233536340992802,0.03191715585941492,0.4589259273907033,-0.7578189009162284,0.001385388202197246,0.2883205470665629,-0.2525523562655433,-0.6192319985543512,0.01443041873387961,0.8108144940410928,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.1216436419999809,200.0,0.0,0,0.0,nan,nan,nan
2,8.561127490000217,nan,PREP,,F,vision_force,0.004925182094404595,-0.0003181057139744239,0.10271946320912387,1,-28.29186602870814,0,0.3233618324000337,0.03190814525243876,0.458997730970559,0.3233532803920778,0.03191745796919888,0.4589275640959707,-0.7654066041627254,0.002727422114934397,0.2757487410220126,-0.25394698819080286,-0.6229970757193214,0.014211674334154455,0.8135674997826137,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03932312400047522,200.0,0.0,0,0.0,nan,nan,nan
2,8.566229832000317,nan,PREP,,F,vision_force,0.0049320235407836754,-0.0003180984965958591,0.10271544259049806,1,-28.29186602870814,0,0.3233618324000337,0.03190814525243876,0.458997730970559,0.32335419304203683,0.031915844715408946,0.45892572261146514,-0.7713637768445885,0.0024728291932601416,0.26720769046389276,-0.25418578851151086,-0.6261789888860143,0.013728530256051284,0.8163382515570459,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510234200010018,200.0,0.0,0,0.0,nan,nan,nan
2,8.571315893999781,nan,PREP,,F,vision_force,0.0049320235407836754,-0.0003180984965958591,0.10271544259049806,1,-28.29186602870814,0,0.3233618324000337,0.03190814525243876,0.458997730970559,0.3233538965840648,0.03191729949596232,0.4589263201690126,-0.7775807630412381,0.003935218027271845,0.2600931028674331,-0.25538444194456605,-0.6294526818311411,0.014054543852366064,0.8199364311652003,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086061999463709,200.0,0.0,0,0.0,nan,nan,nan
2,8.576381073999983,nan,PREP,,F,vision_force,0.0049320235407836754,-0.0003180984965958591,0.10271544259049806,1,-28.29186602870814,0,0.3233618324000337,0.03190814525243876,0.458997730970559,0.3233537274706004,0.031915953204160186,0.4589267489883469,-0.7783888269374244,0.0023372687405138776,0.25383559442281123,-0.25451258439810853,-0.6289966074957852,0.013437818108778322,0.8187350839692695,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065180000201508,200.0,0.0,0,0.0,nan,nan,nan
