schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.169440883997595,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.01678778434514419,-0.0021208714377052465,0.09425168726235461,1,-28.31032125768968,0,0.31355409473958207,0.002512377001240378,0.45584020684080834,0.31355409473958207,0.002512377001240378,0.45584020684080834,-0.5705030932848287,0.2974941991180481,0.6131443989331432,-0.35443338786732415,-0.5993928358689848,0.10912233052818293,0.8887759177090322,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.021499676629901e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,995782,F01_M03_05,ME50A584,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0065721994665716155,0.0065721994665716155,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1745556319983734,nan,PREP,,KFB_TIMING,kfb_timing,0.01679036499129269,-0.002041630906194043,0.09433477896422146,1,-28.31032125768968,0,0.31355409473958207,0.002512377001240378,0.45584020684080834,0.3135537636391281,0.0025141210446182833,0.45584251446109686,-0.6230195352473237,0.29692563561634105,0.6566831876964654,-0.35431143270526066,-0.6468102311870705,0.10857940452561554,0.9526547031265581,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114748000778491,1,0.00041153999700327404,1.919699934660457e-05,0.0004105869993509259,2.824999683070928e-06,5.595000402536243e-06,1.4399847714230418e-07,3.7604000681312755e-05,3.24120010191109e-05,0.0010459220029588323,0.003954077997041168,0.0040646230008860584,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5657789,F01_M03_05,ME50A584,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.011509767623661848,0.0,0.028341593848232705,0.03058955201713285,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1796728579975024,nan,PREP,,KFB_TIMING,kfb_timing,0.01685463580293059,-0.001721676152881777,0.09443703596727582,1,-28.31032125768968,0,0.31355409473958207,0.002512377001240378,0.45584020684080834,0.31355125554514585,0.0025131984881341996,0.45583387296331623,-0.6210071961283442,0.29810053699115124,0.6526855764809398,-0.3555292575467148,-0.6448142499704722,0.10849262669166351,0.94895328101222,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117225999129005,1,0.00027595199935603887,2.575399776105769e-05,0.00013263499931781553,2.1369996829889715e-06,5.5109994718804955e-06,1.490006980020553e-07,2.886299989768304e-05,1.2950004020240158e-06,0.0005533639996428974,0.004446636000357103,0.004557478001515847,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10659414,F01_M03_05,ME50A584,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.010503598064172115,0.0,0.026342788240469928,0.028359620317908365,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1847564169984253,nan,PREP,,KFB_TIMING,kfb_timing,0.0168999074009481,-0.0014903374924951187,0.09450827438604832,1,-28.31032125768968,0,0.31355409473958207,0.002512377001240378,0.45584020684080834,0.3135503463949318,0.002512597426256759,0.45583224611258394,-0.5920999673332571,0.2985361516175704,0.6053450189521563,-0.35620155083271726,-0.6136145805380223,0.10845231099331112,0.8978578936050291,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083559000922833,1,0.00015403699944727123,3.034400288015604e-05,0.00012172400238341652,1.5180012269411236e-06,5.67399911233224e-06,1.3500175555236638e-07,2.7101999876322225e-05,1.2160016922280192e-06,0.0004362070030765608,0.004563792996923439,0.004642905998480273,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16154132,F01_M03_05,ME50A584,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0026725094760781665,0.0026725094760781665,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1898213339991344,nan,PREP,,KFB_TIMING,kfb_timing,0.0168748732359984,-0.001428088778080106,0.09453521533584622,1,-28.31032125768968,0,0.31355409473958207,0.002512377001240378,0.45584020684080834,0.3135487482536647,0.0025119904528548087,0.4558269701522675,-0.6053881465032283,0.30060605541042906,0.5495751208826465,-0.35791621041529836,-0.6089319288908656,0.10892958254198029,0.8711438583662331,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050649170007091016,1,0.00036252800055081025,2.1996998839313164e-05,0.0003634870008681901,1.2229975254740566e-06,5.123998562339693e-06,1.4999750419519842e-07,2.6095000066561624e-05,1.2669988791458309e-06,0.0008464820020890329,0.004153517997910967,0.004213971998979105,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21221245,F01_M03_05,ME50A584,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0026940732516141375,0.0,0.0,0.0026940732516141375,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1948983750007756,nan,PREP,,KFB_TIMING,kfb_timing,0.01684101184370554,-0.0013567602876156954,0.09454447548800553,1,-28.31032125768968,0,0.31355409473958207,0.002512377001240378,0.45584020684080834,0.3135480656877134,0.0025107073858978753,0.4558224989131629,-0.6427384196550802,0.3032696156243712,0.5017295330378715,-0.35987844664677826,-0.6226898807775835,0.10976923868185996,0.869952676979653,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050770410016411915,1,0.0002958309996756725,2.273900099680759e-05,0.0004113750001124572,1.4239994925446808e-06,4.9679983931127936e-06,1.5299883671104908e-07,2.6485002308618277e-05,1.153002813225612e-06,0.0008487779996357858,0.004151222000364214,0.004225320000841748,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25897855,F01_M03_05,ME50A584,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.021369209827540092,0.0,0.0,0.021369209827540092,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1999626769975293,nan,PREP,,KFB_TIMING,kfb_timing,0.016839212071942083,-0.0012142190993885364,0.09458446199707729,1,-28.31032125768968,0,0.31355409473958207,0.002512377001240378,0.45584020684080834,0.3135464184513686,0.002511455514213075,0.4558190166318256,-0.683118766720282,0.30228950530871107,0.4591669344205872,-0.3595052007840262,-0.6394502819632253,0.10951400345636936,0.8768491706846875,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064301996753784,1,0.00017477299843449146,1.7034999473253265e-05,0.0001681320027273614,1.2860000424552709e-06,4.720001015812159e-06,1.3899989426136017e-07,3.232400194974616e-05,1.1219999578315765e-06,0.0004541239977697842,0.004545876002230216,0.004606468002748443,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31392222,F01_M03_05,ME50A584,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.04155938336014103,0.0,0.0,0.04155938336014103,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.205022760997963,nan,PREP,,KFB_TIMING,kfb_timing,0.016855623553597515,-0.0009825056084178446,0.0946597193987128,1,-28.31032125768968,0,0.31355409473958207,0.002512377001240378,0.45584020684080834,0.31354632100961105,0.0025111916768778236,0.4558198530813625,-0.7103248780520697,0.30448683494411694,0.4265516281399265,-0.36108161242987474,-0.6496774728963669,0.11022388555274307,0.8827343634994594,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060084000433562,1,0.00040916700163506903,2.016700091189705e-05,0.00034837799830711447,1.3509998098015785e-06,4.780002200277522e-06,1.400003384333104e-07,2.6338999305153266e-05,1.0449984984006733e-06,0.0008781960023043212,0.004121803997695679,0.004179449999355711,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36415858,F01_M03_05,ME50A584,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.05516243902603485,0.0,0.0,0.05516243902603485,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2100834699995175,nan,PREP,,KFB_TIMING,kfb_timing,0.016864200824555725,-0.0007595184533176316,0.094732131963877,1,-28.31032125768968,0,0.31355409473958207,0.002512377001240378,0.45584020684080834,0.31354637399973184,0.0025136343425043437,0.4558172647551372,-0.7223762353766074,0.3059860760936477,0.4017317441251914,-0.36221960739782405,-0.6515127374586043,0.11054980388507732,0.8813871444705417,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060709001554642,1,0.0003500889979477506,1.93900013982784e-05,0.00037764700027764775,1.1840020306408405e-06,4.806002834811807e-06,1.3899989426136017e-07,2.6464000256964937e-05,3.3460019039921463e-06,0.000844494003104046,0.004155505996895954,0.004213602998788701,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41153941,F01_M03_05,ME50A584,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.061188117688303734,0.0,0.0,0.061188117688303734,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2151578279990645,nan,PREP,,KFB_TIMING,kfb_timing,0.016829316114164244,-0.0005810372119024702,0.09480108315095398,1,-28.31032125768968,0,0.31355409473958207,0.002512377001240378,0.45584020684080834,0.31354699845937123,0.00251398793065416,0.4558186690875171,-0.725524239300698,0.30634971920679205,0.38521811168336406,-0.36277490108132443,-0.6494131286058018,0.11038232873869282,0.8767146433360364,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074357999546919,1,0.00023812200015527196,1.5992001863196492e-05,0.00016738500198698603,2.5139997887890786e-06,4.785000783158466e-06,1.2600139598362148e-07,3.695200211950578e-05,1.0170006135012954e-06,0.0005294049988151528,0.004470595001184847,0.004537597000307869,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46408356,F01_M03_05,ME50A584,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.062762119650349,0.0,0.0,0.062762119650349,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
