schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1648085289998562,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.00777618033135119,-0.008630596023339312,0.10661106662720277,1,-28.28571428571429,0,0.3123540941915226,-0.0015243710443554282,0.4545496994464,0.3123540941915226,-0.0015243710443554282,0.4545496994464,-0.3549969958542638,0.4753883646343467,0.5951289505444716,-0.4389878921103195,-0.42319050012282056,0.19742962169518188,0.8403543491119891,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.6387999494327232e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,584166,F04_M01_02,MB8A1DEA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1698774459982815,nan,PREP,,KFB_TIMING,kfb_timing,-0.007727613575453818,-0.008631768143056023,0.10669967453982193,1,-28.28571428571429,0,0.3123540941915226,-0.0015243710443554282,0.4545496994464,0.31235289019780577,-0.0015246394709977603,0.45454762390676356,-0.3559883258012644,0.46154058432087564,0.5988974444358246,-0.42986728102950306,-0.4248336654947532,0.19380090025630892,0.835718581840684,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068916998425266,1,0.0002910410003096331,2.4100001610349864e-05,0.00012979799794266,2.5980007194448262e-06,6.018999556545168e-06,1.6599733498878777e-07,3.6161000025458634e-05,3.207899862900376e-05,0.0006358819991874043,0.004364118000812596,0.004428366999491118,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5566623,F04_M01_02,MB8A1DEA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1749806230000104,nan,PREP,,KFB_TIMING,kfb_timing,-0.007558262333621779,-0.00833459818219813,0.10688146444530672,1,-28.28571428571429,0,0.3123540941915226,-0.0015243710443554282,0.4545496994464,0.3123518555191899,-0.0015239241327666192,0.45454501796657243,-0.3766844706673179,0.4495369731127339,0.623582184827445,-0.4221282883991548,-0.44568038923138675,0.1903146753297017,0.8560545671109091,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103177001728909,1,0.00024079400100163184,3.125000148429535e-05,0.00011638000069069676,2.4430009943898767e-06,6.337999366223812e-06,1.759981387294829e-07,3.1648000003769994e-05,1.243002770934254e-06,0.000514371000463143,0.004485628999536857,0.0045828040019841865,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10914588,F04_M01_02,MB8A1DEA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.011791092413722504,0.011791092413722504,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1801365869978326,nan,PREP,,KFB_TIMING,kfb_timing,-0.007396009665671915,-0.007895072521264593,0.10697883424419652,1,-28.28571428571429,0,0.3123540941915226,-0.0015243710443554282,0.4545496994464,0.3123513165723073,-0.0015244689897999323,0.4545409756730774,-0.39659285963830215,0.4383933457861325,0.6282338524742017,-0.41483635380661643,-0.46053105971684816,0.18690144875794407,0.8626426811491665,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155963997822255,1,0.00037113700091140345,3.434900281718001e-05,0.00020064799900865182,3.2280004234053195e-06,8.489998435834423e-06,2.0199877326376736e-07,4.1081002564169466e-05,1.4770012057852e-06,0.0007686280005145818,0.004231371999485418,0.004383964998851297,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15886396,F04_M01_02,MB8A1DEA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.014116926237100869,0.014116926237100869,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.185224307999306,nan,PREP,,KFB_TIMING,kfb_timing,-0.007317101068465809,-0.007829088648637563,0.10695790000547171,1,-28.28571428571429,0,0.3123540941915226,-0.0015243710443554282,0.4545496994464,0.3123485658496509,-0.0015233407074433233,0.4545349369548868,-0.4103568062773175,0.42960193753434994,0.6081521715902098,-0.4089352168445188,-0.4642676194505146,0.18415639045484553,0.8501762152643859,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050877210014732555,1,0.00022532700313604437,1.908999911393039e-05,0.00021729700165451504,1.5969999367371202e-06,6.2259969126898795e-06,1.6099875210784376e-07,2.9508999432437122e-05,1.2269993021618575e-06,0.0005729270014853682,0.004427072998514632,0.004511717001150828,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21436464,F04_M01_02,MB8A1DEA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.004076085795104933,0.004076085795104933,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1903861709979537,nan,PREP,,KFB_TIMING,kfb_timing,-0.007281723389161526,-0.007674765362946872,0.1069147817052806,1,-28.28571428571429,0,0.3123540941915226,-0.0015243710443554282,0.4545496994464,0.3123474531312841,-0.0015223623107720784,0.4545303720356072,-0.41804602382218947,0.42511261166431585,0.5816382663039403,-0.4058555487656205,-0.4618289342354488,0.18274297334414233,0.8329383431315018,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161862998647848,1,0.0005160770015208982,2.679799945326522e-05,0.0003819779994955752,1.5429977793246508e-06,6.218000635271892e-06,1.8500213627703488e-07,2.9896997148171067e-05,1.1900010576937348e-06,0.0010356269995099865,0.003964373000490014,0.0041229210000892635,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26358468,F04_M01_02,MB8A1DEA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1954727640004421,nan,PREP,,KFB_TIMING,kfb_timing,-0.007204793815588473,-0.0075174851816144535,0.1069301470200567,1,-28.28571428571429,0,0.3123540941915226,-0.0015243710443554282,0.4545496994464,0.3123472331290132,-0.0015236373257993888,0.45452824395943214,-0.4189227189168433,0.4198078461871767,0.5544997300955445,-0.40248391815310786,-0.4541626663023075,0.18102998821838295,0.8119142952436719,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086593002488371,1,0.0003312740009278059,2.0483999833231792e-05,0.00034169700302300043,1.1929987522307783e-06,5.190999218029901e-06,1.6199919627979398e-07,2.4601002223789692e-05,1.172000338556245e-06,0.0007905670026957523,0.004209432997304248,0.004293386999052018,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31643747,F04_M01_02,MB8A1DEA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2006291239995335,nan,PREP,,KFB_TIMING,kfb_timing,-0.0070957409289621465,-0.0072703662877895295,0.10699238408960532,1,-28.28571428571429,0,0.3123540941915226,-0.0015243710443554282,0.4545496994464,0.3123474016356817,-0.0015233060948137483,0.4545278602635101,-0.4098244826933418,0.41703820418617843,0.540565130763595,-0.4010097401952519,-0.4432401885620946,0.18000589875338005,0.796296195497103,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051563599990913644,1,0.000484025997138815,2.0190000213915482e-05,0.0003779259968723636,1.5610021364409477e-06,6.26700057182461e-06,1.7400088836438954e-07,3.006000042660162e-05,1.205000444315374e-06,0.0009946489990397822,0.004005351000960218,0.004158430001552915,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36587650,F04_M01_02,MB8A1DEA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2057115770003293,nan,PREP,,KFB_TIMING,kfb_timing,-0.007026372038634904,-0.00698545406317796,0.1070739178138104,1,-28.28571428571429,0,0.3123540941915226,-0.0015243710443554282,0.4545496994464,0.3123475514075945,-0.0015234317778776811,0.4545277678031167,-0.38531525949130685,0.4176171222298303,0.5343551306139774,-0.4019012869590014,-0.4236608085229593,0.17987042435551903,0.780004689466582,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082453000795795,1,0.0002902019987232052,2.2262000129558146e-05,0.00036205399737809785,1.5180012269411236e-06,5.821999366162345e-06,1.6199919627979398e-07,2.7130998205393553e-05,4.069999704370275e-06,0.0007821250001143198,0.00421787499988568,0.0042927949980366975,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41910132,F04_M01_02,MB8A1DEA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2107775259974005,nan,PREP,,KFB_TIMING,kfb_timing,-0.007010029842028587,-0.006790879281387729,0.1071234067957627,1,-28.28571428571429,0,0.3123540941915226,-0.0015243710443554282,0.4545496994464,0.3123480393267397,-0.0015245663259025087,0.45453134287569347,-0.3613680484857789,0.4173414159094734,0.5393502245806223,-0.4024249486269188,-0.407448888391156,0.1793693650372273,0.7717897308560875,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065948997071246,1,0.0004590579992509447,3.3075000828830525e-05,0.0003836820033029653,2.6130001060664654e-06,8.86699854163453e-06,1.7100319382734597e-07,3.7120000342838466e-05,1.763000909704715e-06,0.0010294149979017675,0.003970585002098233,0.0040333530014322605,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46902004,F04_M01_02,MB8A1DEA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
