schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.2061900750013592,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.007320099175887856,-0.008988925716395469,0.10639183854271264,1,-28.2488038277512,0,0.31281826678568053,-0.0016422872368069144,0.4547516152750054,0.31281826678568053,-0.0016422872368069144,0.4547516152750054,-0.42802637828514917,0.4606781762736679,0.6164941337600295,-0.43342979141503457,-0.5113284473863211,0.1862454746414183,0.8806224954901296,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.2226999135455117e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,850206,F03_M03_01,M5EA214B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.008247066880014753,0.008247066880014753,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2112533159997838,nan,PREP,,KFB_TIMING,kfb_timing,-0.007251911726506716,-0.008894683705025885,0.106458863167755,1,-28.2488038277512,0,0.31281826678568053,-0.0016422872368069144,0.4547516152750054,0.3128180036116829,-0.0016408474153906663,0.4547524632259667,-0.4227789738477139,0.46375223381907793,0.6170286626666921,-0.4353520162857667,-0.5073983212515252,0.18606905921528244,0.8800753181700741,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506324099842459,1,0.000289138999505667,1.6966001567197964e-05,0.00039168399962363765,3.574001311790198e-06,5.718000466004014e-06,1.4800025383010507e-07,3.908700091415085e-05,3.4533000871306285e-05,0.0009014110000862274,0.004098588999913773,0.004159435000474332,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5540684,F03_M03_01,M5EA214B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.008514331333346059,0.008514331333346059,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2163215430009586,nan,PREP,,KFB_TIMING,kfb_timing,-0.00704872463421799,-0.008498388015846015,0.10657463471270721,1,-28.2488038277512,0,0.31281826678568053,-0.0016422872368069144,0.4547516152750054,0.31281712428978,-0.0016420202094956258,0.4547468285471521,-0.41714160948567136,0.46586026635050953,0.6273151254376267,-0.4367309102192509,-0.5064768616654817,0.18570734059743743,0.8857523224532292,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068227001174819,1,0.0002106749998347368,1.870900086942129e-05,0.00016373700054828078,1.3490025594364852e-06,4.547000571619719e-06,1.3899989426136017e-07,2.3878001229604706e-05,1.0270014172419906e-06,0.00048033100028987974,0.00451966899971012,0.0045826860005036,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11090244,F03_M03_01,M5EA214B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.013657562718813354,0.013657562718813354,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2213871359999757,nan,PREP,,KFB_TIMING,kfb_timing,-0.006879932725221971,-0.008196875633512731,0.10662311263139984,1,-28.2488038277512,0,0.31281826678568053,-0.0016422872368069144,0.4547516152750054,0.3128145440263068,-0.0016400721438939838,0.4547381089447713,-0.4349626659197753,0.46674237585274103,0.6208226083772124,-0.43725476237579364,-0.5172568904121164,0.18497028457378398,0.89020316626767,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065592999017099,1,0.000508731998706935,2.5918998289853334e-05,0.00030733400126337074,2.225999196525663e-06,5.9779995353892446e-06,1.539992808829993e-07,2.826200216077268e-05,1.4870020095258951e-06,0.0009664940007496625,0.004033505999250338,0.0040943610001704656,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15794625,F03_M03_01,M5EA214B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.010411304188606196,0.010411304188606196,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2264520979988447,nan,PREP,,KFB_TIMING,kfb_timing,-0.006761376955440629,-0.008037380705721159,0.1065975516155233,1,-28.2488038277512,0,0.31281826678568053,-0.0016422872368069144,0.4547516152750054,0.31280970547178,-0.0016415918278354898,0.45472954106994534,-0.4757050505219901,0.46707654105082336,0.5887265980224596,-0.43736165902172863,-0.5366431142265777,0.18411865089428578,0.8894126137576582,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050649619988689665,1,0.00031498300086241215,2.7516998670762405e-05,0.0001526080013718456,1.8189966795034707e-06,5.275000148685649e-06,1.5800105757080019e-07,2.6926001737592742e-05,1.2520031305029988e-06,0.0006038009996700566,0.0043961990003299435,0.004457832001207862,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21174969,F03_M03_01,M5EA214B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2315177269993,nan,PREP,,KFB_TIMING,kfb_timing,-0.006668869870123828,-0.007849302772595351,0.10657706158464333,1,-28.2488038277512,0,0.31281826678568053,-0.0016422872368069144,0.4547516152750054,0.312807189722163,-0.0016431595962133642,0.45472048453470915,-0.5224386920935322,0.4697211087236852,0.5505115708294033,-0.4390627562249038,-0.5585255938455014,0.1842531957195061,0.892548652228026,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065629000455374,1,0.0003027220009244047,2.1787000150652602e-05,0.0004838540007767733,1.3239987310953438e-06,5.842000973643735e-06,1.5099794836714864e-07,2.9876999178668484e-05,1.1870033631566912e-06,0.0009220400024787523,0.004077959997521248,0.0041395909975108225,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26052807,F03_M03_01,M5EA214B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2366168410007958,nan,PREP,,KFB_TIMING,kfb_timing,-0.006538090184903672,-0.007590615172302211,0.10659995579286707,1,-28.2488038277512,0,0.31281826678568053,-0.0016422872368069144,0.4547516152750054,0.312805695693043,-0.0016432103482851524,0.45471232478723606,-0.5702824187897105,0.47108477981086305,0.5312194489073863,-0.4400491374371259,-0.5860352901171343,0.18449356697617555,0.9106794221061324,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099114001495764,1,0.00026410899954498746,2.5712997739901766e-05,0.0003316889997222461,1.6119993233587593e-06,5.247999069979414e-06,1.5499972505494952e-07,2.8991998988203704e-05,1.2599994079209864e-06,0.0007330240005103406,0.0042669759994896595,0.004362637999292929,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31339705,F03_M03_01,M5EA214B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2417657959995267,nan,PREP,,KFB_TIMING,kfb_timing,-0.00644818081595705,-0.0073252861614597035,0.10667148972642154,1,-28.2488038277512,0,0.31281826678568053,-0.0016422872368069144,0.4547516152750054,0.31280435354752556,-0.0016416424747785936,0.4547096448636969,-0.6028580940187003,0.4708316086086478,0.515788698891891,-0.4401139712498432,-0.6038352139802297,0.18496187536745648,0.9225823904093644,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005148954998730915,1,0.00043891700261156075,2.428199877613224e-05,0.0003385919990250841,1.7900019884109497e-06,6.856997060822323e-06,1.8699938664212823e-07,3.3816999348346144e-05,1.3659991964232177e-06,0.0009262069979740772,0.004073793002025923,0.004218504000164103,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36388374,F03_M03_01,M5EA214B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0014290470093501484,0.0,0.0,0.0014290470093501484,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2468526730008307,nan,PREP,,KFB_TIMING,kfb_timing,-0.006394028908523669,-0.007076949191329981,0.10673741512241597,1,-28.2488038277512,0,0.31281826678568053,-0.0016422872368069144,0.4547516152750054,0.3128035533210367,-0.0016411422116042913,0.4547044046528618,-0.6102420050165979,0.46839548477091114,0.5039961590805713,-0.4387803493221758,-0.6055524588304739,0.18554227350966707,0.9196748138382517,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086877001303947,1,0.00027879399931407534,2.1463001758093014e-05,0.0003873810019285884,3.754998033400625e-06,8.438000804744661e-06,1.5800105757080019e-07,4.814599742530845e-05,4.2719984776340425e-06,0.00084240100113675,0.00415759899886325,0.004242082999553531,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41325486,F03_M03_01,M5EA214B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.005121002508298944,0.0,0.0,0.005121002508298944,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2520169370000076,nan,PREP,,KFB_TIMING,kfb_timing,-0.006376083717762049,-0.006854173864842432,0.10678448722946024,1,-28.2488038277512,0,0.31281826678568053,-0.0016422872368069144,0.4547516152750054,0.31280437982363124,-0.0016411350185123559,0.45470926343035545,-0.5990123874790153,0.46432573187407605,0.49343057277653946,-0.43647909824128794,-0.5950983609410798,0.18605266892863775,0.904371580593005,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00516426399917691,1,0.0003451809971011244,1.9783001334872097e-05,0.00021183500211918727,1.196000084746629e-06,4.584999260259792e-06,1.4800025383010507e-07,2.3331998818321154e-05,1.0609983291942626e-06,0.0006654989992966875,0.0043345010007033126,0.004492143001698423,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46552939,F03_M03_01,M5EA214B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
