schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.177650839999842,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.001375285410580962,-0.0029547673605795606,0.10388496126481551,1,-28.224196855775805,0,0.31255872062974155,0.0020298491203983244,0.4533856314504727,0.31255872062974155,0.0020298491203983244,0.4533856314504727,-0.8956742897420616,0.3865713209727568,0.6446892853566898,-0.4190323710369503,-0.8512185942659602,0.13838903986660836,1.1693135140574098,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.6940997738856822e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,829644,F02_M01_04,M1A75B40,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14783714487103083,0.0,0.022344642678344906,0.14951623477081366,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1827677879991825,nan,PREP,,KFB_TIMING,kfb_timing,0.001394381005568296,-0.0028541565642775787,0.10396850862799206,1,-28.224196855775805,0,0.31255872062974155,0.0020298491203983244,0.4533856314504727,0.31255880078913034,0.002031620575496624,0.4533838851376946,-0.8953732543411705,0.38622475265028344,0.6461543573285237,-0.4182763443948526,-0.8515657933461787,0.13811962749491136,1.16977702048036,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116947999340482,1,0.00030521299777319655,3.160699998261407e-05,0.0002788659985526465,3.983001079177484e-06,9.306000720243901e-06,2.3199754650704563e-07,6.0517002566484734e-05,5.430699820863083e-05,0.0009273260002373718,0.004072673999762628,0.004183221000857884,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6084095,F02_M01_04,M1A75B40,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14768662717058528,0.0,0.023077178664261844,0.14947874772062322,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.187871066002117,nan,PREP,,KFB_TIMING,kfb_timing,0.0014825027145162484,-0.00248221890281264,0.10408844054938089,1,-28.224196855775805,0,0.31255872062974155,0.0020298491203983244,0.4533856314504727,0.31255694678728346,0.0020294873055034107,0.4533784623179987,-0.8995456763344007,0.38577527760785496,0.6596844366370119,-0.4175265425606218,-0.8587166578390684,0.13823697815587815,1.1803340817609325,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510327800293453,1,0.0003954560015699826,3.58199977199547e-05,0.0004160730022704229,2.288001269334927e-06,7.653001375729218e-06,1.7400088836438954e-07,3.324000135762617e-05,1.348002115264535e-06,0.000985200000286568,0.004014799999713432,0.004115699000976747,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10769085,F02_M01_04,M1A75B40,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14977283816720038,0.0,0.029842218318505975,0.15271693110728674,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1929358289999072,nan,PREP,,KFB_TIMING,kfb_timing,0.0015577352855451476,-0.0022580566474928055,0.10413373290237316,1,-28.224196855775805,0,0.31255872062974155,0.0020298491203983244,0.4533856314504727,0.3125554026328073,0.00203082047568318,0.45337625573151286,-0.9079554451607554,0.38496512626424784,0.6536041076683295,-0.4167221601038319,-0.8639083380951735,0.13837154053778825,1.1831228035997055,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506476299779024,1,0.00025532200015732087,4.2966999899363145e-05,0.00012425100067048334,1.5339974197559059e-06,5.307003448251635e-06,1.450025592930615e-07,2.7733000024454668e-05,1.2090022210031748e-06,0.0005613569992419798,0.00443864300075802,0.00449899800150888,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16071035,F02_M01_04,M1A75B40,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.15397772258037773,0.0,0.026802053834164785,0.15629295934484455,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1979972420012928,nan,PREP,,KFB_TIMING,kfb_timing,0.0015927265514807387,-0.002201269661957739,0.10410978847702435,1,-28.224196855775805,0,0.31255872062974155,0.0020298491203983244,0.4533856314504727,0.3125540745355711,0.002030835000158955,0.453373904061914,-0.9111777554570806,0.3822500756961329,0.6190347463757773,-0.41489880352097147,-0.8583195456368413,0.13768970714799628,1.1660034475206433,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061413001385517,1,0.00027486799808684736,2.3061998945195228e-05,0.0003965880023315549,1.3169992598704994e-06,5.114001396577805e-06,1.7099955584853888e-07,2.5468998501310125e-05,1.0880030458793044e-06,0.0007963440002640709,0.004203655999735929,0.00426230800076155,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20768372,F02_M01_04,M1A75B40,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1555888777285403,0.0,0.009517373187888645,0.15587969484581438,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2031560520008497,nan,PREP,,KFB_TIMING,kfb_timing,0.0016072924809502898,-0.0021067832082961565,0.10408700227704645,1,-28.224196855775805,0,0.31255872062974155,0.0020298491203983244,0.4533856314504727,0.3125527457781659,0.002030540962564978,0.4533669277525885,-0.9151837956276229,0.3820394263127601,0.5774904980153766,-0.41489368884769223,-0.8514922574753465,0.13746613713188058,1.14761090023353,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158809999556979,1,0.00014638500215369277,2.069100082735531e-05,0.00015936199997668155,1.2550008250400424e-06,6.0919992392882705e-06,1.9600338418968022e-07,3.037199712707661e-05,1.20100230560638e-06,0.0004372809999040328,0.004562719000095967,0.004717882999102585,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26344748,F02_M01_04,M1A75B40,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.15759189781381144,0.0,0.0,0.15759189781381144,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2083439529997122,nan,PREP,,KFB_TIMING,kfb_timing,0.0016455521347604196,-0.0019571525831678016,0.10411991121264108,1,-28.224196855775805,0,0.31255872062974155,0.0020298491203983244,0.4533856314504727,0.31255291295838145,0.0020310858363223497,0.453364534395325,-0.9218254141300772,0.38213807740765027,0.5389504585660128,-0.4155556340497793,-0.8469882279732551,0.13726125209867324,1.134133678685815,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00518790099886246,1,0.000249901000643149,5.866399806109257e-05,0.0002913029966293834,3.818000550381839e-06,1.4299999747890979e-05,4.5100023271515965e-07,7.974400068633258e-05,3.392997314222157e-06,0.0009059809999598656,0.0040940190000401345,0.004273719998309389,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31710877,F02_M01_04,M1A75B40,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.16091270706503863,0.0,0.0,0.16091270706503863,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2134696909997729,nan,PREP,,KFB_TIMING,kfb_timing,0.0016782127802143776,-0.001751319381749811,0.10417719620016783,1,-28.218045112781958,0,0.31255872062974155,0.0020298491203983244,0.4533856314504727,0.312552946455043,0.0020309850726407696,0.45336487753897403,-0.9121196648950503,0.3837124550034856,0.5016417482562778,-0.4175013752432515,-0.8312833790814473,0.13802511048015123,1.1094331772606567,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051257380000606645,1,0.00037513500137720257,5.254200004856102e-05,0.00028566699984367006,4.478999471757561e-06,2.320700150448829e-05,6.569971446879208e-07,0.00011764299779315479,4.455003363545984e-06,0.0011224480003875215,0.0038775519996124786,0.003987952000898076,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,37201152,F02_M01_04,M1A75B40,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.15605983244752514,0.0,0.0,0.15605983244752514,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2185940769995796,nan,PREP,,KFB_TIMING,kfb_timing,0.0016888249621067053,-0.001592116831643741,0.10422764817521527,1,-28.224196855775805,0,0.31255872062974155,0.0020298491203983244,0.4533856314504727,0.31255304454645305,0.0020302335307802056,0.4533660044282524,-0.8898002262425124,0.3807806109231876,0.47016396064754434,-0.416807626540069,-0.8083061857499891,0.1375741819642074,1.0760076515378727,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005124385999806691,1,0.000596353998844279,0.00010368600123911165,0.0003108469973085448,5.447000148706138e-06,2.0957999367965385e-05,4.300018190406263e-07,0.00021563200061791576,1.3180000678403303e-05,0.001593405002495274,0.003406594997504726,0.003525487001752481,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41545514,F02_M01_04,M1A75B40,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14490011312125622,0.0,0.0,0.14490011312125622,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2237902880006004,nan,PREP,,KFB_TIMING,kfb_timing,0.0016775734809663656,-0.0014323711370187574,0.10425863485433269,1,-28.224196855775805,0,0.31255872062974155,0.0020298491203983244,0.4533856314504727,0.31255354979528954,0.0020287340156678445,0.45336575850109845,-0.8608360228353265,0.3817444279463093,0.4568014218983796,-0.41885047364394634,-0.7859343112978981,0.13821431086121222,1.0466303098646528,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005196211001020856,1,0.0002963920014735777,2.8500002372311428e-05,0.00015755300046293996,2.6989982870873064e-06,7.13299959897995e-06,1.7099955584853888e-07,3.77710020984523e-05,1.329000951955095e-06,0.0006248850004340056,0.0043751149995659945,0.004568035001284443,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,47028643,F02_M01_04,M1A75B40,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.13041801141766324,0.0,0.0,0.13041801141766324,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
