schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.174698567003361,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.005916285218547895,-0.012044770043640027,0.097886544578819,1,-28.298017771701986,0,0.31260600268880384,0.002740878768444044,0.4537716203911652,0.31260600268880384,0.002740878768444044,0.4537716203911652,-0.620134023432305,0.42196432557355834,0.4633852616565003,-0.4218341488345573,-0.6317188904883491,0.17467054210528227,0.8816722745984189,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3390002752421424e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,607304,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.010067011716152485,0.0,0.0,0.010067011716152485,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1797636139999668,nan,PREP,,KFB_TIMING,kfb_timing,0.0059583554820085705,-0.01198478446684963,0.0979965566077741,1,-28.298017771701986,0,0.31260600268880384,0.002740878768444044,0.4537716203911652,0.31260721831799326,0.0027409529145374194,0.45377246590461345,-0.6179300858156012,0.42081362258857496,0.463206378428735,-0.4208824284684045,-0.6301993619844686,0.1741046986054946,0.8794781662606869,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065046996605815,1,0.0002979890014103148,2.317600228707306e-05,0.0001356960019620601,2.520999260013923e-06,5.941001290921122e-06,1.6600097296759486e-07,3.708599979290739e-05,3.774699871428311e-05,0.0006590359989786521,0.004340964001021348,0.004400406000058865,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5846362,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.008965042907800591,0.0,0.0,0.008965042907800591,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1848330090033414,nan,PREP,,KFB_TIMING,kfb_timing,0.0061210785586900684,-0.01175807236413439,0.09821380189057843,1,-28.29186602870814,0,0.31260600268880384,0.002740878768444044,0.4537716203911652,0.3126037367715172,0.0027413577147285,0.4537674263505876,-0.6051147693203277,0.4203648261227486,0.45549600156124104,-0.4203438250365282,-0.6196542257156189,0.17366146803981478,0.8662257664887834,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069395003374666,1,0.0002566799994383473,3.292900146334432e-05,0.0003294570014986675,2.4129985831677914e-06,6.2440012698061764e-06,1.6999911167658865e-07,3.579300027922727e-05,1.3459975889418274e-06,0.0007953230015118606,0.0042046769984881395,0.004267595999408513,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10587818,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.002557384660163864,0.0,0.0,0.002557384660163864,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.189901607001957,nan,PREP,,KFB_TIMING,kfb_timing,0.006344033836708646,-0.011216995579498448,0.09835387071722307,1,-28.29186602870814,0,0.31260600268880384,0.002740878768444044,0.4537716203911652,0.31260273308180175,0.0027416222862274896,0.45376321414526116,-0.5712697958528743,0.4199071569753776,0.4361026321472957,-0.4197727388329925,-0.5928427513532178,0.17332032408326886,0.8323801450651791,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068597998615587,1,0.0001681809990259353,2.8246002329979092e-05,0.00014458099758485332,2.06800177693367e-06,5.8920013543684036e-06,1.4699980965815485e-07,3.0430997867370024e-05,1.2949967640452087e-06,0.00046231899978010915,0.004537681000219891,0.004594732999976259,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15831661,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1949791870029003,nan,PREP,,KFB_TIMING,kfb_timing,0.006401519526559707,-0.011039415721104402,0.09837422758644863,1,-28.29186602870814,0,0.31260600268880384,0.002740878768444044,0.4537716203911652,0.312600777103984,0.0027420279527497976,0.45375622610519145,-0.5871554016386218,0.4201177215604919,0.4184585764446045,-0.4199449116328072,-0.6000429606718529,0.17286177508137385,0.8344806443786669,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050775800009432714,1,0.0003260329976910725,1.8705002730712295e-05,0.0001860289994510822,1.8860009731724858e-06,4.755002009915188e-06,1.6199919627979398e-07,2.5868997909128666e-05,1.086002157535404e-06,0.0006328359995677602,0.00436716400043224,0.004439411000930704,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20833984,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2000639320031041,nan,PREP,,KFB_TIMING,kfb_timing,0.0063972310127536625,-0.010963455802467173,0.09833594178660367,1,-28.29186602870814,0,0.31260600268880384,0.002740878768444044,0.4537716203911652,0.3125990377349671,0.002742597478610099,0.4537537629249422,-0.6279534562135864,0.4201780264752045,0.4003864138865845,-0.4203035909098387,-0.6236127611972965,0.17231256672488174,0.8550932098479941,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084745000203839,1,0.0002660249992914032,2.3009000869933516e-05,0.00016458900063298643,1.7519996617920697e-06,5.24200004292652e-06,1.5300247468985617e-07,2.702499841689132e-05,1.2259988579899073e-06,0.0005591049994109198,0.00444089500058908,0.004521429000305943,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25853274,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.013976728106793235,0.0,0.0,0.013976728106793235,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.205131277001783,nan,PREP,,KFB_TIMING,kfb_timing,0.006453053479456128,-0.010764345699863908,0.09831865713419394,1,-28.29186602870814,0,0.31260600268880384,0.002740878768444044,0.4537716203911652,0.3125992670905388,0.002742378777642114,0.4537498292856934,-0.6640657081065539,0.4201729607188155,0.38320827991931844,-0.42092663728616186,-0.6439112595906401,0.17195133710799707,0.8742866620285343,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067344998678891,1,0.00019730100029846653,1.8900002032751217e-05,0.0001562750003358815,3.754001227207482e-06,6.354999641189352e-06,1.539992808829993e-07,4.104600157006644e-05,1.6529993445146829e-06,0.0005068739992566407,0.004493126000743359,0.0045583970022562426,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31160690,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.03203285405327694,0.0,0.0,0.03203285405327694,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2101982230014983,nan,PREP,,KFB_TIMING,kfb_timing,0.0065724441421381175,-0.0105464150128106,0.09837906598610004,1,-28.29186602870814,0,0.31260600268880384,0.002740878768444044,0.4537716203911652,0.31259915484105566,0.0027423032995127607,0.453751024853158,-0.684204738509052,0.4200033236421411,0.3728112833644962,-0.4216585706196043,-0.6551162226144253,0.17192591033102714,0.8851707005276259,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066945999715244,1,0.00041328099905513227,1.4551998901879415e-05,0.00022035699657863006,1.101001544157043e-06,4.523000825429335e-06,1.2799864634871483e-07,2.402500103926286e-05,1.0330004442948848e-06,0.0007305489998543635,0.004269451000145637,0.00432960699981777,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36081853,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.042102369254525984,0.0,0.0,0.042102369254525984,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.215264559003117,nan,PREP,,KFB_TIMING,kfb_timing,0.006683965711005407,-0.010177062313985442,0.0984771255494074,1,-28.29186602870814,0,0.31260600268880384,0.002740878768444044,0.4537716203911652,0.3125992890244864,0.0027387186299384775,0.45375096854746017,-0.6862593089970187,0.42020076661566397,0.37725317797162045,-0.4227157442414876,-0.6582398796072911,0.17248539780090003,0.8887297022937539,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066336001618765,1,0.00030422200143220834,2.915900040534325e-05,0.00013490199853549711,1.9039980543311685e-06,5.975998647045344e-06,1.5700061339884996e-07,2.9513001209124923e-05,4.2860010580625385e-06,0.0005926289995841216,0.0044073710004158785,0.004468785002245568,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41359225,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.04312965449850936,0.0,0.0,0.04312965449850936,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2203491010004655,nan,PREP,,KFB_TIMING,kfb_timing,0.006719820181954689,-0.00987840040510817,0.09858320191166671,1,-28.29186602870814,0,0.31260600268880384,0.002740878768444044,0.4537716203911652,0.3125999370409099,0.002739265926976833,0.4537521675321582,-0.6778510605278054,0.41991525031693366,0.3890781413965363,-0.4234148533525266,-0.6562525238784469,0.17335832112951569,0.8872387941360469,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084541997348424,1,0.0002529240009607747,2.6317000447306782e-05,0.0003940330025216099,1.9450017134658992e-06,6.638001650571823e-06,1.8900027498602867e-07,3.334099892526865e-05,1.4209981600288302e-06,0.0008050579999689944,0.004194942000031006,0.004270589000952896,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46075837,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.03892553026390272,0.0,0.0,0.03892553026390272,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
