schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1767083060003642,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.0009182101185816194,-0.0026322153963767125,0.10506761343050144,1,-28.279562542720438,0,0.3128819826131084,-0.002349724099534538,0.45348991422099827,0.3128819826131084,-0.002349724099534538,0.45348991422099827,-0.3489606750181557,0.4180438367777535,0.634191499193164,-0.40446239931284345,-0.44868754009452305,0.18033170533853396,0.8359025420620904,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8604001525091007e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,809450,F05_M01_01,M63AF29F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.017095749596582,0.017095749596582,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1818269600007625,nan,PREP,,KFB_TIMING,kfb_timing,-0.0008871601120550854,-0.0025973830910629788,0.10516255065547414,1,-28.279562542720438,0,0.3128819826131084,-0.002349724099534538,0.45348991422099827,0.31287963815165104,-0.0023489631754711688,0.453488973400317,-0.3449166112894863,0.4216879779188599,0.6311292055201638,-0.4066405316014538,-0.4450461435586289,0.18118288133879515,0.8337339464872668,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118654000398237,1,0.00017602899970370345,2.201200186391361e-05,0.0004437199968378991,3.6009987525176257e-06,7.42799966246821e-06,1.4599936548620462e-07,6.991200280026533e-05,3.6088997148908675e-05,0.0008962629981397185,0.0041037370018602816,0.004217363999487134,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5688364,F05_M01_01,M63AF29F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.015564602760081925,0.015564602760081925,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1869364529993618,nan,PREP,,KFB_TIMING,kfb_timing,-0.000745846181002846,-0.0023286734854625715,0.1053304102468991,1,-28.279562542720438,0,0.3128819826131084,-0.002349724099534538,0.45348991422099827,0.31287855007957527,-0.0023494097822889908,0.4534835805734878,-0.3415080365280113,0.42591690168791607,0.6370214986692928,-0.40928774639884513,-0.44463612590365825,0.1818708170818184,0.8389453712391071,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109492998599308,1,0.0002812979982991237,2.692300040507689e-05,0.00015250700016622432,2.152999513782561e-06,5.978999979561195e-06,1.7099955584853888e-07,3.1285999284591526e-05,1.1629999789875e-06,0.0005832979986735154,0.004416702001326485,0.004522510000242619,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10660359,F05_M01_01,M63AF29F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.018510749334646415,0.018510749334646415,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1920341969998844,nan,PREP,,KFB_TIMING,kfb_timing,-0.0006113206977213237,-0.0018579073690052732,0.10542109258481337,1,-28.279562542720438,0,0.3128819826131084,-0.002349724099534538,0.45348991422099827,0.3128775813582247,-0.0023500091739416164,0.4534775177374794,-0.35206179594177583,0.43220080277829886,0.6339891845419047,-0.4134071417699934,-0.4515468716272217,0.18271085041894183,0.8442081071631946,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097744000522653,1,0.00017241800014744513,1.4792000001762062e-05,0.00017390999710187316,9.360010153613985e-07,4.397999873617664e-06,1.360021997243166e-07,2.506099917809479e-05,8.809984137769789e-07,0.00043997100146953017,0.00456002899853047,0.004650858998502372,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16187367,F05_M01_01,M63AF29F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.016994592270952347,0.016994592270952347,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.197122515997762,nan,PREP,,KFB_TIMING,kfb_timing,-0.0005694296305506497,-0.0018198826696319511,0.10540446735318301,1,-28.279562542720438,0,0.3128819826131084,-0.002349724099534538,0.45348991422099827,0.31287529196825126,-0.0023498969722203058,0.4534725594562491,-0.3694738953356332,0.43958189805047315,0.6173295013533705,-0.418305356879886,-0.45944456891850516,0.18364617019514795,0.8431126364071079,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508831899787765,1,0.00038276499981293455,4.7527999413432553e-05,0.00029846399775124155,2.1280029613990337e-06,5.9869998949579895e-06,1.359985617455095e-07,3.0325998523039743e-05,1.2809978215955198e-06,0.0008745939994696528,0.004125406000530347,0.004209426999295829,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20905471,F05_M01_01,M63AF29F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.008664750676685262,0.008664750676685262,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2022607409999182,nan,PREP,,KFB_TIMING,kfb_timing,-0.0005699817561783671,-0.0017524949789884908,0.10535049815505232,1,-28.279562542720438,0,0.3128819826131084,-0.002349724099534538,0.45348991422099827,0.31287473345652217,-0.0023504459427664973,0.4534680784916111,-0.39110114456432143,0.4436995003747093,0.5994078597463017,-0.4212364780415872,-0.469513187142909,0.18352973252365304,0.8420921174301129,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005138225002156105,1,0.00027494699679664336,1.780599995981902e-05,0.0001141480024671182,1.2640011846087873e-06,4.483001248445362e-06,1.2099917512387037e-07,2.8615002520382404e-05,8.380011422559619e-07,0.0005026730032113846,0.0044973269967886155,0.004631881001841975,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26167391,F05_M01_01,M63AF29F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2074143429999822,nan,PREP,,KFB_TIMING,kfb_timing,-0.0005405726815750633,-0.0016295478794384204,0.10535423702193925,1,-28.279562542720438,0,0.3128819826131084,-0.002349724099534538,0.45348991422099827,0.31287489691010023,-0.0023503983118485115,0.4534666229535728,-0.40425322177997736,0.4465147738610628,0.5832324161829497,-0.4235697637443114,-0.4738489598369702,0.18322672004088078,0.8384248099157665,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005153602000063984,1,0.00040587500188848935,1.2920001609018072e-05,0.0001280169999517966,8.90999217517674e-07,4.21599906985648e-06,1.1999873095192015e-07,1.9476996385492384e-05,9.089999366551638e-07,0.0006173080000735354,0.004382691999926465,0.004532511997240363,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31435444,F05_M01_01,M63AF29F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2124795800009451,nan,PREP,,KFB_TIMING,kfb_timing,-0.00048102044978595715,-0.0014318706567323413,0.10542072102143966,1,-28.279562542720438,0,0.3128819826131084,-0.002349724099534538,0.45348991422099827,0.3128739124211103,-0.0023518160274201387,0.45346507378099665,-0.39848836696097617,0.45041750905174427,0.5738278389003982,-0.42670224546446794,-0.4667902113880446,0.18378613202930055,0.8312323981659432,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065237000962952,1,0.00026813099975697696,3.0971998057793826e-05,0.000307403999613598,1.815998984966427e-06,6.622998625971377e-06,1.6700141713954508e-07,3.0235001759137958e-05,1.3799981388729066e-06,0.0007427130003634375,0.004257286999636563,0.004317516999435611,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36695980,F05_M01_01,M63AF29F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2175433980009984,nan,PREP,,KFB_TIMING,kfb_timing,-0.0004555404947529096,-0.001148499673423679,0.10550275889323321,1,-28.279562542720438,0,0.3128819826131084,-0.002349724099534538,0.45348991422099827,0.3128738465083615,-0.0023504706505623092,0.4534650182327604,-0.37836488724625983,0.45458585664002205,0.5686849443067341,-0.42993864396323056,-0.45105459152123084,0.18486284040970644,0.8204942747144375,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063818000053288,1,0.000524779999977909,2.7173999114893377e-05,0.0002551969992055092,2.4180008040275425e-06,6.426998879760504e-06,1.5800105757080019e-07,2.9376999009400606e-05,3.731001925189048e-06,0.0009390069972141646,0.0040609930027858355,0.00412139199761441,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41412312,F05_M01_01,M63AF29F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2226054460006708,nan,PREP,,KFB_TIMING,kfb_timing,-0.00046743938081894587,-0.0010160604727361602,0.10554618536773477,1,-28.279562542720438,0,0.3128819826131084,-0.002349724099534538,0.45348991422099827,0.3128750943007951,-0.002350480820877394,0.45346878030410437,-0.35477312447577425,0.4571812411849613,0.5716102718408169,-0.43218781895292346,-0.43491579319366325,0.1858832712902513,0.8133984017784013,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062047999672359,1,0.00030795000202488154,1.8868999177357182e-05,0.00016238500029430725,1.9649996829684824e-06,5.1629976951517165e-06,1.4300167094916105e-07,2.6087996957357973e-05,1.177002559415996e-06,0.0005861789977643639,0.004413821002235636,0.004472404998523416,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46413554,F05_M01_01,M63AF29F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
