schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1672910239976773,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.01121248210400172,-0.009208478060961544,0.09560961228944334,1,-28.28571428571429,0,0.3129743848686808,-0.0015363801355391333,0.4525940283170579,0.3129743848686808,-0.0015363801355391333,0.4525940283170579,-0.8158361745028109,0.3599585865130943,0.6502712027952354,-0.370463048168801,-0.7488577739929331,0.1600239824221789,1.1036355760923295,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.6214999050134793e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,887433,F04_M03_01,M9D20C76,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10791808725140545,0.0,0.025135601397617724,0.11080664246164072,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1723633090005023,nan,PREP,,KFB_TIMING,kfb_timing,0.011219124759405008,-0.009190181834154444,0.09573978329690672,1,-28.28571428571429,0,0.3129743848686808,-0.0015363801355391333,0.4525940283170579,0.31297344341870303,-0.0015349008000114343,0.452595640558107,-0.7865958425746206,0.3751493506330121,0.6430429440991302,-0.3795447419382476,-0.7275977085732067,0.165675237203869,1.0830393726876808,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072285002825083,1,0.000379394998162752,2.4259999918285757e-05,0.0003058500005863607,2.6289999368600547e-06,6.905000191181898e-06,1.5499972505494952e-07,4.2951000068569556e-05,3.639500209828839e-05,0.0009502450011495966,0.0040497549988504035,0.004114104001928354,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5892502,F04_M03_01,M9D20C76,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.09329792128731029,0.0,0.021521472049565116,0.09574798105293583,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.177483907998976,nan,PREP,,KFB_TIMING,kfb_timing,0.011362778803059193,-0.008853987696590106,0.09591219051850386,1,-28.28571428571429,0,0.3129743848686808,-0.0015363801355391333,0.4525940283170579,0.3129737456022657,-0.0015355242387539566,0.4525904800574234,-0.7465778566415691,0.38560913151559556,0.6451625288403585,-0.38593930462644727,-0.7020465071610189,0.16966871884469778,1.0593901957991765,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120598998473724,1,0.00022184599947649986,6.331300028250553e-05,0.00039217199810082093,3.3149990485981107e-06,8.191000233637169e-06,1.5700061339884996e-07,3.950400059693493e-05,1.5179975889623165e-06,0.0008448899970971979,0.004155110002902802,0.00427157400190481,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11141369,F04_M03_01,M9D20C76,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07328892832078454,0.0,0.02258126442017927,0.07668885523479373,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1825916640009382,nan,PREP,,KFB_TIMING,kfb_timing,0.011455997583299293,-0.00843222700023694,0.09603304849105435,1,-28.28571428571429,0,0.3129743848686808,-0.0015363801355391333,0.4525940283170579,0.3129712416272666,-0.0015371106465461356,0.4525837157933428,-0.7348861157824677,0.3936098991848713,0.6420906837052947,-0.39094587635563727,-0.6942445299868637,0.1724112664316025,1.0522674574495305,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107756001962116,1,0.0004133929978706874,2.8515001758933067e-05,0.00036887199894408695,2.2230015019886196e-06,6.4349987951572984e-06,1.4299803297035396e-07,3.7779002013849095e-05,1.3729986676480621e-06,0.0009710090016596951,0.004028990998340305,0.004133646001719171,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15818434,F04_M03_01,M9D20C76,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06744305789123384,0.0,0.021045341852647337,0.0706503536538573,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1877550589997554,nan,PREP,,KFB_TIMING,kfb_timing,0.011444068539305463,-0.008345052579841621,0.09607875997872199,1,-28.28571428571429,0,0.3129743848686808,-0.0015363801355391333,0.4525940283170579,0.31296888680523083,-0.0015352649694589608,0.45257705571895473,-0.7363871162409943,0.39864402125359927,0.626454249207872,-0.39418566612141226,-0.6918279281483932,0.17404456936273438,1.0457666886058126,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005163394998817239,1,0.00023445999977411702,2.0610001229215413e-05,0.00013652800043928437,3.953999112127349e-06,6.3440020312555134e-06,1.4599936548620462e-07,4.325299960328266e-05,1.076998159987852e-06,0.0005452509976748843,0.004454749002325116,0.004614542001945665,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21386507,F04_M03_01,M9D20C76,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06819355812049716,0.0,0.013227124603935991,0.06946451032305398,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1928698230003647,nan,PREP,,KFB_TIMING,kfb_timing,0.011395776537526936,-0.00821026342054596,0.09608626268172413,1,-28.28571428571429,0,0.3129743848686808,-0.0015363801355391333,0.4525940283170579,0.3129681846261674,-0.0015361113889420484,0.4525721277456404,-0.735443838077037,0.4041424749853135,0.609299601909562,-0.3979472310150434,-0.6871040246831069,0.17579025471264478,1.037041360766237,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114764000609284,1,0.0003704449991346337,2.214399864897132e-05,0.00041462599983788095,4.931000148644671e-06,5.748002877226099e-06,1.490006980020553e-07,4.2129999201279134e-05,1.2609998520929366e-06,0.0009499230000074022,0.004050076999992598,0.004161496999586234,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26113647,F04_M03_01,M9D20C76,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06772191903851849,0.0,0.004649800954781014,0.06788135949713098,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1980152729993279,nan,PREP,,KFB_TIMING,kfb_timing,0.011410734755841895,-0.008015502803288735,0.09612982712305804,1,-28.28571428571429,0,0.3129743848686808,-0.0015363801355391333,0.4525940283170579,0.31296802342186403,-0.001533957736193822,0.4525675553467211,-0.7257623005916398,0.40734326804433735,0.594015532674859,-0.4004357234941954,-0.676506822035176,0.17677942114738499,1.0225037447560312,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005145449998963159,1,0.0001888189981400501,2.407300053164363e-05,0.000219366997043835,1.0600015230011195e-06,4.584999260259792e-06,1.5299883671104908e-07,2.8876998840132728e-05,9.710020094644278e-07,0.0005461589971673675,0.004453841002832633,0.004596173999743769,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31547221,F04_M03_01,M9D20C76,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06288115029581992,0.0,0.0,0.06288115029581992,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2030820840009255,nan,PREP,,KFB_TIMING,kfb_timing,0.0114934657299893,-0.0076892692167644956,0.09622019955888703,1,-28.28571428571429,0,0.3129743848686808,-0.0015363801355391333,0.4525940283170579,0.31296667345662676,-0.0015358969800207444,0.4525661315810339,-0.6949334507864839,0.4080533373240204,0.5878320283310788,-0.40142355346543107,-0.6539272468041358,0.17714896354568438,0.9974901105550429,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066811001597671,1,0.0004158509982516989,2.27210002776701e-05,0.0002889809984480962,1.1500014807097614e-06,5.3290023060981184e-06,1.540029188618064e-07,2.7238998882239684e-05,1.1590018402785063e-06,0.0008354819983651396,0.0041645180016348605,0.004226581000693841,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36627515,F04_M03_01,M9D20C76,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.04746672539324198,0.0,0.0,0.04746672539324198,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2081562769999437,nan,PREP,,KFB_TIMING,kfb_timing,0.011546824743690176,-0.007301361586627699,0.09635122181201655,1,-28.28571428571429,0,0.3129743848686808,-0.0015363801355391333,0.4525940283170579,0.31296741175953596,-0.00153555158252264,0.4525635890533891,-0.6465079367779196,0.41299976609513184,0.5936974013486263,-0.40522328344059894,-0.6226650388349562,0.17892668367567438,0.9700607833943128,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074192999018123,1,0.00031666900031268597,3.105499854427762e-05,0.0003356200031703338,3.1890012905932963e-06,8.779999916441739e-06,2.4200198822654784e-07,5.099900226923637e-05,9.095001587411389e-06,0.000879884999449132,0.004120115000550868,0.004189579001831589,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41310199,F04_M03_01,M9D20C76,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.023253968388959823,0.0,0.0,0.023253968388959823,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.213215035997564,nan,PREP,,KFB_TIMING,kfb_timing,0.011553249768137153,-0.006956537371418842,0.09646896583370676,1,-28.28571428571429,0,0.3129743848686808,-0.0015363801355391333,0.4525940283170579,0.3129682108961784,-0.0015372903552445562,0.45256718621340447,-0.5918812768669188,0.415700041344462,0.5971948639091356,-0.40774314394704714,-0.5863039879326859,0.17993014959502843,0.9379614468403552,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058758997620316,1,0.00017617699995753355,2.7174999559065327e-05,0.00013134099935996346,1.9649996829684824e-06,6.098998710513115e-06,1.5700061339884996e-07,3.599900082917884e-05,1.5099976735655218e-06,0.0004660359991248697,0.00453396400087513,0.0045907059975434095,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46536848,F04_M03_01,M9D20C76,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
