schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.18092011599947,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.006434173163718415,-0.004364226572002881,0.10748756831669541,1,-28.224196855775805,0,0.3126038871693202,0.0016739115513330657,0.4533646193940689,0.3126038871693202,0.0016739115513330657,0.4533646193940689,-0.41781266431577097,0.2930026034774045,0.47389682044166637,-0.37625034585122025,-0.49460272312030923,0.0983892644314386,0.696416645788928,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.0973999198758975e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,963962,F02_M01_02,M98E51F3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1860174130015366,nan,PREP,,KFB_TIMING,kfb_timing,-0.006383041858228133,-0.004273143385864979,0.10755492895931275,1,-28.224196855775805,0,0.3126038871693202,0.0016739115513330657,0.4533646193940689,0.3126053534999954,0.001674462286079963,0.4533653529473594,-0.4098678591381666,0.2897958067891827,0.475322786311783,-0.37426710308249284,-0.48947496864189416,0.09738878327540376,0.6913067501292709,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097297002066625,1,0.00038127800144138746,2.170000152545981e-05,0.0003897889982908964,2.998000127263367e-06,5.393998435465619e-06,1.0999792721122503e-07,3.80769997718744e-05,3.4709002648014575e-05,0.0010161669997614808,0.003983833000238519,0.0040751470005488954,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5674397,F02_M01_02,M98E51F3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1912018670009275,nan,PREP,,KFB_TIMING,kfb_timing,-0.0062405750868518295,-0.003870222931422402,0.10767144002445955,1,-28.224196855775805,0,0.3126038871693202,0.0016739115513330657,0.4533646193940689,0.3126024052660018,0.001673222243192682,0.45336086850838275,-0.40286326509928605,0.2888760458110306,0.499502880936708,-0.3737041730870533,-0.49177221389641446,0.0971947804410526,0.7037409383245694,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005184453999390826,1,0.0002838239997799974,3.3545002224855125e-05,0.00012443500236258842,3.392000508029014e-06,6.432001100620255e-06,1.3699900591745973e-07,3.548300082911737e-05,1.2130003597121686e-06,0.0005929459985054564,0.004407054001494544,0.004587491999700433,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11262848,F02_M01_02,M98E51F3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1962747649995435,nan,PREP,,KFB_TIMING,kfb_timing,-0.006109414764481236,-0.0035965868065963727,0.10771625312055583,1,-28.224196855775805,0,0.3126038871693202,0.0016739115513330657,0.4533646193940689,0.31260146992191995,0.001673946254963999,0.45335700158966086,-0.4058055703766178,0.29080784675356364,0.5102419140411251,-0.375135575046934,-0.49744343085211096,0.09784523930262848,0.7138586523440668,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072897998616099,1,0.00045719499757979065,2.1061001461930573e-05,0.0004016559978481382,1.1919983080588281e-06,5.794001481262967e-06,1.3699900591745973e-07,3.075899803661741e-05,1.2030031939502805e-06,0.00099285900068935,0.00400714099931065,0.004071530998771777,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16235137,F02_M01_02,M98E51F3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2014491699992504,nan,PREP,,KFB_TIMING,kfb_timing,-0.006030884884979881,-0.003481416633372562,0.10768603845676133,1,-28.224196855775805,0,0.3126038871693202,0.0016739115513330657,0.4533646193940689,0.3125996424093645,0.0016742859502953127,0.45335255160302035,-0.42230489226504175,0.29067332650278366,0.49344876974548585,-0.3754550435481423,-0.5047991540258198,0.09790911323431598,0.711564538980489,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174404999706894,1,0.0003015000002051238,3.5938999644713476e-05,0.0004175670001131948,2.301003405591473e-06,6.4430023485329e-06,1.1300289770588279e-07,3.297800139989704e-05,1.815998984966427e-06,0.000894754000910325,0.004105245999089675,0.004276304000086384,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21506531,F02_M01_02,M98E51F3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2065578200017626,nan,PREP,,KFB_TIMING,kfb_timing,-0.005979330566368873,-0.00333770003648656,0.1076664196162448,1,-28.224196855775805,0,0.3126038871693202,0.0016739115513330657,0.4533646193940689,0.3125987062672182,0.001674123016742989,0.45334849723238985,-0.43792518750741344,0.2880711962469552,0.46348953071620363,-0.37429660317110536,-0.5081393185589669,0.09754001841065107,0.6997042439803275,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051086500025121495,1,0.0004712839981948491,2.1666000975528732e-05,0.00037030400199000724,1.2519994925241917e-06,5.914000212214887e-06,1.500011421740055e-07,3.0592000257456675e-05,1.205000444315374e-06,0.000989010000921553,0.004010989999078447,0.004116409003472654,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26446629,F02_M01_02,M98E51F3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2116540240022005,nan,PREP,,KFB_TIMING,kfb_timing,-0.005905649320934486,-0.0031294116192655272,0.10770253006865865,1,-28.224196855775805,0,0.3126038871693202,0.0016739115513330657,0.4533646193940689,0.31259931428559795,0.001675461120709711,0.4533467347499307,-0.45262305823063165,0.2860608511365389,0.4350401775752035,-0.37362725924557394,-0.5112106431698259,0.09765525027275584,0.6898973833112251,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096204000437865,1,0.0002747510006884113,2.4930999643402174e-05,0.0004060340033902321,1.0739968274720013e-06,5.474001227412373e-06,1.2999953469261527e-07,3.584999649319798e-05,1.5709993022028357e-06,0.0008264329990197439,0.004173567000980256,0.004266735999408411,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31393457,F02_M01_02,M98E51F3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2167658630023652,nan,PREP,,KFB_TIMING,kfb_timing,-0.005845415669688603,-0.002892850885753388,0.1077633942752821,1,-28.224196855775805,0,0.3126038871693202,0.0016739115513330657,0.4533646193940689,0.31259923503073916,0.0016740652222153349,0.4533470382837049,-0.45403398459392574,0.2844536009655144,0.41122218655574644,-0.3733343943980768,-0.5065950154616622,0.09815342318304861,0.6753994351375892,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111839000164764,1,0.00042889199903584085,2.186699930462055e-05,0.0001182590021926444,1.0209987522102892e-06,5.8539990277495235e-06,1.2900272849947214e-07,2.469900209689513e-05,1.1499978427309543e-06,0.0006653759992332198,0.00433462400076678,0.004443219000677345,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36403748,F02_M01_02,M98E51F3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2219338540016906,nan,PREP,,KFB_TIMING,kfb_timing,-0.005820224172444988,-0.0026652297461858434,0.10782742171347301,1,-28.224196855775805,0,0.3126038871693202,0.0016739115513330657,0.4533646193940689,0.312599823824667,0.0016749377983674893,0.45334801270098,-0.4402823434504592,0.28283841654236525,0.39479661162359103,-0.37299527943344835,-0.4937079773726191,0.09898559350348524,0.6555230555639436,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167990999325411,1,0.0002746249992924277,1.9486000383039936e-05,0.0001758620019245427,1.091000740416348e-06,4.784997145179659e-06,1.3300086720846593e-07,2.4370998289668933e-05,3.2200005080085248e-06,0.0005656389985233545,0.004434361001476646,0.004599310999765294,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,42035098,F02_M01_02,M98E51F3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.227127897000173,nan,PREP,,KFB_TIMING,kfb_timing,-0.005823521142109156,-0.0024649867114548384,0.10786533638724949,1,-28.224196855775805,0,0.3126038871693202,0.0016739115513330657,0.4533646193940689,0.3126014416789372,0.0016737900893975901,0.4533477856120416,-0.42376199357535593,0.279446929501424,0.3879882665794968,-0.371488878699325,-0.48147571071812045,0.09923607207164682,0.6389050857600811,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005194042998482473,1,0.00042192799810436554,2.898700040532276e-05,0.00047055699906195514,1.162003172794357e-06,5.840996891492978e-06,1.3499811757355928e-07,3.0868999601807445e-05,1.2079981388524175e-06,0.0010332370002288371,0.003966762999771163,0.00415773499844363,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,47053669,F02_M01_02,M98E51F3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
