schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1707538079972437,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.006567104253239864,-0.009505664032502796,0.09838316819872267,1,-28.230348598769655,0,0.3125615529472628,0.0025466626319749523,0.4531903038309425,0.3125615529472628,0.0025466626319749523,0.4531903038309425,-1.0611030265868526,0.33097616362493465,0.5925972198269562,-0.3979898868504649,-0.9562214502263924,0.10957993927786386,1.2596254676951781,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.6368998331017792e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,912647,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.23055151329342632,0.0,0.0,0.23055151329342632,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1758978999969258,nan,PREP,,KFB_TIMING,kfb_timing,0.006586815492872378,-0.009442189979129025,0.09849282240877706,1,-28.230348598769655,0,0.3125615529472628,0.0025466626319749523,0.4531903038309425,0.3125629847384432,0.0025458542818252816,0.4531905007562804,-1.0550237290284108,0.3257086247860546,0.5835256595628551,-0.39460127325603633,-0.949997028271036,0.10847842930455638,1.2488648335353596,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005144091999682132,1,0.0003083629999309778,1.4947003364795819e-05,0.00045122799929231405,3.158998879371211e-06,5.123998562339693e-06,1.3899989426136017e-07,3.9032001950545236e-05,3.405600000405684e-05,0.0009691609993751626,0.0040308390006248375,0.004165120000834577,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6044055,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2275118645142054,0.0,0.0,0.2275118645142054,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1810359859991877,nan,PREP,,KFB_TIMING,kfb_timing,0.006700968046626621,-0.009282748841922206,0.09874523617049874,1,-28.230348598769655,0,0.3125615529472628,0.0025466626319749523,0.4531903038309425,0.3125618658492875,0.002547117305337548,0.4531842876849994,-1.0197542751623183,0.324632050179668,0.5471032130412239,-0.3938577827746797,-0.9170890584533585,0.10881367373815926,1.2019179154317114,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051380860022618435,1,0.0004184659992461093,5.755299935117364e-05,0.00024211900017689914,3.0720002541784197e-06,7.557999197160825e-06,1.309999788645655e-07,3.554700015229173e-05,1.815998984966427e-06,0.000921102000575047,0.004078897999424953,0.004196642999886535,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11148790,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.20987713758115917,0.0,0.0,0.20987713758115917,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1860992399997485,nan,PREP,,KFB_TIMING,kfb_timing,0.006862998841502793,-0.008807958389480511,0.09891377626757514,1,-28.230348598769655,0,0.3125615529472628,0.0025466626319749523,0.4531903038309425,0.3125608347282067,0.002547762866909804,0.4531782894286688,-0.9929105130607503,0.32159025901397453,0.5064249843135333,-0.3918411910749863,-0.8894198570713456,0.10832897782776402,1.1600680352359511,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063254000560846,1,0.00027540000155568123,2.6688001526053995e-05,0.000460186001873808,2.405999111942947e-06,5.249999958323315e-06,1.5299883671104908e-07,2.9180999263189733e-05,1.209999027196318e-06,0.0008806919977359939,0.004119308002264006,0.004178709001280367,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15771091,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.19645525653037516,0.0,0.0,0.19645525653037516,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1911893759970553,nan,PREP,,KFB_TIMING,kfb_timing,0.006908499495656334,-0.008495984257834571,0.09899170306348477,1,-28.230348598769655,0,0.3125615529472628,0.0025466626319749523,0.4531903038309425,0.3125620261774684,0.0025463868389845427,0.45317076203168,-1.005287124463892,0.32192829553075597,0.47424961698048873,-0.39223121850754133,-0.8908346688119894,0.10844727949107959,1.1572176672011012,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090135997306788,1,0.0001686670002527535,1.940500078490004e-05,0.00015078300202731043,1.4569995983038098e-06,4.682002327172086e-06,1.590015017427504e-07,2.5957000616472214e-05,1.1859992810059339e-06,0.00043687499783118255,0.0045631250021688175,0.004649779002647847,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21337693,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.20264356223194596,0.0,0.0,0.20264356223194596,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1962513149992446,nan,PREP,,KFB_TIMING,kfb_timing,0.006872122056810592,-0.008484480132819508,0.09896735319458895,1,-28.230348598769655,0,0.3125615529472628,0.0025466626319749523,0.4531903038309425,0.3125624518259681,0.002548092929017629,0.4531625382971337,-1.0065479419816348,0.3197320013601897,0.44319703238534924,-0.39111501718949643,-0.8853608112191391,0.107864830766839,1.1453344147961488,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506193900218932,1,0.00038385500010917895,1.7193000530824065e-05,0.0004235580017848406,1.0930016287602484e-06,4.212000931147486e-06,1.1700103641487658e-07,2.5065997760975733e-05,9.879986464511603e-07,0.0009123650015681051,0.004087634998431895,0.004146163999394048,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26300806,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2032739709908174,0.0,0.0,0.2032739709908174,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2013098459974572,nan,PREP,,KFB_TIMING,kfb_timing,0.006873429288150795,-0.008319645287622333,0.09895155226515559,1,-28.230348598769655,0,0.3125615529472628,0.0025466626319749523,0.4531903038309425,0.312565463050994,0.00254841543918453,0.4531550488640174,-1.0113223328225256,0.3188243016893316,0.41623280236516874,-0.3911262863568366,-0.8829183970078247,0.10758762803620388,1.139153871071879,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058530998212518,1,0.0003246389969717711,2.3978001991054043e-05,0.0003423470006964635,2.8579997888300568e-06,9.653998858993873e-06,1.4200122677721083e-07,3.6334997275844216e-05,1.1299998732283711e-06,0.0008239800008595921,0.004176019999140408,0.004232818999298615,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31091775,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2056611664112628,0.0,0.0,0.2056611664112628,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2063893159975123,nan,PREP,,KFB_TIMING,kfb_timing,0.006959767705638303,-0.008115909448302601,0.0990100149132711,1,-28.230348598769655,0,0.3125615529472628,0.0025466626319749523,0.4531903038309425,0.3125672702252228,0.0025480453677822453,0.4531467202857876,-0.9937711621011811,0.3172556909117554,0.39229348240958395,-0.3908962904149703,-0.8659581872018471,0.10726630535098687,1.1145072778501115,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079470000055153,1,0.00020025499907205813,2.384799881838262e-05,0.00022003999765729532,5.251000402495265e-06,5.619000148726627e-06,1.1000156519003212e-07,3.304799975012429e-05,9.750001481734216e-07,0.0005535860000236426,0.0044464139999763575,0.004523451996647054,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36629059,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.19688558105059056,0.0,0.0,0.19688558105059056,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2114596749997872,nan,PREP,,KFB_TIMING,kfb_timing,0.0070819596789567785,-0.007696886391598807,0.09911557650693573,1,-28.230348598769655,0,0.3125615529472628,0.0025466626319749523,0.4531903038309425,0.31256807498604966,0.0025473190685999297,0.4531431477428497,-0.9519876767020787,0.3162527593035346,0.3741773425081372,-0.39102283644467906,-0.8341827617546524,0.10746826412802354,1.0706563538344938,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070359002274927,1,0.00044969000009587035,2.8580998332472518e-05,0.00042455999937374145,9.760005923453718e-07,4.2290012061130255e-06,1.309999788645655e-07,3.493899930617772e-05,3.463999746600166e-06,0.0010156440002901945,0.003984355999709806,0.004048155999043956,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41587739,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.17599383835103938,0.0,0.0,0.17599383835103938,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.216574286998366,nan,PREP,,KFB_TIMING,kfb_timing,0.007102005642478787,-0.007349471747832191,0.0992412389406292,1,-28.230348598769655,0,0.3125615529472628,0.0025466626319749523,0.4531903038309425,0.3125678709032831,0.0025479859852962053,0.45314065841869655,-0.8636228520754299,0.3144758644841767,0.3545884833210601,-0.3905052073736117,-0.7709895236499774,0.10807429200831006,0.985125622686721,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114611998578766,1,0.0003462470012891572,3.4235999919474125e-05,0.00039235900112544186,1.763000909704715e-06,6.049998773960397e-06,1.3799945008940995e-07,2.967999898828566e-05,1.2809978215955198e-06,0.0008963869986473583,0.004103613001352642,0.0042145129991695285,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46259165,F02_M01_01,M38A5F2A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.13181142603771495,0.0,0.0,0.13181142603771495,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
