schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1414435660008166,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.0013368393240707765,-0.0054970052578181845,0.10286818897236485,1,-28.298017771701986,0,0.31242172265976037,-0.0017361287473547015,0.4542294630395566,0.31242172265976037,-0.0017361287473547015,0.4542294630395566,-0.9043973814198046,0.4381553975871466,0.8032855504098132,-0.41893412909561556,-0.8354446455671107,0.17874606658864134,1.2865389428427523,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7415000911569223e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,741103,F04_M01_01,M071F701,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.15219869070990233,0.0,0.10164277520490661,0.1830182919960835,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1465423859990551,nan,PREP,,KFB_TIMING,kfb_timing,0.0013574962094813348,-0.005447471255800406,0.10297734369234054,1,-28.298017771701986,0,0.31242172265976037,-0.0017361287473547015,0.4542294630395566,0.31242149145241577,-0.0017364526575007252,0.4542332816274691,-0.933878982199287,0.4467781701225741,0.8134219104675772,-0.42454468101833576,-0.8578161311177436,0.17973716613325624,1.3165849350195282,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050988199982384685,1,0.0002374499999859836,1.6609003068879247e-05,0.0003480099985608831,2.4319997464772314e-06,5.617999704554677e-06,1.410007826052606e-07,3.516300057526678e-05,3.255699994042516e-05,0.00079115699918475,0.00420884300081525,0.004296940001950134,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5696072,F04_M01_01,M071F701,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1669394910996435,0.0,0.1067109552337886,0.19813132426629462,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1516330030026438,nan,PREP,,KFB_TIMING,kfb_timing,0.0014789895084870164,-0.005266091176352574,0.10320891966294367,1,-28.298017771701986,0,0.31242172265976037,-0.0017361287473547015,0.4542294630395566,0.31241936873281684,-0.001736358103962568,0.4542259596221617,-0.9317503030998984,0.45791133405270446,0.7872218054765894,-0.4316572968295721,-0.8491691430368238,0.18213782121387123,1.302904289730639,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090617003588704,1,0.0003082920011365786,2.8583002858795226e-05,0.00014293000276666135,2.6670022634789348e-06,5.6110002333298326e-06,1.360021997243166e-07,3.1220002711052075e-05,1.1140000424347818e-06,0.0006123760031186976,0.0043876239968813026,0.004474830002436647,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10679475,F04_M01_01,M071F701,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1658751515499492,0.0,0.0936109027382947,0.19046670841172503,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1567027250021056,nan,PREP,,KFB_TIMING,kfb_timing,0.0016167162260239398,-0.004716386969950198,0.10337690998742287,1,-28.298017771701986,0,0.31242172265976037,-0.0017361287473547015,0.4542294630395566,0.31241929570508153,-0.001736970459107797,0.45422344976592494,-0.9139792234534314,0.46807495061372084,0.7603966946053062,-0.4381597698620904,-0.8308313617173042,0.1848231325363593,1.2777540113273955,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069721999461763,1,0.0002257550004287623,2.2121002984931692e-05,0.00015282000094885007,1.2119999155402184e-06,5.347999831428751e-06,1.490006980020553e-07,2.4341999960597605e-05,1.0980002116411924e-06,0.0004985929990652949,0.004501407000934705,0.004564771003060741,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15696259,F04_M01_01,M071F701,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.15698961172671572,0.0,0.08019834730265313,0.17628815360137484,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1618111620009586,nan,PREP,,KFB_TIMING,kfb_timing,0.0016601443608033895,-0.004503964025500797,0.10341919029369392,1,-28.298017771701986,0,0.31242172265976037,-0.0017361287473547015,0.4542294630395566,0.31241900990399124,-0.0017347995053693856,0.45422202142687823,-0.8901534093287145,0.4749465431357437,0.7317492321776764,-0.44271344702553195,-0.8086363887236706,0.18700276612486902,1.2463563895486498,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108436998852994,1,0.00014753499999642372,3.2135998480953276e-05,0.00014641899906564504,1.981999957934022e-06,6.144000508356839e-06,1.590015017427504e-07,3.0433999199885875e-05,1.243999577127397e-06,0.00045174499973654747,0.004548255000263453,0.0046518639974237885,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20962048,F04_M01_01,M071F701,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14507670466435724,0.0,0.06587461608883821,0.1593320911841709,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.166919721999875,nan,PREP,,KFB_TIMING,kfb_timing,0.0016375484807550078,-0.00450184128765227,0.10337836900235788,1,-28.298017771701986,0,0.31242172265976037,-0.0017361287473547015,0.4542294630395566,0.31241785744457645,-0.0017362392814003116,0.454219185145693,-0.86505862579352,0.48048642737601044,0.7024418856301687,-0.44663069773770797,-0.7855882786992003,0.18912767697189686,1.2135148271199665,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108559998916462,1,0.0002975530005642213,2.7931000659009442e-05,0.00014472399925580248,3.754001227207482e-06,7.295002433238551e-06,1.5600016922689974e-07,4.2997999116778374e-05,1.75300010596402e-06,0.0006210909996298142,0.004378909000370186,0.0044816129993705545,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25935594,F04_M01_01,M071F701,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.13252931289676,0.0,0.05122094281508438,0.14208308752189144,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1719808720008587,nan,PREP,,KFB_TIMING,kfb_timing,0.0016408977687919213,-0.004360750066814623,0.10335561519653007,1,-28.298017771701986,0,0.31242172265976037,-0.0017361287473547015,0.4542294630395566,0.3124171934839967,-0.0017351975447326279,0.454214146046968,-0.8430109565773329,0.4830290547306906,0.6744623833178428,-0.44887495809236144,-0.7647303045729067,0.19042086887544102,1.1827442864517415,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061150000983616,1,0.00018930399892269634,2.1061998268123716e-05,0.0001668129989411682,1.0410003596916795e-06,4.5480010157916695e-06,1.500011421740055e-07,2.360800135647878e-05,1.0450021363794804e-06,0.00046719600140932016,0.00453280399859068,0.004590807999193203,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31437010,F04_M01_01,M071F701,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.12150547828866648,0.0,0.037231191658921414,0.12708163866783015,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1770861229997536,nan,PREP,,KFB_TIMING,kfb_timing,0.0016976704398801723,-0.00418669608688938,0.10342134291979219,1,-28.298017771701986,0,0.31242172265976037,-0.0017361287473547015,0.4542294630395566,0.3124173007597784,-0.0017359777537309861,0.4542135001924398,-0.8141516702990792,0.48021404892665986,0.6492913954727139,-0.44792278811876113,-0.7398113615205292,0.18998945521302124,1.146746611624478,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105250998894917,1,0.0004326349990151357,2.173200118704699e-05,0.00035114900310873054,1.453001459594816e-06,5.3250005294103175e-06,1.5100158634595573e-07,2.8538997867144644e-05,1.0559997463133186e-06,0.0009120799986703787,0.004087920001329621,0.004186329999356531,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36184028,F04_M01_01,M071F701,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10707583514953961,0.0,0.024645697736356942,0.10987558823452666,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1821832839996205,nan,PREP,,KFB_TIMING,kfb_timing,0.001767902474838462,-0.003817426321994711,0.10352298067036389,1,-28.298017771701986,0,0.31242172265976037,-0.0017361287473547015,0.4542294630395566,0.3124175401426059,-0.0017368520090927132,0.45421332272314974,-0.7778336801441967,0.48346149081022594,0.6251101973728964,-0.4509505156514534,-0.7099413065264201,0.19131484271014498,1.1088385842505175,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097160999866901,1,0.000261606001004111,1.6483001672895625e-05,0.00018972399993799627,9.459981811232865e-07,4.37299968325533e-06,1.1399970389902592e-07,2.166400008718483e-05,3.4180011425632983e-06,0.0005497370002558455,0.004450262999744155,0.004539444998954423,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41245783,F04_M01_01,M071F701,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.08891684007209838,0.0,0.012555098686448218,0.08979885829693814,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1873245860006136,nan,PREP,,KFB_TIMING,kfb_timing,0.0017585902984645074,-0.003521637271343815,0.10362924646728461,1,-28.298017771701986,0,0.31242172265976037,-0.0017361287473547015,0.4542294630395566,0.3124171503737807,-0.0017351992101029626,0.4542142684352676,-0.7371820118285811,0.48628232077945094,0.6047854437380954,-0.4538216151554133,-0.6781916340683773,0.19224680696236743,1.0703612693963511,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005141302000993164,1,0.00017266299983020872,2.063799911411479e-05,0.00021079599900986068,1.7099991964641958e-06,5.85100133321248e-06,1.5199839253909886e-07,3.259100049035624e-05,1.172000338556245e-06,0.0005227250003372319,0.004477274999662768,0.0046167430009518284,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46419263,F04_M01_01,M071F701,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06859100591429057,0.0,0.0023927218690477092,0.06863272696226533,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
