schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1746880779974163,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.013224689792905114,-0.01691386539692871,0.10611429093339703,1,-28.279562542720438,0,0.3128055247063474,-0.0015820910609000366,0.4526857658740973,0.3128055247063474,-0.0015820910609000366,0.4526857658740973,-0.27212245208490826,0.3987529639170219,0.6879248544317509,-0.41407584302083167,-0.4150518492981354,0.16536188570860066,0.8404136841498112,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.744399924064055e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,632062,F05_M03_02,ME8663AA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.043962427215875455,0.043962427215875455,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1797538549981255,nan,PREP,,KFB_TIMING,kfb_timing,-0.013150489144438893,-0.01679780307457939,0.10620134542608775,1,-28.279562542720438,0,0.3128055247063474,-0.0015820910609000366,0.4526857658740973,0.31280533522486353,-0.0015800861160921338,0.4526837227337986,-0.2700693274798834,0.3993854598758985,0.6987483472831827,-0.4148280207700645,-0.41632437776808606,0.16537990299517463,0.8489378304897826,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065777000709204,1,0.0003401520007173531,1.6967998817563057e-05,0.00013498800035449676,2.673998096724972e-06,6.085003406042233e-06,1.6400008462369442e-07,3.6943998566130176e-05,3.304499841760844e-05,0.0006850830031908117,0.004314916996809188,0.004375212000013562,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5633075,F05_M03_02,ME8663AA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04937417364159136,0.04937417364159136,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1848820310005976,nan,PREP,,KFB_TIMING,kfb_timing,-0.012962441872501604,-0.016450872000911627,0.10634965912039265,1,-28.279562542720438,0,0.3128055247063474,-0.0015820910609000366,0.4526857658740973,0.3128038342472605,-0.0015829923955972686,0.45267957154539923,-0.2890195207477376,0.4033138905435305,0.712924662889852,-0.4177902314147113,-0.43279988197198016,0.16601461226283382,0.8685942393518506,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005128176002472173,1,0.00030547200003638864,3.153500074404292e-05,0.00010976400153595023,2.8550020942930132e-06,7.108999852789566e-06,1.8399805412627757e-07,3.560799814295024e-05,1.6119993233587593e-06,0.0005868389998795465,0.004413161000120454,0.004533446001005359,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11121857,F05_M03_02,ME8663AA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.05646233144492602,0.05646233144492602,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.189999304999219,nan,PREP,,KFB_TIMING,kfb_timing,-0.012799854905751473,-0.01620373038078176,0.1064080722594803,1,-28.279562542720438,0,0.3128055247063474,-0.0015820910609000366,0.4526857658740973,0.31280300811321193,-0.0015799785773809713,0.45267814614326324,-0.303422048057227,0.40430976487809706,0.712089125760963,-0.4188081219012667,-0.4428571454812245,0.16583383276847746,0.8732710050437016,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051172739986213855,1,0.0005025809987273533,3.2972002372844145e-05,0.00028464400020311587,1.396001607645303e-06,6.2590006564278156e-06,1.8300124793313444e-07,3.17109988827724e-05,1.172000338556245e-06,0.000943942999583669,0.004056057000416331,0.004168658000708092,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16131181,F05_M03_02,ME8663AA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.056044562880481485,0.056044562880481485,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.195060841000668,nan,PREP,,KFB_TIMING,kfb_timing,-0.0126825493525302,-0.015996764332630073,0.10640410379766313,1,-28.279562542720438,0,0.3128055247063474,-0.0015820910609000366,0.4526857658740973,0.3128018355224766,-0.0015800161115556684,0.4526729704057183,-0.3165409824941036,0.4049013111552083,0.6913770153203794,-0.4195322781327411,-0.44720123909307485,0.16562758439072078,0.861478637394367,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061536001448985,1,0.00035200799902668223,3.3470998459961265e-05,0.00031310299891629256,2.1699997887481004e-06,6.6210013756062835e-06,1.7499769455753267e-07,4.396199801703915e-05,1.2700002116616815e-06,0.0008479360003548209,0.004152063999645179,0.004210704999422887,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20864059,F05_M03_02,ME8663AA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.045688507660189726,0.045688507660189726,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2001793839990569,nan,PREP,,KFB_TIMING,kfb_timing,-0.012589563943973273,-0.015763173987343494,0.10641487386835649,1,-28.279562542720438,0,0.3128055247063474,-0.0015820910609000366,0.4526857658740973,0.3128006128624706,-0.0015810605557656093,0.4526682390789089,-0.323658118077514,0.4077755273928455,0.6579127196524744,-0.4217432735424666,-0.44425286052741336,0.16632781326613805,0.8389783101001519,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118542998388875,1,0.00019422799960011616,1.9398998119868338e-05,0.0001961800007848069,9.48002707445994e-07,4.868001269642264e-06,1.5600016922689974e-07,2.294500154675916e-05,1.2559976312331855e-06,0.0004988439977751113,0.004501156002224889,0.004611289998138091,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26129489,F05_M03_02,ME8663AA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.028956359826237232,0.028956359826237232,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2053000949999841,nan,PREP,,KFB_TIMING,kfb_timing,-0.012475725146077532,-0.015520988164794056,0.10647281148486562,1,-28.279562542720438,0,0.3128055247063474,-0.0015820910609000366,0.4526857658740973,0.31279978902891603,-0.0015795795236899918,0.4526683712106761,-0.3257040016024103,0.40908052991798666,0.6263513212682901,-0.4231071502397352,-0.43838475330181903,0.166756457397899,0.8159325672335529,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120711000927258,1,0.0003537209995556623,2.7212001441512257e-05,0.00014387800183612853,2.998000127263367e-06,6.09099879511632e-06,1.770022208802402e-07,5.054199937148951e-05,1.2919990695081651e-06,0.0006724580016452819,0.004327541998354718,0.004444504997081822,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31116622,F05_M03_02,ME8663AA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.013175660634145048,0.013175660634145048,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.210477302000072,nan,PREP,,KFB_TIMING,kfb_timing,-0.012383820109003144,-0.015291438326832243,0.10655824904163361,1,-28.279562542720438,0,0.3128055247063474,-0.0015820910609000366,0.4526857658740973,0.31279977192043423,-0.001582231225631104,0.4526666394549589,-0.31545160437221653,0.4125004570440691,0.6021343819167165,-0.4260415047719204,-0.42614682100737716,0.16816744965505034,0.7951302758974768,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005177207000087947,1,0.0002251129990327172,2.0540999685181305e-05,0.00017186799959745258,1.0809999366756529e-06,5.4199990699999034e-06,1.8900027498602867e-07,2.881399996113032e-05,1.5080004232004285e-06,0.0005184069996175822,0.004481593000382418,0.004655401000491111,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36751448,F05_M03_02,ME8663AA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0010671909583582773,0.0010671909583582773,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.215612403000705,nan,PREP,,KFB_TIMING,kfb_timing,-0.012324521416712975,-0.015047156772985902,0.1066275994690841,1,-28.279562542720438,0,0.3128055247063474,-0.0015820910609000366,0.4526857658740973,0.31280060642966057,-0.001581255295999711,0.45266818365477157,-0.3052119321112511,0.41698273635131744,0.5857633220436393,-0.42980918174040195,-0.4156676001607053,0.17005713098231687,0.7811194501289259,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005135101000632858,1,0.000367836000805255,1.9931001588702202e-05,0.00047269100105040707,1.2860000424552709e-06,6.38599885860458e-06,1.6999911167658865e-07,2.9504000849556178e-05,3.239001671317965e-06,0.0009781769986147992,0.004021823001385201,0.004149067997786915,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41654566,F05_M03_02,ME8663AA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2207220009986486,nan,PREP,,KFB_TIMING,kfb_timing,-0.012295375763118246,-0.014763181976028716,0.10669546300892069,1,-28.279562542720438,0,0.3128055247063474,-0.0015820910609000366,0.4526857658740973,0.31280003609130047,-0.0015813436435542887,0.45266914658932694,-0.28777809550150174,0.4193277095952229,0.5785827182838472,-0.4322879121510178,-0.40264136152005114,0.17138499828935014,0.7703310471359522,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109597997943638,1,0.00019226400036131963,4.21779986936599e-05,0.0003632770021795295,2.6239977160003036e-06,8.325001545017585e-06,2.079978003166616e-07,4.476799949770793e-05,1.9289982446935028e-06,0.0007599809978273697,0.00424001900217263,0.004345310000644531,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46605738,F05_M03_02,ME8663AA,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
