schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1692383080007858,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.005165248207801926,-0.013784439852196795,0.1036214719376657,1,-28.29186602870814,0,0.31249253429619844,0.0020565060782872925,0.45377786731083786,0.31249253429619844,0.0020565060782872925,0.45377786731083786,-0.527908590165265,0.32981929380035896,0.9167554964552695,-0.3962349206538272,-0.599999162725613,0.11484392973826094,1.108110502799334,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.987700306926854e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,925751,F02_M03_04,M3140C01,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.15837774822763478,0.15837774822763478,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1743027569973492,nan,PREP,,KFB_TIMING,kfb_timing,-0.005116406731779349,-0.013660605067623992,0.10370371675828358,1,-28.29186602870814,0,0.31249253429619844,0.0020565060782872925,0.45377786731083786,0.3124926167787208,0.00205822768389456,0.45377847576710284,-0.5341917098615231,0.3393208023461141,0.9210147281818768,-0.40098097067603655,-0.6056443398388645,0.11987375023320679,1.117482670701217,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064448996563442,1,0.0003194759992766194,2.0414998289197683e-05,0.0004175180001766421,2.753997250692919e-06,5.739999323850498e-06,1.8200080376118422e-07,3.9460999687435105e-05,3.577800089260563e-05,0.0009817279969865922,0.004018272003013408,0.004078508001839509,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5856987,F02_M03_04,M3140C01,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.1605073640909384,0.1605073640909384,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1793892929999856,nan,PREP,,KFB_TIMING,kfb_timing,-0.004963107580003651,-0.013318415794741599,0.1038403554561387,1,-28.29186602870814,0,0.31249253429619844,0.0020565060782872925,0.45377786731083786,0.3124903937200914,0.0020575495523426713,0.45377032887473834,-0.5576472250160582,0.3425737582294517,0.9403732058545883,-0.4021842605542548,-0.6272413176925401,0.12238891680954973,1.1457002110870003,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050865360026364215,1,0.00032795500010252,3.772200216189958e-05,0.0002916859994002152,1.8169994291383773e-06,6.2590006564278156e-06,1.5499972505494952e-07,2.889700044761412e-05,1.2069976946804672e-06,0.0008034890015551355,0.004196510998444865,0.004276978001144016,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10599073,F02_M03_04,M3140C01,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.17018660292729415,0.17018660292729415,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1844737209976302,nan,PREP,,KFB_TIMING,kfb_timing,-0.0048166546242050245,-0.013021434286713965,0.1039149265639862,1,-28.29186602870814,0,0.31249253429619844,0.0020565060782872925,0.45377786731083786,0.31248724386425447,0.002058745908914453,0.4537653914849715,-0.58462049154464,0.3292852313066217,0.9437585355525784,-0.39384662549431465,-0.6473975329411444,0.11881745278293551,1.1579680721500483,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084427997644525,1,0.00017558199760969728,3.0608000088250265e-05,0.00012773799971910194,2.0999978005420417e-06,9.562001650920138e-06,1.769985829014331e-07,3.127799936919473e-05,1.2829987099394202e-06,0.00046155299787642434,0.004538447002123576,0.0046184200000425335,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16172232,F02_M03_04,M3140C01,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.1718792677762892,0.1718792677762892,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.189584012998239,nan,PREP,,KFB_TIMING,kfb_timing,-0.0047511906185886965,-0.012831538240712925,0.10392486130670975,1,-28.29186602870814,0,0.31249253429619844,0.0020565060782872925,0.45377786731083786,0.31248535181264836,0.002060520030771934,0.45375709254293073,-0.6185412096823903,0.2860041745046019,0.9066789320473039,-0.36688363048411815,-0.6610362703419045,0.10544157102475954,1.1342214518020073,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051102920006087516,1,0.00037197799974819645,2.480200055288151e-05,0.0004206890007480979,2.939999831141904e-06,6.941998435650021e-06,1.6199919627979398e-07,3.8853999285493046e-05,1.4669967640656978e-06,0.0009573600000294391,0.004042639999970561,0.0041489260001981165,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20847952,F02_M03_04,M3140C01,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.009270604841195185,0.0,0.15333946602365195,0.15361945174534475,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.194669944998168,nan,PREP,,KFB_TIMING,kfb_timing,-0.004697319618372997,-0.012613134637533822,0.1039337083878296,1,-28.29186602870814,0,0.31249253429619844,0.0020565060782872925,0.45377786731083786,0.3124835121568006,0.002058829262799517,0.45375018020531505,-0.6525317630812926,0.24900248521868074,0.8468581668009062,-0.343478821241552,-0.6682198407538078,0.0944975585864847,1.0977106604895712,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050859319999290165,1,0.00022174100013216957,1.5781999536557123e-05,0.00016622399925836362,2.869001036742702e-06,5.2010000217705965e-06,1.539992808829993e-07,2.4247998226201162e-05,9.150026016868651e-07,0.0005081660019641276,0.0044918339980358725,0.004572036999888951,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25850928,F02_M03_04,M3140C01,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.026265881540646296,0.0,0.12342908340045311,0.12619284909289938,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1997856309972121,nan,PREP,,KFB_TIMING,kfb_timing,-0.004598474200502606,-0.012365657488998236,0.10398847335249792,1,-28.29186602870814,0,0.31249253429619844,0.0020565060782872925,0.45377786731083786,0.31248326736368875,0.002058594588098351,0.4537451594526293,-0.6912859261259116,0.243764989193408,0.7965382247700717,-0.340578404253023,-0.6807758957860046,0.09330519657833608,1.082483600400523,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115685999044217,1,0.0001362349976261612,1.5161000192165375e-05,0.00016861300173331983,2.8030008252244443e-06,5.2579998737201095e-06,1.3399767340160906e-07,2.511300044716336e-05,9.81999619398266e-07,0.0004260160021658521,0.004573983997834148,0.004679415000282461,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31080348,F02_M03_04,M3140C01,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.04564296306295579,0.0,0.09826911238503588,0.10835173522426468,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2048656289989594,nan,PREP,,KFB_TIMING,kfb_timing,-0.004511653359092677,-0.012102454212947793,0.10407186717612885,1,-28.29186602870814,0,0.31249253429619844,0.0020565060782872925,0.45377786731083786,0.31248286879716947,0.002056962336499036,0.4537462755326221,-0.7156857820665032,0.25784575822209427,0.7488497522755148,-0.3503578238186661,-0.6838762196415874,0.09796072540974583,1.0674579734904643,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079998001747299,1,0.0003000600008817855,1.631499981158413e-05,0.00013053699876763858,1.0809999366756529e-06,4.289999196771532e-06,1.2900272849947214e-07,3.070200182264671e-05,8.660026651341468e-07,0.0005457130027934909,0.004454286997206509,0.004531417998805409,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36404490,F02_M03_04,M3140C01,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.05784289103325163,0.0,0.07442487613775739,0.09425954716210529,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2099252519983565,nan,PREP,,KFB_TIMING,kfb_timing,-0.004443736359267758,-0.011809648331465215,0.10415191468000347,1,-28.29186602870814,0,0.31249253429619844,0.0020565060782872925,0.45377786731083786,0.31248163032164367,0.0020575032943303097,0.453744325982732,-0.7156929179494714,0.2771959586868145,0.7013746548321269,-0.36359437796620353,-0.6701069705773992,0.10433639344722764,1.0397020528767922,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050596229993971065,1,0.00024462399960611947,1.685700044617988e-05,0.00041923100070562214,3.131000994471833e-06,5.750000127591193e-06,1.2899909052066505e-07,3.255399860790931e-05,3.19199898513034e-06,0.000792949998867698,0.004207050001132302,0.004264795999915805,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41324653,F02_M03_04,M3140C01,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.057846458974735726,0.0,0.050687327416063466,0.07691175447549616,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2150377979996847,nan,PREP,,KFB_TIMING,kfb_timing,-0.004425429202481845,-0.01152276198463836,0.10422533045284027,1,-28.29186602870814,0,0.31249253429619844,0.0020565060782872925,0.45377786731083786,0.31248187358749957,0.0020564558799006033,0.4537446188721116,-0.7130334067935443,0.2910384136371421,0.6590380346789583,-0.37324617936732907,-0.6555462701275829,0.10907263182590368,1.0136326398501263,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112546001328155,1,0.0004071119983564131,1.2993998097954318e-05,0.0001418029969499912,1.848999090725556e-06,4.298999556340277e-06,1.5199839253909886e-07,2.8435999411158264e-05,8.980023267213255e-07,0.0006478440009232145,0.004352155999076786,0.004458364001038717,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46665825,F02_M03_04,M3140C01,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.05651670339677217,0.0,0.029519017339479148,0.06376135308733018,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
