schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.168830758000695,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.012759338303277107,-0.0093100481543477,0.10828577056577532,1,-28.279562542720438,0,0.3123711684781694,-0.001385146254475997,0.45460614551211753,0.3123711684781694,-0.001385146254475997,0.45460614551211753,-0.3054853071832002,0.4157667635753004,0.7711842714023833,-0.40397057595439756,-0.4219362158427188,0.17647388570291306,0.9278515264077107,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8613001884659752e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,621397,F04_M02_02,MD0D7BD7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.08559213570119167,0.08559213570119167,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1739021370012779,nan,PREP,,KFB_TIMING,kfb_timing,-0.012654257492972262,-0.009230611020460695,0.10838087647577896,1,-28.279562542720438,0,0.3123711684781694,-0.001385146254475997,0.45460614551211753,0.31237179881488736,-0.0013837625836446458,0.4546029081354781,-0.3040087163112063,0.4216814084910677,0.7746403915788735,-0.4079324218256022,-0.4221089077347696,0.17749978654943221,0.9329009840951337,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071379000582965,1,0.00034052200135192834,1.4850000297883525e-05,0.00013225600196165033,2.8519971237983555e-06,5.403999239206314e-06,1.4800025383010507e-07,3.906199708580971e-05,3.4499000321375206e-05,0.0006765119978808798,0.00432348800211912,0.004389006000565132,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5886366,F04_M02_02,MD0D7BD7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.08732019578943678,0.08732019578943678,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.179018585000449,nan,PREP,,KFB_TIMING,kfb_timing,-0.012424666852465432,-0.009069603334590354,0.1086344886831858,1,-28.279562542720438,0,0.3123711684781694,-0.001385146254475997,0.45460614551211753,0.3123683689107532,-0.0013872569459963723,0.4545951255892332,-0.3244361776509787,0.427914660647016,0.7942712153245404,-0.41218928972351304,-0.44176944345169267,0.17857471476784353,0.9587682481489208,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116447999171214,1,0.00032405000092694536,4.17990013374947e-05,0.000311522999254521,3.1659983505960554e-06,7.179001840995625e-06,1.5199839253909886e-07,3.3093001547968015e-05,1.3919998309575021e-06,0.0008311630008392967,0.004168836999160703,0.0042809359983948525,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10886861,F04_M02_02,MD0D7BD7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0971356076622702,0.0971356076622702,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1841687160012953,nan,PREP,,KFB_TIMING,kfb_timing,-0.01214334256461512,-0.008719596128198441,0.1088979612057686,1,-28.279562542720438,0,0.3123711684781694,-0.001385146254475997,0.45460614551211753,0.31236625351061786,-0.0013845591570606237,0.4545887748984002,-0.35079714072052637,0.4343467844475492,0.7846820606512576,-0.4164909606288651,-0.45760614502584945,0.18003531514180487,0.9630377455767383,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150131000846159,1,0.00038268199932645075,2.5468998501310125e-05,0.0001663469993218314,4.031000571558252e-06,7.425001967931166e-06,1.6199919627979398e-07,4.4857999455416575e-05,1.787000655895099e-06,0.0007268980007211212,0.004273101999278879,0.004420688001118833,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15858858,F04_M02_02,MD0D7BD7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.09234103032562879,0.09234103032562879,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1892287830014538,nan,PREP,,KFB_TIMING,kfb_timing,-0.011893127006231657,-0.008117531547750533,0.10898889170150072,1,-28.28571428571429,0,0.3123711684781694,-0.001385146254475997,0.45460614551211753,0.3123645819385156,-0.001383455852666294,0.45458336707804636,-0.3811115203245378,0.4356321860134038,0.748112109855426,-0.41727774832964326,-0.4685256124109284,0.18035756404045683,0.9458821920975331,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060067000158597,1,0.0002918860009231139,1.646499731577933e-05,0.00013086299804854207,2.043998392764479e-06,4.8580004659015685e-06,1.6600097296759486e-07,2.8039001335855573e-05,1.071999577106908e-06,0.0005317110008036252,0.004468288999196375,0.004525947002548492,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21237916,F04_M02_02,MD0D7BD7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.074056054927713,0.074056054927713,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1943013269992662,nan,PREP,,KFB_TIMING,kfb_timing,-0.011781699782419303,-0.00809181942713754,0.1088944457736375,1,-28.279562542720438,0,0.3123711684781694,-0.001385146254475997,0.45460614551211753,0.3123614732985213,-0.0013838531485306192,0.4545747017779098,-0.4148139231858865,0.43840027004620097,0.7094118616704486,-0.4189250967625684,-0.4806056546568205,0.1815205209623019,0.9314132150255224,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072543997812318,1,0.0002453619999869261,1.6953999875113368e-05,0.000474371001473628,2.953998773591593e-06,4.9820009735412896e-06,1.4199758879840374e-07,3.6196997825754806e-05,1.0110015864484012e-06,0.0008585499999753665,0.004141450000024634,0.004206232999422355,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26379717,F04_M02_02,MD0D7BD7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.05470593083522429,0.05470593083522429,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1993639069987694,nan,PREP,,KFB_TIMING,kfb_timing,-0.01169608449793147,-0.007914089402239909,0.10881107059348843,1,-28.279562542720438,0,0.3123711684781694,-0.001385146254475997,0.45460614551211753,0.3123611502674435,-0.0013832428729268374,0.45456851932499,-0.436052536722698,0.4432221886573251,0.6711812279877745,-0.4220821658970252,-0.4833455808014784,0.1834120066497591,0.9149163700052952,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062579999503214,1,0.00045299499834072776,3.636600013123825e-05,0.0002963129991258029,1.947999408002943e-06,8.688002708368003e-06,2.270026016049087e-07,3.664500036393292e-05,1.5410005289595574e-06,0.0009290470006817486,0.0040709529993182515,0.004130332003114745,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31126510,F04_M02_02,MD0D7BD7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.03559061399388724,0.03559061399388724,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2044488950014056,nan,PREP,,KFB_TIMING,kfb_timing,-0.011561768568531944,-0.007681499424601456,0.10882887983249342,1,-28.279562542720438,0,0.3123711684781694,-0.001385146254475997,0.45460614551211753,0.31235793584837673,-0.0013831528038516228,0.45456276666798323,-0.4391089190024501,0.44471175086293924,0.6689133514275752,-0.42350379277512107,-0.4832144370962652,0.18397270704294896,0.915439924747196,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084988002636237,1,0.00029799600088153966,3.150699922116473e-05,0.00013795199993182905,3.2410025596618652e-06,6.4449995988979936e-06,1.359985617455095e-07,3.9854996430221945e-05,1.691998477326706e-06,0.0006162350000522565,0.004383764999947744,0.004463534998649266,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36413705,F04_M02_02,MD0D7BD7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.03445667571378763,0.03445667571378763,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2095554769985029,nan,PREP,,KFB_TIMING,kfb_timing,-0.01134923613266503,-0.007352789480396133,0.10891990208360453,1,-28.279562542720438,0,0.3123711684781694,-0.001385146254475997,0.45460614551211753,0.3123587474849844,-0.0013841406154845954,0.454562695746636,-0.42185637154946654,0.44822853540951657,0.6829925928437528,-0.42655145051281607,-0.4734015687623122,0.18488091756598235,0.9194294426717442,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106581997097237,1,0.00028937300157849677,1.8827999156201258e-05,0.00040570100100012496,1.1200027074664831e-06,4.558998625725508e-06,1.3400131138041615e-07,2.338000194868073e-05,3.36800076183863e-06,0.0008044319984037429,0.004195568001596257,0.004288097999960883,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41390330,F04_M02_02,MD0D7BD7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04149629642187641,0.04149629642187641,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.214641403999849,nan,PREP,,KFB_TIMING,kfb_timing,-0.011257484002922674,-0.006973479992586856,0.10902864534277551,1,-28.279562542720438,0,0.3123711684781694,-0.001385146254475997,0.45460614551211753,0.3123600471879963,-0.001384581974642367,0.4545642585470019,-0.399506503985173,0.4526336663534962,0.6903527296317162,-0.4303094260194186,-0.4578179422326069,0.18618547653938539,0.9170984537949154,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050859270013461355,1,0.0003671830017992761,1.6778001736383885e-05,0.00016715800302335992,1.5020013961475343e-06,3.489300070214085e-05,1.6500052879564464e-07,2.3780998162692413e-05,1.047999830916524e-06,0.0006725590028509032,0.004327440997149097,0.00441108200175222,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46364259,F04_M02_02,MD0D7BD7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04517636481585813,0.04517636481585813,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2197438069997588,nan,PREP,,KFB_TIMING,kfb_timing,-0.011226368868188147,-0.00672972745982686,0.10907606798370219,1,-28.279562542720438,0,0.3123711684781694,-0.001385146254475997,0.45460614551211753,0.3123593394025274,-0.0013837768851203951,0.45456627060560173,-0.3732175512838075,0.45543932959131384,0.6964412208394548,-0.43315190997982744,-0.43926911649613526,0.18741507752491013,0.9120014789512225,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051024029999098275,1,0.00026248799986205995,1.8162001651944593e-05,0.00018302299940842204,1.5990008250810206e-06,6.584999937331304e-06,1.7099955584853888e-07,2.3491000320063904e-05,1.0760013537947088e-06,0.0005600229997071438,0.004439977000292856,0.004536996999377152,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,51402509,F04_M02_02,MD0D7BD7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04822061041972742,0.04822061041972742,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2248648679997132,nan,PREP,,KFB_TIMING,kfb_timing,-0.011184030788765231,-0.006379737048090899,0.10911354424547866,1,-28.279562542720438,0,0.3123711684781694,-0.001385146254475997,0.45460614551211753,0.31235917343501346,-0.0013837953217241857,0.45456345372159257,-0.34614668372618773,0.45441437013479913,0.6979247668466013,-0.4335167492634945,-0.4190417834042281,0.18795899915383363,0.9018918597135283,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005121060999954352,1,0.00015995399735402316,1.5124998753890395e-05,0.00019731999782379717,2.163000317523256e-06,3.377400207682513e-05,1.8699938664212823e-07,2.5329998607048765e-05,1.0180010576732457e-06,0.0004977630014764145,0.004502236998523586,0.004618103001121199,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,56628669,F04_M02_02,MD0D7BD7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04896238342330067,0.04896238342330067,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2299716990019078,nan,PREP,,KFB_TIMING,kfb_timing,-0.011146334451631212,-0.0059212182181449784,0.10924006288932,1,-28.279562542720438,0,0.3123711684781694,-0.001385146254475997,0.45460614551211753,0.31235918330724,-0.001382453061148035,0.4545647460833948,-0.32949708166596103,0.4572096501609584,0.703727804664535,-0.43623956727999424,-0.40739488105344035,0.18970656502195488,0.9015774032686582,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106831002194667,1,0.00032749800084275194,3.336200097692199e-05,0.00011937299859710038,1.6019985196180642e-06,5.5249984143301845e-06,1.2400050763972104e-07,3.0268001864897087e-05,1.233998773386702e-06,0.0006077610014472157,0.004392238998552784,0.004497382000408834,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,61872178,F04_M02_02,MD0D7BD7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.05186390233226751,0.05186390233226751,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
