schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1730129620009393,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.008790365776905396,-0.0022307647394703553,0.09967659201861358,1,-28.279562542720438,0,0.31280127129050633,-0.0020395614012290947,0.45288164685925775,0.31280127129050633,-0.0020395614012290947,0.45288164685925775,-0.7362715625396375,0.4542753683978572,0.730234788716223,-0.42816427733988477,-0.7050489200018112,0.189525521344097,1.1321240085737054,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.591600084793754e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,643719,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06813578126981878,0.0,0.06511739435811154,0.09424839381781742,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1780788020005275,nan,PREP,,KFB_TIMING,kfb_timing,0.008790986796690409,-0.00214978361009805,0.09977051819580576,1,-28.279562542720438,0,0.31280127129050633,-0.0020395614012290947,0.45288164685925775,0.3128026573842654,-0.0020392530654420645,0.45288134944103464,-0.73025770141578,0.4510772927660889,0.7285523119423646,-0.42579061510529825,-0.7006865320138456,0.18906391376682785,1.1258487934721992,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065839999588206,1,0.00027698300254996866,1.5456000255653635e-05,0.00021538300279644318,3.17399826599285e-06,5.095000233268365e-06,1.6700141713954508e-07,3.632299922173843e-05,3.355499939061701e-05,0.0006972970004426315,0.0043027029995573686,0.004364472999441205,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5897360,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06512885070788998,0.0,0.0642761559711823,0.09150514423223634,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1831971300016448,nan,PREP,,KFB_TIMING,kfb_timing,0.008866815213876972,-0.0018117432668073889,0.0998829808630015,1,-28.279562542720438,0,0.31280127129050633,-0.0020395614012290947,0.45288164685925775,0.31280048817760486,-0.0020398268035085026,0.4528752431510083,-0.7503330659197107,0.45134292456088076,0.74083559287398,-0.4256352339816018,-0.7177255757034859,0.18928609026481924,1.1469731997882877,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118328001117334,1,0.00023363400032394566,4.795099812326953e-05,0.0003614430024754256,3.05499997921288e-06,1.9156999769620597e-05,2.090018824674189e-07,4.611099939211272e-05,2.130000211764127e-06,0.0008634260011604056,0.0041365739988395945,0.0042476020025787875,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10822031,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07516653295985537,0.0,0.07041779643699003,0.10299841616377597,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1882999400004337,nan,PREP,,KFB_TIMING,kfb_timing,0.008902062768903957,-0.0016011846837748114,0.09995003414555602,1,-28.279562542720438,0,0.31280127129050633,-0.0020395614012290947,0.45288164685925775,0.3127990327805146,-0.0020389123623158027,0.45286959258686194,-0.7532231905943174,0.4482684445171636,0.7402066998699343,-0.4232709102618774,-0.7201372677560955,0.18827895637449732,1.1472557394632026,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102809998788871,1,0.00035722000029636547,3.355100125190802e-05,0.0001419809996150434,1.5840014384593815e-06,6.016001862008125e-06,1.1999873095192015e-07,4.1383998905075714e-05,1.962998794624582e-06,0.0006645360008405987,0.004335463999159401,0.004434860999026569,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15811472,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07661159529715872,0.0,0.07010334993496714,0.10384515494754722,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.193463714000245,nan,PREP,,KFB_TIMING,kfb_timing,0.008868446465038676,-0.0015460926694871716,0.09996648791176299,1,-28.279562542720438,0,0.31280127129050633,-0.0020395614012290947,0.45288164685925775,0.3127974146780314,-0.002038624809459816,0.45286432360812556,-0.7427628844124685,0.44539841118596,0.7235675960365184,-0.42102456182866466,-0.7093345605316544,0.18733277079098962,1.12855062499729,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005163773999811383,1,0.0002498499998182524,1.8045000615529716e-05,0.00018041399744106457,1.0809999366756529e-06,4.39500217908062e-06,1.2500095181167126e-07,2.2318003175314516e-05,9.949981176760048e-07,0.0005321179996826686,0.0044678820003173315,0.004628206002962543,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21386372,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07138144220623427,0.0,0.06178379801825923,0.09440629210493873,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1985263650021807,nan,PREP,,KFB_TIMING,kfb_timing,0.008841278821999643,-0.0014540215270267129,0.09996853344076503,1,-28.279562542720438,0,0.31280127129050633,-0.0020395614012290947,0.45288164685925775,0.31279534963485744,-0.0020381411232997144,0.45285757192133025,-0.7238206781465751,0.4434696824731845,0.7038256729845227,-0.4195446154750328,-0.6918080920297066,0.1868958475416714,1.1027022768352077,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062651001935592,1,0.0004751309970743023,3.4011001844191924e-05,0.0003074330015806481,1.5080004232004285e-06,5.940997652942315e-06,1.5099794836714864e-07,4.669400004786439e-05,1.290998625336215e-06,0.0009676820009190124,0.004032317999080988,0.004092642000614433,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26059870,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06191033907328758,0.0,0.05191283649226136,0.08079500403392342,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2036340260019642,nan,PREP,,KFB_TIMING,kfb_timing,0.00885201418555076,-0.0013256016423441924,0.10000504166317863,1,-28.279562542720438,0,0.31280127129050633,-0.0020395614012290947,0.45288164685925775,0.3127975589522232,-0.002037693104963616,0.45285890430030257,-0.697851552402721,0.43895519523584825,0.6838702233859906,-0.41649837222664315,-0.6689503910706869,0.18617906471971857,1.071147485199603,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107660999783548,1,0.0002692420021048747,1.79109993041493e-05,0.00018465600078343414,9.420000424142927e-07,3.912002284778282e-06,1.1300289770588279e-07,2.08670026040636e-05,1.0539988579694182e-06,0.0005526850000023842,0.004447314999997616,0.004551745001663221,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31334200,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.048925776201360516,0.0,0.0419351116929953,0.06443822754863457,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.208762452002702,nan,PREP,,KFB_TIMING,kfb_timing,0.00887984733994035,-0.0010961471821863437,0.10007609742837002,1,-28.279562542720438,0,0.31280127129050633,-0.0020395614012290947,0.45288164685925775,0.31279720168309205,-0.0020398869706231212,0.4528544009154848,-0.6626951520603224,0.43665274090961503,0.6721662237037971,-0.4149616918254082,-0.6418388906972885,0.18665283944573763,1.0400182272423673,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005128426000737818,1,0.0002423270016151946,2.4779001250863075e-05,0.00033468499896116555,2.4289984139613807e-06,5.832996976096183e-06,1.539992808829993e-07,3.781800114666112e-05,1.4129982446320355e-06,0.0007361269999819342,0.004263873000018066,0.004385192998597631,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36295865,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.031347576030161195,0.0,0.03608311185189855,0.04779813264012893,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2138915620016633,nan,PREP,,KFB_TIMING,kfb_timing,0.008892265080238021,-0.000884731805373671,0.10013526535902614,1,-28.279562542720438,0,0.31280127129050633,-0.0020395614012290947,0.45288164685925775,0.3127973957532689,-0.002036635238699745,0.4528562469807603,-0.6376149403467162,0.43267081711324396,0.6749082772283533,-0.41264215447654196,-0.6250143799750647,0.18636259746692468,1.0243329687197091,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005129109998961212,1,0.0002823670001816936,1.3715998647967353e-05,0.00018277799972565845,1.0750009096227586e-06,4.010998964076862e-06,1.2400050763972104e-07,2.0633000531233847e-05,3.0039991543162614e-06,0.0005543679981201421,0.004445632001879858,0.004567806998238666,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41602667,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0188074701733581,0.0,0.03745413861417668,0.04191101804599496,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.219005869999819,nan,PREP,,KFB_TIMING,kfb_timing,0.008868058340702978,-0.0007190965154947044,0.10018288251567878,1,-28.279562542720438,0,0.31280127129050633,-0.0020395614012290947,0.45288164685925775,0.3127969406032182,-0.0020381241112591795,0.4528579740172687,-0.5928572155252371,0.4277153402046761,0.6827804444576071,-0.40989243558897814,-0.5962471942700303,0.1856334861845016,1.0003045664098842,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114307998155709,1,0.00019220299873268232,3.506400025798939e-05,0.000379159002477536,2.6140005502384156e-06,7.089001883286983e-06,1.6400008462369442e-07,3.165899761370383e-05,1.6169979062397033e-06,0.0007412369996018242,0.004258763000398176,0.004368459001852898,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46558807,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.041390222228803564,0.041390222228803564,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
