schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1719277020019945,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.002266985528334292,-0.005698353920419926,0.10497250774700698,1,-28.2488038277512,0,0.31246708071223167,-0.0017282516318312723,0.4540047299075017,0.31246708071223167,-0.0017282516318312723,0.4540047299075017,-0.8069425221725546,0.4359812777998081,0.5411860804123794,-0.41151286919856433,-0.7158869519838285,0.18178205703545847,1.06494989662156,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.4766003005206585e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,661827,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1034712610862773,0.0,0.0,0.1034712610862773,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1770174800003588,nan,PREP,,KFB_TIMING,kfb_timing,-0.0022256224721029783,-0.005581900494595773,0.10505360189249138,1,-28.2488038277512,0,0.31246708071223167,-0.0017282516318312723,0.4540047299075017,0.31246806784825637,-0.001726863862205802,0.4540039869076966,-0.8002233002211256,0.4333323995280145,0.5423703850630068,-0.4099767951220848,-0.7114662309880707,0.18133564006168165,1.059386583495794,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089777998364298,1,0.00034099600088666193,1.4746001397725195e-05,0.00015002399959485047,3.6720011848956347e-06,7.4119998316746205e-06,1.3400131138041615e-07,4.8219997552223504e-05,4.014099977212027e-05,0.0007350839987338986,0.0042649160012661015,0.004345741002907744,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5641814,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10011165011056283,0.0,0.0,0.10011165011056283,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1822245490002388,nan,PREP,,KFB_TIMING,kfb_timing,-0.00208288906762355,-0.005186800622700398,0.10517478494690352,1,-28.2488038277512,0,0.31246708071223167,-0.0017282516318312723,0.4540047299075017,0.31246526730023005,-0.0017281375219883313,0.45399754612389176,-0.8002593829745954,0.4350540237924761,0.536468997188197,-0.4112377212706932,-0.7096931579790728,0.18233142431478833,1.0571121362471505,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052070689998799935,1,0.0002650640017236583,2.683500133571215e-05,0.00013582799874711782,3.2719981390982866e-06,8.57399936649017e-06,1.3500175555236638e-07,3.8923000829527155e-05,1.5930017980281264e-06,0.0005769620001956355,0.004423037999804365,0.004625760000635637,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10858075,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10012969148729772,0.0,0.0,0.10012969148729772,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1873284889989009,nan,PREP,,KFB_TIMING,kfb_timing,-0.0019756900544648515,-0.004936841275422659,0.10522415234299659,1,-28.2488038277512,0,0.31246708071223167,-0.0017282516318312723,0.4540047299075017,0.3124629988685758,-0.0017267957384278498,0.4539938331606927,-0.8123759219718119,0.43713518681304786,0.5234872858687185,-0.41271527449813084,-0.7144417682234885,0.1834495826526506,1.060698236359346,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103939998662099,1,0.0002885529975173995,2.4466000468237326e-05,0.00015428200276801363,1.1560005077626556e-06,5.2299983508419245e-06,1.2600139598362148e-07,2.5172997993649915e-05,1.1219999578315765e-06,0.0005731060009566136,0.0044268939990433865,0.004526889999397099,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16174196,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10618796098590594,0.0,0.0,0.10618796098590594,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.192497629999707,nan,PREP,,KFB_TIMING,kfb_timing,-0.001916118563981356,-0.004804880261360871,0.10520711872056625,1,-28.2488038277512,0,0.31246708071223167,-0.0017282516318312723,0.4540047299075017,0.31246165653893293,-0.001727729532769091,0.4539880948749997,-0.8390836373945774,0.4353567783415667,0.5054391411865445,-0.41176751672506634,-0.7274894416623873,0.1833408837985564,1.0719447748996467,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169141000806121,1,0.00024090000079013407,1.980299930437468e-05,0.0004272480000508949,1.128999429056421e-06,4.787001671502367e-06,1.2600139598362148e-07,2.478399983374402e-05,1.1020019883289933e-06,0.0007847920023777988,0.004215207997622201,0.004377524001029087,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21383046,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1195418186972887,0.0,0.0,0.1195418186972887,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1975626060011564,nan,PREP,,KFB_TIMING,kfb_timing,-0.0018838739516790493,-0.004663692503310906,0.10520168376842491,1,-28.2488038277512,0,0.31246708071223167,-0.0017282516318312723,0.4540047299075017,0.31246053763412496,-0.001725512500906511,0.45398430013331226,-0.8687501251543818,0.4336945934799312,0.49079577490323656,-0.41097833830799063,-0.7431167575815735,0.18333969739985956,1.0879789855655968,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064976001449395,1,0.0002936470009444747,3.2672000088496134e-05,0.00037224699917715043,1.9940016500186175e-06,6.218997441465035e-06,1.219996192958206e-07,3.149999974993989e-05,1.4850011211819947e-06,0.0008314730002894066,0.0041685269997105935,0.00423032600156148,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26105684,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1343750625771909,0.0,0.0,0.1343750625771909,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2026549260008323,nan,PREP,,KFB_TIMING,kfb_timing,-0.0018209561943686448,-0.004458954914162901,0.1052374611559306,1,-28.2488038277512,0,0.31246708071223167,-0.0017282516318312723,0.4540047299075017,0.3124599894689599,-0.001724947143783526,0.4539826212343249,-0.89391693863541,0.43123038797307334,0.4808642621859403,-0.40979525130517636,-0.7563702560352037,0.18310473864167687,1.1028497537463295,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092319999675965,1,0.0001978149994101841,2.128200139850378e-05,0.00016450399925815873,1.2739983503706753e-06,4.931996954837814e-06,1.2500095181167126e-07,2.4811997718643397e-05,1.2220007192809135e-06,0.00048235500071314164,0.0045176449992868585,0.004606430000421824,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31359129,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.146958469317705,0.0,0.0,0.146958469317705,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.207817716000136,nan,PREP,,KFB_TIMING,kfb_timing,-0.0017627970527338555,-0.004198925449863399,0.10530835625506635,1,-28.2488038277512,0,0.31246708071223167,-0.0017282516318312723,0.4540047299075017,0.3124593909051217,-0.0017265292084258964,0.45397807687005587,-0.9079505533679313,0.42998790855460745,0.47640107406909715,-0.4095267040031394,-0.7631388922953161,0.18330378735241895,1.11185511297043,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005162789999303641,1,0.0003508750014589168,2.1097999706398696e-05,0.0001735340010782238,1.3850003597326577e-06,4.966997948940843e-06,1.2400050763972104e-07,2.4816999939503148e-05,1.1440024536568671e-06,0.0006434759998228401,0.00435652400017716,0.004515556996921077,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36367779,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.15397527668396566,0.0,0.0,0.15397527668396566,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2129892550001387,nan,PREP,,KFB_TIMING,kfb_timing,-0.0017328357757784851,-0.003938223222939238,0.1053827678529087,1,-28.2488038277512,0,0.31246708071223167,-0.0017282516318312723,0.4540047299075017,0.3124603018777799,-0.001726729761349799,0.45398169978053604,-0.9079264966752555,0.4323785243922089,0.475923241836938,-0.4117447347839562,-0.760969707673875,0.18468068992834916,1.1125577036006569,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171539000002667,1,0.0002122430014424026,3.013600144186057e-05,0.0001190309994854033,2.811000740621239e-06,5.758000042987987e-06,1.4800025383010507e-07,3.62920000043232e-05,3.588000254239887e-06,0.000502208000398241,0.004497791999601759,0.004666130000259727,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41657059,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.15396324833762776,0.0,0.0,0.15396324833762776,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2181730660013272,nan,PREP,,KFB_TIMING,kfb_timing,-0.0017459079894987517,-0.0036948550595086813,0.10544172663781873,1,-28.2488038277512,0,0.31246708071223167,-0.0017282516318312723,0.4540047299075017,0.31246042782506445,-0.0017285102334937685,0.4539817170831756,-0.8974174191243,0.43445645497387714,0.48110228182609105,-0.4139506347924342,-0.7533301937320515,0.18573685490075675,1.1070545790494972,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005183811001188587,1,0.00031365800168714486,2.0134997612331063e-05,0.0001638649991946295,1.3829994713887572e-06,5.828002031194046e-06,1.539992808829993e-07,3.103299968643114e-05,1.2609998520929366e-06,0.000613317999523133,0.004386682000476867,0.0045674780012632255,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46855389,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14870870956215,0.0,0.0,0.14870870956215,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
