schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1704872590016748,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.003993366769871193,-0.010146397098682956,0.10439572212168893,1,-28.304169514695833,0,0.31252855543667274,0.0020556965187438995,0.4533191351017888,0.31252855543667274,0.0020556965187438995,0.4533191351017888,-0.3847896111687931,0.3307309570101538,0.5135531432476621,-0.3796724348939553,-0.4841972777329704,0.13355192623988138,0.721929942395962,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.056399898719974e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,844772,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1755776530008006,nan,PREP,,KFB_TIMING,kfb_timing,-0.003938655044467304,-0.00998996280785713,0.10448034013748957,1,-28.304169514695833,0,0.31252855543667274,0.0020556965187438995,0.4533191351017888,0.31252845901964155,0.0020561458376345994,0.45331792234055257,-0.3863240641013097,0.33469473702792707,0.5178520635997859,-0.38238811935254985,-0.4863506275798528,0.13439336850114705,0.7276246348719254,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050903939991258085,1,0.00022449799871537834,2.329099879716523e-05,0.0004394589996081777,3.1769995985087007e-06,7.010999979684129e-06,1.3899989426136017e-07,3.827800173894502e-05,3.679799920064397e-05,0.0008992889997898601,0.00410071100021014,0.004186209000181407,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6027848,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1806993950012838,nan,PREP,,KFB_TIMING,kfb_timing,-0.0037848679101698812,-0.009608117462666477,0.10461029242893537,1,-28.304169514695833,0,0.31252855543667274,0.0020556965187438995,0.4533191351017888,0.31252711593324667,0.002055286438648404,0.4533127229318512,-0.39925248583937545,0.3359426671571161,0.527637614735938,-0.3834405935684892,-0.497847925880911,0.13478023816135856,0.7420656814256994,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005121742000483209,1,0.000404824000725057,3.676800042740069e-05,0.00035084500268567353,2.687000232981518e-06,8.300998160848394e-06,2.1400046534836292e-07,5.14069979544729e-05,1.9429971871431917e-06,0.0009692519997770432,0.004030748000222957,0.00414604099933058,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11053017,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1857871540014457,nan,PREP,,KFB_TIMING,kfb_timing,-0.0036619149034812504,-0.009338223343653983,0.10467009375469721,1,-28.298017771701986,0,0.31252855543667274,0.0020556965187438995,0.4533191351017888,0.3125251735944294,0.002056845085333593,0.45331113758729497,-0.40496678380165896,0.33415944383325735,0.5219268948419856,-0.3825351296391956,-0.5009452510087943,0.1345331578235215,0.7403163603791345,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050877590001618955,1,0.00032282200118061155,3.0612001864938065e-05,0.00036257900137570687,2.2419990273192525e-06,7.219001417979598e-06,1.500011421740055e-07,3.6404999264050275e-05,1.1699994502123445e-06,0.0008577840017096605,0.00414221599829034,0.004226525001286063,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15747460,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1909534450023784,nan,PREP,,KFB_TIMING,kfb_timing,-0.0036011098810035946,-0.009144288924718219,0.10467268893784795,1,-28.304169514695833,0,0.31252855543667274,0.0020556965187438995,0.4533191351017888,0.31252363462025834,0.002055263788352863,0.45330490191317435,-0.4140826895616345,0.3325683957743515,0.4998102295366148,-0.3817569938114401,-0.502294425082909,0.13423220703777716,0.7292986200535184,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005166291000932688,1,0.00015125800200621597,1.9674000213854015e-05,0.0001776289973349776,1.7269994714297354e-06,5.572001100517809e-06,1.3799945008940995e-07,4.178400195087306e-05,1.172000338556245e-06,0.00047048600026755594,0.004529513999732444,0.0046925489987188485,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21052461,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.196043276002456,nan,PREP,,KFB_TIMING,kfb_timing,-0.0035611695667951138,-0.00895013683088361,0.10468014914571479,1,-28.304169514695833,0,0.31252855543667274,0.0020556965187438995,0.4533191351017888,0.31252291318536124,0.002056309275042884,0.45330005839375026,-0.42348426054604893,0.3347412472169699,0.4738997686169661,-0.38351024160806696,-0.5029492992274843,0.1348213401808899,0.7183116400378183,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089831000077538,1,0.0002675709984032437,2.0919000235153362e-05,0.00019151500237057917,1.948999852174893e-06,6.4300002122763544e-06,1.6000194591470063e-07,3.197299884050153e-05,1.2019991117995232e-06,0.0005993089980620425,0.004400691001937958,0.0044876019965158775,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25982946,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2011572290030017,nan,PREP,,KFB_TIMING,kfb_timing,-0.0034744881953224227,-0.008687280582460951,0.10473756382067156,1,-28.298017771701986,0,0.31252855543667274,0.0020556965187438995,0.4533191351017888,0.31252163574935105,0.002056301024860176,0.45329564623213575,-0.4352227793333175,0.33452928173922364,0.4452582005356851,-0.3839616525499391,-0.5039136340193984,0.13434354025898002,0.7068122615913329,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051139530005457345,1,0.00016156499987118877,1.6408001101808622e-05,0.0001695040009508375,1.010001142276451e-06,4.666999302571639e-06,1.4399847714230418e-07,2.317300095455721e-05,1.0509975254535675e-06,0.00043133099825354293,0.004568669001746457,0.004679098001361126,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31307066,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2062441090020002,nan,PREP,,KFB_TIMING,kfb_timing,-0.0033929617197707707,-0.008398301653160491,0.10482256803653671,1,-28.298017771701986,0,0.31252855543667274,0.0020556965187438995,0.4533191351017888,0.3125218557388775,0.002056264485097675,0.45329437687462965,-0.4336907802080752,0.33598125646944343,0.42518021664500255,-0.3856872924359648,-0.49810995105687694,0.13443424325079018,0.6940816336444627,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086879998998484,1,0.000347897999745328,2.0903000404359773e-05,0.00015798399908817373,1.6669982869643718e-06,8.17900217953138e-06,1.8400169210508466e-07,3.5468001442495733e-05,1.1660013115033507e-06,0.0006533099985972513,0.004346690001402749,0.004427013998792972,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36235329,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2113500960003876,nan,PREP,,KFB_TIMING,kfb_timing,-0.0033386694432865627,-0.008089004298947128,0.10490518390578932,1,-28.298017771701986,0,0.31252855543667274,0.0020556965187438995,0.4533191351017888,0.3125216798720146,0.0020545605161988805,0.45329322509750564,-0.41903234959026125,0.337944969915307,0.4109910259641288,-0.3879342232834654,-0.4846458623897381,0.13516090130839165,0.6772802493187291,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510598699838738,1,0.00022601599994231947,3.0003000574652106e-05,0.00011329799963277765,2.5949993869289756e-06,5.981000867905095e-06,1.3899989426136017e-07,2.9893999453634024e-05,4.3239997467026114e-06,0.0004923550004605204,0.00450764499953948,0.0046088899980532005,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41511208,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.216460483999981,nan,PREP,,KFB_TIMING,kfb_timing,-0.003320939216903629,-0.007795592257542967,0.10497255400723186,1,-28.298017771701986,0,0.31252855543667274,0.0020556965187438995,0.4533191351017888,0.3125218300615692,0.0020536569219901935,0.453294801352003,-0.39857696488749617,0.33830381613483407,0.40691755056136064,-0.38919711124809886,-0.46979621611557565,0.13579340418674052,0.6624914806283757,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110387999593513,1,0.00032892500166781247,2.2421001631300896e-05,0.00017701400065561756,3.7130012060515583e-06,6.394002411980182e-06,1.3899989426136017e-07,4.2499999835854396e-05,1.4930010365787894e-06,0.0006717360010952689,0.004328263998904731,0.004436867999174865,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46479295,F02_M02_01,MBE822A0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
