schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1785336590000952,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.003181755015062099,-0.013162889146626625,0.09932912224395529,1,-28.31032125768968,0,0.3125303404813613,0.0027522589033757033,0.4534165178905693,0.3125303404813613,0.0027522589033757033,0.4534165178905693,-0.9225056886706893,0.41286732437754714,0.5214545144269731,-0.41979077376628765,-0.8470280314035752,0.16586707805943882,1.137273486802857,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.0996001694584265e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,932800,F02_M02_03,M09551E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.16125284433534465,0.0,0.0,0.16125284433534465,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1836017610003182,nan,PREP,,KFB_TIMING,kfb_timing,0.0032062562416169116,-0.0130380504363678,0.09941744817118159,1,-28.31032125768968,0,0.3125303404813613,0.0027522589033757033,0.4534165178905693,0.3125304444651909,0.0027501480237347243,0.4534149256223983,-0.9343100650750571,0.414375661101983,0.5236971091504464,-0.42079614754146316,-0.8557050472841632,0.16744369780901563,1.1484342159422096,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068102000223007,1,0.0004077749981661327,2.1808999008499086e-05,0.0003448589995969087,3.3329997677356005e-06,6.671001756330952e-06,1.539992808829993e-07,4.3552998249651864e-05,4.870799966738559e-05,0.0010043980000773445,0.003995601999922656,0.004058346999954665,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5655226,F02_M02_03,M09551E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.16715503253752856,0.0,0.0,0.16715503253752856,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1887206969986437,nan,PREP,,KFB_TIMING,kfb_timing,0.0033258847810045955,-0.012668128802618868,0.09955726361265153,1,-28.31032125768968,0,0.3125303404813613,0.0027522589033757033,0.4534165178905693,0.3125288287144423,0.0027508191751600373,0.45340920271531837,-0.9260290188085027,0.41521972139057817,0.530530027539089,-0.42147397554779475,-0.8525467925489991,0.16857272848781485,1.14516342537986,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118935998325469,1,0.00029282100149430335,3.3929001801880077e-05,0.00013519899948732927,2.5370027287863195e-06,6.0630009102169424e-06,1.5100158634595573e-07,3.712599936989136e-05,1.5459991118405014e-06,0.0006053289980627596,0.0043946710019372405,0.004509649999818066,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10638548,F02_M02_03,M09551E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.16301450940425138,0.0,0.0,0.16301450940425138,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1938028110016603,nan,PREP,,KFB_TIMING,kfb_timing,0.003434780796611997,-0.012373263439232264,0.09964900480559237,1,-28.31032125768968,0,0.3125303404813613,0.0027522589033757033,0.4534165178905693,0.3125266827203841,0.0027502679073151516,0.45340469620759183,-0.9263790375774376,0.41700106464468467,0.5308609385841465,-0.4228157588815023,-0.854104319090916,0.16953127825174086,1.1462466337102766,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082114003016613,1,0.00018549899687059224,2.117400072165765e-05,0.00014830500003881752,1.7999991541728377e-06,5.3439980547409505e-06,1.4999750419519842e-07,2.6998000976163894e-05,1.1429983715061098e-06,0.00045936500100651756,0.0045406349989934825,0.004619338000338757,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15900234,F02_M02_03,M09551E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1631895187887188,0.0,0.0,0.1631895187887188,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1989725769999495,nan,PREP,,KFB_TIMING,kfb_timing,0.003459876801250039,-0.01218693663059522,0.09968289612229846,1,-28.31032125768968,0,0.3125303404813613,0.0027522589033757033,0.4534165178905693,0.31252357559014243,0.002750998991116903,0.45339930945251405,-0.9379293658281821,0.4177537636680313,0.5047016827101632,-0.4235176453520297,-0.8563636713251745,0.16972116645092217,1.144095053250442,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169765998289222,1,0.0003927040015696548,1.9358998542884365e-05,0.00013232099809101783,1.6849990061018616e-06,4.665002052206546e-06,1.5100158634595573e-07,2.3972999770194292e-05,1.1179981811437756e-06,0.0006359759972838219,0.004364024002716178,0.0045285859996511135,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20897077,F02_M02_03,M09551E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.16896468291409106,0.0,0.0,0.16896468291409106,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2040522979987145,nan,PREP,,KFB_TIMING,kfb_timing,0.003479430648934384,-0.011972030165234883,0.09970739998420745,1,-28.31032125768968,0,0.3125303404813613,0.0027522589033757033,0.4534165178905693,0.31252215100856473,0.0027528232373735407,0.4533918907845072,-0.9498477964524346,0.42095628195053436,0.46287278779940216,-0.4257514062711777,-0.8547118410647023,0.17040491044758074,1.137394498590684,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079720998764969,1,0.00019466899902909063,2.1127998479641974e-05,0.0001460050007153768,1.4280012692324817e-06,5.368001438910142e-06,1.6500052879564464e-07,2.730300184339285e-05,1.1510019248817116e-06,0.0004664900006901007,0.004533509999309899,0.0046102619999146555,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26148000,F02_M02_03,M09551E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1749238982262173,0.0,0.0,0.1749238982262173,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2092024170015065,nan,PREP,,KFB_TIMING,kfb_timing,0.0035466476448844375,-0.011717194203398559,0.09977135383700288,1,-28.31032125768968,0,0.3125303404813613,0.0027522589033757033,0.4534165178905693,0.3125220689340306,0.0027519588968759716,0.4533875013581086,-0.9685364953227723,0.4246992112733711,0.4227893206527813,-0.4285042541736355,-0.8575974923831122,0.17102336326098344,1.1389394946556126,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150119002792053,1,0.00039570200169691816,1.7853002646006644e-05,0.00012928000069223344,1.501000951975584e-06,4.580000677378848e-06,1.2600139598362148e-07,2.6339002943132073e-05,1.0750009096227586e-06,0.0006363370011968073,0.004363662998803193,0.004510184997343458,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31212980,F02_M02_03,M09551E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.18426824766138616,0.0,0.0,0.18426824766138616,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2143232570015243,nan,PREP,,KFB_TIMING,kfb_timing,0.003633509418666775,-0.01141107243177382,0.09986582591700828,1,-28.31032125768968,0,0.3125303404813613,0.0027522589033757033,0.4534165178905693,0.31252125522990226,0.0027516085414239625,0.4533852928168071,-0.9683342392102912,0.42720816179616444,0.3875862556520052,-0.4307433374312045,-0.8485867357727612,0.1713108645309866,1.127120720199293,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120840000017779,1,0.0002364350002608262,2.0780000340892002e-05,0.00017336100063403137,2.7189998945686966e-06,6.472000677604228e-06,1.6199919627979398e-07,4.162099867244251e-05,1.2300006346777081e-06,0.000566309998248471,0.004433690001751529,0.004541772999800742,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36398917,F02_M02_03,M09551E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1841671196051456,0.0,0.0,0.1841671196051456,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2193943620004575,nan,PREP,,KFB_TIMING,kfb_timing,0.003684578595152699,-0.01110299857243421,0.0999579348712273,1,-28.31032125768968,0,0.3125303404813613,0.0027522589033757033,0.4534165178905693,0.31252168266329516,0.0027512896484568937,0.4533882936717757,-0.9503472708409859,0.43196229397174046,0.3583036498082622,-0.434621738496101,-0.8287245498418205,0.17243580272941256,1.1036905653642965,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071104998933151,1,0.00032720899980631657,2.3315998987527564e-05,0.000162128999363631,1.8099999579135329e-06,4.9769987526815385e-06,1.1999873095192015e-07,2.7026999305235222e-05,3.4090007829945534e-06,0.0006195239984663203,0.00438047600153368,0.0044440080018830486,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41429128,F02_M02_03,M09551E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.17517363542049297,0.0,0.0,0.17517363542049297,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2244586250017164,nan,PREP,,KFB_TIMING,kfb_timing,0.003691386883611175,-0.01081094280344205,0.10004616591605942,1,-28.31032125768968,0,0.3125303404813613,0.0027522589033757033,0.4534165178905693,0.31252197001418963,0.002750221235579643,0.453387535056183,-0.9189541020978004,0.43529938046031,0.33308342754560855,-0.4377275534518967,-0.8007381659535213,0.17327800806268753,1.0700031598537618,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064263001258951,1,0.0002891229996748734,3.2762000046204776e-05,0.00011980799899902195,2.77700019069016e-06,7.976999768288806e-06,1.7300044419243932e-07,3.210599970771e-05,1.6180019883904606e-06,0.0005815260010422207,0.004418473998957779,0.004478285998629872,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46391954,F02_M02_03,M09551E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1594770510489002,0.0,0.0,0.1594770510489002,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
