schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.173348194999562,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.0031708550489168985,-0.008379854852751816,0.10455283999563035,1,-28.279562542720438,0,0.3129612845458243,-0.0015338979162255106,0.45288266232643715,0.3129612845458243,-0.0015338979162255106,0.45288266232643715,-1.0696227985145712,0.4663519333830932,0.6906452470989644,-0.43515755241925796,-0.9175426327362493,0.18511808253326636,1.3559380200483655,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.967899879673496e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,853364,F05_M01_05,ME878B30,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2348113992572856,0.0,0.04532262354948219,0.2391454231771381,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1784582750005939,nan,PREP,,KFB_TIMING,kfb_timing,-0.0031706877235594955,-0.008304689531274667,0.10465116157615903,1,-28.279562542720438,0,0.3129612845458243,-0.0015338979162255106,0.45288266232643715,0.31296233753837355,-0.0015359441937137638,0.452881656533682,-1.0767875517396561,0.4675358472612835,0.6939916433563862,-0.43559215712841026,-0.9229636216661578,0.1858317008891264,1.3637029005997994,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110080001031747,1,0.00023012699966784567,2.0366998796816915e-05,0.00044171899935463443,3.7609970604535192e-06,6.383001164067537e-06,1.3699900591745973e-07,3.776800076593645e-05,3.419600034249015e-05,0.0009056909984792583,0.004094309001520742,0.004199577000690624,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6067752,F05_M01_05,ME878B30,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.23839377586982807,0.0,0.046995821678193106,0.24298189156536407,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1835819099978835,nan,PREP,,KFB_TIMING,kfb_timing,-0.0030786521241861764,-0.007963737613748514,0.10478630946452745,1,-28.279562542720438,0,0.3129612845458243,-0.0015338979162255106,0.45288266232643715,0.312959012328151,-0.0015330238597155718,0.45287662603368595,-1.0846346593646496,0.46574508874466514,0.7135046237543086,-0.4342688409129112,-0.9338884123741769,0.1856966576911404,1.3792895562946974,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005123634997289628,1,0.0004164059973845724,2.8020000172546133e-05,0.0003979400025855284,3.6470009945333004e-06,5.95199890085496e-06,1.3799945008940995e-07,3.3316999179078266e-05,1.32000059238635e-06,0.0009729729972605128,0.004027027002739487,0.004143867998209316,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10754610,F05_M01_05,ME878B30,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.24231732968232483,0.0,0.05675231187715429,0.248874492802646,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1886713319981936,nan,PREP,,KFB_TIMING,kfb_timing,-0.0030085043997541694,-0.007728605926356418,0.10486254232760511,1,-28.279562542720438,0,0.3129612845458243,-0.0015338979162255106,0.45288266232643715,0.31295741672608035,-0.0015342921749222803,0.4528706938136721,-1.0871934751218626,0.4658729890265989,0.7127551783499574,-0.43402309387094923,-0.936236629625965,0.18628987843268927,1.3809588113035123,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089422000310151,1,0.0002391320012975484,2.5978999474318698e-05,0.00014988799739512615,2.1189989638514817e-06,6.315000064205378e-06,1.3700264389626682e-07,3.0204999347915873e-05,1.3600001693703234e-06,0.0005333620028977748,0.004466637997102225,0.004550561003270559,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16245532,F05_M01_05,ME878B30,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2435967375609313,0.0,0.056377589174978704,0.25003560368777866,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1938505510006507,nan,PREP,,KFB_TIMING,kfb_timing,-0.0030024493647841377,-0.00761688670597992,0.10486904651424551,1,-28.279562542720438,0,0.3129612845458243,-0.0015338979162255106,0.45288266232643715,0.3129551344483838,-0.0015334857824264164,0.4528646479039179,-1.0958259670047528,0.47221015469650107,0.6887161427557347,-0.43758251837813966,-0.9363096885972007,0.18875294745973706,1.3777325231890014,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005179219002457103,1,0.000426595001044916,4.101100057596341e-05,0.0003305530008219648,2.65800190391019e-06,6.203001248650253e-06,1.400003384333104e-07,3.4705000871326774e-05,1.4379984349943697e-06,0.0009394619992235675,0.0040605380007764326,0.004234739997627912,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21014281,F05_M01_05,ME878B30,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2479129835023764,0.0,0.04435807137786735,0.2518501258395825,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.198923351999838,nan,PREP,,KFB_TIMING,kfb_timing,-0.0029950907667511406,-0.00747688375396152,0.10487315207222778,1,-28.279562542720438,0,0.3129612845458243,-0.0015338979162255106,0.45288266232643715,0.3129556405844186,-0.0015343690504958964,0.45286117883036847,-1.1058545912336133,0.45939304998605557,0.6603691265024642,-0.4297288644694503,-0.9358529163155983,0.18428941083335207,1.3674954239651333,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072800999187166,1,0.0002351709990762174,2.671000038390048e-05,0.00013132599997334182,2.9619986889883876e-06,6.969999958528206e-06,1.309999788645655e-07,4.044099841848947e-05,1.6430021787527949e-06,0.0005341379983292427,0.004465862001670757,0.004523848001554143,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26244803,F05_M01_05,ME878B30,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.25292729561680666,0.0,0.03018456325123209,0.2547220538679349,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2040343989974645,nan,PREP,,KFB_TIMING,kfb_timing,-0.0029563443344230445,-0.007285002372490829,0.10492251271520525,1,-28.279562542720438,0,0.3129612845458243,-0.0015338979162255106,0.45288266232643715,0.3129538542368877,-0.0015327463302931,0.45285630327453796,-1.1203693143884907,0.44987522808371894,0.6355092914806308,-0.42399772542863384,-0.9387352751857877,0.18082853029108611,1.3643632877737983,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111046997626545,1,0.00045546099863713607,1.634699947317131e-05,0.00011559300037333742,1.0330004442948848e-06,4.326000635046512e-06,1.2000236893072724e-07,2.182000025641173e-05,9.409995982423425e-07,0.0006736110008205287,0.004326388999179471,0.004427050000231247,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31707273,F05_M01_05,ME878B30,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2601846571942454,0.0,0.017754645740315433,0.2607897300214314,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2091163449986198,nan,PREP,,KFB_TIMING,kfb_timing,-0.0029079580062890686,-0.007048630004479212,0.10500329484843843,1,-28.279562542720438,0,0.3129612845458243,-0.0015338979162255106,0.45288266232643715,0.312953791982972,-0.0015332144769546413,0.4528545981502254,-1.1212954233297354,0.4456796857416695,0.6189512201431329,-0.42147797152478494,-0.9343893134299094,0.1796288574754218,1.3561100329913045,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081946001155302,1,0.0003318430026411079,2.6112000341527164e-05,0.0005356709989428055,2.826996933436021e-06,6.499998562503606e-06,1.2899909052066505e-07,4.0799000998958945e-05,1.4550023479387164e-06,0.0010438919998705387,0.003956108000129461,0.004035927999211708,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36226410,F05_M01_05,ME878B30,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2606477116648677,0.0,0.009475610071566443,0.2608198933792444,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2142879860002722,nan,PREP,,KFB_TIMING,kfb_timing,-0.002880988957867231,-0.006810495885130705,0.10507303664835264,1,-28.279562542720438,0,0.3129612845458243,-0.0015338979162255106,0.45288266232643715,0.3129536576168161,-0.001532493888244237,0.45285542760347053,-1.1027296036794065,0.4284781204235643,0.6093761573587828,-0.4114148999443961,-0.9183113658408464,0.17443041854943497,1.3307687175726697,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051716410016524605,1,0.0002082210012304131,1.6822999896248803e-05,0.00015812999845365994,1.091000740416348e-06,4.167999577475712e-06,1.2999953469261527e-07,2.173000029870309e-05,3.306999133201316e-06,0.0004645469998649787,0.004535453000135021,0.004703516002336983,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41626449,F05_M01_05,ME878B30,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2513648018397033,0.0,0.004688078679391416,0.25140851553918664,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.219455296999513,nan,PREP,,KFB_TIMING,kfb_timing,-0.0028819257791747876,-0.006561272907618756,0.10513276032765895,1,-28.279562542720438,0,0.3129612845458243,-0.0015338979162255106,0.45288266232643715,0.3129551502580812,-0.001535298201683885,0.4528561223125487,-1.07318891029802,0.43719133312011405,0.6054389950057028,-0.4168304489639484,-0.8963290370411061,0.1788108965042744,1.3074506015966758,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167310999240726,1,0.0002834309998434037,2.013099947362207e-05,0.00028155600011814386,1.5589976101182401e-06,5.854002665728331e-06,1.2600139598362148e-07,3.193500015186146e-05,1.2669988791458309e-06,0.0007008619977568742,0.004299138002243126,0.004460101998120081,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46736063,F05_M01_05,ME878B30,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.23659445514901006,0.0,0.002719497502851387,0.23661008404952852,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
