schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.169397937001122,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.0019360438878858188,-0.004353442023732154,0.10523293107465387,1,-28.28571428571429,0,0.31290522851416835,0.002835771131596897,0.4519114824034702,0.31290522851416835,0.002835771131596897,0.4519114824034702,-0.6144844662994338,0.2379899349280786,0.9270797783973292,-0.3206460992634336,-0.6420385780868879,0.08277306071123289,1.1374125390392056,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7471000319346786e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,858468,F01_M02_02,MCC62B2F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.007242233149716892,0.0,0.16353988919866463,0.16370016890677408,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1744618920001813,nan,PREP,,KFB_TIMING,kfb_timing,-0.0019042477302179672,-0.004281993965879024,0.10530834231131508,1,-28.28571428571429,0,0.31290522851416835,0.002835771131596897,0.4519114824034702,0.312906679677791,0.002836607906602533,0.45191170090796934,-0.5974093598633125,0.23962071731600226,0.9158118099280708,-0.32166128358412377,-0.6277243535191721,0.08299293896774862,1.119387020928444,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063954999059206,1,0.00025683300009404775,1.8356999134994112e-05,0.00043244200060144067,2.7280002541374415e-06,7.814000127837062e-06,1.520002115285024e-07,3.7558000258286484e-05,3.4921000406029634e-05,0.0009131899987551151,0.004086810001244885,0.004148506001001806,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5512002,F01_M02_02,MCC62B2F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.1579059049640354,0.1579059049640354,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1795353280012932,nan,PREP,,KFB_TIMING,kfb_timing,-0.0017932795195414464,-0.0039017639391315056,0.10543071094217044,1,-28.28571428571429,0,0.31290522851416835,0.002835771131596897,0.4519114824034702,0.3129040560495849,0.002836487311098767,0.4519037688281001,-0.6007408811902192,0.24110533237532134,0.9174186998041423,-0.3225634091502706,-0.6311021637255533,0.08302374210471578,1.1227993847448163,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073436001111986,1,0.00018056000044452958,1.961399902938865e-05,0.00016250099906756077,1.2370001059025526e-06,4.5859997044317424e-06,1.4400029613170773e-07,2.4320999727933668e-05,1.0990006558131427e-06,0.00045688300087931566,0.0045431169991206844,0.0046092299999145325,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11043490,F01_M02_02,MCC62B2F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.00037044059510960015,0.0,0.15870934990207114,0.15870978222079618,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1845985250001831,nan,PREP,,KFB_TIMING,kfb_timing,-0.0016942412535555507,-0.0036217465431479957,0.10549013857298274,1,-28.28571428571429,0,0.31290522851416835,0.002835771131596897,0.4519114824034702,0.31290236205897753,0.0028367383019613553,0.4519010848426769,-0.6141155059134279,0.2407269372143908,0.9082041361823439,-0.322380077716226,-0.6388883966789196,0.08266816147830594,1.1224625008803832,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063196998889907,1,0.00037680199966416694,4.145899947616272e-05,0.00036195299981045537,2.531000063754618e-06,7.217000529635698e-06,1.4699980965815485e-07,3.1399000363308005e-05,1.764999979059212e-06,0.0009226149995811284,0.004077385000418872,0.004137002000788925,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15786065,F01_M02_02,MCC62B2F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0070577529567139585,0.0,0.15410206809117194,0.15426360318226137,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1896861900004296,nan,PREP,,KFB_TIMING,kfb_timing,-0.0016570268272984023,-0.003517937895911429,0.10548581717080113,1,-28.28571428571429,0,0.31290522851416835,0.002835771131596897,0.4519114824034702,0.3129006806989478,0.002837426730764841,0.45189232970279736,-0.6279923321267253,0.2393536288991499,0.876527161990655,-0.32167518940635054,-0.6409867644884041,0.08214930793039735,1.1045199837868698,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050876650002464885,1,0.00028497799939941615,3.764299981412478e-05,0.00012893399980384856,4.09600033890456e-06,7.558001016150229e-06,1.400003384333104e-07,4.356799945526291e-05,1.8850005290005356e-06,0.0006130159999884199,0.00438698400001158,0.0044706699991365895,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20757108,F01_M02_02,MCC62B2F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.01399616606336268,0.0,0.13826358099532748,0.13897017843452858,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1947599360009917,nan,PREP,,KFB_TIMING,kfb_timing,-0.0016338252298429001,-0.003404095801959857,0.10547042533344032,1,-28.28571428571429,0,0.31290522851416835,0.002835771131596897,0.4519114824034702,0.3129008121709951,0.00283666376208102,0.45188905318278355,-0.6437505373444764,0.24167267239744367,0.8366484426616664,-0.32351802579657063,-0.6416982071533985,0.08266663276139291,1.0829593951405638,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073746000562096,1,0.00020858500101894606,1.9535000319592655e-05,0.00015348700071626808,1.3299995771376416e-06,4.9529990064911544e-06,1.7700040189083666e-07,2.498800131434109e-05,1.0949988791253418e-06,0.00047830900075496174,0.004521690999245038,0.004593392000970198,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25751510,F01_M02_02,MCC62B2F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.021875268672238213,0.0,0.1183242213308332,0.12032933446600047,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.199931312001354,nan,PREP,,KFB_TIMING,kfb_timing,-0.0015807498259905184,-0.0032351887824573623,0.1054930317656848,1,-28.28571428571429,0,0.31290522851416835,0.002835771131596897,0.4519114824034702,0.3128999985324306,0.002838003717181065,0.4518863679886639,-0.6483301565726888,0.2423145797282905,0.793098711138328,-0.3244175189256595,-0.6332467404497242,0.08270666627603175,1.0526413981407639,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051713760003622156,1,0.0001295569982175948,1.5797999367350712e-05,0.00017180099894176237,9.649993444327265e-07,4.067000190843828e-06,1.410007826052606e-07,2.6654000976122916e-05,9.940013114828616e-07,0.0004006929993920494,0.004599307000607951,0.004767218000779394,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31409112,F01_M02_02,MCC62B2F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0241650782863444,0.0,0.096549355569164,0.09952752920376358,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2050161980005214,nan,PREP,,KFB_TIMING,kfb_timing,-0.0015327233113644478,-0.00301064063663827,0.10555571806356877,1,-28.28571428571429,0,0.31290522851416835,0.002835771131596897,0.4519114824034702,0.3128995710941917,0.0028373415297130297,0.45188221799684014,-0.6395035431216249,0.2400348395132444,0.7558314377460962,-0.32356759218942455,-0.617023457973402,0.0822156514263459,1.0187554506016603,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084885999167454,1,0.00024874500013538636,2.3360998966381885e-05,0.0004959859998052707,1.448999682907015e-06,6.071000825613737e-06,1.5499972505494952e-07,3.1317998946178705e-05,1.2420005077729002e-06,0.0008915309990698006,0.0041084690009301995,0.004191808999166824,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36248509,F01_M02_02,MCC62B2F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.01975177156081248,0.0,0.0779157188730481,0.08038029439666407,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2100786909995804,nan,PREP,,KFB_TIMING,kfb_timing,-0.0014926490345532617,-0.0028042288933445977,0.10560611785492294,1,-28.28571428571429,0,0.31290522851416835,0.002835771131596897,0.4519114824034702,0.3129003465964795,0.0028386403008587996,0.45188714830780213,-0.6243460450966476,0.23970368883344745,0.7250264271467978,-0.3240418474616141,-0.5979254609127859,0.08278876298726053,0.9863717162051222,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062492999059032,1,0.00035134999961883295,1.8172000636695884e-05,0.00019538699962140527,8.509996405337006e-07,3.716999344760552e-06,1.4599936548620462e-07,1.963900103874039e-05,3.0169994715834036e-06,0.000636464999843156,0.004363535000156844,0.004422762998729013,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41318729,F01_M02_02,MCC62B2F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.012173022548323809,0.0,0.0625132135733989,0.06368739552874951,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2151908060004644,nan,PREP,,KFB_TIMING,kfb_timing,-0.0014954097617558837,-0.002625283422421054,0.10564407253020555,1,-28.28571428571429,0,0.31290522851416835,0.002835771131596897,0.4519114824034702,0.31290122331255465,0.0028377841586282636,0.45188670744168474,-0.6153698128848852,0.23818980778699794,0.7066757031643713,-0.32381565103605014,-0.5862845509980361,0.08327252746468122,0.966853112208077,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112115000883932,1,0.0003100460016867146,2.0884001060039736e-05,0.00019569100004446227,2.263001078972593e-06,7.5169991760049015e-06,1.720000000204891e-07,5.0131999159930274e-05,1.67500002135057e-06,0.0006721260015183361,0.004327873998481664,0.004436662999069085,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46248146,F01_M02_02,MCC62B2F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0076849064424426294,0.0,0.05333785158218568,0.053888627728235605,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
