schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1716070429974934,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.0038313365899141083,-0.0023051313882234527,0.10673557350938828,1,-28.279562542720438,0,0.3128637650015362,-0.001590320633611442,0.45283045262133936,0.3128637650015362,-0.001590320633611442,0.45283045262133936,-0.9717820247131929,0.4601405310083069,0.888249227216974,-0.4364200672437636,-0.8869874255646982,0.18155099495818508,1.394659923237142,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8093000107910484e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,777998,F05_M02_03,M1FAF1C6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.18589101235659644,0.0,0.144124613608487,0.23521771345448447,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.176671108998562,nan,PREP,,KFB_TIMING,kfb_timing,-0.003816154823740009,-0.0022983986969215614,0.10683541296327725,1,-28.279562542720438,0,0.3128637650015362,-0.001590320633611442,0.45283045262133936,0.3128633668336923,-0.0015914718011173319,0.45282677151648965,-0.9677146603114372,0.45653484429950253,0.8892522873895783,-0.4338983104358659,-0.8848486218039815,0.18063983347442386,1.3912819119318875,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064066001068568,1,0.00022693799837725237,1.8809001630870625e-05,0.00038684799801558256,2.6389971026219428e-06,5.771998985437676e-06,1.270018401555717e-07,3.825700332527049e-05,3.580400152713992e-05,0.0008342220025951974,0.004165777997404803,0.004226092001772486,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5741698,F05_M02_03,M1FAF1C6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1838573301557186,0.0,0.14462614369478916,0.23392357575074538,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.181738620998658,nan,PREP,,KFB_TIMING,kfb_timing,-0.0037061225838708745,-0.0019776149606110013,0.10695611959410527,1,-28.279562542720438,0,0.3128637650015362,-0.001590320633611442,0.45283045262133936,0.31286174701325037,-0.0015898862609159195,0.45282006854672596,-0.9536797952764806,0.45239608356437533,0.8870562043697845,-0.431012902289036,-0.8753786220240641,0.17989970733571795,1.3787806489989276,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050675120000960305,1,0.0003971780024585314,3.0262999644037336e-05,0.0001339289992756676,2.901000698329881e-06,6.677000783383846e-06,1.309999788645655e-07,3.113600178039633e-05,1.5309997252188623e-06,0.0006925779998709913,0.004307422000129009,0.004369025999039877,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10737700,F05_M02_03,M1FAF1C6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.17683989763824032,0.0,0.14352810218489226,0.22775571455728655,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.18681330599793,nan,PREP,,KFB_TIMING,kfb_timing,-0.003618581188926745,-0.0016830996271154676,0.10701648384064116,1,-28.279562542720438,0,0.3128637650015362,-0.001590320633611442,0.45283045262133936,0.3128598324995585,-0.001588904445141798,0.45281839482264397,-0.9483051122494912,0.4473183258844727,0.870521896802998,-0.4275606570047107,-0.8681180418507227,0.17906619504019072,1.362785619018669,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050746849992719945,1,0.000321552997775143,2.6838999474421144e-05,0.00015150900071603246,2.381999365752563e-06,5.679998139385134e-06,1.269982021767646e-07,3.1004998163552955e-05,1.4590004866477102e-06,0.000620793998677982,0.004379206001322018,0.004446183000254678,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16042986,F05_M02_03,M1FAF1C6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.17415255612474562,0.0,0.135260948401499,0.22050994754716996,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.191987521997362,nan,PREP,,KFB_TIMING,kfb_timing,-0.0035842153034731927,-0.0016827396751057109,0.10698892736438867,1,-28.279562542720438,0,0.3128637650015362,-0.001590320633611442,0.45283045262133936,0.3128571008146068,-0.0015896461971572325,0.45280969302381924,-0.950901044862279,0.44138814030725115,0.8455883467027473,-0.4237340622469311,-0.8642466090038892,0.17781643799679667,1.3468689392823465,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174215999431908,1,0.00026248599897371605,3.405399911571294e-05,0.0004196739973849617,2.8620015655178577e-06,6.741000106558204e-06,1.219996192958206e-07,3.0408002203330398e-05,1.6309968486893922e-06,0.000851168002554914,0.004148831997445086,0.004319614999985788,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21388044,F05_M02_03,M1FAF1C6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1754505224311395,0.0,0.12279417335137366,0.21415250367531777,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1971632729982957,nan,PREP,,KFB_TIMING,kfb_timing,-0.0035767231198677862,-0.0015960326273096572,0.10695208679238022,1,-28.279562542720438,0,0.3128637650015362,-0.001590320633611442,0.45283045262133936,0.3128567532955466,-0.001590199385172168,0.4528035141966552,-0.9583496218466963,0.43861744974772826,0.8244055691439611,-0.4221187331416212,-0.8645315434503329,0.17714283243773926,1.3380821377450955,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175751000933815,1,0.00038193000000319444,2.2463998902821913e-05,0.000503313000081107,1.6310004866681993e-06,5.7920005929190665e-06,1.3799945008940995e-07,3.0111001251498237e-05,1.3060016499366611e-06,0.0010215630027232692,0.003978436997276731,0.004150056000071345,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26389537,F05_M02_03,M1FAF1C6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.17917481092334814,0.0,0.11220278457198057,0.2114073738901362,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.202342143998976,nan,PREP,,KFB_TIMING,kfb_timing,-0.003534062867302956,-0.001510453989534819,0.10696519581042344,1,-28.279562542720438,0,0.3128637650015362,-0.001590320633611442,0.45283045262133936,0.3128564146260335,-0.0015881538324049255,0.4528020209640641,-0.9583360306389623,0.4363265507123499,0.802008552261664,-0.4209885801160387,-0.8587668305628697,0.17637682757896314,1.3236338331949018,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005178871000680374,1,0.00022669800091534853,2.7445999876363203e-05,0.0004641600025934167,1.6410012904088944e-06,5.956000677542761e-06,1.3399767340160906e-07,3.0068997148191556e-05,1.3270000636111945e-06,0.0008473400012007914,0.004152659998799209,0.004325549001805484,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31476449,F05_M02_03,M1FAF1C6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.17916801531948118,0.0,0.10100427613083202,0.20567703204352983,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2075059999988298,nan,PREP,,KFB_TIMING,kfb_timing,-0.0034761210254230235,-0.0013106669356862171,0.10701286001191178,1,-28.279562542720438,0,0.3128637650015362,-0.001590320633611442,0.45283045262133936,0.3128566666458623,-0.0015898550464082742,0.4528030977645054,-0.9473784455912719,0.4337838823163643,0.7850665200110262,-0.41995235558536503,-0.8466308233115725,0.17544988398928124,1.3046163484222535,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005163855999853695,1,0.00036043699947185814,2.056399898719974e-05,0.0002716779999900609,1.3829994713887572e-06,4.880002961726859e-06,1.450025592930615e-07,2.5253997591789812e-05,1.2900018191430718e-06,0.0007505749999836553,0.004249425000016345,0.004409897002915386,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36462226,F05_M02_03,M1FAF1C6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.17368922279563598,0.0,0.0925332600055131,0.19680028029095883,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2125682839978253,nan,PREP,,KFB_TIMING,kfb_timing,-0.003467162344232555,-0.0011392084077317885,0.10706642251871885,1,-28.279562542720438,0,0.3128637650015362,-0.001590320633611442,0.45283045262133936,0.3128572114370822,-0.0015892896700434684,0.45280283263151894,-0.9220292106640673,0.43296919675249496,0.7714686666779377,-0.4201396483573893,-0.82542171375787,0.17538794819344034,1.277796577832379,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062283998995554,1,0.0003425959985179361,2.1093997929710895e-05,0.00011250900206505321,1.4280012692324817e-06,4.893001460004598e-06,1.2399686966091394e-07,2.488999962224625e-05,3.3329997677356005e-06,0.0005741329987358768,0.004425867001264123,0.0044849639998574276,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41472805,F05_M02_03,M1FAF1C6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.16101460533203366,0.0,0.08573433333896885,0.18241732111646633,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2176877559977584,nan,PREP,,KFB_TIMING,kfb_timing,-0.003472950838283889,-0.001014994816056857,0.10708810134795804,1,-28.279562542720438,0,0.3128637650015362,-0.001590320633611442,0.45283045262133936,0.31285691130460214,-0.001589906928632619,0.4528026870516709,-0.8877788005668732,0.43102588967776734,0.7709253680709025,-0.41978613193865033,-0.8017377971475902,0.17544791035675833,1.2523020559927718,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119471999933012,1,0.0002451369982736651,1.893599983304739e-05,0.0001556230017740745,1.5430014173034579e-06,5.021000106353313e-06,1.2600139598362148e-07,2.6652000087779015e-05,1.3379976735450327e-06,0.0005221960018388927,0.004477803998161107,0.004589606000081403,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46737073,F05_M02_03,M1FAF1C6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1438894002834366,0.0,0.08546268403545126,0.16735599743203236,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
