schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.175908241999423,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.0024646678615997952,-0.005758153994285118,0.10493543913945691,1,-28.279562542720438,0,0.3129323119705076,-0.0015913037383461278,0.4530741205396404,0.3129323119705076,-0.0015913037383461278,0.4530741205396404,-0.724910653666029,0.45198410486785273,0.7233483199779773,-0.42732469631537456,-0.6925038092107803,0.18321717208736427,1.1193828115826443,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.6096997569547966e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,646754,F05_M02_01,M57661D3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.062455326833014524,0.0,0.061674159988988675,0.0877745399313835,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1810305889994197,nan,PREP,,KFB_TIMING,kfb_timing,-0.0024466979711067205,-0.005727803960063662,0.10504533143510714,1,-28.279562542720438,0,0.3129323119705076,-0.0015913037383461278,0.4530741205396404,0.3129327981747176,-0.0015898826197929244,0.4530727308310781,-0.7384039872617159,0.4502237931250931,0.731025262147042,-0.4262555155585138,-0.7032599603988025,0.18251168918432573,1.132404453451636,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005122346999996807,1,0.00034735399822238833,1.4741999621037394e-05,0.00015062500096973963,2.8180002118460834e-06,5.1299975893925875e-06,1.500011421740055e-07,3.592600114643574e-05,3.5173001379007474e-05,0.0007015789997240063,0.004298421000275994,0.004410523000842659,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5915074,F05_M02_01,M57661D3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06920199363085794,0.0,0.06551263107352101,0.09529334054728365,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.186141943999246,nan,PREP,,KFB_TIMING,kfb_timing,-0.002311212575423688,-0.005403805893316047,0.10524681587219584,1,-28.279562542720438,0,0.3129323119705076,-0.0015913037383461278,0.4530741205396404,0.3129315039391257,-0.00159168225087557,0.4530646921233254,-0.7368641809967431,0.44711765191469,0.7411748952300006,-0.4242561384026625,-0.7049727180447367,0.18131984629767417,1.1367599751965711,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511135499982629,1,0.00027095100085716695,5.831499947817065e-05,0.00028319500052020885,2.9570001061074436e-06,8.15800012787804e-06,1.4200122677721083e-07,3.822999860858545e-05,1.472002622904256e-06,0.0008163500024238601,0.00418364999757614,0.004289430999051547,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10903252,F05_M02_01,M57661D3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06843209049837157,0.0,0.0705874476150003,0.0983134719699072,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1912645510019502,nan,PREP,,KFB_TIMING,kfb_timing,-0.0021808475336301814,-0.004930994582297587,0.10534885050642663,1,-28.279562542720438,0,0.3129323119705076,-0.0015913037383461278,0.4530741205396404,0.31293036238639516,-0.0015923791321911076,0.45306302702512347,-0.7224993739771071,0.4444471267714938,0.736207361696674,-0.42228484411608014,-0.694443466929356,0.1805460321925841,1.1231829206808324,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051226070027041715,1,0.00036662499769590795,2.3091997718438506e-05,0.00013660699914908037,4.224999429425225e-06,7.575999916298315e-06,1.3799945008940995e-07,4.6026001655263826e-05,2.0330007828306407e-06,0.0007002980019024108,0.004299701998097589,0.004419609998876695,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15872161,F05_M02_01,M57661D3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06124968698855354,0.0,0.06810368084833701,0.09159495347063576,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1963286960017285,nan,PREP,,KFB_TIMING,kfb_timing,-0.0021447583648666335,-0.004883874667398702,0.10533935966114569,1,-28.279562542720438,0,0.3129323119705076,-0.0015913037383461278,0.4530741205396404,0.3129278996331638,-0.0015906336671041108,0.4530554995728027,-0.6997636673438331,0.44133997507880185,0.7173518272923305,-0.41982938606525466,-0.6747878771467224,0.180146926811285,1.0950085880287395,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064144999778364,1,0.0002546579999034293,1.7624002794036642e-05,0.00016435700308647938,1.1859992810059339e-06,4.451001586858183e-06,1.3399767340160906e-07,2.405800114502199e-05,1.1880001693498343e-06,0.0005254069983493537,0.004474593001650646,0.004534222000074806,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20876613,F05_M02_01,M57661D3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.049881833671916564,0.0,0.058675913646165256,0.07701337658280535,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2013905300009355,nan,PREP,,KFB_TIMING,kfb_timing,-0.002135327974099349,-0.004767924132207398,0.10528403791739557,1,-28.279562542720438,0,0.3129323119705076,-0.0015913037383461278,0.4530741205396404,0.3129277163243819,-0.0015882752904385214,0.45305047366729284,-0.6763480826481405,0.4359197981004216,0.698077288652181,-0.41581822740492547,-0.6543587054088527,0.17947037151145484,1.0652627376425539,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050618339992070105,1,0.00017551600103615783,2.121199941029772e-05,0.00016838599913171493,1.4620018191635609e-06,4.918998456560075e-06,1.500011421740055e-07,2.9131999326637015e-05,1.390999386785552e-06,0.00047086099948501214,0.004529139000514988,0.004588227999192895,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26447594,F05_M02_01,M57661D3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.03817404132407026,0.0,0.04903864432609051,0.06214536240422638,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2064854210002522,nan,PREP,,KFB_TIMING,kfb_timing,-0.002082293990624623,-0.0046371082625867935,0.10529162780405946,1,-28.279562542720438,0,0.3129323119705076,-0.0015913037383461278,0.4530741205396404,0.31292713267872563,-0.0015894406689407163,0.453045916618964,-0.6569013857841084,0.43100737275392753,0.6802901570658014,-0.41243096782868655,-0.6363604094377586,0.17868408336990854,1.03926968772015,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050948909993167035,1,0.00043368800106691197,2.318599945283495e-05,0.0004172849985479843,1.10599648905918e-06,4.231002094456926e-06,1.1600059224292636e-07,2.3630000214325264e-05,1.071999577106908e-06,0.0009742359980009496,0.0040257640019990505,0.004116957999940496,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31425587,F05_M02_01,M57661D3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.028450692892054208,0.0,0.040145078532900724,0.04920436216892513,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2115605309991224,nan,PREP,,KFB_TIMING,kfb_timing,-0.0019902387674393673,-0.004405623984342825,0.10535284828573815,1,-28.279562542720438,0,0.3129323119705076,-0.0015913037383461278,0.4530741205396404,0.3129276229322637,-0.001589517558800665,0.4530467294755141,-0.6419085947126943,0.4277086925936358,0.6763453731716289,-0.4103979399533332,-0.6247112765938354,0.17791470242002566,1.025877396912932,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075109998870175,1,0.0003197510013706051,2.2972002625465393e-05,0.00040757500028121285,1.2590026017278433e-06,5.230998795013875e-06,1.6099875210784376e-07,2.727100218180567e-05,1.1999982234556228e-06,0.000861047999933362,0.004138952000066638,0.004208630998618901,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36480894,F05_M02_01,M57661D3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.020954297356347185,0.0,0.038172686585814464,0.04354579863634422,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2167376990000776,nan,PREP,,KFB_TIMING,kfb_timing,-0.0019427364339884012,-0.004052288764777746,0.10545755674523966,1,-28.279562542720438,0,0.3129323119705076,-0.0015913037383461278,0.4530741205396404,0.31292769921340796,-0.0015887075245128723,0.4530477330777737,-0.6163157253605015,0.4266787892763882,0.6742353407966043,-0.4101743656206794,-0.6060640198264879,0.17782007765418523,1.0082128531833536,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005177168000955135,1,0.00020811899958061986,3.867499981424771e-05,0.00041371599945705384,2.7030000637751073e-06,1.2487002095440403e-05,3.4600088838487864e-07,7.621199983987026e-05,9.363997378386557e-06,0.0008977120014606044,0.004102287998539396,0.004271647998393746,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41656821,F05_M02_01,M57661D3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.00815786268025076,0.0,0.03711767039830216,0.03800358113792468,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2219135550003557,nan,PREP,,KFB_TIMING,kfb_timing,-0.001942062626106078,-0.003828381378049959,0.10552502387916686,1,-28.279562542720438,0,0.3129323119705076,-0.0015913037383461278,0.4530741205396404,0.31292861586064064,-0.001589625469722051,0.45304982331338867,-0.5618030636445422,0.42421423950990134,0.6769610651322088,-0.4092924897576959,-0.5694093555519928,0.17795277779051147,0.9766558692949591,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175856000278145,1,0.00029984199863974936,3.255800038459711e-05,0.000379315999452956,2.110999048454687e-06,5.956000677542761e-06,1.4800025383010507e-07,3.115500294370577e-05,1.3649987522512674e-06,0.0008439379998890217,0.004156062000110978,0.004327431001001969,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46685180,F05_M02_01,M57661D3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0384805325661044,0.0384805325661044,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
