schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.175325240001257,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.002513081735187217,-0.0031021060242978397,0.10318789536086838,1,-28.254955570745047,0,0.31246994615932505,-0.0016239717632728452,0.4543610986594075,0.31246994615932505,-0.0016239717632728452,0.4543610986594075,-0.47618823172907904,0.43792578112762115,0.6736097611533346,-0.41680468848795954,-0.5188424069953841,0.1845785614978376,0.9339616331169909,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.53600012708921e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,624041,F03_M02_05,MFAED338,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.03680488057666731,0.03680488057666731,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1804284979989461,nan,PREP,,KFB_TIMING,kfb_timing,0.0025052929957311842,-0.0030116088112307144,0.10328924482646079,1,-28.254955570745047,0,0.31246994615932505,-0.0016239717632728452,0.4543610986594075,0.312469427653585,-0.0016255175594228708,0.4543579648465001,-0.4738675958940435,0.4319478565962013,0.6740954213124037,-0.4128626364847723,-0.5180452815726617,0.18380569429321042,0.9303408441484229,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510325799768907,1,0.00027026399766327813,1.627899837330915e-05,0.000197018998733256,2.912001946242526e-06,5.267000233288854e-06,1.4400211512111127e-07,3.810999987763353e-05,3.430300057516433e-05,0.0006807279969507363,0.004319272003049264,0.004416437001054874,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5898956,F03_M02_05,MFAED338,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.03704771065620188,0.03704771065620188,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1855238870011817,nan,PREP,,KFB_TIMING,kfb_timing,0.0025874166700619317,-0.0026505408977970176,0.10340959257180098,1,-28.254955570745047,0,0.31246994615932505,-0.0016239717632728452,0.4543610986594075,0.3124685931221197,-0.0016251211627196583,0.454358204383853,-0.4753955069437845,0.42715337528408936,0.6950744697717472,-0.4096962613267703,-0.5256653386991003,0.18328160951163744,0.9442401244214331,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095389002235606,1,0.00019679700199048966,3.7051002436783165e-05,0.00042912500066449866,2.5810004444792867e-06,8.087998139671981e-06,1.5700061339884996e-07,4.1769999370444566e-05,1.468000846216455e-06,0.0008232860018324573,0.004176713998167543,0.004264568000508007,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11072226,F03_M02_05,MFAED338,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.047537234885873636,0.047537234885873636,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1906878599984339,nan,PREP,,KFB_TIMING,kfb_timing,0.002635828065312984,-0.002427493154477429,0.10346959764672987,1,-28.254955570745047,0,0.31246994615932505,-0.0016239717632728452,0.4543610986594075,0.3124669425743471,-0.0016246393322878697,0.45435268654217875,-0.47483789399272724,0.4232668121224604,0.6945013884997403,-0.40718829169732584,-0.5259429483885906,0.18301056877658167,0.9417844755801754,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005163972997252131,1,0.0004341000021668151,3.28009991790168e-05,0.0002906599984271452,2.272998244734481e-06,6.934998964425176e-06,1.3800308806821704e-07,3.266700150561519e-05,1.4610013749916106e-06,0.0008919709980546031,0.004108029001945397,0.004266889001883101,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16255690,F03_M02_05,MFAED338,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04725069424987016,0.04725069424987016,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.195747975998529,nan,PREP,,KFB_TIMING,kfb_timing,0.002629699693424664,-0.002371189133003395,0.10346847128534373,1,-28.254955570745047,0,0.31246994615932505,-0.0016239717632728452,0.4543610986594075,0.3124663847512267,-0.0016237455834439644,0.45434792372938354,-0.44419461358328455,0.4176549776295962,0.6587093247098643,-0.40373158457063385,-0.49627672004832046,0.18232883857794785,0.897575907394415,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050601160000951495,1,0.00021004700101912022,3.160900087095797e-05,0.0005297339994285721,1.877997419796884e-06,6.3019979279488325e-06,1.590015017427504e-07,3.431200093473308e-05,1.1989977792836726e-06,0.0009132539998972788,0.004086746000102721,0.004144640999584226,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21045831,F03_M02_05,MFAED338,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.02935466235493217,0.02935466235493217,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2008096280005702,nan,PREP,,KFB_TIMING,kfb_timing,0.002617335899094936,-0.0022680200089972456,0.10346875399142537,1,-28.254955570745047,0,0.31246994615932505,-0.0016239717632728452,0.4543610986594075,0.3124646708908598,-0.0016259343883307182,0.45434517518787076,-0.4536073718641166,0.4179330829126289,0.6268206179762832,-0.4043383998449305,-0.493938760377596,0.18278802930023963,0.8793928568748411,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061652002041228,1,0.00038762600161135197,1.6093999875010923e-05,0.0001473419979447499,9.939976735040545e-07,4.359000740805641e-06,1.1600059224292636e-07,2.2183998225955293e-05,8.770002750679851e-07,0.000631275001069298,0.004368724998930702,0.0044270090002100915,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26382605,F03_M02_05,MFAED338,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.013410308988141606,0.013410308988141606,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2058895810005197,nan,PREP,,KFB_TIMING,kfb_timing,0.002635194019346754,-0.002118978973912315,0.1035077688859471,1,-28.2488038277512,0,0.31246994615932505,-0.0016239717632728452,0.4543610986594075,0.3124650352640778,-0.0016254966603771554,0.4543440799506904,-0.48152094893828123,0.4184709229664665,0.607884078448179,-0.4053309122511052,-0.5070292661749717,0.18283833547413292,0.8811942977945448,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079952999949455,1,0.0003505870008666534,2.0858002244494855e-05,0.00043779699990409426,1.28199826576747e-06,4.907000402454287e-06,1.490006980020553e-07,2.4983997718663886e-05,1.1470001481939107e-06,0.0009094429988181219,0.004090557001181878,0.004167432998656295,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31305038,F03_M02_05,MFAED338,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.003942039224089533,0.003942039224089533,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2110544349998236,nan,PREP,,KFB_TIMING,kfb_timing,0.0026553381971801404,-0.0018954587078132553,0.10358285078493458,1,-28.2488038277512,0,0.31246994615932505,-0.0016239717632728452,0.4543610986594075,0.3124650174492622,-0.0016245726834217527,0.4543432754846688,-0.5087533193247192,0.41783399890774653,0.5988433096467448,-0.40564420632350684,-0.5219402165765424,0.18231161000873128,0.8899598305967665,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005164853999303887,1,0.0002910760013037361,2.2962001821724698e-05,0.0003134440012217965,4.128000000491738e-06,5.5199998314492404e-06,1.4699980965815485e-07,4.747099956148304e-05,1.0880030458793044e-06,0.0007731400000920985,0.004226859999907902,0.0043884229999093805,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36608001,F03_M02_05,MFAED338,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2161627229979786,nan,PREP,,KFB_TIMING,kfb_timing,0.002639142366738151,-0.001727656746762791,0.10365127653558186,1,-28.2488038277512,0,0.31246994615932505,-0.0016239717632728452,0.4543610986594075,0.3124645202574436,-0.0016264949854039772,0.454344229055062,-0.5187865469304997,0.41865654404798147,0.5964568285587696,-0.4068486493623097,-0.5270025766676484,0.18221585902556237,0.894524192788913,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108287998154992,1,0.0003673710016300902,2.1652998839272186e-05,0.0003950200007238891,2.8569993446581066e-06,5.581998266279697e-06,1.590015017427504e-07,3.294199996162206e-05,4.207999154459685e-06,0.0009006529980979394,0.004099347001902061,0.004205869998259004,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41283209,F03_M02_05,MFAED338,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2213548330000776,nan,PREP,,KFB_TIMING,kfb_timing,0.0025942849126412704,-0.001549933695954747,0.10370686745708943,1,-28.2488038277512,0,0.31246994615932505,-0.0016239717632728452,0.4543610986594075,0.31246567257010316,-0.001625226984772423,0.4543456320496155,-0.5195665541653888,0.4224534228387177,0.6020494896238552,-0.40983688103369426,-0.5279902664786063,0.18294440432079298,0.9004886932281764,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005192110002099071,1,0.00016388199946959503,1.4811997971264645e-05,0.00019770400103880093,8.989991329144686e-07,4.1149978642351925e-06,1.2400050763972104e-07,2.138199852197431e-05,9.499999578110874e-07,0.000453172000561608,0.004546827999438392,0.004731509998237016,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46613749,F03_M02_05,MFAED338,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0010247448119276026,0.0010247448119276026,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
