schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.2090970600002038,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.0015180364168967675,-0.013483572845296379,0.10184193171401021,1,-28.2488038277512,0,0.3126564479656099,0.0020808122120647694,0.4541989001552491,0.3126564479656099,0.0020808122120647694,0.4541989001552491,-0.40943099450298326,0.34179102943879114,0.7184167582928416,-0.3952775845212874,-0.5443842049131938,0.1260397884690775,0.8947499570609242,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7401001969119534e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,640115,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0592083791464208,0.0592083791464208,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2141643079994537,nan,PREP,,KFB_TIMING,kfb_timing,-0.0014491519692840515,-0.013376790078716512,0.10191136204525761,1,-28.2488038277512,0,0.3126564479656099,0.0020808122120647694,0.4541989001552491,0.3126563519119573,0.0020810133334863362,0.45419756506444947,-0.40376723881675236,0.344087836080733,0.7193239965211197,-0.39621787003285697,-0.540831104138626,0.1271113349922457,0.8937848924945764,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050672479992499575,1,0.00034483200215618126,1.8869999621529132e-05,0.00012533799963421188,3.239998477511108e-06,5.1009992603212595e-06,1.219996192958206e-07,4.066199835506268e-05,3.712900070240721e-05,0.0007003229984547943,0.004299677001545206,0.004361621999123599,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5622824,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.059661998260559845,0.059661998260559845,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2192709390001255,nan,PREP,,KFB_TIMING,kfb_timing,-0.001302287390299861,-0.01305096239571231,0.10203491509922705,1,-28.2488038277512,0,0.3126564479656099,0.0020808122120647694,0.4541989001552491,0.3126554123021399,0.002079710620290918,0.4541969067374715,-0.39941810100985525,0.3447242520115962,0.7254284578015271,-0.39633840250312236,-0.5396192555621049,0.12739359536615397,0.8970039446555268,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051066310006717686,1,0.00028684000062639825,3.112400008831173e-05,0.00012142199921072461,2.701999619603157e-06,6.289999873843044e-06,1.9199796952307224e-07,3.8294998375931755e-05,1.8589998944662511e-06,0.0005785899993497878,0.004421410000650212,0.004519860001892084,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10617392,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.06271422890076356,0.06271422890076356,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2244384010009526,nan,PREP,,KFB_TIMING,kfb_timing,-0.001170907431720547,-0.012779983642278185,0.10209746879847269,1,-28.2488038277512,0,0.3126564479656099,0.0020808122120647694,0.4541989001552491,0.3126554029253726,0.0020790388900651874,0.4541961487246598,-0.40251507767422623,0.3461881177495486,0.7144362576580686,-0.3971631400244588,-0.5391699274030757,0.12763008061419126,0.8901032338344412,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167462000827072,1,0.00017325299995718524,1.8094000552082434e-05,0.00015886100300122052,1.9799990695901215e-06,4.765999619849026e-06,1.3799945008940995e-07,3.1372001103591174e-05,1.053002051776275e-06,0.00045847100045648403,0.004541528999543516,0.004705611998360837,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15849247,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.05721812882903432,0.05721812882903432,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2295581739999761,nan,PREP,,KFB_TIMING,kfb_timing,-0.0011073589855103427,-0.012607718151810431,0.10209401014670183,1,-28.2488038277512,0,0.3126564479656099,0.0020808122120647694,0.4541989001552491,0.31265324188177424,0.0020800862835684063,0.4541928017509855,-0.42028781787746095,0.3482869016932295,0.6838465682103594,-0.3985884547530657,-0.5439206531775929,0.1275841132946161,0.8749809967081301,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119772999023553,1,0.0002446959988446906,2.5088000256801024e-05,0.0001197339988721069,1.672000507824123e-06,4.991998139303178e-06,1.359985617455095e-07,3.393600127310492e-05,1.1930023902095854e-06,0.0005262769991531968,0.004473723000846803,0.004586461000144482,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21430263,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0419232841051797,0.0419232841051797,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2347413669995149,nan,PREP,,KFB_TIMING,kfb_timing,-0.0010490206537592806,-0.012417982775019196,0.10209983442533997,1,-28.2488038277512,0,0.3126564479656099,0.0020808122120647694,0.4541989001552491,0.31265338737584775,0.0020811920185646138,0.454189494731757,-0.44056121895209266,0.34918467847734547,0.6434472823873195,-0.39941675312057734,-0.5479653220423853,0.12689111039918635,0.8544287755802163,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005183192999538733,1,0.000390449000406079,3.554600334609859e-05,0.00042450700129847974,2.354998287046328e-06,6.942998879821971e-06,1.6600097296759486e-07,3.168900002492592e-05,1.3239987310953438e-06,0.0009847769979387522,0.004015223002061248,0.004194081000605365,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26115479,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.02172364119365977,0.02172364119365977,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2399101919982058,nan,PREP,,KFB_TIMING,kfb_timing,-0.0009500302085631851,-0.012179802853890503,0.1021483352142657,1,-28.2488038277512,0,0.3126564479656099,0.0020808122120647694,0.4541989001552491,0.31265282083088464,0.0020808767012031517,0.4541909865434055,-0.4594915079855394,0.35277368546212184,0.6020599304262106,-0.4020849819398517,-0.550876549398298,0.12679896783583608,0.8354985810222341,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051688249986909796,1,0.0001952439997694455,3.110000034212135e-05,0.00015130899919313379,1.4939978427719325e-06,5.271002009976655e-06,1.2600139598362148e-07,2.7343001420376822e-05,1.1859992810059339e-06,0.0004828239980270155,0.004517176001972985,0.004682032998971408,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31675780,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0010299652131053327,0.0010299652131053327,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2450329329985834,nan,PREP,,KFB_TIMING,kfb_timing,-0.0008552103626570939,-0.011916219313363209,0.1022196635037354,1,-28.2488038277512,0,0.3126564479656099,0.0020808122120647694,0.4541989001552491,0.31265282485332807,0.002082239016625656,0.45419228712045856,-0.46308115427972596,0.35535406129545866,0.5630842621570994,-0.40424131187988943,-0.5441307418028649,0.12632806548238779,0.8110391794588132,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005122741000377573,1,0.00035256800038041547,2.9620001441799104e-05,0.0003645529977802653,1.983000402105972e-06,6.661000952590257e-06,1.4400211512111127e-07,3.677699714899063e-05,1.3479984772857279e-06,0.0008837870009301696,0.0041162129990698305,0.004235704000166152,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36685446,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2501412140009052,nan,PREP,,KFB_TIMING,kfb_timing,-0.0007878313361505407,-0.011642004215127389,0.10229173387041003,1,-28.2488038277512,0,0.3126564479656099,0.0020808122120647694,0.4541989001552491,0.3126530134182675,0.00208063153688089,0.4541930544496926,-0.4683696321135412,0.3608416166333736,0.5304895154099261,-0.4083694501071361,-0.5400116698546515,0.1267960215793735,0.7943525102500896,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108281002321746,1,0.00022205899949767627,2.1856998500879854e-05,0.0004091730006621219,1.8280006770510226e-06,6.3490006141364574e-06,1.8799983081407845e-07,2.754199886112474e-05,3.563996870070696e-06,0.0007635389993083663,0.004236461000691634,0.004340480998507701,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41610516,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2552029539983778,nan,PREP,,KFB_TIMING,kfb_timing,-0.0007626023336276821,-0.011365790802859443,0.10236364003248835,1,-28.2488038277512,0,0.3126564479656099,0.0020808122120647694,0.4541989001552491,0.31265274359858025,0.0020806770310742738,0.4541946078527652,-0.46994719460788487,0.36571240516669745,0.5071880139278624,-0.4122163392494642,-0.5358746887360402,0.1273822291596945,0.7821992140655227,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061739997472614,1,0.0003269929984526243,2.5664998247520998e-05,0.00011309900219202973,2.0189982024021447e-06,5.69300027564168e-06,1.4299803297035396e-07,2.9201000870671123e-05,1.1890006135217845e-06,0.0005796899968117941,0.004420310003188206,0.004478781000216259,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46608285,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
