schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1805449060011597,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.00304262888811091,-0.008501834677883423,0.10421443288907388,1,-28.261107313738897,0,0.31263728390345097,-0.001448963993319773,0.4537188081344351,0.31263728390345097,-0.001448963993319773,0.4537188081344351,-0.9534028647802874,0.4541066663232794,0.6863227544552357,-0.4300792487234363,-0.8189303097640871,0.17974324663854752,1.2594557595459728,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7536000086693093e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,863530,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1767014323901437,0.0,0.04316137722761787,0.1818964009894458,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1856172799998603,nan,PREP,,KFB_TIMING,kfb_timing,-0.003017491253785559,-0.008473205517795752,0.10430148569280602,1,-28.261107313738897,0,0.31263728390345097,-0.001448963993319773,0.4537188081344351,0.31263589988943274,-0.0014507801381329578,0.45371695111529586,-0.9367197172624857,0.4481056618410746,0.6839280908102625,-0.4257484263703549,-0.8071079804436914,0.17824207363761127,1.2433825422136622,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072373998700641,1,0.00029434500174829736,2.3271000827662647e-05,0.0003900440024153795,3.0039991543162614e-06,6.761001714039594e-06,1.5499972505494952e-07,4.72959982289467e-05,3.7906997022219e-05,0.0009307680011261255,0.004069231998873875,0.0041336750000482425,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5525314,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.16835985863124286,0.0,0.04196404540513127,0.17351087316100972,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1907922150021477,nan,PREP,,KFB_TIMING,kfb_timing,-0.002889397781965758,-0.008303383293201703,0.10455146687960243,1,-28.261107313738897,0,0.31263728390345097,-0.001448963993319773,0.4537188081344351,0.31263449320452713,-0.0014482714044539886,0.45371034440413605,-0.9216113798829377,0.4443015459908209,0.6714141859122167,-0.42287220344254545,-0.7935734721208872,0.1775351519174178,1.2237517756243423,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174935002287384,1,0.00019189399972674437,3.4827000490622595e-05,0.00011667299986584112,2.7749993023462594e-06,5.916001100558788e-06,1.5499972505494952e-07,3.0692997825099155e-05,1.1349984561093152e-06,0.00046702200052095577,0.004532977999479044,0.004701531001046533,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11092139,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.16080568994146888,0.0,0.035707092956108355,0.16472239193542568,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1959123580018058,nan,PREP,,KFB_TIMING,kfb_timing,-0.0026820930804019594,-0.007771063161684103,0.10471321110793222,1,-28.261107313738897,0,0.31263728390345097,-0.001448963993319773,0.4537188081344351,0.3126339415696521,-0.0014487784306914057,0.45370780163918156,-0.9197797936157603,0.4375526890493857,0.658457357471892,-0.4183010077376623,-0.7894100191860999,0.17580543092171244,1.2128533778025545,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120142999658128,1,0.000358454002707731,2.7072001103078946e-05,0.0003604019984777551,2.0709994714707136e-06,4.613000783137977e-06,1.2999953469261527e-07,2.6922996767098084e-05,1.001000782707706e-06,0.000855408998177154,0.004144591001822846,0.0042614480007614475,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15761977,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.15988989680788018,0.0,0.029228678735946034,0.16253951753922402,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2011081040000136,nan,PREP,,KFB_TIMING,kfb_timing,-0.002584655066449837,-0.0075132917139091905,0.10473779282426625,1,-28.26725905673274,0,0.31263728390345097,-0.001448963993319773,0.4537188081344351,0.3126318605615726,-0.0014480015154738,0.4537015131574529,-0.9285490479629337,0.4318863317245184,0.6478418517822738,-0.4145344957522113,-0.7933783083781387,0.17420269403899422,1.2117871937448492,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051957459982077125,1,0.00013871199917048216,1.7123998986789957e-05,0.00016373000107705593,1.2730015441775322e-06,4.1959974623750895e-06,1.3699900591745973e-07,2.3095999495126307e-05,9.249997674487531e-07,0.0004014589976577554,0.004598541002342245,0.004790859999047825,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21027176,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.16427452398146686,0.0,0.023920925891136924,0.16600701769752627,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2062217950006016,nan,PREP,,KFB_TIMING,kfb_timing,-0.002593035531872928,-0.0075081779448710195,0.10467736153736927,1,-28.26725905673274,0,0.31263728390345097,-0.001448963993319773,0.4537188081344351,0.3126313087583594,-0.0014486315460765379,0.45369453514791386,-0.9335595182077605,0.4289974645943986,0.6414920287519131,-0.41263068734051744,-0.7959002388151045,0.17327320578997446,1.2112325216972064,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113691000588005,1,0.00022055099907447584,1.641899871174246e-05,0.00015325699860113673,1.434997102478519e-06,4.277000698493794e-06,1.3700264389626682e-07,2.2123000235296786e-05,8.890019671525806e-07,0.00046994500007713214,0.004530054999922868,0.004640883998945355,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26537035,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.16677975910388027,0.0,0.02074601437595658,0.16806512178092078,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2113397470020573,nan,PREP,,KFB_TIMING,kfb_timing,-0.0025504746714936077,-0.0073386023315408794,0.10465083538253724,1,-28.261107313738897,0,0.31263728390345097,-0.001448963993319773,0.4537188081344351,0.31263109252085597,-0.0014466267093868647,0.45369313679143347,-0.9344724297028202,0.42805788624698937,0.6350314779482761,-0.4123000486223065,-0.7950677175654612,0.17262059436013832,1.2081958673319921,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117952001455706,1,0.00043346700113033876,2.119299824698828e-05,0.0003126400006294716,1.3890021364204586e-06,5.199999577598646e-06,1.5499972505494952e-07,2.6670997613109648e-05,1.3060016499366611e-06,0.0008709749999979977,0.0041290250000020024,0.004232821000186959,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31525498,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1672362148514101,0.0,0.01751573897413805,0.1681509817682821,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2165352800002438,nan,PREP,,KFB_TIMING,kfb_timing,-0.0024491503282328686,-0.00714905743983806,0.10471097024949619,1,-28.261107313738897,0,0.31263728390345097,-0.001448963993319773,0.4537188081344351,0.31263126760739796,-0.0014480184448919199,0.45369419776424014,-0.9153931727678674,0.4248583594467229,0.6320224372406049,-0.4108571340853735,-0.7813921519666546,0.17146783956910377,1.190756754134671,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005195532998186536,1,0.0003346979974594433,1.939300273079425e-05,0.00029219499992905185,1.6209996829275042e-06,4.954999894835055e-06,1.4799661585129797e-07,2.4911998480092734e-05,1.2029995559714735e-06,0.0007396269975288305,0.0042603730024711696,0.00444620800044504,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36830717,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1576965863839337,0.0,0.01601121862030247,0.1585073262623926,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2216396240000904,nan,PREP,,KFB_TIMING,kfb_timing,-0.002344629031896528,-0.00676563043079461,0.1048159099200745,1,-28.261107313738897,0,0.31263728390345097,-0.001448963993319773,0.4537188081344351,0.3126316785377135,-0.0014483020145867132,0.45369355302614806,-0.8809357278181766,0.42319023539971495,0.6296803918846647,-0.4104792140787351,-0.7573776721823446,0.17129503855499145,1.162598437900306,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104343999846606,1,0.00043759799882536754,4.8976002290146425e-05,0.00023460400188923813,2.5330009520985186e-06,6.253001629374921e-06,1.539992808829993e-07,3.1141997169470415e-05,4.032997821923345e-06,0.0008581300025980454,0.004141869997401955,0.00424308899891912,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41797221,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14046786390908833,0.0,0.01484019594233238,0.14124960958101435,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2268071390026307,nan,PREP,,KFB_TIMING,kfb_timing,-0.0023149412448913997,-0.006472526621458096,0.1049069811434759,1,-28.261107313738897,0,0.31263728390345097,-0.001448963993319773,0.4537188081344351,0.3126315458469372,-0.0014499484721394547,0.4536934265453997,-0.8489018841297349,0.42124526236775484,0.6286031463030672,-0.4098922174157572,-0.7352898539268007,0.1711550715051363,1.1372000243969431,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167515002540313,1,0.00023598000188940205,2.2000000171829015e-05,0.00035938399742008187,1.196000084746629e-06,4.782999894814566e-06,1.3399767340160906e-07,2.521399801480584e-05,1.2410018825903535e-06,0.0007118249995983206,0.0042881750004016795,0.004452604000107385,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,47144419,F04_M02_04,M4F1CBF8,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.12445094206486745,0.0,0.01430157315153363,0.12526999630973756,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
