schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1794682250001642,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.005187766751079764,-0.007721620402161292,0.10533232756917608,1,-28.279562542720438,0,0.3130043940262109,-0.0015836378187481983,0.45213245498273075,0.3130043940262109,-0.0015836378187481983,0.45213245498273075,-0.4270844085318092,0.36785007270468645,0.7224933031967624,-0.3965749338302407,-0.5189193392577696,0.16414347259613646,0.9163576491545085,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9748000340769067e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,852480,F05_M03_01,MD26E941,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.06124665159838122,0.06124665159838122,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1845837840010063,nan,PREP,,KFB_TIMING,kfb_timing,-0.005128316542989536,-0.007686998381026275,0.10545461508078308,1,-28.279562542720438,0,0.3130043940262109,-0.0015836378187481983,0.45213245498273075,0.31300414784426606,-0.0015839787535676777,0.45213306879994486,-0.42868158636015435,0.3808908801169089,0.7277422484330107,-0.4040229797283401,-0.5215554075608622,0.16916532970483072,0.9265282214778058,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511555900084204,1,0.0003323320015624631,2.44189977820497e-05,0.0003321760013932362,3.420998837100342e-06,7.3260016506537795e-06,1.680018613114953e-07,3.942200055462308e-05,4.28180028393399e-05,0.0009150639998551924,0.004084936000144808,0.004195213998173131,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5804431,F05_M03_01,MD26E941,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.06387112421650537,0.06387112421650537,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.189716048000264,nan,PREP,,KFB_TIMING,kfb_timing,-0.004956734830372955,-0.007536143246044023,0.10572086468385995,1,-28.279562542720438,0,0.3130043940262109,-0.0015836378187481983,0.45213245498273075,0.3130011377006526,-0.001582177732209548,0.45212314133131803,-0.43175122829872303,0.388231265202969,0.7408643811067418,-0.4080664023759416,-0.5276994709738704,0.1718011715109522,0.9412824600571444,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005132263999257702,1,0.0004165979989920743,2.9381000786088407e-05,0.0001343240001006052,2.663997292984277e-06,6.257996574277058e-06,1.449989213142544e-07,2.8359001589706168e-05,1.4930010365787894e-06,0.0006993950009928085,0.004300604999007192,0.0044250230021134485,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11117471,F05_M03_01,MD26E941,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.07043219055337091,0.07043219055337091,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.19491545100027,nan,PREP,,KFB_TIMING,kfb_timing,-0.004660301004104306,-0.007085064604904033,0.10598171987660386,1,-28.279562542720438,0,0.3130043940262109,-0.0015836378187481983,0.45213245498273075,0.3129979997174972,-0.0015831310456924253,0.45211536709308103,-0.45576037562332333,0.395551658472333,0.7392938602262512,-0.4121780272933736,-0.5445886028997426,0.17365494894006148,0.9543238686508673,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051994030000059865,1,0.00038312600008794107,3.2312000257661566e-05,0.0003391559985175263,2.5049994292203337e-06,6.40500002191402e-06,1.3500175555236638e-07,2.9823000659234822e-05,1.0799994925037026e-06,0.0008810520012048073,0.004118947998795193,0.004314243997214362,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16311084,F05_M03_01,MD26E941,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.06964693011312562,0.06964693011312562,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2000862980021338,nan,PREP,,KFB_TIMING,kfb_timing,-0.004466837488105335,-0.006519667233609607,0.10605758781689878,1,-28.279562542720438,0,0.3130043940262109,-0.0015836378187481983,0.45213245498273075,0.3129948941474905,-0.0015824956454423191,0.4521073563808417,-0.5041186575983535,0.40027326556453935,0.7024665566295728,-0.41454866373224664,-0.5684333897163116,0.17405846219160065,0.952792512170134,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170847001863876,1,0.0004171130021859426,2.7071000658906996e-05,0.00030737699853489175,1.0388001101091504e-05,5.559002602240071e-06,1.410007826052606e-07,2.932999996119179e-05,1.1039992386940867e-06,0.0008748389991524164,0.004125161000847584,0.004286458999558818,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21547795,F05_M03_01,MD26E941,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.05123327831478641,0.05123327831478641,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2051613410003483,nan,PREP,,KFB_TIMING,kfb_timing,-0.00441491567466798,-0.006561388772149359,0.10596908302493574,1,-28.279562542720438,0,0.3130043940262109,-0.0015836378187481983,0.45213245498273075,0.3129916728133857,-0.001581697720742614,0.45209606318542783,-0.5620510180246939,0.40115348012015234,0.6479360941167708,-0.4145936132308872,-0.5936443380953688,0.17304781280792148,0.9469142746491896,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075042998214485,1,0.0005037609989813063,1.2803000572603196e-05,0.0003386030002729967,1.5459991118405014e-06,4.516001354204491e-06,1.4599936548620462e-07,2.2394000552594662e-05,1.0410003596916795e-06,0.000934069998038467,0.004065930001961533,0.004136531999392901,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26293875,F05_M03_01,MD26E941,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0239680470583854,0.0239680470583854,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.21026949500083,nan,PREP,,KFB_TIMING,kfb_timing,-0.004376105501257194,-0.0064335354066945485,0.10588690663329006,1,-28.279562542720438,0,0.3130043940262109,-0.0015836378187481983,0.45213245498273075,0.3129893365293242,-0.001582050799728717,0.4520873074810695,-0.6171125219054492,0.4028263477717849,0.6155575713777298,-0.4154198472775457,-0.6225228549099672,0.17249905082503086,0.9602125050383938,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108154000481591,1,0.000342325001838617,1.9192000763723627e-05,0.00015714600158389658,1.2550008250400424e-06,4.64899858343415e-06,1.81000359589234e-07,3.5108001611661166e-05,1.205000444315374e-06,0.0006181310018291697,0.00438186899817083,0.004487782996875467,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31279986,F05_M03_01,MD26E941,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.008556260952724604,0.0,0.00777878568886492,0.01156369786376354,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2153900830016937,nan,PREP,,KFB_TIMING,kfb_timing,-0.004264186792728469,-0.006247974111678557,0.10589615417410064,1,-28.279562542720438,0,0.3130043940262109,-0.0015836378187481983,0.45213245498273075,0.3129883768282807,-0.0015831604562564225,0.4520812199149653,-0.646478475757759,0.4057610357012591,0.6077252760976348,-0.4174817114133183,-0.6403150766125301,0.17293526698769351,0.9756569319793614,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051205880008637905,1,0.0002136350012733601,1.3190998288337141e-05,0.00018374199862591922,9.260002116207033e-07,3.872999513987452e-06,1.359985617455095e-07,2.532700091251172e-05,1.2179989425931126e-06,0.0004865099981543608,0.004513490001845639,0.004628502996638417,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36535187,F05_M03_01,MD26E941,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.023239237878879493,0.0,0.003862638048817424,0.023558059128190492,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2205113529998926,nan,PREP,,KFB_TIMING,kfb_timing,-0.004097921817049571,-0.005945720228384722,0.10598036701172744,1,-28.279562542720438,0,0.3130043940262109,-0.0015836378187481983,0.45213245498273075,0.31298650000039563,-0.0015830244137567126,0.4520788892055966,-0.6420711001981818,0.407100062150777,0.5860708549043097,-0.4188467791418103,-0.6305899275684617,0.1735989426832928,0.9599295835013829,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005121269998198841,1,0.00038026299807825126,2.277600287925452e-05,0.0001286389997403603,1.4180004654917866e-06,4.217003152007237e-06,1.2899909052066505e-07,2.060200131381862e-05,4.389999958220869e-06,0.0006192809996719006,0.0043807190003280995,0.0044849639998574276,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41612163,F05_M03_01,MD26E941,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.021035550099090916,0.0,0.0,0.021035550099090916,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2256536349996168,nan,PREP,,KFB_TIMING,kfb_timing,-0.004024524664355739,-0.005539022425484576,0.10609915853834387,1,-28.279562542720438,0,0.3130043940262109,-0.0015836378187481983,0.45213245498273075,0.31298659204836526,-0.0015832188135769028,0.45207948421197347,-0.6145348746171826,0.40345314457740783,0.555357761888339,-0.4172945818799289,-0.6020803910084297,0.17345762868164297,0.9213304486880807,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005142281999724219,1,0.0002492220010026358,1.829400207498111e-05,0.00019004799833055586,2.176999259972945e-06,8.045000868150964e-06,2.2799940779805183e-07,4.298899875720963e-05,1.787000655895099e-06,0.0005940830014878884,0.004405916998512112,0.004541864000202622,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,47116456,F05_M03_01,MD26E941,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.007267437308591307,0.0,0.0,0.007267437308591307,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
