schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1689396239999041,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.0062943789023282015,-0.006324508867086671,0.10638311854809535,1,-28.28571428571429,0,0.312490079220638,-0.0014887508060028873,0.4547851622455796,0.312490079220638,-0.0014887508060028873,0.4547851622455796,-0.39434820299415485,0.4381472156922375,0.6135582460024529,-0.4209977397156606,-0.45927084908485083,0.1853547686649122,0.8508449970830091,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.638399771763943e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,531145,F04_M01_04,M38DA9E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.006779123001226461,0.006779123001226461,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1741346010021516,nan,PREP,,KFB_TIMING,kfb_timing,-0.006228078690316052,-0.006248278756834561,0.1064805215449524,1,-28.28571428571429,0,0.312490079220638,-0.0014887508060028873,0.4547851622455796,0.3124889445438452,-0.0014884559964341787,0.45478030387263285,-0.3916830370237725,0.4450473939938261,0.6155366346799913,-0.4256526948797469,-0.4581557774624971,0.18637154067260464,0.8546157809366914,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051949770022474695,1,0.00025156300034723245,1.701400105957873e-05,0.00012185000014142133,3.107998054474592e-06,5.155001417733729e-06,1.4400211512111127e-07,3.6458000977290794e-05,3.17089979944285e-05,0.000582508000661619,0.004417491999338381,0.004607893999491353,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6062240,F04_M01_04,M38DA9E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.007768317339995667,0.007768317339995667,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1792013109989057,nan,PREP,,KFB_TIMING,kfb_timing,-0.006073998584570611,-0.00607941780711948,0.10671254681616671,1,-28.28571428571429,0,0.312490079220638,-0.0014887508060028873,0.4547851622455796,0.3124881268812757,-0.0014892963734826547,0.4547746270249668,-0.40498614535361066,0.45377564525126146,0.639553941598697,-0.4315677417100471,-0.4741213490830914,0.1876937355340147,0.8825844766173968,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066709996754071,1,0.0003059270020457916,4.0019000152824447e-05,0.000384004000807181,3.758999810088426e-06,7.538001227658242e-06,1.1999873095192015e-07,5.686700023943558e-05,1.9180006347596645e-06,0.0009092919972317759,0.004090708002768224,0.004151831999479327,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10770859,F04_M01_04,M38DA9E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.019776970799348537,0.019776970799348537,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.18426829800228,nan,PREP,,KFB_TIMING,kfb_timing,-0.005810546729246663,-0.005750294594128727,0.10694486627456379,1,-28.28571428571429,0,0.312490079220638,-0.0014887508060028873,0.4547851622455796,0.312486607645197,-0.001489079568191891,0.45477243754284663,-0.4245434444510663,0.46255816823254553,0.6463879202280269,-0.4375164292635273,-0.4897111886241082,0.1889044067083881,0.9011184931193775,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066987003374379,1,0.00023882400273578241,2.9889997676946223e-05,0.0001287949999095872,2.805998519761488e-06,6.802998541388661e-06,1.2600139598362148e-07,3.263800317654386e-05,1.5240002539940178e-06,0.0005267090018605813,0.004473290998139419,0.004535830998065649,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15749503,F04_M01_04,M38DA9E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.02319396011401348,0.02319396011401348,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.18937229400035,nan,PREP,,KFB_TIMING,kfb_timing,-0.005608154791640008,-0.005151866748501865,0.10703815995835081,1,-28.28571428571429,0,0.312490079220638,-0.0014887508060028873,0.4547851622455796,0.31248518681162546,-0.0014891302385385292,0.4547691325913253,-0.4312134140029569,0.4698648797254551,0.6256985969203043,-0.44260327974178365,-0.48914702294167733,0.1896395451565101,0.8934297665757165,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103995998069877,1,0.00019858999803545885,1.7864000255940482e-05,0.00013103500168654136,1.0039984772447497e-06,4.361001629149541e-06,1.219996192958206e-07,2.089699773932807e-05,9.400027920491993e-07,0.0004268589982530102,0.00457314100174699,0.0046742049999011215,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21390708,F04_M01_04,M38DA9E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.012849298460152148,0.012849298460152148,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.194492826001806,nan,PREP,,KFB_TIMING,kfb_timing,-0.005533858659643426,-0.005176697127197448,0.10695672604272166,1,-28.28571428571429,0,0.312490079220638,-0.0014887508060028873,0.4547851622455796,0.3124837923224461,-0.001487934816071402,0.4547644463182007,-0.4320740704238082,0.4761516819771034,0.5987636599196722,-0.4472187904460798,-0.48277370905475947,0.19006767983255043,0.8785933911785493,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120532001456013,1,0.00046015099724172615,2.1548999939113855e-05,0.00037685300048906356,1.5309997252188623e-06,5.99100167164579e-06,1.5499972505494952e-07,3.011299850186333e-05,1.3380013115238398e-06,0.0009734410014061723,0.004026558998593828,0.004138693999266252,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26377943,F04_M01_04,M38DA9E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1996181009999418,nan,PREP,,KFB_TIMING,kfb_timing,-0.005469564882690792,-0.00508590246293137,0.10685103081656393,1,-28.28571428571429,0,0.312490079220638,-0.0014887508060028873,0.4547851622455796,0.3124834098226878,-0.0014869959288572572,0.4547596090923073,-0.4329351009955893,0.48153143796587017,0.575541485345836,-0.45143416115612905,-0.4768850540016948,0.19030348359350654,0.8663448094019095,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005125274998135865,1,0.00024405299700447358,3.464400288066827e-05,0.0004160669996053912,2.6909983716905117e-06,7.90200283518061e-06,1.4699980965815485e-07,3.786799788940698e-05,1.4309989637695253e-06,0.0008475989998260047,0.004152401000173995,0.004263494000042556,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31292194,F04_M01_04,M38DA9E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2047362609991978,nan,PREP,,KFB_TIMING,kfb_timing,-0.00534626034490443,-0.004906975888091096,0.10684078978390872,1,-28.28571428571429,0,0.312490079220638,-0.0014887508060028873,0.4547851622455796,0.31248361482567644,-0.0014874723504678129,0.4547609591305358,-0.42089226448806655,0.48733762165953953,0.5598883048667482,-0.4560304909897806,-0.464028388628167,0.1910117155243787,0.8533013358229494,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118159999256022,1,0.00034378000054857694,2.207399666076526e-05,0.00014483600170933641,1.586999132996425e-06,6.213998858584091e-06,1.309999788645655e-07,3.0910003260942176e-05,1.2659984349738806e-06,0.0006298350017459597,0.00437016499825404,0.004485072000534274,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36502681,F04_M01_04,M38DA9E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2099209949992655,nan,PREP,,KFB_TIMING,kfb_timing,-0.0051639278204198,-0.00462885069441238,0.10691230300912768,1,-28.279562542720438,0,0.312490079220638,-0.0014887508060028873,0.4547851622455796,0.31248479610765534,-0.001488654927299985,0.45476285047150666,-0.39581868594230907,0.4884480657387019,0.5509163243540506,-0.45755303513287476,-0.4438936838249608,0.1907614657441453,0.8359202961435696,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005184734000067692,1,0.00023086199871613644,2.0488001609919593e-05,0.000359451998519944,1.7070015019271523e-06,4.940997314406559e-06,1.2300006346777081e-07,2.603499888209626e-05,4.008998075732961e-06,0.0007200880027085077,0.004279911997291492,0.0044603320020542014,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41511305,F04_M01_04,M38DA9E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2150483900004474,nan,PREP,,KFB_TIMING,kfb_timing,-0.005075117813341995,-0.004235610701356578,0.10700950486464177,1,-28.279562542720438,0,0.312490079220638,-0.0014887508060028873,0.4547851622455796,0.3124842209901677,-0.0014886709289909658,0.45476129603021964,-0.37228753233802614,0.49079204328014536,0.5570813886483215,-0.4597955110086557,-0.4286015166090461,0.1914008261659418,0.8305507269636089,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005127395001181867,1,0.0002888169983634725,1.7629001376917586e-05,0.00012772599802701734,1.7000020307023078e-06,6.452002708101645e-06,1.6199919627979398e-07,3.3190997783094645e-05,1.401000190526247e-06,0.0005483320019266102,0.00445166799807339,0.0045538650010712445,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46752605,F04_M01_04,M38DA9E4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
