schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.174556816000404,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.0036043408742462424,-0.00517301500038297,0.10187616897364729,1,-28.2488038277512,0,0.312498286763066,-0.0016329950824705251,0.4544187831344144,0.312498286763066,-0.0016329950824705251,0.4544187831344144,-0.638923042760918,0.41302434225679413,0.5586154789711657,-0.39590338493023447,-0.6011505230569233,0.18440666538646744,0.9438553995256436,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.6220001270994544e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,842476,F03_M02_04,MA987852,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.019461521380459035,0.0,0.0,0.019461521380459035,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.179665355997713,nan,PREP,,KFB_TIMING,kfb_timing,0.0036591472442383532,-0.005131313276518657,0.10195647798552887,1,-28.2488038277512,0,0.312498286763066,-0.0016329950824705251,0.4544187831344144,0.31249843667985505,-0.0016342659506198304,0.4544153827546593,-0.6373526582756521,0.4144953729647045,0.5588525591335628,-0.3966918783898013,-0.6005872816803617,0.18444147952544857,0.9435788298124974,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108539997308981,1,0.00026282000180799514,1.8364997231401503e-05,0.00042718000258901156,2.869001036742702e-06,5.223002517595887e-06,1.7300044419243932e-07,3.593000292312354e-05,3.263300095568411e-05,0.0008948769973358139,0.004105123002664186,0.004209880000416888,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6122609,F03_M02_04,MA987852,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.018676329137826075,0.0,0.0,0.018676329137826075,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1847322180001356,nan,PREP,,KFB_TIMING,kfb_timing,0.00379658498835006,-0.004757811077675186,0.10206167745274207,1,-28.2488038277512,0,0.312498286763066,-0.0016329950824705251,0.4544187831344144,0.31249734977755383,-0.0016343412554044295,0.45441148232878226,-0.6350249336781301,0.41629887711527347,0.554766143908114,-0.39764961625861994,-0.5982867797958168,0.18467112890368081,0.9403865672727516,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050668620024225675,1,0.0003857400006381795,4.207399979350157e-05,0.0004250229976605624,4.568999429466203e-06,9.609000699128956e-06,2.439992385916412e-07,3.8694997783750296e-05,1.6420017345808446e-06,0.0010385300010966603,0.00396146999890334,0.004022466000606073,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10773840,F03_M02_04,MA987852,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.017512466839065044,0.0,0.0,0.017512466839065044,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.189821824998944,nan,PREP,,KFB_TIMING,kfb_timing,0.0039061721948092654,-0.004482870687739771,0.10211220228570562,1,-28.2488038277512,0,0.312498286763066,-0.0016329950824705251,0.4544187831344144,0.31249552408565817,-0.001632148013120247,0.4544067450557024,-0.6407127174614541,0.41724668392569975,0.5446120705190146,-0.3982156099633978,-0.5998343615153259,0.18451525293725668,0.9387278034227184,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089606998808449,1,0.0003175189995090477,2.902300184359774e-05,0.0001371690013911575,2.005999704124406e-06,6.655001925537363e-06,2.0500010577961802e-07,3.366999953868799e-05,1.5520017768722028e-06,0.0006175849994178861,0.004382415000582114,0.004467443999601528,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15763387,F03_M02_04,MA987852,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.020356358730727053,0.0,0.0,0.020356358730727053,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.194939920998877,nan,PREP,,KFB_TIMING,kfb_timing,0.003969793712529257,-0.004426841504866505,0.10208736409507017,1,-28.2488038277512,0,0.312498286763066,-0.0016329950824705251,0.4544187831344144,0.31249469811514646,-0.0016324912345250181,0.45440480428180086,-0.6604220110734396,0.41585416529183844,0.5337593684493822,-0.39733670206572014,-0.6105454215325103,0.18342487263195298,0.9455109639281511,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118095999932848,1,0.00022305400125333108,2.3387001419905573e-05,0.00015614400035701692,2.044998836936429e-06,5.492001946549863e-06,1.6000194591470063e-07,2.756200046860613e-05,1.239000994246453e-06,0.0005111430000397377,0.004488856999960262,0.004603352001140593,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21336361,F03_M02_04,MA987852,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.030211005536719793,0.0,0.0,0.030211005536719793,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2001264859973162,nan,PREP,,KFB_TIMING,kfb_timing,0.004006618188775207,-0.0043050544596753525,0.10204998127666114,1,-28.2488038277512,0,0.312498286763066,-0.0016329950824705251,0.4544187831344144,0.3124937973938913,-0.0016327933504877408,0.45440053245016776,-0.6767296416663549,0.41837861706468565,0.5202992382745886,-0.3992136664991358,-0.6179341343524232,0.18335900261065768,0.950639244127839,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00518656499843928,1,0.00048324499948648736,2.8233000193722546e-05,0.00032494999686605297,1.981003151740879e-06,5.9349986258894205e-06,1.5800105757080019e-07,3.195499812136404e-05,1.2870004866272211e-06,0.0009705640004540328,0.004029435999545967,0.004214105996652506,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26003393,F03_M02_04,MA987852,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.03836482083317744,0.0,0.0,0.03836482083317744,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2052118939973298,nan,PREP,,KFB_TIMING,kfb_timing,0.004075105073334556,-0.004148566995207701,0.10206457922343604,1,-28.2488038277512,0,0.312498286763066,-0.0016329950824705251,0.4544187831344144,0.3124941085196313,-0.001632276552549947,0.45439989694336225,-0.6930298609066528,0.42308919506001763,0.5116217102369827,-0.4028183345978368,-0.6261344170046368,0.18384110494457026,0.9597143478507775,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085408000013558,1,0.00017375800234731287,1.5200999769149348e-05,0.0001731689990265295,1.1049996828660369e-06,4.240002454025671e-06,1.1700103641487658e-07,2.2057000023778528e-05,1.0119983926415443e-06,0.00044107299981988035,0.00455892700018012,0.004640654999093385,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31264085,F03_M02_04,MA987852,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.046514930453326386,0.0,0.0,0.046514930453326386,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2103234109999903,nan,PREP,,KFB_TIMING,kfb_timing,0.004155638576813336,-0.0038822414699286726,0.10212231264918466,1,-28.2488038277512,0,0.312498286763066,-0.0016329950824705251,0.4544187831344144,0.31249394371292893,-0.0016317756112653398,0.4543990236048332,-0.6970156870472072,0.4237171622399526,0.5086287215421317,-0.4040836909403821,-0.6272735719738927,0.18328022204706218,0.9612857420892874,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111517002660548,1,0.0003341470001032576,3.1719002436148e-05,0.00011711299885064363,2.495999069651589e-06,6.7590008256956935e-06,1.5100158634595573e-07,3.129399919998832e-05,1.3019998732488602e-06,0.0006256289998418652,0.004374371000158135,0.0044830219994764775,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36256101,F03_M02_04,MA987852,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0485078435236036,0.0,0.0,0.0485078435236036,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2154901579997386,nan,PREP,,KFB_TIMING,kfb_timing,0.004201649699840132,-0.003606498405100505,0.10219698384198335,1,-28.2488038277512,0,0.312498286763066,-0.0016329950824705251,0.4544187831344144,0.3124938888750092,-0.0016330496297454348,0.45439897318594197,-0.6854423849097339,0.4231341733547459,0.5114739488879714,-0.4046993307199323,-0.6194209132433948,0.18271808395133785,0.9541904380585686,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005166746999748284,1,0.00021010999989812262,1.889899795060046e-05,0.00018258500131196342,1.1949996405746788e-06,4.593999619828537e-06,1.270018401555717e-07,3.426499824854545e-05,3.78299955627881e-06,0.0005119369998283219,0.004488063000171678,0.004652029998396756,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41571338,F03_M02_04,MA987852,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.04272119245486694,0.0,0.0,0.04272119245486694,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2207321489986498,nan,PREP,,KFB_TIMING,kfb_timing,0.004209711618724354,-0.0033757432626081788,0.10224707319161563,1,-28.2488038277512,0,0.312498286763066,-0.0016329950824705251,0.4544187831344144,0.31249386463461704,-0.0016332326273414402,0.454399013274598,-0.6647226811872602,0.4218618078023727,0.5185114044458516,-0.40501784551824305,-0.6063586404168246,0.18217392367494345,0.9426970373919054,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005241990998911206,1,0.00035064500116277486,2.0192001102259383e-05,0.0001683549999142997,1.947999408002943e-06,6.079000741010532e-06,1.489970600232482e-07,3.0725997930858284e-05,1.233998773386702e-06,0.0006541299990203697,0.00434587000097963,0.004584836999129038,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,47072775,F03_M02_04,MA987852,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.032361340593630106,0.0,0.0,0.032361340593630106,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
