schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1738317359995563,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.0035188169325557628,-0.0025407905894809903,0.10656360624552802,1,-28.279562542720438,0,0.3129643760597477,-0.001587029035130875,0.45215062839548587,0.3129643760597477,-0.001587029035130875,0.45215062839548587,-0.15892171736632915,0.4095408593838755,0.7859124098868158,-0.4054076328872898,-0.360359750969712,0.1745603626273065,0.90035445451758,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.0212999515933916e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,937729,F05_M02_04,M89B4F3D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0929562049434079,0.0929562049434079,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1789433090016246,nan,PREP,,KFB_TIMING,kfb_timing,-0.0034748162096950863,-0.002457494982032171,0.1066342759993672,1,-28.279562542720438,0,0.3129643760597477,-0.001587029035130875,0.45215062839548587,0.31296326107593986,-0.0015874656186902576,0.45214905488050794,-0.15579820377756054,0.4111058835798242,0.7943691059322734,-0.4062289782987738,-0.3603878368416373,0.17549615844462407,0.9079115619232424,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111573002068326,1,0.0003308489976916462,1.8817998352460563e-05,0.00042975699761882424,2.6319976313970983e-06,5.805002729175612e-06,1.5699697542004287e-07,3.6720000935019925e-05,3.179799750796519e-05,0.000986032002401771,0.004013967997598229,0.004118180000659777,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5863879,F05_M02_04,M89B4F3D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0971845529661367,0.0971845529661367,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1840571370012185,nan,PREP,,KFB_TIMING,kfb_timing,-0.003350126180848595,-0.0021083353323485634,0.10673496042964631,1,-28.279562542720438,0,0.3129643760597477,-0.001587029035130875,0.45215062839548587,0.31296104236786154,-0.0015878951990722957,0.4521438931036553,-0.1501600221080095,0.4117807580353192,0.8017786371206898,-0.40651898756130667,-0.3588004486078,0.17653530603471096,0.9137616800187731,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113827999593923,1,0.00022034300127415918,3.80769997718744e-05,0.0003579059994081035,2.5279987312387675e-06,6.9880006776656955e-06,1.4200122677721083e-07,3.312000262667425e-05,1.3890021364204586e-06,0.0007670099985261913,0.004232990001473809,0.004342154999903869,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10906016,F05_M02_04,M89B4F3D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.10088931856034489,0.10088931856034489,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1891253840003628,nan,PREP,,KFB_TIMING,kfb_timing,-0.003228861048069298,-0.0018902264490024672,0.10676208511918928,1,-28.279562542720438,0,0.3129643760597477,-0.001587029035130875,0.45215062839548587,0.31295736905155913,-0.001587578917554378,0.4521329263655729,-0.16212808306677218,0.4149305286375211,0.7865101969959235,-0.40838387280940613,-0.363443420581402,0.17838662066170902,0.9039088166916425,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068246999144321,1,0.0003391939972061664,2.2799002181272954e-05,0.0002237029984826222,1.5850018826313317e-06,5.111000064061955e-06,1.489970600232482e-07,2.5503999495413154e-05,1.215001248056069e-06,0.0006876769984955899,0.00431232300150441,0.004373178999230731,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15912142,F05_M02_04,M89B4F3D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.09325509849796176,0.09325509849796176,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.194240864002495,nan,PREP,,KFB_TIMING,kfb_timing,-0.0031524659657898024,-0.0018420668761364577,0.10672144181798332,1,-28.279562542720438,0,0.3129643760597477,-0.001587029035130875,0.45215062839548587,0.31295285774898296,-0.0015868209533095251,0.4521236141645478,-0.20148716861381574,0.416594269875019,0.7497322916114972,-0.4093124971576521,-0.38126218551595403,0.17930262980088088,0.8810484515018113,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115480002132244,1,0.0002954219999082852,3.2670999644324183e-05,0.0001771239985828288,2.3039974621497095e-06,5.9200028772465885e-06,1.449989213142544e-07,2.8645001293625683e-05,1.2130003597121686e-06,0.0006279449989960995,0.004372055001003901,0.0044841679991804995,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20844710,F05_M02_04,M89B4F3D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.07486614580574863,0.07486614580574863,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1993391800024256,nan,PREP,,KFB_TIMING,kfb_timing,-0.003089471280424888,-0.0017460223483074912,0.10667489073332034,1,-28.279562542720438,0,0.3129643760597477,-0.001587029035130875,0.45215062839548587,0.3129498147827862,-0.001586520608852564,0.452111761104872,-0.2526579712419439,0.4181934725651895,0.7057195166621535,-0.41031558521369393,-0.405410610961496,0.1796623871972259,0.8583483367060778,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098315999930492,1,0.00015157400048337877,2.1005998860346153e-05,0.00017381600264343433,1.2239979696460068e-06,4.773999535245821e-06,1.2799864634871483e-07,2.4504002794856206e-05,1.071999577106908e-06,0.0004416539995872881,0.004558346000412712,0.004629905000911094,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26379718,F05_M02_04,M89B4F3D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.052859758331076756,0.052859758331076756,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2044228100021428,nan,PREP,,KFB_TIMING,kfb_timing,-0.002997625177926594,-0.0016033462580834503,0.10667391305597368,1,-28.279562542720438,0,0.3129643760597477,-0.001587029035130875,0.45215062839548587,0.31294678654890673,-0.0015849170258402838,0.45210172528373427,-0.30677770895264816,0.42294573924520174,0.6957527060111777,-0.4136380997115767,-0.4408084004956221,0.18034268548284615,0.8700962527087346,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083629999717232,1,0.0004131839996261988,1.9134000467602164e-05,0.0003157440005452372,2.392000169493258e-06,4.6860004658810794e-06,1.5800105757080019e-07,3.239000216126442e-05,9.62998456088826e-07,0.0008854499974404462,0.004114550002559554,0.00418657299815095,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31143359,F05_M02_04,M89B4F3D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.047876353005588845,0.047876353005588845,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2095027630020923,nan,PREP,,KFB_TIMING,kfb_timing,-0.002918824092499356,-0.0014133772804781068,0.10670823185811061,1,-28.279562542720438,0,0.3129643760597477,-0.001587029035130875,0.45215062839548587,0.3129434284794306,-0.0015872314450012612,0.45209149732249043,-0.3465558588635803,0.4272615551811489,0.6993792108711362,-0.4170830182943819,-0.47013838635162897,0.18050827653175147,0.889822836550749,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079952999949455,1,0.00022623599943472072,1.5067998901940882e-05,0.00022853799964650534,9.300019883085042e-07,4.134999471716583e-06,1.1700103641487658e-07,2.1948999346932396e-05,8.329989213962108e-07,0.0005554540002776776,0.0044445459997223226,0.004521845999988727,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36594819,F05_M02_04,M89B4F3D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04968960543556811,0.04968960543556811,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.214614177999465,nan,PREP,,KFB_TIMING,kfb_timing,-0.002868285457067521,-0.0012420671368670094,0.10673566115106345,1,-28.279562542720438,0,0.3129643760597477,-0.001587029035130875,0.45215062839548587,0.3129423349988599,-0.00158713922357045,0.45208577357670027,-0.3533593157281075,0.4331901770263315,0.6934161221625792,-0.42180205690465306,-0.4744081164029309,0.18125762842059318,0.8906977343402922,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111414997372776,1,0.00047985499986680225,1.933199746417813e-05,0.00033662999703665264,2.248998498544097e-06,4.617999366018921e-06,1.359985617455095e-07,3.3208998502232134e-05,4.2330029828008264e-06,0.0009408969999640249,0.004059103000035975,0.004167758001131006,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41330184,F05_M02_04,M89B4F3D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04670806108128961,0.04670806108128961,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2196759899998142,nan,PREP,,KFB_TIMING,kfb_timing,-0.0028391259038116623,-0.0010894452682649457,0.10674768728737072,1,-28.279562542720438,0,0.3129643760597477,-0.001587029035130875,0.45215062839548587,0.31294089238027195,-0.0015867457709177373,0.45208393985542916,-0.3364284443286677,0.43876396853639166,0.6685657392127642,-0.4263665232133395,-0.4570375717536032,0.18227241875492292,0.8675702080456204,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061812000349164,1,0.000338213998475112,1.6845999198267236e-05,0.00011325100058456883,1.019998308038339e-06,4.583998816087842e-06,1.2799864634871483e-07,2.195499837398529e-05,9.169998520519584e-07,0.0005511300005309749,0.004448869999469025,0.004507243000261951,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46606874,F05_M02_04,M89B4F3D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.034282869606382105,0.034282869606382105,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
