schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1673381350010459,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.0075166046570532274,-0.0037419729112945404,0.10815126467031791,1,-28.279562542720438,0,0.3128397131602005,-0.001591913820381193,0.4533678248310341,0.3128397131602005,-0.001591913820381193,0.4533678248310341,-0.3207859829674213,0.38517543614944155,0.7410002442865364,-0.3870437702777852,-0.4419061889141412,0.17459926330046158,0.8946201012239742,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.5897003322606906e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,791933,F05_M02_02,M1F1EE7E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.07050012214326823,0.07050012214326823,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1725148519981303,nan,PREP,,KFB_TIMING,kfb_timing,-0.007417547109739436,-0.0036214241044260154,0.10820986874316411,1,-28.279562542720438,0,0.3128397131602005,-0.001591913820381193,0.4533678248310341,0.3128409122956133,-0.001592526984703876,0.4533685640918811,-0.32079357839912376,0.38837399915311166,0.7419719674852774,-0.38878720612005846,-0.44226598427096786,0.17498792268045155,0.8968083873906786,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176716997084441,1,0.0003243079991079867,1.7056001524906605e-05,0.0003071889987040777,3.38800236932002e-06,5.459001840790734e-06,1.4599936548620462e-07,3.5256998671684414e-05,3.485199704300612e-05,0.0008455549977952614,0.004154445002204739,0.004327532999013783,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5780851,F05_M02_02,M1F1EE7E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0709859837426387,0.0709859837426387,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.177589803999581,nan,PREP,,KFB_TIMING,kfb_timing,-0.007230643736028164,-0.003262923969410923,0.10829646542976648,1,-28.279562542720438,0,0.3128397131602005,-0.001591913820381193,0.4533678248310341,0.3128387030752587,-0.0015929132369105993,0.4533636140367,-0.3176770474368516,0.39215270694369686,0.7467747736957466,-0.39112040079569055,-0.44175878180027417,0.17511616798251,0.9013184868068547,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074952001450583,1,0.00031563900120090693,2.4398999812547117e-05,0.0001546889980090782,3.5630000638775527e-06,7.515998731832951e-06,1.360021997243166e-07,3.857100091408938e-05,1.6420017345808446e-06,0.0006278870023379568,0.004372112997662043,0.004438885000126902,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10788997,F05_M02_02,M1F1EE7E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.07338738684787333,0.07338738684787333,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1826749369975005,nan,PREP,,KFB_TIMING,kfb_timing,-0.007067030386885165,-0.0030063682957444833,0.10832064942305922,1,-28.279562542720438,0,0.3128397131602005,-0.001591913820381193,0.4533678248310341,0.31283681555268034,-0.0015916369165032548,0.4533580741981328,-0.32528308010470885,0.3975051900794341,0.7458648484054098,-0.3945430752574277,-0.4472361736090499,0.17526544453545836,0.9056124062916311,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050851329979195725,1,0.00023829800193198025,3.554800059646368e-05,0.00013934799790149555,2.5789995561353862e-06,6.903999747009948e-06,1.5300247468985617e-07,3.2219999411609024e-05,1.333999534836039e-06,0.0005548359986278228,0.004445164001372177,0.004525551001279382,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16167976,F05_M02_02,M1F1EE7E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0729324242027049,0.0729324242027049,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1877369889989495,nan,PREP,,KFB_TIMING,kfb_timing,-0.006920421021240131,-0.0029095192941334565,0.10825871951891257,1,-28.279562542720438,0,0.3128397131602005,-0.001591913820381193,0.4533678248310341,0.3128358153220855,-0.0015935886048141302,0.4533511838519285,-0.3469628245498129,0.40318747747588884,0.7309828363099105,-0.3982573406809498,-0.4582376250383026,0.17517982585286795,0.9040349830579766,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062052001449047,1,0.0002144070022040978,2.7868998586200178e-05,0.000428928997280309,2.0000006770715117e-06,7.389000529656187e-06,1.849984982982278e-07,3.5765002394327894e-05,1.5279983927030116e-06,0.000852617002237821,0.004147382997762179,0.004207636000501225,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21013140,F05_M02_02,M1F1EE7E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.06549141815495524,0.06549141815495524,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1929034929999034,nan,PREP,,KFB_TIMING,kfb_timing,-0.0068075578401564085,-0.0027741926487281666,0.10820245957894961,1,-28.279562542720438,0,0.3128397131602005,-0.001591913820381193,0.4533678248310341,0.3128343219554895,-0.0015916770480634097,0.45334796618589396,-0.37211291534121704,0.4138448476346987,0.7052823920085594,-0.40509798515171985,-0.46824261326452254,0.17669258049105055,0.8984201868584888,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005166504000953864,1,0.00038571099867112935,1.3822002074448392e-05,0.00014698299855808727,9.760005923453718e-07,4.1339990275446326e-06,1.2500095181167126e-07,2.0455001504160464e-05,9.319992386735976e-07,0.0006203910015756264,0.004379608998424374,0.004542492999462411,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26023339,F05_M02_02,M1F1EE7E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.05264119600427969,0.05264119600427969,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1980853189998015,nan,PREP,,KFB_TIMING,kfb_timing,-0.006680149067255087,-0.002583475754215459,0.10820763180423253,1,-28.279562542720438,0,0.3128397131602005,-0.001591913820381193,0.4533678248310341,0.31283320664499203,-0.0015938619269383822,0.4533446323323984,-0.3947680123509549,0.4213824513923162,0.6788862055629983,-0.41012032174238,-0.47572629667251964,0.17734865336571287,0.8912302923603118,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051818259998981375,1,0.00019652599803521298,2.284400034113787e-05,0.00014092399942455813,1.820000761654228e-06,5.2679970394819975e-06,1.3899989426136017e-07,3.1896001019049436e-05,1.176998921437189e-06,0.0004751529995701276,0.0045248470004298725,0.0046941109976614825,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31263011,F05_M02_02,M1F1EE7E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.03944310278149915,0.03944310278149915,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2032559260005655,nan,PREP,,KFB_TIMING,kfb_timing,-0.00657273959672422,-0.002335788817918116,0.10824848547413216,1,-28.279562542720438,0,0.3128397131602005,-0.001591913820381193,0.4533678248310341,0.3128328345099718,-0.0015912973677791875,0.45334226108699066,-0.3975002609009993,0.42747777772858675,0.6588945125893184,-0.41448545919810087,-0.47098602544679946,0.17781187747632338,0.8802759150337177,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170607000763994,1,0.00025623500187066384,1.4181001461111009e-05,0.0001757300015015062,1.0049989214166999e-06,4.264002200216055e-06,1.1600059224292636e-07,2.0318002498243004e-05,8.999995770864189e-07,0.0005217049983912148,0.004478295001608785,0.004645430002710782,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36519754,F05_M02_02,M1F1EE7E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.02944725629465922,0.02944725629465922,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2083431110004312,nan,PREP,,KFB_TIMING,kfb_timing,-0.006500691755883553,-0.0021256318684295217,0.10827912733211831,1,-28.279562542720438,0,0.3128397131602005,-0.001591913820381193,0.4533678248310341,0.31283327101152997,-0.0015904398657870106,0.4533427387989777,-0.3862536347873107,0.4317853282961819,0.6593452760319991,-0.4179185944095341,-0.46229775252051264,0.17788752421051068,0.8777053224995072,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087184999865713,1,0.0003733510020538233,2.24110008275602e-05,0.00011892700058524497,1.4659999578725547e-06,4.903002263745293e-06,1.3500175555236638e-07,2.5845998607110232e-05,3.5609991755336523e-06,0.0006156549970910419,0.004384345002908958,0.004463889999897219,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41556977,F05_M02_02,M1F1EE7E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.029672638015999564,0.029672638015999564,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2135130299975572,nan,PREP,,KFB_TIMING,kfb_timing,-0.006442910659004264,-0.001933769611184689,0.10828487248578186,1,-28.279562542720438,0,0.3128397131602005,-0.001591913820381193,0.4533678248310341,0.31283483371499043,-0.0015926657021246406,0.4533451379666603,-0.3649860688892651,0.4369960773987733,0.6567231642190485,-0.4221630811123155,-0.4457156448513845,0.17837877737025498,0.8691753083049665,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169918997125933,1,0.0002390709996689111,2.146900078514591e-05,0.000193086001672782,2.214997948613018e-06,6.746999133611098e-06,1.2799864634871483e-07,2.926900197053328e-05,1.33900175569579e-06,0.0005660979986714665,0.004433902001328534,0.0045989009995537344,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,47171489,F05_M02_02,M1F1EE7E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.028361582109524275,0.028361582109524275,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
