schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1720922500026063,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.004068499233440159,-0.0023365825014013556,0.10197249502444725,1,-28.279562542720438,0,0.31324433160884907,-0.0015955561366084526,0.45201356442217183,0.31324433160884907,-0.0015955561366084526,0.45201356442217183,-0.34664288319047254,0.4202152131359895,0.7789889090241481,-0.4245583469662581,-0.47916345733373394,0.17981095523893179,0.9505607998440505,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.6548001440241933e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,683732,F05_M03_05,M573BF83,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.08949445451207405,0.08949445451207405,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1771659670012014,nan,PREP,,KFB_TIMING,kfb_timing,0.00410224386932273,-0.0023204871820390544,0.10207655531268282,1,-28.279562542720438,0,0.31324433160884907,-0.0015955561366084526,0.45201356442217183,0.31324381902469633,-0.0015939567118489623,0.4520113727837068,-0.34729561085084604,0.41452318523658643,0.7810100841430399,-0.4205741417365161,-0.4802365736688168,0.1790605097117946,0.9499581379977046,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073716998595046,1,0.00036478300171438605,1.4688001101603732e-05,0.00015561399777652696,4.902998625766486e-06,7.622998964507133e-06,1.9599974621087313e-07,4.346299829194322e-05,5.387499913922511e-05,0.0007644219986104872,0.004235578001389513,0.004301922999729868,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5651567,F05_M03_05,M573BF83,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.09050504207151994,0.09050504207151994,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1823314990033396,nan,PREP,,KFB_TIMING,kfb_timing,0.004249038824823748,-0.0022240432741505206,0.1023099985325142,1,-28.279562542720438,0,0.31324433160884907,-0.0015955561366084526,0.45201356442217183,0.31324228435368884,-0.0015958558440775676,0.45200594721530796,-0.3493205838770397,0.4137838839132065,0.801788259957619,-0.4198620043157528,-0.48809869480701973,0.179594893484111,0.967525910098722,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165532002138207,1,0.0002885350004362408,3.717899744515307e-05,0.00012080500164302066,2.7850001060869545e-06,6.766997103113681e-06,1.400003384333104e-07,3.336000008857809e-05,1.2760028766933829e-06,0.0005963690018688794,0.004403630998131121,0.004563342001347337,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11229044,F05_M03_05,M573BF83,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.10089412997880953,0.10089412997880953,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.187447169002553,nan,PREP,,KFB_TIMING,kfb_timing,0.004440639431332938,-0.0020440785940927146,0.10258135239844154,1,-28.279562542720438,0,0.31324433160884907,-0.0015955561366084526,0.45201356442217183,0.31324092205184895,-0.0015955235048031096,0.4520052616848968,-0.36783936744197404,0.41283746222061735,0.8021221034060699,-0.4189490010263862,-0.5017503990866654,0.17944513774714727,0.9742383893203189,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115669999213424,1,0.00045741600115434267,3.316299989819527e-05,0.00037494999924092554,2.9650000215042382e-06,7.4359995778650045e-06,1.4399847714230418e-07,3.697500142152421e-05,1.2329983292147517e-06,0.0010117899983015377,0.003988210001698462,0.004100734000530792,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15943407,F05_M03_05,M573BF83,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.10106105170303498,0.10106105170303498,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1926189780024288,nan,PREP,,KFB_TIMING,kfb_timing,0.004607418009202974,-0.0014112173253985985,0.1026787309516699,1,-28.28571428571429,0,0.31324433160884907,-0.0015955561366084526,0.45201356442217183,0.31323945651424445,-0.0015946089936011154,0.4520012520443012,-0.3997942632995488,0.41103591102687115,0.7705403872939833,-0.4175698279139099,-0.5156274735515044,0.17832222589460098,0.9604782462773849,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171808999875793,1,0.00025534800079185516,1.8045000615529716e-05,0.00023656400298932567,1.1500014807097614e-06,4.684003215515986e-06,1.2899909052066505e-07,2.311999924131669e-05,1.0429976100567728e-06,0.0005968919977021869,0.004403108002297813,0.004570947003230685,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21383863,F05_M03_05,M573BF83,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.08527019364699168,0.08527019364699168,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.19770845200037,nan,PREP,,KFB_TIMING,kfb_timing,0.004624506099089792,-0.0014850857338426066,0.10261050367662941,1,-28.279562542720438,0,0.31324433160884907,-0.0015955561366084526,0.45201356442217183,0.3132391078814833,-0.001593203930064336,0.45199583418983935,-0.42984464932952926,0.41234308699198113,0.7249930006524652,-0.4183439132620954,-0.52420478679626,0.17785032506562176,0.9383006420877947,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089473997941241,1,0.0004641169980459381,2.3475000489270315e-05,0.00026158200125792064,2.0560000848490745e-06,5.453999619930983e-06,1.679982233326882e-07,3.1458999728783965e-05,1.4399993233382702e-06,0.0008739580007386394,0.004126041999261361,0.004213185999105917,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26136268,F05_M03_05,M573BF83,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.06249650032623261,0.06249650032623261,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2027930500007642,nan,PREP,,KFB_TIMING,kfb_timing,0.004596712603463143,-0.0016327965689312545,0.10250466560935444,1,-28.279562542720438,0,0.31324433160884907,-0.0015955561366084526,0.45201356442217183,0.31323833446150323,-0.0015943540243893222,0.45199412128260885,-0.45479206789953663,0.4103391719951791,0.6792072446250665,-0.41718189135032047,-0.5288305134586142,0.1764490992950675,0.9146237162074909,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508459800039418,1,0.0002450419997330755,1.5385001461254433e-05,0.00018818200260284357,9.639989002607763e-07,4.350000381236896e-06,1.1699739843606949e-07,2.093299917760305e-05,9.450013749301434e-07,0.0005263160019239876,0.0044736839980760125,0.0045556219993159175,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31148466,F05_M03_05,M573BF83,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.03960362231253328,0.03960362231253328,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2078620940010296,nan,PREP,,KFB_TIMING,kfb_timing,0.004645497097194556,-0.0014363344060884802,0.1024539872027726,1,-28.279562542720438,0,0.31324433160884907,-0.0015955561366084526,0.45201356442217183,0.3132376785630731,-0.0015959216101389092,0.4519938449499048,-0.4669358477966272,0.41035744976254934,0.641471632246071,-0.41760964933984723,-0.5268276657596439,0.17606164144272549,0.8932570612705039,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069044000265421,1,0.00018314100088900886,1.897000038297847e-05,0.00015304599946830422,1.8989994714502245e-06,5.432000762084499e-06,1.3899989426136017e-07,3.181899955961853e-05,1.2429991329554468e-06,0.00046437100172624923,0.004535628998273751,0.004597693001414882,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36403325,F05_M03_05,M573BF83,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.02073581612303549,0.02073581612303549,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2129459349998797,nan,PREP,,KFB_TIMING,kfb_timing,0.0047830736517086025,-0.0013068706919462923,0.10251104814518623,1,-28.279562542720438,0,0.31324433160884907,-0.0015955561366084526,0.45201356442217183,0.313238130134213,-0.0015948861025820056,0.45199463709043597,-0.46250762775445053,0.4115484225888699,0.6136130048810409,-0.41897981857302247,-0.5162711735696086,0.17659294581281634,0.8716687040530804,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083840998850064,1,0.00035641499925986864,3.36539997078944e-05,0.00013425499855657108,2.4670007405802608e-06,6.110996764618903e-06,1.360021997243166e-07,2.8574999305419624e-05,1.0628999007167295e-05,0.0006567039999936242,0.004343296000006376,0.0044227789985598065,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41390123,F05_M03_05,M573BF83,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0068065024405204455,0.0068065024405204455,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2180068130001018,nan,PREP,,KFB_TIMING,kfb_timing,0.004881326358746191,-0.0009437592432862873,0.1025943812918418,1,-28.279562542720438,0,0.31324433160884907,-0.0015955561366084526,0.45201356442217183,0.3132378761478435,-0.0015950642251154014,0.45199332362165756,-0.45540105610052295,0.4116902243142127,0.5977600266196017,-0.41985398716241573,-0.5069783187519566,0.1772507406395203,0.8568523864223203,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050608780002221465,1,0.00026193899975623935,3.0375998903764412e-05,0.00012674699974013492,3.143999492749572e-06,5.761001375503838e-06,1.309999788645655e-07,3.444200046942569e-05,1.1360025382600725e-06,0.00055527900258312,0.00444472099741688,0.004502633000811329,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46370419,F05_M03_05,M573BF83,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
