time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.179608161008218,0.3212006299772772,-0.023031828402857966,0.4543513951740111,-28.254955570745047,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.215292288019555,0.32118301816928935,-0.023027585938325334,0.4543014867116269,-28.261107313738897,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.220395306008868,0.3211818013630646,-0.023029168470164556,0.45429715147069055,-28.254955570745047,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.225453365012072,0.3211798343424394,-0.023027207825637937,0.4542906124348489,-28.254955570745047,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.230551437998656,0.32117776610770116,-0.023028315688357205,0.4542845776346991,-28.254955570745047,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.235638621001272,0.32117554551760724,-0.023027538087149448,0.45427821434740157,-28.254955570745047,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.24072497501038,0.3211728885154309,-0.023027171257147105,0.454272565260682,-28.254955570745047,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.245783728023525,0.32117194078702227,-0.023026494140106265,0.45426845689462186,-28.254955570745047,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.250842426001327,0.321170526462852,-0.023026241014687907,0.4542655005668589,-28.254955570745047,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.255900646006921,0.3211692961865393,-0.02302662986608475,0.4542616150163576,-28.254955570745047,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.260958027996821,0.32116822486648866,-0.023026224922624662,0.45425763010072445,-28.254955570745047,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.266015697998228,0.3211689620875973,-0.02302483877726525,0.4542594542276024,-28.254955570745047,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.271078204998048,0.32116791959313157,-0.023025377502917475,0.4542580413057306,-28.254955570745047,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
