time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.016648,0.009954,0.091492,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0070,0.016646,0.009969,0.091600,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0123,0.016727,0.009607,0.091717,-28.25,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,0.016774,0.009393,0.091812,-28.25,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0223,0.016710,0.009249,0.091911,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0275,0.016663,0.009153,0.091942,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0326,0.016641,0.009033,0.091999,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0375,0.016745,0.008798,0.092029,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0427,0.016878,0.008449,0.092080,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0477,0.016980,0.008204,0.092101,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0528,0.017057,0.007994,0.092111,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0580,0.017137,0.007740,0.092129,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0630,0.017241,0.007460,0.092161,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0683,0.017356,0.007110,0.092209,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0734,0.017493,0.006802,0.092218,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0786,0.017616,0.006495,0.092237,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0837,0.017734,0.006231,0.092237,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0888,0.017836,0.005914,0.092267,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0938,0.017942,0.005651,0.092292,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0988,0.018047,0.005369,0.092307,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1041,0.018163,0.005105,0.092311,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1090,0.018283,0.004875,0.092294,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1140,0.018395,0.004681,0.092282,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1193,0.018505,0.004495,0.092262,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1243,0.018585,0.004363,0.092241,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1295,0.018667,0.004282,0.092199,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1346,0.018744,0.004202,0.092163,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1396,0.018819,0.004149,0.092128,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1448,0.018900,0.004104,0.092081,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1498,0.018960,0.004094,0.092039,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1548,0.019010,0.004128,0.091994,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1600,0.019053,0.004171,0.091946,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1650,0.019089,0.004223,0.091901,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1701,0.019112,0.004284,0.091868,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1751,0.019128,0.004344,0.091835,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1803,0.019128,0.004432,0.091804,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1853,0.019129,0.004528,0.091771,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1903,0.019128,0.004641,0.091733,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1956,0.019119,0.004772,0.091694,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2006,0.019117,0.004894,0.091653,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2059,0.019114,0.005033,0.091606,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2108,0.019103,0.005182,0.091562,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2159,0.019099,0.005338,0.091511,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2211,0.019087,0.005495,0.091464,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2264,0.019075,0.005652,0.091417,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00
