time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.035133,0.023386,0.066753,-28.27,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0073,0.035108,0.023434,0.066941,-28.27,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0123,0.035212,0.023437,0.067189,-28.27,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0175,0.035378,0.022997,0.067426,-28.27,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0225,0.035369,0.022747,0.067682,-28.27,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0278,0.035175,0.022602,0.067921,-28.27,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0327,0.035044,0.022528,0.068061,-28.27,0,200.0,10.1,1.01,0.700,0.500,3.00
0.0377,0.035038,0.022268,0.068243,-28.27,0,200.0,10.1,1.01,0.700,0.500,3.00
0.0430,0.035189,0.021909,0.068342,-28.27,0,200.0,10.2,1.01,0.700,0.500,3.00
0.0480,0.035307,0.021536,0.068477,-28.27,0,200.0,10.2,1.01,0.700,0.500,3.00
0.0530,0.035372,0.021237,0.068589,-28.27,0,200.0,10.3,1.02,0.700,0.500,3.00
0.0582,0.035413,0.020930,0.068683,-28.27,0,200.0,10.3,1.02,0.700,0.500,3.00
0.0632,0.035467,0.020616,0.068807,-28.27,0,200.0,10.4,1.02,0.700,0.500,3.00
0.0685,0.035590,0.020210,0.068929,-28.27,0,200.0,10.4,1.02,0.700,0.500,3.00
0.0735,0.035729,0.019794,0.069029,-28.27,0,200.0,10.5,1.03,0.700,0.500,3.00
0.0785,0.035838,0.019427,0.069125,-28.27,0,200.0,10.5,1.03,0.700,0.500,3.00
0.0837,0.035925,0.019023,0.069260,-28.27,0,200.0,10.6,1.04,0.700,0.500,3.00
0.0887,0.036015,0.018594,0.069403,-28.27,0,200.0,10.6,1.04,0.700,0.500,3.00
0.0937,0.036088,0.018174,0.069573,-28.27,0,200.0,10.7,1.05,0.700,0.500,3.00
0.0990,0.036171,0.017722,0.069747,-28.27,0,200.0,10.7,1.05,0.700,0.500,3.00
0.1040,0.036259,0.017284,0.069897,-28.27,0,200.0,10.9,1.06,0.700,0.500,3.00
0.1092,0.036351,0.016877,0.070023,-28.27,0,200.0,10.9,1.06,0.700,0.500,3.00
0.1142,0.036460,0.016492,0.070116,-28.27,0,200.0,11.0,1.07,0.700,0.500,3.00
0.1195,0.036571,0.016114,0.070199,-28.27,0,200.0,11.0,1.07,0.700,0.500,3.00
