schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.179450946016004,nan,PREP,system_start|vision_start,D,vision_stiffness,unknown,unknown,unknown,0.011889618098147203,0.003189166635793632,0.09735029830858247,1,-28.304169514695833,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201715506630777,-0.020872073482916094,0.45337740669310667,-0.41910527973185224,1.0775273917475088,1.1745440021965259,-0.5749272708278541,-0.612063122020161,0.23736845511516796,1.6481104721957007,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,8.570204954594374e-07,nan,nan,nan
2,8.276969405997079,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.012617516649335803,0.00020018257327052017,0.09785052584681653,1,-28.304169514695833,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32015042431012924,-0.02090848317113339,0.4532981594039325,-0.5417862508286636,1.056181719721225,0.9822330724765799,-0.5635964413296701,-0.6424805179736348,0.23077843443402385,1.5407251459384461,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09751845998107456,nan,nan,nan
2,8.288019964005798,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.012679036927299075,0.00013646788067289911,0.09782208396629319,1,-28.304169514695833,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32014531531178664,-0.020911075248823564,0.4532826226341576,-0.6254957423748675,1.0376162803686948,0.8546602217294218,-0.5530530273396268,-0.6654151388714005,0.2253030990828317,1.4826788470946217,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.011050558008719236,nan,nan,nan
2,8.31379332600045,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01284939349670397,0.0003090117403522062,0.0976559747133117,1,-28.304169514695833,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201375873835401,-0.020909257987218453,0.45326311186114576,-0.6657037613189233,1.0209964117965673,0.796530644119235,-0.5433683298490479,-0.6775249438974893,0.22101652581819822,1.4560412898529462,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.025773361994652078,nan,nan,nan
2,8.318900743004633,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01286838557534975,0.000354395489848671,0.09762974683194767,1,-28.304169514695833,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201369544548679,-0.020910768525066587,0.45326030050079635,-0.6922252992488455,1.0094687478686477,0.7600298637028535,-0.536679972025778,-0.6861588030330894,0.218104745424217,1.4407804869458176,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107417004182935,nan,nan,nan
2,8.337829330994282,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.012971786992052342,0.0007351555674226262,0.09744156219249042,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.320128956368414,-0.02090924637053101,0.4532371083554616,-0.6949837236217112,1.0003426282789016,0.7439804461240287,-0.5306950255434024,-0.6842580637076862,0.21609895968542098,1.4273032804088794,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.018928587989648804,nan,nan,nan
2,8.443812570010778,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01388834683550813,0.002199658012594385,0.0963358690650378,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.320128956368414,-0.02090924637053101,0.4532371083554616,-0.6969146206827173,0.9939543445660793,0.7327458538188512,-0.5265055630057396,-0.6829275461799039,0.21469490966826377,1.417939249013101,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.10598323901649565,nan,nan,nan
2,8.475845149019733,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014298615081293237,0.0017205527040834367,0.09617621908866222,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012746542964404,-0.020907032439451176,0.45323468835614067,-0.688136564493571,0.9855969456457938,0.7306098015374324,-0.5209768288969368,-0.6767769101595644,0.2129512084924469,1.4066712312270764,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03203257900895551,nan,nan,nan
2,8.48097838900867,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014369153090222797,0.0016033221794755905,0.0961574902133641,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201284682479937,-0.020906302084761966,0.45323657158907726,-0.6833124541962645,0.9752761703947437,0.7289491380555287,-0.5142939003555421,-0.6732931486751685,0.2104604920819928,1.3962257569861176,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005133239988936111,nan,nan,nan
2,8.486051351996139,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014426723938435165,0.0014862333228320562,0.09615306563960113,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012795728593174,-0.020909601300524817,0.4532355639437544,-0.6812931642592428,0.969916483196712,0.7263735100241636,-0.5108574192379742,-0.67136938463756,0.20928874217355659,1.3901499329597053,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072962987469509,nan,nan,nan
