time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0022,0.013741,0.042805,0.074482,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0071,0.013769,0.042769,0.074606,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0123,0.013900,0.042529,0.074774,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,0.013978,0.042289,0.074935,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0223,0.013972,0.042074,0.075113,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0273,0.013965,0.041811,0.075288,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0326,0.014000,0.041556,0.075443,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0375,0.014145,0.041220,0.075620,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0425,0.014303,0.040873,0.075783,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0478,0.014470,0.040499,0.075926,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0528,0.014643,0.040086,0.076082,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0578,0.014848,0.039636,0.076245,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0628,0.015075,0.039165,0.076420,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0681,0.015314,0.038641,0.076622,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0731,0.015539,0.038157,0.076793,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0780,0.015760,0.037656,0.076968,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0830,0.016007,0.037117,0.077155,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0883,0.016273,0.036541,0.077364,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0933,0.016540,0.035959,0.077555,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0983,0.016787,0.035404,0.077732,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1035,0.017072,0.034787,0.077925,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1085,0.017358,0.034211,0.078082,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1138,0.017695,0.033586,0.078233,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1188,0.018004,0.033048,0.078335,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1238,0.018311,0.032507,0.078435,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1291,0.018636,0.031978,0.078503,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1340,0.018982,0.031454,0.078551,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1390,0.019326,0.030951,0.078591,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1440,0.019647,0.030516,0.078602,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1493,0.019974,0.030070,0.078598,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1543,0.020254,0.029695,0.078593,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1593,0.020548,0.029356,0.078551,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1645,0.020852,0.029039,0.078483,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1695,0.021142,0.028767,0.078397,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1748,0.021430,0.028517,0.078290,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1798,0.021668,0.028363,0.078173,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1848,0.021910,0.028254,0.078022,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1900,0.022116,0.028209,0.077863,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1951,0.022314,0.028209,0.077674,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2000,0.022485,0.028266,0.077481,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2050,0.022639,0.028361,0.077277,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2103,0.022820,0.028508,0.077015,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2153,0.022939,0.028720,0.076766,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2203,0.023055,0.028962,0.076500,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2255,0.023129,0.029260,0.076228,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2306,0.023182,0.029566,0.075975,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2358,0.023237,0.029939,0.075673,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2409,0.023277,0.030321,0.075378,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2461,0.023311,0.030731,0.075066,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2511,0.023320,0.031180,0.074749,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2560,0.023327,0.031628,0.074432,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2613,0.023299,0.032121,0.074113,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2663,0.023257,0.032629,0.073793,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2716,0.023226,0.033149,0.073450,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2766,0.023153,0.033692,0.073119,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2816,0.023070,0.034227,0.072807,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2868,0.022966,0.034827,0.072463,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2919,0.022870,0.035395,0.072130,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2971,0.022746,0.036014,0.071780,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3020,0.022614,0.036609,0.071451,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3073,0.022460,0.037254,0.071099,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3124,0.022323,0.037859,0.070757,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3175,0.022162,0.038526,0.070382,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3229,0.022006,0.039169,0.070015,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3278,0.021840,0.039796,0.069665,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3329,0.021677,0.040405,0.069320,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
